# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
300.00000000,0.04938305,-1.53749097,3.87796385,12.08067660,7.31019371
