# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01266386,-2.15895438,6.36151097,136.08785416,92.29837494
300.00000000,0.01266422,-2.15874947,6.36171587,136.08974863,92.30497642
300.00000000,0.01266457,-2.15854399,6.36192136,136.09166687,92.31161218
300.00000000,0.01266494,-2.15833780,6.36212755,136.09363701,92.31827842
300.00000000,0.01266530,-2.15813122,6.36233412,136.09558775,92.32494952
300.00000000,0.01266568,-2.15792376,6.36254159,136.09763050,92.33163428
300.00000000,0.01266605,-2.15771608,6.36274927,136.09961392,92.33834247
300.00000000,0.01266645,-2.15750732,6.36295803,136.10173026,92.34508765
300.00000000,0.01266682,-2.15729856,6.36316678,136.10374223,92.35187840
300.00000000,0.01266723,-2.15708849,6.36337686,136.10593662,92.35882093
300.00000000,0.01266761,-2.15687868,6.36358667,136.10796945,92.36573723
300.00000000,0.01266803,-2.15666724,6.36379811,136.11025151,92.37279016
300.00000000,0.01266841,-2.15645643,6.36400891,136.11229070,92.37976030
300.00000000,0.01266886,-2.15624355,6.36422180,136.11467682,92.38682576
300.00000000,0.01266923,-2.15603186,6.36443349,136.11669964,92.39378256
300.00000000,0.01266970,-2.15581739,6.36464796,136.11921776,92.40087259
300.00000000,0.01267007,-2.15560499,6.36486036,136.12118650,92.40778615
300.00000000,0.01267057,-2.15538872,6.36507663,136.12388246,92.41490039
300.00000000,0.01267092,-2.15517589,6.36528946,136.12573639,92.42175617
300.00000000,0.01267146,-2.15495746,6.36550789,136.12868712,92.42892014
300.00000000,0.01267177,-2.15474466,6.36572068,136.13032524,92.43571593
300.00000000,0.01267239,-2.15452346,6.36594189,136.13365974,92.44300222
300.00000000,0.01267262,-2.15431150,6.36615384,136.13491279,92.44968106
300.00000000,0.01267336,-2.15408648,6.36637887,136.13885078,92.45713506
300.00000000,0.01267346,-2.15387672,6.36658862,136.13942929,92.46361648
300.00000000,0.01267438,-2.15364609,6.36681926,136.14434921,92.47136456
300.00000000,0.01267427,-2.15344091,6.36702443,136.14375226,92.47754669
300.00000000,0.01267549,-2.15320153,6.36726382,136.15031559,92.48583410
300.00000000,0.01267500,-2.15300510,6.36746024,136.14766273,92.49140626
300.00000000,0.01267674,-2.15275139,6.36771396,136.15704018,92.50056600
300.00000000,0.01267557,-2.15257118,6.36789417,136.15076371,92.50506685
300.00000000,0.01267824,-2.15229311,6.36817224,136.16505514,92.51570319
300.00000000,0.01267587,-2.15214259,6.36832275,136.15232639,92.51825181
300.00000000,0.01268015,-2.15182190,6.36864344,136.17534228,92.53163135
300.00000000,0.01267562,-2.15172570,6.36873964,136.15099898,92.53051072
300.00000000,0.01268283,-2.15132877,6.36913658,136.18972123,92.54896737
300.00000000,0.01267437,-2.15133218,6.36913316,136.14426759,92.54138031
300.00000000,0.01268689,-2.15079677,6.36966857,136.21152660,92.56865526
300.00000000,0.01267125,-2.15098275,6.36948260,136.12755519,92.54947115
300.00000000,0.01269341,-2.15019525,6.37027010,136.24651595,92.59275674
300.00000000,0.01266489,-2.15070968,6.36975567,136.09338070,92.55261698
300.00000000,0.01270381,-2.14947876,6.37098658,136.30233763,92.62382528
300.00000000,0.01265401,-2.15053954,6.36992581,136.03489850,92.54911282
300.00000000,0.01271773,-2.14864528,6.37182007,136.37695970,92.66170057
300.00000000,0.01264241,-2.15039034,6.37007501,135.97251184,92.54479680
300.00000000,0.01272510,-2.14800482,6.37246052,136.41647198,92.68783151
300.00000000,0.01264827,-2.14987965,6.37058570,136.00405036,92.56317404
300.00000000,0.01270691,-2.14816668,6.37229867,136.31893464,92.66465416
300.00000000,0.01268184,-2.14866464,6.37180070,136.18440591,92.62697514
300.00000000,0.01267232,-2.14870331,6.37176204,136.13328736,92.61748478
300.00000000,0.01271184,-2.14740026,6.37306508,136.34536623,92.69157962
300.00000000,0.01265781,-2.14861875,6.37184660,136.05532893,92.60696620
300.00000000,0.01270999,-2.14701024,6.37345510,136.33545780,92.70044050
300.00000000,0.01267890,-2.14766031,6.37280504,136.16862686,92.65279779
300.00000000,0.01268274,-2.14734388,6.37312147,136.18925863,92.66566661
300.00000000,0.01270693,-2.14645378,6.37401157,136.31907163,92.71410949
300.00000000,0.01266783,-2.14728993,6.37317542,136.10914806,92.65492232
300.00000000,0.01270797,-2.14599420,6.37447114,136.32463923,92.72833808
300.00000000,0.01268379,-2.14645583,6.37400952,136.19489986,92.69247572
300.00000000,0.01268640,-2.14617329,6.37429206,136.20887473,92.70301510
300.00000000,0.01270605,-2.14541506,6.37505028,136.31436005,92.74302329
300.00000000,0.01267547,-2.14603897,6.37442638,136.15020363,92.69746361
300.00000000,0.01270555,-2.14501134,6.37545401,136.31164593,92.75409103
300.00000000,0.01268961,-2.14523854,6.37522681,136.22613666,92.73257846
300.00000000,0.01268841,-2.14504827,6.37541708,136.21966180,92.73642176
300.00000000,0.01270645,-2.14432395,6.37614140,136.31650026,92.77348594
300.00000000,0.01268221,-2.14477119,6.37569415,136.18639309,92.73809274
300.00000000,0.01270419,-2.14394933,6.37651602,136.30436345,92.78168533
300.00000000,0.01269526,-2.14397605,6.37648930,136.25643716,92.77233590
300.00000000,0.01269094,-2.14386979,6.37659556,136.23325456,92.77091048
300.00000000,0.01270735,-2.14318975,6.37727560,136.32131493,92.80573678
300.00000000,0.01268839,-2.14349469,6.37697066,136.21956960,92.77848319
300.00000000,0.01270370,-2.14285227,6.37761308,136.30172012,92.81143645
300.00000000,0.01269974,-2.14274356,6.37772179,136.28050153,92.81057430
300.00000000,0.01269365,-2.14269299,6.37777236,136.24778132,92.80606471
300.00000000,0.01270801,-2.14207171,6.37839364,136.32482952,92.83809612
300.00000000,0.01269369,-2.14224932,6.37821603,136.24802227,92.81839938
300.00000000,0.01270402,-2.14173844,6.37872691,136.30344350,92.84309254
300.00000000,0.01270344,-2.14153113,6.37893422,136.30034097,92.84815528
300.00000000,0.01269700,-2.14148794,6.37897740,136.26576637,92.84271453
300.00000000,0.01270920,-2.14092204,6.37954330,136.33122779,92.87102280
300.00000000,0.01269882,-2.14099021,6.37947514,136.27553460,92.85834133
300.00000000,0.01270559,-2.14057709,6.37988825,136.31185971,92.87660440
300.00000000,0.01270694,-2.14031638,6.38014897,136.31909851,92.88507306
300.00000000,0.01270086,-2.14026541,6.38019993,136.28647988,92.88000769
300.00000000,0.01271078,-2.13976368,6.38070166,136.33972596,92.90423370
300.00000000,0.01270335,-2.13975339,6.38071195,136.29987579,92.89664594
300.00000000,0.01270762,-2.13941315,6.38105220,136.32273237,92.91045396
300.00000000,0.01270987,-2.13912794,6.38133741,136.33482867,92.92066976
300.00000000,0.01270457,-2.13905487,6.38141048,136.30640275,92.91697933
300.00000000,0.01271251,-2.13860503,6.38186032,136.34897590,92.93779473
300.00000000,0.01270734,-2.13852807,6.38193727,136.32123964,92.93428747
300.00000000,0.01271007,-2.13822641,6.38223894,136.33587625,92.94556728
300.00000000,0.01271268,-2.13792658,6.38253877,136.34990307,92.95661771
300.00000000,0.01270836,-2.13782362,6.38264173,136.32674495,92.95465003
300.00000000,0.01271467,-2.13741735,6.38304800,136.36055400,92.97253879
300.00000000,0.01271112,-2.13729397,6.38317138,136.34150899,92.97189661
300.00000000,0.01271290,-2.13701825,6.38344710,136.35109543,92.98123270
300.00000000,0.01271546,-2.13672037,6.38374498,136.36478364,92.99211924
300.00000000,0.01271204,-2.13659427,6.38387108,136.34646584,92.99165488
300.00000000,0.01271701,-2.13622740,6.38423794,136.37313983,93.00723802
300.00000000,0.01271460,-2.13607319,6.38439216,136.36018695,93.00855316
300.00000000,0.01271587,-2.13581164,6.38465370,136.36702718,93.01703922
300.00000000,0.01271822,-2.13551827,6.38494708,136.37957614,93.02759164
300.00000000,0.01271564,-2.13536689,6.38509846,136.36576316,93.02869803
300.00000000,0.01271963,-2.13502541,6.38543994,136.38715878,93.04243893
300.00000000,0.01271804,-2.13484513,6.38562022,136.37861960,93.04541528
300.00000000,0.01271908,-2.13458761,6.38587773,136.38418753,93.05345645
300.00000000,0.01272113,-2.13429986,6.38616548,136.39522048,93.06345424
300.00000000,0.01271925,-2.13412692,6.38633843,136.38513828,93.06587849
300.00000000,0.01272247,-2.13380551,6.38665984,136.40240374,93.07807491
300.00000000,0.01272142,-2.13360871,6.38685664,136.39675559,93.08206343
300.00000000,0.01272234,-2.13335420,6.38711114,136.40167467,93.08982885
300.00000000,0.01272409,-2.13307520,6.38739015,136.41106093,93.09917266
300.00000000,0.01272278,-2.13288573,6.38757962,136.40405140,93.10260600
300.00000000,0.01272543,-2.13257978,6.38788557,136.41825539,93.11365676
300.00000000,0.01272477,-2.13237080,6.38809455,136.41469061,93.11836700
300.00000000,0.01272566,-2.13211570,6.38834964,136.41950272,93.12605835
300.00000000,0.01272715,-2.13184296,6.38862239,136.42749319,93.13485280
300.00000000,0.01272633,-2.13163825,6.38882710,136.42306574,93.13927436
300.00000000,0.01272855,-2.13134292,6.38912242,136.43498823,93.14949172
300.00000000,0.01272816,-2.13112459,6.38934075,136.43289653,93.15475378
300.00000000,0.01272907,-2.13086780,6.38959755,136.43775138,93.16246049
300.00000000,0.01273032,-2.13060050,6.38986485,136.44447855,93.17081353
300.00000000,0.01272987,-2.13038366,6.39008169,136.44206454,93.17596821
300.00000000,0.01273176,-2.13009694,6.39036841,136.45218888,93.18549974
300.00000000,0.01273157,-2.12987189,6.39059346,136.45117915,93.19112948
300.00000000,0.01273251,-2.12961315,6.39085219,136.45618412,93.19884073
300.00000000,0.01273358,-2.12934994,6.39111540,136.46192540,93.20681674
300.00000000,0.01273344,-2.12912266,6.39134269,136.46117692,93.21252246
300.00000000,0.01273508,-2.12884197,6.39162338,136.46994239,93.22153511
300.00000000,0.01273505,-2.12861089,6.39185445,136.46981512,93.22745644
300.00000000,0.01273602,-2.12834983,6.39211552,136.47499101,93.23518410
300.00000000,0.01273694,-2.12808960,6.39237575,136.47994878,93.24282719
300.00000000,0.01273705,-2.12785383,6.39261151,136.48050710,93.24896182
300.00000000,0.01273847,-2.12757797,6.39288737,136.48815712,93.25752090
300.00000000,0.01273858,-2.12734192,6.39312343,136.48872408,93.26364048
300.00000000,0.01273957,-2.12707903,6.39338632,136.49400354,93.27135861
300.00000000,0.01274038,-2.12682106,6.39364428,136.49835937,93.27877644
300.00000000,0.01274068,-2.12657840,6.39388695,136.49997790,93.28524419
300.00000000,0.01274195,-2.12630622,6.39415913,136.50676282,93.29344869
300.00000000,0.01274217,-2.12606551,6.39439984,136.50796776,93.29974470
300.00000000,0.01274317,-2.12580096,6.39466439,136.51332195,93.30744927
300.00000000,0.01274391,-2.12554427,6.39492108,136.51725898,93.31465132
300.00000000,0.01274437,-2.12529579,6.39516956,136.51972860,93.32132750
300.00000000,0.01274550,-2.12502645,6.39543890,136.52580847,93.32925156
300.00000000,0.01274583,-2.12478158,6.39568377,136.52756606,93.33569242
300.00000000,0.01274683,-2.12451594,6.39594941,136.53290567,93.34339282
300.00000000,0.01274751,-2.12425988,6.39620547,136.53654378,93.35053307
300.00000000,0.01274809,-2.12400658,6.39645876,136.53967267,93.35747534
300.00000000,0.01274912,-2.12373936,6.39672599,136.54518261,93.36531929
300.00000000,0.01274955,-2.12349057,6.39697478,136.54745614,93.37202719
300.00000000,0.01275053,-2.12322413,6.39724122,136.55275140,93.37984032
300.00000000,0.01275119,-2.12296794,6.39749741,136.55624605,93.38698650
300.00000000,0.01275187,-2.12271061,6.39775473,136.55991038,93.39419487
300.00000000,0.01275282,-2.12244496,6.39802039,136.56497951,93.40191228
300.00000000,0.01275333,-2.12219266,6.39827269,136.56772623,93.40875927
300.00000000,0.01275430,-2.12192595,6.39853940,136.57292566,93.41647298
300.00000000,0.01275495,-2.12166933,6.39879602,136.57636634,93.42354340
300.00000000,0.01275570,-2.12140899,6.39905636,136.58041613,93.43086181
300.00000000,0.01275658,-2.12114462,6.39932072,136.58512326,93.43840038
300.00000000,0.01275717,-2.12088919,6.39957616,136.58828191,93.44535278
300.00000000,0.01275812,-2.12062241,6.39984293,136.59334965,93.45298587
300.00000000,0.01275877,-2.12036482,6.40010052,136.59682589,93.46006355
300.00000000,0.01275958,-2.12010201,6.40036334,136.60116308,93.46744313
300.00000000,0.01276041,-2.11983834,6.40062700,136.60561772,93.47484202
300.00000000,0.01276107,-2.11957996,6.40088539,136.60915871,93.48189208
300.00000000,0.01276199,-2.11931323,6.40115212,136.61409319,93.48940085
300.00000000,0.01276266,-2.11905440,6.40141095,136.61767523,93.49641105
300.00000000,0.01276351,-2.11878986,6.40167549,136.62220315,93.50375672
300.00000000,0.01276431,-2.11852671,6.40193863,136.62648163,93.51100176
300.00000000,0.01276503,-2.11826596,6.40219938,136.63034256,93.51806903
300.00000000,0.01276592,-2.11799958,6.40246576,136.63513149,93.52546526
300.00000000,0.01276662,-2.11773946,6.40272589,136.63885479,93.53246869
300.00000000,0.01276749,-2.11747380,6.40299155,136.64349125,93.53978797
300.00000000,0.01276827,-2.11721078,6.40325456,136.64767210,93.54695170
300.00000000,0.01276904,-2.11694796,6.40351739,136.65180594,93.55408999
300.00000000,0.01276991,-2.11668184,6.40378351,136.65647334,93.56141230
300.00000000,0.01277064,-2.11642024,6.40404511,136.66037641,93.56845769
300.00000000,0.01277152,-2.11615381,6.40431153,136.66507111,93.57575920
300.00000000,0.01277230,-2.11589058,6.40457476,136.66922705,93.58287846
300.00000000,0.01277311,-2.11562613,6.40483922,136.67357753,93.59008194
300.00000000,0.01277396,-2.11536033,6.40510501,136.67814289,93.59735276
300.00000000,0.01277473,-2.11509741,6.40536794,136.68222813,93.60444416
300.00000000,0.01277561,-2.11483071,6.40563464,136.68693055,93.61172297
300.00000000,0.01277639,-2.11456715,6.40589820,136.69111014,93.61879482
300.00000000,0.01277723,-2.11430156,6.40616378,136.69561686,93.62598249
300.00000000,0.01277807,-2.11403604,6.40642931,136.70011010,93.63314099
300.00000000,0.01277887,-2.11377190,6.40669344,136.70437336,93.64021667
300.00000000,0.01277974,-2.11350515,6.40696020,136.70906210,93.64743144
300.00000000,0.01278054,-2.11324106,6.40722429,136.71331324,93.65451075
300.00000000,0.01278140,-2.11297472,6.40749063,136.71793070,93.66168175
300.00000000,0.01278223,-2.11270935,6.40775600,136.72239133,93.66879495
300.00000000,0.01278306,-2.11244422,6.40802112,136.72681539,93.67587174
300.00000000,0.01278393,-2.11217764,6.40828771,136.73147875,93.68299801
300.00000000,0.01278475,-2.11191303,6.40855232,136.73582630,93.68999784
300.00000000,0.01278562,-2.11164638,6.40881897,136.74050868,93.69711206
300.00000000,0.01278646,-2.11138113,6.40908422,136.74497009,93.70414495
300.00000000,0.01278731,-2.11111533,6.40935002,136.74952629,93.71117703
300.00000000,0.01278818,-2.11084905,6.40961630,136.75416653,93.71821152
300.00000000,0.01278901,-2.11058395,6.40988140,136.75862481,93.72516755
300.00000000,0.01278989,-2.11031728,6.41014806,136.76334297,93.73222262
300.00000000,0.01279073,-2.11005205,6.41041330,136.76784102,93.73920258
300.00000000,0.01279161,-2.10978586,6.41067949,136.77250184,93.74622241
300.00000000,0.01279247,-2.10951992,6.41094543,136.77713412,93.75324980
300.00000000,0.01279333,-2.10925445,6.41121090,136.78170421,93.76023466
300.00000000,0.01279421,-2.10898803,6.41147732,136.78643837,93.76727905
300.00000000,0.01279507,-2.10872281,6.41174254,136.79099705,93.77427114
300.00000000,0.01279595,-2.10845658,6.41200877,136.79573082,93.78129565
300.00000000,0.01279682,-2.10819104,6.41227431,136.80037255,93.78827212
300.00000000,0.01279769,-2.10792542,6.41253993,136.80504285,93.79523390
300.00000000,0.01279858,-2.10765946,6.41280588,136.80978482,93.80219276
300.00000000,0.01279945,-2.10739431,6.41307104,136.81441950,93.80908657
300.00000000,0.01280034,-2.10712834,6.41333701,136.81920146,93.81599603
300.00000000,0.01280122,-2.10686319,6.41360215,136.82387407,93.82286346
300.00000000,0.01280211,-2.10659766,6.41386768,136.82862825,93.82976297
300.00000000,0.01280300,-2.10633228,6.41413306,136.83338123,93.83665793
300.00000000,0.01280388,-2.10606729,6.41439806,136.83809683,93.84353014
300.00000000,0.01280478,-2.10580184,6.41466351,136.84290879,93.85045937
300.00000000,0.01280566,-2.10553713,6.41492822,136.84762909,93.85732741
300.00000000,0.01280656,-2.10527197,6.41519338,136.85244627,93.86420103
300.00000000,0.01280746,-2.10500726,6.41545809,136.85721888,93.87109037
300.00000000,0.01280835,-2.10474261,6.41572273,136.86201013,93.87798870
300.00000000,0.01280926,-2.10447788,6.41598746,136.86684287,93.88489305
300.00000000,0.01281015,-2.10421369,6.41625166,136.87162210,93.89174511
300.00000000,0.01281106,-2.10394916,6.41651619,136.87648400,93.89859348
300.00000000,0.01281196,-2.10368519,6.41678015,136.88128882,93.90540656
300.00000000,0.01281287,-2.10342111,6.41704424,136.88614468,93.91222998
300.00000000,0.01281378,-2.10315725,6.41730809,136.89099788,93.91906278
300.00000000,0.01281469,-2.10289369,6.41757166,136.89583956,93.92586416
300.00000000,0.01281560,-2.10263002,6.41783533,136.90073258,93.93264759
300.00000000,0.01281651,-2.10236688,6.41809847,136.90558038,93.93939614
300.00000000,0.01281743,-2.10210359,6.41836176,136.91048625,93.94616933
300.00000000,0.01281834,-2.10184072,6.41862462,136.91536507,93.95290581
300.00000000,0.01281926,-2.10157797,6.41888738,136.92026504,93.95961484
300.00000000,0.01282018,-2.10131535,6.41915000,136.92518239,93.96630330
300.00000000,0.01282110,-2.10105313,6.41941222,136.93007966,93.97296862
300.00000000,0.01282202,-2.10079087,6.41967447,136.93502228,93.97961629
300.00000000,0.01282294,-2.10052909,6.41993626,136.93993447,93.98621928
300.00000000,0.01282387,-2.10026734,6.42019800,136.94488347,93.99281539
300.00000000,0.01282480,-2.10000593,6.42045942,136.94982482,93.99938816
300.00000000,0.01282572,-2.09974477,6.42072058,136.95477185,94.00593494
300.00000000,0.01282665,-2.09948375,6.42098160,136.95974194,94.01245218
300.00000000,0.01282758,-2.09922315,6.42124219,136.96469369,94.01892544
300.00000000,0.01282851,-2.09896263,6.42150272,136.96968054,94.02539527
300.00000000,0.01282945,-2.09870253,6.42176281,136.97464977,94.03182035
300.00000000,0.01283038,-2.09844261,6.42202274,136.97964133,94.03821520
300.00000000,0.01283132,-2.09818299,6.42228236,136.98463522,94.04457245
300.00000000,0.01283225,-2.09792370,6.42254165,136.98962879,94.05089932
300.00000000,0.01283319,-2.09766460,6.42280075,136.99464420,94.05719896
300.00000000,0.01283413,-2.09740593,6.42305942,136.99964610,94.06345910
300.00000000,0.01283507,-2.09714743,6.42331791,137.00467372,94.06970290
300.00000000,0.01283601,-2.09688935,6.42357600,137.00969238,94.07592190
300.00000000,0.01283695,-2.09663152,6.42383383,137.01472498,94.08211190
300.00000000,0.01283790,-2.09637401,6.42409133,137.01976369,94.08830629
300.00000000,0.01283884,-2.09611688,6.42434846,137.02480077,94.09447576
300.00000000,0.01283979,-2.09586000,6.42460535,137.02985608,94.10063681
300.00000000,0.01284074,-2.09560355,6.42486179,137.03490262,94.10676676
300.00000000,0.01284168,-2.09534736,6.42511799,137.03996794,94.11286552
300.00000000,0.01284263,-2.09509158,6.42537376,137.04502923,94.11895574
300.00000000,0.01284358,-2.09483613,6.42562922,137.05010009,94.12501580
300.00000000,0.01284454,-2.09458103,6.42588432,137.05517762,94.13105554
300.00000000,0.01284549,-2.09432633,6.42613902,137.06025418,94.13706452
300.00000000,0.01284644,-2.09407194,6.42639341,137.06534507,94.14309975
300.00000000,0.01284739,-2.09381800,6.42664735,137.07043073,94.14909729
300.00000000,0.01284835,-2.09356438,6.42690097,137.07553044,94.15506333
300.00000000,0.01284931,-2.09331118,6.42715416,137.08062859,94.16099943
300.00000000,0.01285026,-2.09305836,6.42740698,137.08573420,94.16690083
300.00000000,0.01285122,-2.09280593,6.42765941,137.09084558,94.17276671
300.00000000,0.01285218,-2.09255393,6.42791141,137.09595721,94.17860353
300.00000000,0.01285314,-2.09230229,6.42816305,137.10107978,94.18447758
300.00000000,0.01285410,-2.09205111,6.42841423,137.10619960,94.19033796
300.00000000,0.01285506,-2.09180031,6.42866504,137.11133026,94.19617826
300.00000000,0.01285602,-2.09154995,6.42891540,137.11646042,94.20200717
300.00000000,0.01285699,-2.09130000,6.42916534,137.12159710,94.20785116
300.00000000,0.01285795,-2.09105049,6.42941486,137.12673815,94.21366606
300.00000000,0.01285892,-2.09080142,6.42966393,137.13188065,94.21944356
300.00000000,0.01285988,-2.09055276,6.42991259,137.13703129,94.22518238
300.00000000,0.01286085,-2.09030458,6.43016077,137.14218088,94.23087898
300.00000000,0.01286182,-2.09005681,6.43040854,137.14733906,94.23654913
300.00000000,0.01286278,-2.08980951,6.43065583,137.15249715,94.24218739
300.00000000,0.01286375,-2.08956266,6.43090269,137.15766127,94.24778911
300.00000000,0.01286472,-2.08931626,6.43114908,137.16282836,94.25335436
300.00000000,0.01286569,-2.08907034,6.43139501,137.16799798,94.25889152
300.00000000,0.01286666,-2.08882486,6.43164049,137.17317343,94.26439910
300.00000000,0.01286763,-2.08857988,6.43188547,137.17834913,94.26989691
300.00000000,0.01286860,-2.08833534,6.43213001,137.18353162,94.27536247
300.00000000,0.01286958,-2.08809130,6.43237405,137.18871430,94.28079417
300.00000000,0.01287055,-2.08784772,6.43261762,137.19390260,94.28620032
300.00000000,0.01287152,-2.08760464,6.43286071,137.19909276,94.29157936
300.00000000,0.01287250,-2.08736203,6.43310331,137.20428628,94.29694342
300.00000000,0.01287347,-2.08711991,6.43334543,137.20948372,94.30228304
300.00000000,0.01287445,-2.08687829,6.43358705,137.21468257,94.30761308
300.00000000,0.01287543,-2.08663715,6.43382819,137.21988658,94.31290421
300.00000000,0.01287640,-2.08639653,6.43406882,137.22509124,94.31815806
300.00000000,0.01287738,-2.08615638,6.43430897,137.23030095,94.32338726
300.00000000,0.01287836,-2.08591675,6.43454860,137.23551186,94.32861111
300.00000000,0.01287934,-2.08567762,6.43478773,137.24072666,94.33380656
300.00000000,0.01288032,-2.08543899,6.43502636,137.24594393,94.33897398
300.00000000,0.01288130,-2.08520087,6.43526448,137.25116363,94.34415002
300.00000000,0.01288228,-2.08496326,6.43550209,137.25638699,94.34932280
300.00000000,0.01288326,-2.08472616,6.43573918,137.26161175,94.35445994
300.00000000,0.01288424,-2.08448957,6.43597578,137.26684071,94.35955826
300.00000000,0.01288522,-2.08425351,6.43621184,137.27207083,94.36462069
300.00000000,0.01288620,-2.08401795,6.43644740,137.27730491,94.36964191
300.00000000,0.01288719,-2.08378291,6.43668243,137.28254061,94.37462189
300.00000000,0.01288817,-2.08354839,6.43691695,137.28777952,94.37956349
300.00000000,0.01288915,-2.08331440,6.43715095,137.29302085,94.38446608
300.00000000,0.01289014,-2.08308092,6.43738442,137.29826452,94.38932465
300.00000000,0.01289112,-2.08284797,6.43761738,137.30351134,94.39414084
300.00000000,0.01289211,-2.08261554,6.43784981,137.30875990,94.39892008
300.00000000,0.01289310,-2.08238363,6.43808172,137.31401198,94.40365611
300.00000000,0.01289408,-2.08215225,6.43831310,137.31926563,94.40835464
300.00000000,0.01289507,-2.08192139,6.43854396,137.32452275,94.41300926
300.00000000,0.01289606,-2.08169106,6.43877429,137.32978166,94.41764805
300.00000000,0.01289705,-2.08146125,6.43900410,137.33504370,94.42225878
300.00000000,0.01289803,-2.08123196,6.43923338,137.34030799,94.42684701
300.00000000,0.01289902,-2.08100321,6.43946214,137.34557495,94.43141352
300.00000000,0.01290001,-2.08077497,6.43969037,137.35084465,94.43593803
300.00000000,0.01290100,-2.08054727,6.43991808,137.35611664,94.44042741
300.00000000,0.01290199,-2.08032008,6.44014526,137.36139174,94.44488814
300.00000000,0.01290299,-2.08009343,6.44037192,137.36666893,94.44930378
300.00000000,0.01290398,-2.07986729,6.44059806,137.37194943,94.45367769
300.00000000,0.01290497,-2.07964167,6.44082367,137.37723203,94.45802372
300.00000000,0.01290596,-2.07941658,6.44104877,137.38251793,94.46234148
300.00000000,0.01290696,-2.07919201,6.44127334,137.38780615,94.46662708
300.00000000,0.01290795,-2.07896796,6.44149739,137.39309754,94.47087830
300.00000000,0.01290895,-2.07874442,6.44172093,137.39839155,94.47509546
300.00000000,0.01290994,-2.07852140,6.44194394,137.40368858,94.47927452
300.00000000,0.01291094,-2.07829890,6.44216645,137.40898856,94.48342053
300.00000000,0.01291193,-2.07807691,6.44238844,137.41429143,94.48753152
300.00000000,0.01291293,-2.07785543,6.44260992,137.41959755,94.49159953
300.00000000,0.01291393,-2.07763446,6.44283089,137.42490652,94.49562359
300.00000000,0.01291493,-2.07741399,6.44305135,137.43021896,94.49963149
300.00000000,0.01291593,-2.07719404,6.44327131,137.43553430,94.50360620
300.00000000,0.01291693,-2.07697458,6.44349077,137.44085329,94.50755271
300.00000000,0.01291793,-2.07675563,6.44370972,137.44617528,94.51146212
300.00000000,0.01291893,-2.07653717,6.44392818,137.45150107,94.51532744
300.00000000,0.01291993,-2.07631921,6.44414614,137.45683004,94.51917160
300.00000000,0.01292093,-2.07610173,6.44436361,137.46216290,94.52297902
300.00000000,0.01292194,-2.07588475,6.44458060,137.46749918,94.52674494
300.00000000,0.01292294,-2.07566825,6.44479709,137.47283945,94.53046574
300.00000000,0.01292394,-2.07545224,6.44501311,137.47818339,94.53415857
300.00000000,0.01292495,-2.07523670,6.44522865,137.48353142,94.53781327
300.00000000,0.01292596,-2.07502164,6.44544371,137.48888339,94.54142954
300.00000000,0.01292696,-2.07480705,6.44565830,137.49423957,94.54500863
300.00000000,0.01292797,-2.07459293,6.44587242,137.49959996,94.54856923
300.00000000,0.01292898,-2.07437927,6.44608608,137.50496473,94.55213108
300.00000000,0.01292999,-2.07416607,6.44629928,137.51033397,94.55565099
300.00000000,0.01293100,-2.07395333,6.44651202,137.51570776,94.55913039
300.00000000,0.01293201,-2.07374103,6.44672431,137.52108630,94.56257816
300.00000000,0.01293302,-2.07352919,6.44693616,137.52646959,94.56599240
300.00000000,0.01293404,-2.07331778,6.44714756,137.53185792,94.56936453
300.00000000,0.01293505,-2.07310682,6.44735853,137.53725122,94.57269659
300.00000000,0.01293607,-2.07289628,6.44756907,137.54264985,94.57599688
300.00000000,0.01293708,-2.07268617,6.44777918,137.54805369,94.57925705
300.00000000,0.01293810,-2.07247648,6.44798886,137.55346317,94.58247622
300.00000000,0.01293912,-2.07226721,6.44819813,137.55887810,94.58566010
300.00000000,0.01294014,-2.07205835,6.44840699,137.56429902,94.58883040
300.00000000,0.01294116,-2.07184990,6.44861545,137.56972562,94.59199413
300.00000000,0.01294218,-2.07164184,6.44882350,137.57515859,94.59513925
300.00000000,0.01294321,-2.07143418,6.44903116,137.58059747,94.59825521
300.00000000,0.01294423,-2.07122691,6.44923844,137.58604313,94.60136035
300.00000000,0.01294526,-2.07102002,6.44944533,137.59149492,94.60444626
300.00000000,0.01294628,-2.07081350,6.44965184,137.59695397,94.60749113
300.00000000,0.01294731,-2.07060736,6.44985799,137.60241930,94.61049143
300.00000000,0.01294834,-2.07040157,6.45006377,137.60789246,94.61345187
300.00000000,0.01294937,-2.07019615,6.45026920,137.61337199,94.61637262
300.00000000,0.01295041,-2.06999107,6.45047428,137.61886005,94.61925953
300.00000000,0.01295144,-2.06978634,6.45067901,137.62435441,94.62212307
300.00000000,0.01295248,-2.06958193,6.45088342,137.62985824,94.62494823
300.00000000,0.01295351,-2.06937787,6.45108748,137.63536802,94.62774974
300.00000000,0.01295455,-2.06917411,6.45129124,137.64088859,94.63052421
300.00000000,0.01295559,-2.06897069,6.45149466,137.64641429,94.63325402
300.00000000,0.01295664,-2.06876754,6.45169781,137.65195277,94.63594982
300.00000000,0.01295768,-2.06856474,6.45190061,137.65749471,94.63860743
300.00000000,0.01295873,-2.06836217,6.45210318,137.66305256,94.64122675
