# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01606411,-2.05621256,6.46425278,153.27260242,101.70544121
300.00000000,0.01620693,-2.05072690,6.46973845,153.95245106,101.56868842
300.00000000,0.01639718,-2.04055403,6.47991132,154.85344719,102.34821744
300.00000000,0.01615739,-2.05278411,6.46768124,153.71698472,101.76888859
300.00000000,0.01626729,-2.04736043,6.47310491,154.23889686,101.72210826
300.00000000,0.01638093,-2.03712654,6.48333881,154.77669510,102.72997281
300.00000000,0.01619815,-2.04841513,6.47205022,153.91073262,101.56729901
300.00000000,0.01633338,-2.04326868,6.47719667,154.55189613,101.93270280
300.00000000,0.01658388,-2.02912351,6.49134183,155.73253322,103.01642716
300.00000000,0.01630426,-2.04631998,6.47414537,154.41402517,101.69683400
300.00000000,0.01626220,-2.04837048,6.47209486,154.21472459,102.02283128
300.00000000,0.01660414,-2.02861654,6.49184880,155.82763121,103.03971292
300.00000000,0.01628589,-2.04300942,6.47745593,154.32703204,101.78762446
300.00000000,0.01641310,-2.03430975,6.48615560,154.92857313,102.32326083
300.00000000,0.01667958,-2.02110745,6.49935790,156.18122803,102.85467200
300.00000000,0.01637742,-2.03718599,6.48327936,154.76010536,102.65779806
300.00000000,0.01623091,-2.05404253,6.46642282,154.06629721,101.60651631
300.00000000,0.01667373,-2.03272686,6.48773849,156.15384844,102.96820155
300.00000000,0.01664350,-2.02935081,6.49111454,156.01219354,103.45377409
300.00000000,0.01636017,-2.04759393,6.47287142,154.67858731,101.91198248
300.00000000,0.01643268,-2.04193153,6.47853382,155.02096013,101.92600823
300.00000000,0.01661276,-2.02499253,6.49547282,155.86808496,103.18130628
300.00000000,0.01649888,-2.03121633,6.48924901,155.33290198,102.86230599
300.00000000,0.01643894,-2.03694762,6.48351773,155.05050145,102.25790564
300.00000000,0.01635596,-2.04227065,6.47819470,154.65867988,101.87509097
300.00000000,0.01631414,-2.04373748,6.47672786,154.46082953,101.88193164
300.00000000,0.01662689,-2.02539672,6.49506863,155.93435622,103.11673994
300.00000000,0.01664698,-2.02444542,6.49601993,156.02851710,102.97652210
300.00000000,0.01627246,-2.04539543,6.47506992,154.26336834,101.72627432
300.00000000,0.01640575,-2.03648114,6.48398421,154.89390766,102.42288374
300.00000000,0.01671103,-2.02150037,6.49896497,156.32837958,103.03868748
300.00000000,0.01671642,-2.02513685,6.49532849,156.35361506,102.70835793
300.00000000,0.01643556,-2.03916672,6.48129862,155.03456121,102.64865459
300.00000000,0.01640363,-2.04792637,6.47253897,154.88390777,102.30120997
300.00000000,0.01657503,-2.04167148,6.47879386,155.69094890,102.30281721
300.00000000,0.01690779,-2.01760969,6.50285566,157.24602314,103.59666643
300.00000000,0.01662648,-2.03012251,6.49034284,155.93242587,102.92266567
300.00000000,0.01647926,-2.03967088,6.48079446,155.24053303,102.26785463
300.00000000,0.01651041,-2.03758158,6.48288377,155.38716065,102.11684652
300.00000000,0.01698323,-2.00540563,6.51505972,157.59643504,103.95676448
300.00000000,0.01661911,-2.02641803,6.49404732,155.89787454,102.85832822
300.00000000,0.01640559,-2.04116114,6.47930420,154.89314423,102.07344797
300.00000000,0.01661493,-2.02942764,6.49103771,155.87826271,102.51894702
300.00000000,0.01710808,-1.99848192,6.52198343,158.17463306,104.06746258
300.00000000,0.01645514,-2.04144635,6.47901900,155.12686719,101.88420587
300.00000000,0.01645876,-2.04329896,6.47716639,155.14395231,102.70433305
300.00000000,0.01650130,-2.04473178,6.47573357,155.34431072,102.83936792
300.00000000,0.01670874,-2.03616640,6.48429894,156.31767095,102.93043233
300.00000000,0.01664064,-2.03670967,6.48375568,155.99882064,102.44167610
300.00000000,0.01634400,-2.04776658,6.47269877,154.60211744,101.54980275
300.00000000,0.01646301,-2.03739269,6.48307265,155.16394898,102.18942477
300.00000000,0.01664304,-2.02688894,6.49357640,156.01004937,102.52290327
300.00000000,0.01657849,-2.03082421,6.48964114,155.70721149,102.14151761
300.00000000,0.01712145,-1.99761573,6.52284961,158.23646438,104.44074920
300.00000000,0.01650075,-2.03940730,6.48105805,155.34171315,102.54216704
300.00000000,0.01642190,-2.05245218,6.46801316,154.97012788,102.24768481
300.00000000,0.01652129,-2.05029563,6.47016971,155.43837999,102.44330178
300.00000000,0.01677450,-2.03315873,6.48730662,156.62498493,103.09728298
300.00000000,0.01715847,-2.00213015,6.51833520,158.40741042,104.46175277
300.00000000,0.01663089,-2.02476191,6.49570344,155.95308132,102.51318670
300.00000000,0.01631526,-2.03947525,6.48099009,154.46610706,101.64134312
300.00000000,0.01639252,-2.03604087,6.48442448,154.83143270,101.96805391
300.00000000,0.01667536,-2.02372041,6.49674494,156.16143932,102.58789846
300.00000000,0.01689081,-2.01672892,6.50373643,157.16704303,103.03778500
300.00000000,0.01681523,-2.02456005,6.49590529,156.81503195,102.82870301
300.00000000,0.01679922,-2.02638617,6.49407918,156.74034505,103.03013142
300.00000000,0.01676546,-2.02982422,6.49064113,156.58275918,102.98148495
300.00000000,0.01682166,-2.02633079,6.49413455,156.84500256,103.05406674
300.00000000,0.01712479,-2.00617509,6.51429026,158.25186803,104.05880926
300.00000000,0.01680752,-2.02305150,6.49741385,156.77905583,102.93419077
300.00000000,0.01682626,-2.01983230,6.50063305,156.86644920,102.95630717
300.00000000,0.01672966,-2.02683198,6.49363337,156.41552485,102.57775846
300.00000000,0.01675629,-2.02733639,6.49312895,156.53993424,102.54517136
300.00000000,0.01704020,-2.00983208,6.51063327,157.86055429,103.54810212
300.00000000,0.01676868,-2.02648011,6.49398524,156.59781107,102.71107231
300.00000000,0.01665810,-2.03240517,6.48806017,156.08059964,102.48562014
300.00000000,0.01680435,-2.02146913,6.49899622,156.76426437,103.01096339
300.00000000,0.01691854,-2.01254088,6.50792447,157.29602120,103.27770770
300.00000000,0.01683774,-2.01484004,6.50562531,156.91994960,102.93603363
300.00000000,0.01707261,-1.99953638,6.52092896,158.01057567,103.74065220
300.00000000,0.01656237,-2.03529921,6.48516614,155.63150328,102.15762908
300.00000000,0.01673634,-2.03002340,6.49044195,156.44672308,102.76130634
300.00000000,0.01708465,-2.01200016,6.50846518,158.06629007,103.85567710
300.00000000,0.01695996,-2.02085501,6.49961033,157.48843666,103.30863252
300.00000000,0.01666349,-2.03456045,6.48590490,156.10585257,102.28615497
300.00000000,0.01675058,-2.02299854,6.49746681,156.51325953,102.76408786
300.00000000,0.01681677,-2.01572922,6.50473612,156.82220794,102.91923829
300.00000000,0.01660051,-2.02828878,6.49217657,155.81057680,102.06226011
300.00000000,0.01700940,-2.00182220,6.51864315,157.71779965,103.61682787
300.00000000,0.01663599,-2.02867443,6.49179092,155.97699054,102.50747477
300.00000000,0.01656612,-2.03682731,6.48363804,155.64912633,102.21688144
300.00000000,0.01687030,-2.01902514,6.50144021,157.07157779,103.14882222
300.00000000,0.01712198,-2.00200861,6.51845674,158.23889107,103.93811973
300.00000000,0.01661726,-2.03137862,6.48908673,155.88916943,102.18682554
300.00000000,0.01672049,-2.02352873,6.49693662,156.37261205,102.65280430
300.00000000,0.01692610,-2.01123014,6.50923521,157.33112428,103.22880532
300.00000000,0.01681443,-2.01952125,6.50094410,156.81130027,102.73989811
300.00000000,0.01692138,-2.01164634,6.50881901,157.30919022,103.14464920
300.00000000,0.01687603,-2.01387880,6.50658655,157.09826573,103.07194924
300.00000000,0.01671918,-2.02579461,6.49467074,156.36651974,102.49909702
300.00000000,0.01693578,-2.01387772,6.50658762,157.37613205,103.11734264
300.00000000,0.01716624,-1.99929400,6.52117135,158.44329186,103.85261735
300.00000000,0.01667721,-2.02769818,6.49276716,156.17014163,102.31129363
300.00000000,0.01698949,-2.00775771,6.51270764,157.62546579,103.64249338
300.00000000,0.01676723,-2.02592554,6.49453981,156.59105044,102.86963748
300.00000000,0.01669850,-2.03328930,6.48717605,156.26976049,102.35076755
300.00000000,0.01691895,-2.01886433,6.50160101,157.29789381,103.04558355
300.00000000,0.01700003,-2.00926376,6.51120159,157.67437493,103.49267572
300.00000000,0.01671608,-2.02596983,6.49449552,156.35201261,102.51312702
300.00000000,0.01658164,-2.03262551,6.48783984,155.72202443,101.92698649
300.00000000,0.01700271,-2.00445436,6.51601099,157.68677343,103.37990342
300.00000000,0.01697531,-2.00534369,6.51512166,157.55970621,103.38967815
300.00000000,0.01663628,-2.02673906,6.49372629,155.97834461,102.32571392
300.00000000,0.01686197,-2.01406315,6.50640220,157.03281890,103.10872672
300.00000000,0.01706956,-2.00331961,6.51714573,157.99645906,103.70307265
300.00000000,0.01677418,-2.02371849,6.49674686,156.62351009,102.55772665
300.00000000,0.01705415,-2.00759579,6.51286956,157.92514831,103.56746708
300.00000000,0.01688085,-2.01988577,6.50057957,157.12069510,103.00135802
300.00000000,0.01673034,-2.02991816,6.49054719,156.41867094,102.37589532
300.00000000,0.01686224,-2.01959159,6.50087376,157.03406404,102.77066600
300.00000000,0.01706220,-2.00332316,6.51714218,157.96241080,103.47852442
300.00000000,0.01669902,-2.02466000,6.49580535,156.27222510,102.33318154
300.00000000,0.01673945,-2.02197125,6.49849410,156.46126602,102.50046181
300.00000000,0.01711855,-1.99864599,6.52181936,158.22306157,103.75469946
300.00000000,0.01684374,-2.01721418,6.50325117,156.94788545,102.81281703
300.00000000,0.01701309,-2.00754001,6.51292534,157.73491916,103.43993157
300.00000000,0.01698124,-2.01062859,6.50983675,157.58722430,103.30078441
300.00000000,0.01685951,-2.01929210,6.50117325,157.02133661,102.74980960
300.00000000,0.01715125,-2.00178398,6.51868137,158.37409352,103.61990065
300.00000000,0.01692955,-2.01500491,6.50546044,157.34716990,102.86748921
300.00000000,0.01697726,-2.01102945,6.50943590,157.56875835,103.08093937
300.00000000,0.01698896,-2.00975910,6.51070625,157.62304295,103.14081305
300.00000000,0.01693258,-2.01283316,6.50763219,157.36127708,102.94907426
300.00000000,0.01711492,-2.00120915,6.51925620,158.20627851,103.57316157
300.00000000,0.01688671,-2.01554903,6.50491631,157.14795350,102.82686117
300.00000000,0.01712166,-2.00205995,6.51840540,158.23742362,103.61839852
300.00000000,0.01692358,-2.01576181,6.50470354,157.31941067,102.88263580
300.00000000,0.01717603,-2.00092142,6.51954393,158.48844466,103.70488971
300.00000000,0.01695086,-2.01488671,6.50557864,157.44616306,102.94416812
300.00000000,0.01705905,-2.00749490,6.51297044,157.94784574,103.32257580
300.00000000,0.01701675,-2.00968457,6.51078077,157.75186448,103.14574758
300.00000000,0.01701015,-2.00924695,6.51121840,157.72128933,103.09139325
300.00000000,0.01718225,-1.99758066,6.52288469,158.51717679,103.69000988
300.00000000,0.01678828,-2.02112808,6.49933726,156.68931006,102.46920939
300.00000000,0.01727974,-1.99244247,6.52802287,158.96624397,104.30720510
300.00000000,0.01679428,-2.02931115,6.49115420,156.71732507,102.68835128
300.00000000,0.01675285,-2.03459314,6.48587220,156.52385923,102.40211009
300.00000000,0.01696568,-2.01877268,6.50169266,157.51500876,103.22447626
300.00000000,0.01703872,-2.00761018,6.51285517,157.85367675,103.63113455
300.00000000,0.01680569,-2.01817122,6.50229413,156.77052148,102.68698242
300.00000000,0.01659448,-2.02652220,6.49394314,155.78229743,101.80690966
300.00000000,0.01685419,-2.00793738,6.51252796,156.99658966,102.79266901
300.00000000,0.01706830,-1.99519038,6.52527497,157.99065786,103.56378124
300.00000000,0.01669563,-2.02164184,6.49882350,156.25636322,102.33585686
300.00000000,0.01686915,-2.01442907,6.50603628,157.06626158,102.96187099
300.00000000,0.01723334,-1.99368338,6.52678197,158.75264908,104.22118638
300.00000000,0.01693122,-2.01439784,6.50606751,157.35494006,103.06528334
300.00000000,0.01686096,-2.01885710,6.50160825,157.02810699,102.69940354
300.00000000,0.01719108,-1.99655603,6.52390932,158.55787543,103.80103259
300.00000000,0.01686036,-2.01599336,6.50447198,157.02529514,102.64812062
300.00000000,0.01678182,-2.01858774,6.50187760,156.65917561,102.36711287
300.00000000,0.01709186,-1.99827963,6.52218572,158.09966831,103.45228504
300.00000000,0.01690531,-2.01159063,6.50887471,157.23450855,102.83091800
300.00000000,0.01684213,-2.01756594,6.50289941,156.94038164,102.58481298
300.00000000,0.01720942,-1.99661217,6.52385317,158.64244657,103.85854846
300.00000000,0.01701285,-2.01017171,6.51029363,157.73378673,103.12483568
300.00000000,0.01699699,-2.01014289,6.51032246,157.66026188,103.02707621
300.00000000,0.01733376,-1.98756037,6.53290498,159.21452395,104.12099525
300.00000000,0.01672275,-2.02347926,6.49698609,156.38320369,102.17598425
300.00000000,0.01702110,-2.00743028,6.51303506,157.77206597,103.40702780
300.00000000,0.01716222,-2.00552477,6.51494058,158.42471839,103.70314774
300.00000000,0.01704484,-2.01499834,6.50546700,157.88205456,103.06003436
300.00000000,0.01687493,-2.02145075,6.49901459,157.09315244,102.57023227
300.00000000,0.01695431,-2.01119914,6.50926620,157.46218651,103.12762899
300.00000000,0.01707046,-2.00170143,6.51876392,158.00063262,103.36958879
300.00000000,0.01685834,-2.01304909,6.50741625,157.01591623,102.48343291
300.00000000,0.01723991,-1.98872179,6.53174356,158.78291572,103.87878138
300.00000000,0.01695539,-2.00819137,6.51227398,157.46720109,103.08635501
300.00000000,0.01687427,-2.01602951,6.50443584,157.09006573,102.74858977
300.00000000,0.01721141,-1.99667137,6.52379398,158.65161546,103.79357023
300.00000000,0.01727810,-1.99265711,6.52780824,158.95866398,103.94346192
300.00000000,0.01692875,-2.01282330,6.50764204,157.34347119,102.73944128
300.00000000,0.01709737,-2.00255353,6.51791181,158.12515264,103.47589495
300.00000000,0.01709397,-2.00543609,6.51502926,158.10938877,103.27803557
300.00000000,0.01701634,-2.01025303,6.51021232,157.74999159,102.89458094
300.00000000,0.01731894,-1.99074382,6.52972153,159.14642612,103.98188891
300.00000000,0.01689904,-2.01801869,6.50244666,157.20535257,102.75688969
300.00000000,0.01688163,-2.02026783,6.50019752,157.12434616,102.63626586
300.00000000,0.01730906,-1.99301810,6.52744724,159.10101086,103.99978723
300.00000000,0.01715828,-1.99994103,6.52052432,158.40653527,103.46156944
300.00000000,0.01698126,-2.00676375,6.51370160,157.58730600,102.95130045
300.00000000,0.01715052,-1.99445446,6.52601089,158.37070109,103.60991756
300.00000000,0.01692911,-2.00972560,6.51073974,157.34514545,102.74591214
300.00000000,0.01726881,-1.99268646,6.52777889,158.91593475,103.74936489
300.00000000,0.01720516,-1.99978165,6.52068369,158.62278598,103.47448105
300.00000000,0.01713959,-2.00497436,6.51549099,158.32022867,103.28289905
300.00000000,0.01728196,-1.99571552,6.52474983,158.97642596,103.78322649
300.00000000,0.01707334,-2.00674123,6.51372412,158.01397709,103.07409743
300.00000000,0.01750290,-1.97914406,6.54132129,159.98943096,104.53971721
300.00000000,0.01676531,-2.02534146,6.49512389,156.58209846,102.27223998
300.00000000,0.01693859,-2.01809840,6.50236694,157.38916630,103.16418793
300.00000000,0.01714203,-2.00661315,6.51385220,158.33151181,103.78472835
300.00000000,0.01725135,-2.00084455,6.51962079,158.83559998,103.81666287
300.00000000,0.01686980,-2.01927885,6.50118649,157.06927345,102.44083989
300.00000000,0.01673867,-2.02170307,6.49876227,156.45761233,102.22019953
300.00000000,0.01698040,-2.00405442,6.51641092,157.58328926,103.05151044
300.00000000,0.01723284,-1.98887053,6.53159482,158.75036624,103.51616813
300.00000000,0.01702720,-1.99944406,6.52102129,157.80032843,103.03222939
300.00000000,0.01752000,-1.97252308,6.54794227,160.06754792,105.04316990
300.00000000,0.01684190,-2.02544074,6.49502460,156.93934331,103.15053537
300.00000000,0.01685706,-2.03898167,6.48148368,157.00996628,102.72236097
300.00000000,0.01694776,-2.03627294,6.48419241,157.43176602,102.85969611
300.00000000,0.01689302,-2.03188620,6.48857915,157.17733422,102.82266752
300.00000000,0.01671753,-2.02861763,6.49184772,156.35877700,102.62918874
300.00000000,0.01668571,-2.01705927,6.50340608,156.20992635,102.79377849
300.00000000,0.01684052,-1.99895834,6.52150701,156.93290233,103.15545427
300.00000000,0.01678254,-2.00033599,6.52012936,156.66253364,102.53342998
300.00000000,0.01653837,-2.01795547,6.50250987,155.51869960,101.58295237
300.00000000,0.01652069,-2.02365906,6.49680628,155.43553136,101.56352880
300.00000000,0.01676538,-2.01399644,6.50646891,156.58238528,102.39058076
300.00000000,0.01724609,-1.99071020,6.52975515,158.81136222,104.10587606
300.00000000,0.01739197,-1.98826362,6.53220173,159.48161724,104.65821423
300.00000000,0.01716685,-2.00896425,6.51150109,158.44609453,103.72184277
300.00000000,0.01710384,-2.01588853,6.50457681,158.15504395,103.32231216
300.00000000,0.01727384,-2.00340987,6.51705548,158.93906174,103.83518303
300.00000000,0.01739770,-1.98949318,6.53097217,159.50787790,104.04845236
300.00000000,0.01704201,-2.00246467,6.51800068,157.86892880,102.83747843
300.00000000,0.01683185,-2.00925048,6.51121487,156.89248364,102.37954274
300.00000000,0.01691198,-2.00522499,6.51524036,157.26551909,102.82175340
300.00000000,0.01711547,-2.00050975,6.51995560,158.20880034,103.23590009
300.00000000,0.01716841,-2.00556987,6.51489548,158.45328094,103.18214831
300.00000000,0.01732467,-1.99967827,6.52078708,159.17274358,103.74696159
300.00000000,0.01732932,-1.99835339,6.52211196,159.19411945,103.87361388
300.00000000,0.01715998,-2.00559847,6.51486687,158.41437404,103.23560642
300.00000000,0.01739957,-1.98764427,6.53282108,159.51646027,103.94438681
300.00000000,0.01741678,-1.98483637,6.53562897,159.59532602,103.92432654
300.00000000,0.01722052,-1.99687896,6.52358638,158.69358699,103.24643741
300.00000000,0.01752068,-1.98143294,6.53903241,160.07067425,104.37888573
300.00000000,0.01706119,-2.01355275,6.50691259,157.95775757,102.74670888
300.00000000,0.01718728,-2.00855839,6.51190696,158.54034667,103.32868915
300.00000000,0.01735577,-1.99693728,6.52352807,159.31554575,104.03318401
300.00000000,0.01738072,-1.99326460,6.52720074,159.43001056,104.03698114
300.00000000,0.01711967,-2.00595776,6.51450759,158.22823415,103.06704427
300.00000000,0.01696834,-2.01084286,6.50962249,157.52733481,102.54669080
300.00000000,0.01725748,-1.98970638,6.53075896,158.86381338,103.53562846
300.00000000,0.01728365,-1.98655831,6.53390703,158.98421869,103.50087946
300.00000000,0.01718001,-1.99119535,6.52927000,158.50681612,103.26467416
300.00000000,0.01758841,-1.96898478,6.55148057,160.37976048,104.83724315
300.00000000,0.01697221,-2.01459360,6.50587175,157.54531662,102.88481165
300.00000000,0.01696859,-2.02193575,6.49852960,157.52849887,102.78779445
300.00000000,0.01721958,-2.00981865,6.51064670,158.68926300,103.60665344
300.00000000,0.01752138,-1.98992139,6.53054396,160.07386353,104.54906285
300.00000000,0.01723161,-2.00240400,6.51806134,158.74468113,103.54576588
300.00000000,0.01691966,-2.01568313,6.50478221,157.30119484,102.35719343
300.00000000,0.01682208,-2.01498701,6.50547833,156.84697801,101.99390486
300.00000000,0.01711647,-1.99180021,6.52866514,158.21341293,103.10913970
300.00000000,0.01731732,-1.97770376,6.54276159,159.13899016,103.86197376
300.00000000,0.01689519,-2.00487378,6.51559157,157.18743936,102.57059348
300.00000000,0.01710181,-1.99773308,6.52273226,158.14566046,103.45935321
300.00000000,0.01737945,-1.98621359,6.53425176,159.42418881,104.33693040
300.00000000,0.01747102,-1.98526362,6.53520172,159.84363457,104.25597488
300.00000000,0.01727012,-1.99734635,6.52311900,158.92194430,103.37685987
300.00000000,0.01736743,-1.98942836,6.53103699,159.36905792,103.80874506
300.00000000,0.01723909,-1.99500253,6.52546282,158.77912552,103.25907589
300.00000000,0.01711620,-1.99828678,6.52217856,158.21220775,102.66905480
300.00000000,0.01761633,-1.96725552,6.55320982,160.50698518,104.62138789
300.00000000,0.01696686,-2.01139173,6.50907361,157.52048538,102.71870678
300.00000000,0.01688351,-2.01996094,6.50050441,157.13307338,102.49577838
300.00000000,0.01694821,-2.01838447,6.50208088,157.43386681,102.82656301
300.00000000,0.01710521,-2.00887396,6.51159138,158.16138330,103.47409002
300.00000000,0.01731778,-1.99451886,6.52594649,159.14107970,104.11435443
300.00000000,0.01741399,-1.98674763,6.53371772,159.58252726,104.07618127
300.00000000,0.01723613,-1.99443293,6.52603241,158.76550527,103.16064387
300.00000000,0.01700130,-2.00401732,6.51644803,157.68027901,102.30005250
300.00000000,0.01703604,-1.99855517,6.52191018,157.84129239,102.53862919
300.00000000,0.01745699,-1.97319392,6.54727143,159.77945151,103.96346555
300.00000000,0.01727562,-1.98932712,6.53113823,158.94725277,103.42085409
300.00000000,0.01728853,-1.99577466,6.52469068,159.00665846,103.69629008
300.00000000,0.01728192,-1.99862523,6.52184012,158.97624259,103.95074059
300.00000000,0.01736101,-1.99358486,6.52688048,159.33960646,104.15126604
300.00000000,0.01732742,-1.99296283,6.52750252,159.18537008,103.83112977
300.00000000,0.01695731,-2.00949868,6.51096666,157.47613486,102.52279110
300.00000000,0.01697697,-2.00463163,6.51583372,157.56738284,102.66275321
300.00000000,0.01717126,-1.99466112,6.52580423,158.46647006,103.09065588
300.00000000,0.01729592,-1.99209937,6.52836597,159.04061764,103.14540508
300.00000000,0.01743380,-1.98890021,6.53156513,159.67328010,103.77194055
300.00000000,0.01743935,-1.99103768,6.52942767,159.69872736,103.99000719
300.00000000,0.01727298,-1.99921588,6.52124947,158.93512504,103.50862154
300.00000000,0.01770942,-1.97206247,6.54840288,160.93053795,104.87213516
300.00000000,0.01716688,-2.00157681,6.51888853,158.44625395,103.14871243
300.00000000,0.01726028,-1.99688737,6.52357798,158.87668867,103.57853314
300.00000000,0.01728542,-1.99517122,6.52529412,158.99232787,103.51629076
300.00000000,0.01735012,-1.99279863,6.52766672,159.28964762,103.47233383
300.00000000,0.01710484,-2.00539761,6.51506774,158.15968028,102.78020769
300.00000000,0.01710270,-2.00258362,6.51788172,158.14978383,103.09148442
300.00000000,0.01723675,-1.99382918,6.52663616,158.76836820,103.40933464
300.00000000,0.01723397,-1.99296213,6.52750321,158.75556178,103.26177545
300.00000000,0.01768076,-1.96802167,6.55244368,160.80024246,104.86397302
300.00000000,0.01725496,-1.99777198,6.52269337,158.85222069,103.32665249
300.00000000,0.01713297,-2.00790340,6.51256194,158.28969374,102.99585148
300.00000000,0.01709782,-2.01062733,6.50983802,158.12721308,103.04477143
300.00000000,0.01724371,-1.99956785,6.52089750,158.80041142,103.48222231
300.00000000,0.01758671,-1.97661132,6.54385402,160.37198792,104.41210427
300.00000000,0.01734581,-1.98797132,6.53249402,159.26982161,103.52838359
300.00000000,0.01701242,-2.00610755,6.51435780,157.73179444,102.49794874
300.00000000,0.01699451,-2.00662846,6.51383688,157.64878643,102.47531384
300.00000000,0.01755454,-1.97345046,6.54701489,160.22524343,104.26257741
300.00000000,0.01737282,-1.98502962,6.53543573,159.39379447,103.67791233
300.00000000,0.01736610,-1.98898984,6.53147551,159.36296234,103.88495806
300.00000000,0.01733209,-1.99165307,6.52881228,159.20684277,103.96631584
300.00000000,0.01736763,-1.99098121,6.52948414,159.36996579,103.81336360
300.00000000,0.01728625,-1.99472479,6.52574056,158.99615302,103.37615944
300.00000000,0.01743173,-1.98309784,6.53736751,159.66381836,103.75051713
300.00000000,0.01720308,-1.99441653,6.52604882,158.61320973,103.01842490
300.00000000,0.01715439,-1.99693487,6.52353048,158.38859075,102.75790151
300.00000000,0.01745635,-1.98053075,6.53993460,159.77650636,103.83500032
300.00000000,0.01748272,-1.97977118,6.54069416,159.89715496,103.84414611
300.00000000,0.01756926,-1.97685968,6.54360567,160.29243030,104.23077313
300.00000000,0.01732100,-1.99144569,6.52901966,159.15588110,103.50045974
300.00000000,0.01754744,-1.97945630,6.54100905,160.19287028,104.16257399
300.00000000,0.01736606,-1.98870777,6.53175757,159.36276096,103.43428228
300.00000000,0.01777711,-1.96585010,6.55461525,161.23777472,104.86508646
300.00000000,0.01728893,-2.00248805,6.51797730,159.00849688,103.15601828
300.00000000,0.01716211,-2.01811816,6.50234718,158.42423006,102.80238257
300.00000000,0.01697341,-2.02844610,6.49201924,157.55088551,102.48977215
300.00000000,0.01682864,-2.03040154,6.49006380,156.87755266,102.35407486
300.00000000,0.01686397,-2.01941912,6.50104623,157.04212860,102.66519572
300.00000000,0.01710951,-1.99600915,6.52445619,158.18124790,103.52300770
300.00000000,0.01722495,-1.98256694,6.53789841,158.71399831,103.70968952
300.00000000,0.01704346,-1.99318247,6.52728288,157.87564751,102.77755474
300.00000000,0.01702726,-1.99745594,6.52300940,157.80059249,102.59951512
300.00000000,0.01716851,-1.99279026,6.52767509,158.45374289,102.88075723
300.00000000,0.01768162,-1.96515303,6.55531232,160.80417864,104.59410888
300.00000000,0.01751793,-1.97645436,6.54401098,160.05810222,104.08721992
300.00000000,0.01749962,-1.98050915,6.53995619,159.97442800,104.22847491
300.00000000,0.01747906,-1.98314448,6.53732087,159.88041612,104.15936559
300.00000000,0.01751704,-1.98139162,6.53907373,160.05401879,104.12429379
300.00000000,0.01751778,-1.98042039,6.54004496,160.05741071,103.97951531
300.00000000,0.01745899,-1.98219493,6.53827041,159.78861408,103.69676847
300.00000000,0.01723716,-1.99383593,6.52662942,158.77023478,102.90322661
300.00000000,0.01741504,-1.98385334,6.53661201,159.58736673,103.46066472
300.00000000,0.01742662,-1.98353763,6.53692772,159.64039880,103.44661656
300.00000000,0.01758052,-1.97581259,6.54465276,160.34378791,104.08850814
300.00000000,0.01738606,-1.98733995,6.53312540,159.45451684,103.63152555
300.00000000,0.01780189,-1.96534723,6.55511812,161.35011960,105.01056074
300.00000000,0.01720053,-2.00227143,6.51819392,158.60144517,102.98985489
300.00000000,0.01736352,-1.99912552,6.52133983,159.35114168,103.74797668
300.00000000,0.01736738,-1.99899533,6.52147002,159.36881532,103.72450540
300.00000000,0.01751887,-1.99177520,6.52869015,160.06236746,103.89414508
300.00000000,0.01718208,-2.01059879,6.50986656,158.51637146,102.79549631
300.00000000,0.01678681,-2.02921515,6.49125019,156.68243875,101.81580245
300.00000000,0.01670551,-2.02876540,6.49169995,156.30255339,101.72623092
300.00000000,0.01694890,-2.00971899,6.51074635,157.43706346,102.39313125
300.00000000,0.01747722,-1.97301109,6.54745426,159.87200230,104.13958727
300.00000000,0.01756836,-1.96295986,6.55750548,160.28830800,104.43959529
300.00000000,0.01734236,-1.97751792,6.54294743,159.25402031,103.69140835
300.00000000,0.01730790,-1.98084499,6.53962036,159.09568562,103.46007510
300.00000000,0.01787259,-1.95617264,6.56429271,161.67018819,105.07909979
300.00000000,0.01763777,-1.97946809,6.54099725,160.60465900,103.90923810
300.00000000,0.01752467,-1.99310429,6.52736106,160.08890571,103.49985154
300.00000000,0.01726010,-2.00960840,6.51085695,158.87584212,103.07482663
300.00000000,0.01711536,-2.01256721,6.50789814,158.20830589,102.97168773
300.00000000,0.01721354,-1.99953486,6.52093049,158.66141717,103.37121798
300.00000000,0.01743049,-1.97898808,6.54147727,159.65813492,104.16439604
300.00000000,0.01718290,-1.98893903,6.53152632,158.52013414,103.22911243
300.00000000,0.01702408,-1.99706629,6.52339906,157.78587618,102.54487844
300.00000000,0.01710658,-1.99405171,6.52641364,158.16773536,102.65043982
300.00000000,0.01756292,-1.97150044,6.54896491,160.26348988,104.05173372
300.00000000,0.01755089,-1.97466313,6.54580222,160.20859440,103.91149596
300.00000000,0.01756613,-1.97913793,6.54132742,160.27812442,104.09628347
300.00000000,0.01753378,-1.98230954,6.53815580,160.13048715,104.02556395
300.00000000,0.01751374,-1.98327461,6.53719073,160.03893524,103.79587982
300.00000000,0.01748229,-1.98315299,6.53731236,159.89518266,103.65104802
300.00000000,0.01760763,-1.97473998,6.54572536,160.46734424,103.99468001
300.00000000,0.01732407,-1.99025198,6.53021336,159.16998147,103.00558584
300.00000000,0.01733083,-1.98856956,6.53189578,159.20102891,103.01891880
300.00000000,0.01758858,-1.97210813,6.54835722,160.38054512,103.93623618
