# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.07671564,-1.19018689,4.22526792,15.05720083,7.90702424
300.00000000,0.07668847,-1.18996993,4.22548489,15.05453446,7.90595809
300.00000000,0.07666076,-1.18979326,4.22566156,15.05181463,7.90484991
300.00000000,0.07663398,-1.18957075,4.22588406,15.04918492,7.90380856
300.00000000,0.07660666,-1.18938310,4.22607171,15.04650220,7.90272246
300.00000000,0.07657941,-1.18919671,4.22625810,15.04382615,7.90163879
300.00000000,0.07655274,-1.18898490,4.22646991,15.04120656,7.90059380
300.00000000,0.07652546,-1.18881483,4.22663999,15.03852561,7.89949691
300.00000000,0.07649871,-1.18861744,4.22683738,15.03589722,7.89843921
300.00000000,0.07647196,-1.18842855,4.22702627,15.03326805,7.89737827
300.00000000,0.07644496,-1.18825929,4.22719552,15.03061378,7.89629663
300.00000000,0.07641849,-1.18806200,4.22739281,15.02801160,7.89525927
300.00000000,0.07639167,-1.18789393,4.22756089,15.02537430,7.89419707
300.00000000,0.07636510,-1.18771646,4.22773836,15.02276108,7.89315673
300.00000000,0.07633869,-1.18753278,4.22792204,15.02016326,7.89213950
300.00000000,0.07631199,-1.18737341,4.22808140,15.01753648,7.89110004
300.00000000,0.07628577,-1.18719144,4.22826337,15.01495639,7.89009562
300.00000000,0.07625934,-1.18702634,4.22842847,15.01235491,7.88907344
300.00000000,0.07623296,-1.18686438,4.22859044,15.00975809,7.88804969
300.00000000,0.07620690,-1.18668889,4.22876592,15.00719268,7.88704648
300.00000000,0.07618053,-1.18653594,4.22891887,15.00459598,7.88601745
300.00000000,0.07615449,-1.18636899,4.22908583,15.00203063,7.88501070
300.00000000,0.07612845,-1.18620771,4.22924710,14.99946592,7.88399998
300.00000000,0.07610231,-1.18605650,4.22939832,14.99689068,7.88298699
300.00000000,0.07607648,-1.18589147,4.22956335,14.99434514,7.88199794
300.00000000,0.07605047,-1.18574296,4.22971185,14.99178210,7.88099036
300.00000000,0.07602464,-1.18558823,4.22986659,14.98923548,7.87999253
300.00000000,0.07599889,-1.18543321,4.23002161,14.98669650,7.87899792
300.00000000,0.07597304,-1.18528958,4.23016523,14.98414805,7.87799443
300.00000000,0.07594745,-1.18513452,4.23032029,14.98162423,7.87702536
300.00000000,0.07592174,-1.18499097,4.23046385,14.97908820,7.87605676
300.00000000,0.07589615,-1.18484580,4.23060901,14.97656341,7.87509894
300.00000000,0.07587068,-1.18469728,4.23075754,14.97405069,7.87414832
300.00000000,0.07584510,-1.18455990,4.23089492,14.97152602,7.87318599
300.00000000,0.07581975,-1.18441376,4.23104105,14.96902328,7.87223790
300.00000000,0.07579434,-1.18427485,4.23117997,14.96651554,7.87128381
300.00000000,0.07576898,-1.18413752,4.23131729,14.96401114,7.87032822
300.00000000,0.07574377,-1.18399567,4.23145915,14.96152162,7.86938027
300.00000000,0.07571848,-1.18386314,4.23159167,14.95902363,7.86842223
300.00000000,0.07569335,-1.18372480,4.23173001,14.95654046,7.86747322
300.00000000,0.07566822,-1.18359070,4.23186411,14.95405773,7.86652106
300.00000000,0.07564312,-1.18345928,4.23199554,14.95157742,7.86557096
300.00000000,0.07561815,-1.18332378,4.23213103,14.94910925,7.86462753
300.00000000,0.07559313,-1.18319574,4.23225908,14.94663598,7.86367696
300.00000000,0.07556824,-1.18306368,4.23239113,14.94417547,7.86273505
300.00000000,0.07554337,-1.18293438,4.23252044,14.94171608,7.86179567
300.00000000,0.07551852,-1.18280799,4.23264683,14.93925860,7.86085431
300.00000000,0.07549380,-1.18267795,4.23277687,14.93681318,7.85992020
300.00000000,0.07546904,-1.18255393,4.23290088,14.93436346,7.85898403
300.00000000,0.07544439,-1.18242720,4.23302761,14.93192418,7.85805541
300.00000000,0.07541978,-1.18230213,4.23315269,14.92948848,7.85712708
300.00000000,0.07539518,-1.18217989,4.23327493,14.92705366,7.85619639
300.00000000,0.07537069,-1.18205475,4.23340007,14.92462941,7.85527978
300.00000000,0.07534620,-1.18193423,4.23352059,14.92220386,7.85436287
300.00000000,0.07532179,-1.18181191,4.23364291,14.91978640,7.85344977
300.00000000,0.07529742,-1.18169082,4.23376400,14.91737286,7.85253665
300.00000000,0.07527308,-1.18157198,4.23388284,14.91496170,7.85162349
300.00000000,0.07524883,-1.18145099,4.23400383,14.91255910,7.85071586
300.00000000,0.07522458,-1.18133368,4.23412113,14.91015633,7.84980456
300.00000000,0.07520042,-1.18121493,4.23423989,14.90776158,7.84889670
300.00000000,0.07517630,-1.18109731,4.23435750,14.90537024,7.84799119
300.00000000,0.07515221,-1.18098145,4.23447336,14.90298167,7.84709066
300.00000000,0.07512820,-1.18086394,4.23459087,14.90060124,7.84619337
300.00000000,0.07510420,-1.18074942,4.23470539,14.89822118,7.84529626
300.00000000,0.07508028,-1.18063373,4.23482109,14.89584834,7.84440364
300.00000000,0.07505640,-1.18051906,4.23493575,14.89347940,7.84351664
300.00000000,0.07503256,-1.18040568,4.23504913,14.89111349,7.84263018
300.00000000,0.07500879,-1.18029118,4.23516363,14.88875460,7.84174742
300.00000000,0.07498504,-1.18017901,4.23527581,14.88639746,7.84086526
300.00000000,0.07496136,-1.18006586,4.23538895,14.88404684,7.83998509
300.00000000,0.07493772,-1.17995380,4.23550102,14.88169977,7.83910968
300.00000000,0.07491413,-1.17984248,4.23561233,14.87935681,7.83824041
300.00000000,0.07489060,-1.17973052,4.23572430,14.87701976,7.83737498
300.00000000,0.07486709,-1.17962038,4.23583443,14.87468502,7.83650741
300.00000000,0.07484366,-1.17950935,4.23594547,14.87235685,7.83564172
300.00000000,0.07482026,-1.17939945,4.23605536,14.87003183,7.83477520
300.00000000,0.07479691,-1.17928990,4.23616491,14.86771134,7.83391181
300.00000000,0.07477362,-1.17918005,4.23627476,14.86539638,7.83305301
300.00000000,0.07475036,-1.17907161,4.23638321,14.86308414,7.83219414
300.00000000,0.07472716,-1.17896241,4.23649241,14.86077807,7.83134068
300.00000000,0.07470401,-1.17885430,4.23660052,14.85847535,7.83048620
300.00000000,0.07468090,-1.17874624,4.23670858,14.85617733,7.82963226
300.00000000,0.07465785,-1.17863820,4.23681661,14.85388423,7.82878607
300.00000000,0.07463483,-1.17853112,4.23692370,14.85159462,7.82794276
300.00000000,0.07461188,-1.17842349,4.23703132,14.84931061,7.82710211
300.00000000,0.07458896,-1.17831687,4.23713794,14.84702998,7.82626130
300.00000000,0.07456610,-1.17821006,4.23724476,14.84475449,7.82542027
300.00000000,0.07454329,-1.17810356,4.23735125,14.84248324,7.82457921
300.00000000,0.07452052,-1.17799762,4.23745720,14.84021603,7.82373842
300.00000000,0.07449780,-1.17789134,4.23756348,14.83795411,7.82289968
300.00000000,0.07447512,-1.17778593,4.23766889,14.83569557,7.82206205
300.00000000,0.07445250,-1.17768021,4.23777461,14.83344230,7.82122526
300.00000000,0.07442992,-1.17757497,4.23787984,14.83119303,7.82038997
300.00000000,0.07440739,-1.17746997,4.23798484,14.82894808,7.81955505
300.00000000,0.07438492,-1.17736488,4.23808993,14.82670802,7.81872029
300.00000000,0.07436248,-1.17726042,4.23819440,14.82447169,7.81789345
300.00000000,0.07434009,-1.17715568,4.23829913,14.82224039,7.81706813
300.00000000,0.07431775,-1.17705149,4.23840333,14.82001299,7.81625091
300.00000000,0.07429546,-1.17694727,4.23850754,14.81779022,7.81543376
300.00000000,0.07427322,-1.17684321,4.23861160,14.81557182,7.81461661
300.00000000,0.07425102,-1.17673951,4.23871530,14.81335752,7.81379908
300.00000000,0.07422887,-1.17663565,4.23881917,14.81114803,7.81298126
300.00000000,0.07420676,-1.17653229,4.23892253,14.80894235,7.81216270
300.00000000,0.07418471,-1.17642878,4.23902603,14.80674147,7.81134691
300.00000000,0.07416270,-1.17632558,4.23912923,14.80454465,7.81053106
300.00000000,0.07414073,-1.17622252,4.23923230,14.80235214,7.80971525
300.00000000,0.07411882,-1.17611945,4.23933537,14.80016417,7.80890154
300.00000000,0.07409694,-1.17601674,4.23943808,14.79798013,7.80808715
300.00000000,0.07407512,-1.17591389,4.23954092,14.79580076,7.80727381
300.00000000,0.07405334,-1.17581140,4.23964342,14.79362534,7.80646721
300.00000000,0.07403160,-1.17570887,4.23974594,14.79145437,7.80566281
300.00000000,0.07400992,-1.17560651,4.23984830,14.78928758,7.80485871
300.00000000,0.07398827,-1.17550432,4.23995050,14.78712497,7.80405457
300.00000000,0.07396668,-1.17540210,4.24005272,14.78496674,7.80325077
300.00000000,0.07394512,-1.17530016,4.24015466,14.78281247,7.80244689
300.00000000,0.07392362,-1.17519814,4.24025667,14.78066266,7.80164560
300.00000000,0.07390215,-1.17509637,4.24035844,14.77851679,7.80084576
300.00000000,0.07388074,-1.17499462,4.24046020,14.77637522,7.80004762
300.00000000,0.07385937,-1.17489297,4.24056185,14.77423778,7.79924880
300.00000000,0.07383804,-1.17479147,4.24066335,14.77210437,7.79845010
300.00000000,0.07381675,-1.17468995,4.24076487,14.76997524,7.79766205
300.00000000,0.07379551,-1.17458865,4.24086617,14.76785001,7.79687512
300.00000000,0.07377432,-1.17448731,4.24096751,14.76572903,7.79608908
300.00000000,0.07375316,-1.17438615,4.24106867,14.76361198,7.79530659
300.00000000,0.07373205,-1.17428501,4.24116981,14.76149904,7.79452381
300.00000000,0.07371099,-1.17418396,4.24127086,14.75939011,7.79374085
300.00000000,0.07368996,-1.17408302,4.24137179,14.75728514,7.79295972
300.00000000,0.07366898,-1.17398209,4.24147273,14.75518424,7.79217822
300.00000000,0.07364804,-1.17388132,4.24157350,14.75308718,7.79139681
300.00000000,0.07362715,-1.17378052,4.24167430,14.75099420,7.79061527
300.00000000,0.07360630,-1.17367987,4.24177495,14.74890501,7.78983399
300.00000000,0.07358548,-1.17357923,4.24187558,14.74681981,7.78905287
300.00000000,0.07356471,-1.17347868,4.24197613,14.74473846,7.78827185
300.00000000,0.07354398,-1.17337820,4.24207661,14.74266094,7.78749519
300.00000000,0.07352330,-1.17327774,4.24217707,14.74058732,7.78671991
300.00000000,0.07350265,-1.17317740,4.24227741,14.73851743,7.78594445
300.00000000,0.07348205,-1.17307705,4.24237777,14.73645141,7.78516825
300.00000000,0.07346148,-1.17297681,4.24247800,14.73438909,7.78439120
300.00000000,0.07344095,-1.17287658,4.24257824,14.73233056,7.78361400
300.00000000,0.07342047,-1.17277643,4.24267839,14.73027572,7.78283735
300.00000000,0.07340002,-1.17267631,4.24277851,14.72822459,7.78206259
300.00000000,0.07337962,-1.17257623,4.24287859,14.72617714,7.78128716
300.00000000,0.07335925,-1.17247622,4.24297860,14.72413330,7.78051076
300.00000000,0.07333892,-1.17237621,4.24307861,14.72209314,7.77973606
300.00000000,0.07331863,-1.17227629,4.24317853,14.72005651,7.77896262
300.00000000,0.07329838,-1.17217636,4.24327846,14.71802351,7.77819019
300.00000000,0.07327817,-1.17207650,4.24337832,14.71599401,7.77741971
300.00000000,0.07325799,-1.17197664,4.24347817,14.71396806,7.77664939
300.00000000,0.07323786,-1.17187683,4.24357798,14.71194560,7.77587802
300.00000000,0.07321776,-1.17177705,4.24367777,14.70992660,7.77510646
300.00000000,0.07319769,-1.17167728,4.24377753,14.70791105,7.77433594
300.00000000,0.07317767,-1.17157756,4.24387726,14.70589890,7.77356442
300.00000000,0.07315768,-1.17147782,4.24397699,14.70389017,7.77279225
300.00000000,0.07313772,-1.17137814,4.24407668,14.70188477,7.77202084
300.00000000,0.07311780,-1.17127844,4.24417638,14.69988274,7.77125584
300.00000000,0.07309792,-1.17117878,4.24427604,14.69788398,7.77049210
300.00000000,0.07307808,-1.17107911,4.24437571,14.69588853,7.76972853
300.00000000,0.07305826,-1.17097945,4.24447536,14.69389632,7.76896618
300.00000000,0.07303849,-1.17087980,4.24457502,14.69190734,7.76820702
300.00000000,0.07301874,-1.17078014,4.24467467,14.68992157,7.76744866
300.00000000,0.07299904,-1.17068049,4.24477433,14.68793895,7.76669015
300.00000000,0.07297936,-1.17058082,4.24487400,14.68595950,7.76593146
300.00000000,0.07295972,-1.17048116,4.24497366,14.68398315,7.76517265
300.00000000,0.07294011,-1.17038146,4.24507335,14.68200990,7.76441730
300.00000000,0.07292054,-1.17028177,4.24517304,14.68003970,7.76366191
300.00000000,0.07290100,-1.17018204,4.24527277,14.67807255,7.76290552
300.00000000,0.07288149,-1.17008231,4.24537251,14.67610839,7.76214888
300.00000000,0.07286201,-1.16998253,4.24547229,14.67414723,7.76139519
300.00000000,0.07284256,-1.16988273,4.24557208,14.67218901,7.76064491
300.00000000,0.07282315,-1.16978290,4.24567192,14.67023372,7.75989512
300.00000000,0.07280377,-1.16968302,4.24577179,14.66828133,7.75914981
300.00000000,0.07278442,-1.16958310,4.24587171,14.66633181,7.75840340
300.00000000,0.07276510,-1.16948314,4.24597168,14.66438513,7.75766131
300.00000000,0.07274581,-1.16938312,4.24607169,14.66244127,7.75692385
300.00000000,0.07272655,-1.16928305,4.24617177,14.66050020,7.75618680
300.00000000,0.07270732,-1.16918292,4.24627190,14.65856189,7.75544920
300.00000000,0.07268812,-1.16908271,4.24637210,14.65662633,7.75471320
300.00000000,0.07266895,-1.16898245,4.24647237,14.65469347,7.75397603
300.00000000,0.07264981,-1.16888210,4.24657272,14.65276330,7.75323754
300.00000000,0.07263070,-1.16878168,4.24667313,14.65083578,7.75249751
300.00000000,0.07261161,-1.16868117,4.24677365,14.64891091,7.75175605
300.00000000,0.07259256,-1.16858057,4.24687424,14.64698864,7.75101329
300.00000000,0.07257353,-1.16847987,4.24697494,14.64506896,7.75026951
300.00000000,0.07255453,-1.16837908,4.24707574,14.64315183,7.74952736
300.00000000,0.07253556,-1.16827817,4.24717665,14.64123725,7.74878568
300.00000000,0.07251661,-1.16817716,4.24727766,14.63932517,7.74804242
300.00000000,0.07249770,-1.16807602,4.24737880,14.63741558,7.74729759
300.00000000,0.07247881,-1.16797476,4.24748006,14.63550845,7.74655176
300.00000000,0.07245994,-1.16787336,4.24758145,14.63360376,7.74580505
300.00000000,0.07244111,-1.16777183,4.24768298,14.63170149,7.74505776
300.00000000,0.07242229,-1.16767016,4.24778466,14.62980162,7.74431622
300.00000000,0.07240351,-1.16756833,4.24788648,14.62790412,7.74357437
300.00000000,0.07238475,-1.16746635,4.24798847,14.62600898,7.74283131
300.00000000,0.07236602,-1.16736420,4.24809062,14.62411617,7.74208774
300.00000000,0.07234731,-1.16726188,4.24819294,14.62222567,7.74134524
300.00000000,0.07232862,-1.16715938,4.24829544,14.62033746,7.74060263
300.00000000,0.07230996,-1.16705669,4.24839813,14.61845153,7.73985919
300.00000000,0.07229133,-1.16695381,4.24850101,14.61656785,7.73911752
300.00000000,0.07227272,-1.16685072,4.24860409,14.61468641,7.73837822
300.00000000,0.07225414,-1.16674743,4.24870738,14.61280718,7.73763898
300.00000000,0.07223557,-1.16664392,4.24881090,14.61093016,7.73689954
300.00000000,0.07221704,-1.16654018,4.24891463,14.60905532,7.73616622
300.00000000,0.07219852,-1.16643620,4.24901861,14.60718266,7.73543161
300.00000000,0.07218003,-1.16633199,4.24912282,14.60531214,7.73469913
300.00000000,0.07216157,-1.16622751,4.24922730,14.60344378,7.73396934
300.00000000,0.07214313,-1.16612279,4.24933203,14.60157753,7.73324032
300.00000000,0.07212471,-1.16601777,4.24943705,14.59971342,7.73251370
300.00000000,0.07210631,-1.16591250,4.24954232,14.59785137,7.73178629
300.00000000,0.07208794,-1.16580690,4.24964791,14.59599146,7.73105958
300.00000000,0.07206959,-1.16570105,4.24975377,14.59413359,7.73033167
300.00000000,0.07205126,-1.16559483,4.24985998,14.59227784,7.72960244
300.00000000,0.07203296,-1.16548836,4.24996646,14.59042409,7.72888294
300.00000000,0.07201467,-1.16538147,4.25007335,14.58857249,7.72816928
300.00000000,0.07199641,-1.16527435,4.25018047,14.58672280,7.72745479
300.00000000,0.07197818,-1.16516673,4.25028809,14.58487533,7.72674430
300.00000000,0.07195996,-1.16505893,4.25039589,14.58302969,7.72603686
300.00000000,0.07194177,-1.16495051,4.25050430,14.58118636,7.72532974
300.00000000,0.07192360,-1.16484202,4.25061279,14.57934470,7.72462082
300.00000000,0.07190545,-1.16473272,4.25072209,14.57750554,7.72391186
300.00000000,0.07188733,-1.16462355,4.25083127,14.57566780,7.72320181
300.00000000,0.07186923,-1.16451324,4.25094158,14.57383289,7.72249188
300.00000000,0.07185114,-1.16440343,4.25105139,14.57199895,7.72177974
300.00000000,0.07183309,-1.16429191,4.25116290,14.57016847,7.72106686
300.00000000,0.07181504,-1.16418162,4.25127320,14.56833813,7.72035084
300.00000000,0.07179704,-1.16406857,4.25138624,14.56651239,7.71963594
300.00000000,0.07177903,-1.16395812,4.25149669,14.56468524,7.71891674
300.00000000,0.07176109,-1.16384296,4.25161186,14.56286485,7.71819957
300.00000000,0.07174311,-1.16373304,4.25172178,14.56104013,7.71747747
300.00000000,0.07172524,-1.16361464,4.25184017,14.55922627,7.71676137
300.00000000,0.07170727,-1.16350669,4.25194813,14.55740239,7.71603394
300.00000000,0.07168949,-1.16338289,4.25207193,14.55559739,7.71531869
300.00000000,0.07167150,-1.16327985,4.25217497,14.55377117,7.71458395
300.00000000,0.07165386,-1.16314628,4.25230854,14.55197971,7.71387370
300.00000000,0.07163578,-1.16305427,4.25240054,14.55014460,7.71312814
300.00000000,0.07161837,-1.16290194,4.25255287,14.54837628,7.71243626
300.00000000,0.07160008,-1.16283385,4.25262096,14.54651860,7.71167129
300.00000000,0.07158310,-1.16264387,4.25281095,14.54479342,7.71101099
300.00000000,0.07156431,-1.16262710,4.25282771,14.54288430,7.71020013
300.00000000,0.07154818,-1.16235914,4.25309567,14.54124467,7.70960588
300.00000000,0.07152827,-1.16245288,4.25300193,14.53922218,7.70870609
300.00000000,0.07151388,-1.16201939,4.25343543,14.53775955,7.70825047
300.00000000,0.07149155,-1.16235332,4.25310149,14.53548901,7.70714956
300.00000000,0.07148087,-1.16156124,4.25389357,14.53440359,7.70699354
300.00000000,0.07145318,-1.16242383,4.25303099,14.53158787,7.70545152
300.00000000,0.07145059,-1.16084125,4.25461357,14.53132488,7.70594918
300.00000000,0.07141101,-1.16288317,4.25257164,14.52729979,7.70342710
300.00000000,0.07142639,-1.15953201,4.25592280,14.52886357,7.70538657
300.00000000,0.07136020,-1.16423679,4.25121802,14.52213017,7.70066967
300.00000000,0.07141601,-1.15689678,4.25855804,14.52780804,7.70593447
300.00000000,0.07129017,-1.16761985,4.24783496,14.51500264,7.69627157
300.00000000,0.07143664,-1.15146666,4.26398816,14.52990566,7.70894723
300.00000000,0.07118225,-1.17501566,4.24043916,14.50401232,7.68861037
300.00000000,0.07151214,-1.14220575,4.27324907,14.53758276,7.71598511
300.00000000,0.07103575,-1.18471875,4.23073606,14.48907866,7.67823478
300.00000000,0.07156687,-1.13832834,4.27712647,14.54314414,7.72009164
300.00000000,0.07100390,-1.17587201,4.23958281,14.48583005,7.68010918
300.00000000,0.07133673,-1.15638898,4.25906584,14.51974176,7.70232757
300.00000000,0.07128048,-1.15003711,4.26541770,14.51401631,7.70263551
300.00000000,0.07098144,-1.17777198,4.23768284,14.48353899,7.67855913
300.00000000,0.07145965,-1.14424206,4.27121275,14.53224581,7.71307818
300.00000000,0.07097940,-1.16590412,4.24955069,14.48333136,7.68311673
300.00000000,0.07113770,-1.16463695,4.25081787,14.49947262,7.69027130
300.00000000,0.07133372,-1.14625001,4.26920480,14.51943523,7.70638130
300.00000000,0.07086069,-1.17311553,4.24233929,14.47121506,7.67505050
300.00000000,0.07126968,-1.15385004,4.26160478,14.51291626,7.70055254
300.00000000,0.07113798,-1.15353672,4.26191810,14.49950124,7.69472072
300.00000000,0.07086001,-1.17101255,4.24444227,14.47114530,7.67539861
300.00000000,0.07128869,-1.14879611,4.26665871,14.51485244,7.70335144
300.00000000,0.07097499,-1.16088526,4.25456955,14.48288142,7.68490286
300.00000000,0.07092197,-1.16476045,4.25069437,14.47747085,7.68070580
300.00000000,0.07121622,-1.14815290,4.26730191,14.50747277,7.70001226
300.00000000,0.07084693,-1.16492734,4.25052747,14.46980939,7.67719949
300.00000000,0.07097752,-1.15839564,4.25705917,14.48313917,7.68573325
300.00000000,0.07112234,-1.15089917,4.26455564,14.49790768,7.69498870
300.00000000,0.07078591,-1.16585083,4.24960399,14.46357718,7.67400292
300.00000000,0.07099173,-1.15383513,4.26161969,14.48458942,7.68787173
300.00000000,0.07100836,-1.15453581,4.26091900,14.48628597,7.68842236
300.00000000,0.07077096,-1.16403492,4.25141989,14.46204995,7.67419512
300.00000000,0.07097778,-1.15172225,4.26373256,14.48316549,7.68810086
300.00000000,0.07090103,-1.15765741,4.25779740,14.47533301,7.68211616
300.00000000,0.07076726,-1.16054911,4.25490570,14.46167116,7.67511420
300.00000000,0.07093288,-1.15160013,4.26385468,14.47858445,7.68611071
300.00000000,0.07082281,-1.15962928,4.25582553,14.46734617,7.67791417
300.00000000,0.07076867,-1.15704090,4.25841391,14.46181597,7.67648242
300.00000000,0.07086283,-1.15264742,4.26280739,14.47143313,7.68231006
300.00000000,0.07076373,-1.15972128,4.25573353,14.46131119,7.67510189
300.00000000,0.07076378,-1.15436001,4.26109481,14.46131594,7.67733754
300.00000000,0.07079261,-1.15433949,4.26111533,14.46426106,7.67845108
300.00000000,0.07072379,-1.15832368,4.25713114,14.45722939,7.67366841
300.00000000,0.07073728,-1.15280088,4.26265393,14.45860788,7.67653211
300.00000000,0.07072684,-1.15591391,4.25954090,14.45754055,7.67481770
300.00000000,0.07070285,-1.15639272,4.25906210,14.45508907,7.67352585
300.00000000,0.07069911,-1.15257343,4.26288139,14.45470626,7.67480937
300.00000000,0.07066740,-1.15660390,4.25885092,14.45146393,7.67168501
300.00000000,0.07067760,-1.15422650,4.26122832,14.45250736,7.67309920
300.00000000,0.07064901,-1.15311602,4.26233879,14.44958353,7.67231385
300.00000000,0.07062316,-1.15632624,4.25912857,14.44693966,7.66975925
300.00000000,0.07064625,-1.15256539,4.26288942,14.44930134,7.67222253
300.00000000,0.07059166,-1.15390334,4.26155148,14.44371752,7.66928958
300.00000000,0.07058855,-1.15521653,4.26023828,14.44339948,7.66859378
300.00000000,0.07060899,-1.15175298,4.26370184,14.44549109,7.67091464
300.00000000,0.07053954,-1.15450372,4.26095110,14.43838430,7.66666246
300.00000000,0.07055772,-1.15364074,4.26181408,14.44024477,7.66773804
300.00000000,0.07056197,-1.15160126,4.26385355,14.44068027,7.66878794
300.00000000,0.07049647,-1.15455622,4.26089859,14.43397569,7.66468492
300.00000000,0.07052905,-1.15221478,4.26324003,14.43731072,7.66701033
300.00000000,0.07051028,-1.15192204,4.26353278,14.43538960,7.66624946
300.00000000,0.07045895,-1.15394472,4.26151010,14.43013434,7.66313719
300.00000000,0.07049492,-1.15123984,4.26421498,14.43381728,7.66582602
300.00000000,0.07046032,-1.15237424,4.26308058,14.43027446,7.66379590
300.00000000,0.07042729,-1.15290216,4.26255266,14.42689263,7.66206127
300.00000000,0.07045245,-1.15074534,4.26470948,14.42946863,7.66399584
300.00000000,0.07041177,-1.15246653,4.26298829,14.42530264,7.66147405
300.00000000,0.07039703,-1.15173820,4.26371662,14.42379253,7.66112374
300.00000000,0.07040732,-1.15073115,4.26472367,14.42484670,7.66192688
300.00000000,0.07036968,-1.15214276,4.26331205,14.42099046,7.65962802
300.00000000,0.07036397,-1.15078149,4.26467333,14.42040573,7.65993862
300.00000000,0.07036100,-1.15089793,4.26455688,14.42010094,7.65971203
300.00000000,0.07033366,-1.15146453,4.26399029,14.41729862,7.65823393
300.00000000,0.07032753,-1.15021841,4.26523641,14.41667035,7.65843908
300.00000000,0.07031568,-1.15093236,4.26452246,14.41545638,7.65753579
300.00000000,0.07029900,-1.15061102,4.26484380,14.41374652,7.65691384
300.00000000,0.07028777,-1.15003716,4.26541765,14.41259465,7.65662687
300.00000000,0.07027457,-1.15071713,4.26473769,14.41124133,7.65567750
300.00000000,0.07026332,-1.14986507,4.26558975,14.41008832,7.65549925
300.00000000,0.07024535,-1.15003090,4.26542392,14.40824490,7.65460842
300.00000000,0.07023676,-1.15022455,4.26523027,14.40736388,7.65410342
300.00000000,0.07022616,-1.14940497,4.26604984,14.40627714,7.65395159
300.00000000,0.07020405,-1.14999439,4.26546042,14.40400856,7.65267478
300.00000000,0.07020021,-1.14958253,4.26587228,14.40361546,7.65262693
300.00000000,0.07018631,-1.14920998,4.26624484,14.40218916,7.65215298
300.00000000,0.07016556,-1.14979436,4.26566045,14.40006028,7.65095454
300.00000000,0.07016428,-1.14904126,4.26641356,14.39992800,7.65116065
300.00000000,0.07014550,-1.14918022,4.26627459,14.39800138,7.65023371
300.00000000,0.07012879,-1.14939677,4.26605805,14.39628595,7.64936906
300.00000000,0.07012652,-1.14870327,4.26675154,14.39605329,7.64951756
300.00000000,0.07010540,-1.14914050,4.26631431,14.39388509,7.64835750
300.00000000,0.07009284,-1.14892099,4.26653382,14.39259554,7.64784951
300.00000000,0.07008656,-1.14856787,4.26688695,14.39195097,7.64767039
300.00000000,0.07006653,-1.14896813,4.26648669,14.38989481,7.64658401
300.00000000,0.07005650,-1.14852959,4.26692523,14.38886408,7.64628656
300.00000000,0.07004601,-1.14854811,4.26690671,14.38778657,7.64575266
300.00000000,0.07002881,-1.14866084,4.26679398,14.38602018,7.64490454
300.00000000,0.07001842,-1.14829844,4.26715637,14.38495360,7.64456120
300.00000000,0.07000606,-1.14850592,4.26694889,14.38368352,7.64387498
300.00000000,0.06999184,-1.14833048,4.26712433,14.38222219,7.64327963
300.00000000,0.06997906,-1.14822239,4.26723243,14.38090915,7.64271304
300.00000000,0.06996692,-1.14835630,4.26709851,14.37966189,7.64206714
300.00000000,0.06995413,-1.14808407,4.26737075,14.37834750,7.64158025
300.00000000,0.06993946,-1.14821448,4.26724034,14.37684004,7.64082540
300.00000000,0.06992869,-1.14813391,4.26732091,14.37573241,7.64032468
300.00000000,0.06991507,-1.14796965,4.26748517,14.37433272,7.63974969
300.00000000,0.06989997,-1.14815898,4.26729584,14.37278080,7.63895877
300.00000000,0.06989030,-1.14792191,4.26753290,14.37178644,7.63858907
300.00000000,0.06987511,-1.14795532,4.26749950,14.37022495,7.63786231
300.00000000,0.06986084,-1.14802415,4.26743066,14.36875746,7.63715854
300.00000000,0.06985079,-1.14779478,4.26766004,14.36772340,7.63676798
300.00000000,0.06983480,-1.14795034,4.26750448,14.36607903,7.63595275
300.00000000,0.06982174,-1.14785826,4.26759655,14.36473594,7.63536900
300.00000000,0.06981013,-1.14776468,4.26769014,14.36354110,7.63484567
300.00000000,0.06979446,-1.14788628,4.26756854,14.36192909,7.63406600
300.00000000,0.06978189,-1.14773391,4.26772091,14.36063549,7.63354169
300.00000000,0.06976890,-1.14777857,4.26767624,14.35929858,7.63290644
300.00000000,0.06975416,-1.14777292,4.26768190,14.35778153,7.63222045
300.00000000,0.06974084,-1.14768524,4.26776958,14.35641095,7.63163000
300.00000000,0.06972735,-1.14775825,4.26769657,14.35502240,7.63096312
300.00000000,0.06971332,-1.14766467,4.26779015,14.35357863,7.63034626
300.00000000,0.06969892,-1.14768882,4.26776600,14.35209578,7.62965474
300.00000000,0.06968562,-1.14768355,4.26777127,14.35072614,7.62902472
300.00000000,0.06967137,-1.14760660,4.26784822,14.34925927,7.62839417
300.00000000,0.06965642,-1.14768080,4.26777401,14.34771979,7.62766117
300.00000000,0.06964340,-1.14759205,4.26786277,14.34637875,7.62707564
300.00000000,0.06962836,-1.14759586,4.26785895,14.34482961,7.62636142
300.00000000,0.06961351,-1.14762356,4.26783125,14.34329926,7.62564459
300.00000000,0.06960023,-1.14752907,4.26792575,14.34193084,7.62504769
300.00000000,0.06958465,-1.14758541,4.26786940,14.34032565,7.62428237
300.00000000,0.06957005,-1.14753744,4.26791737,14.33882099,7.62360423
