# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.14475617,-1.43075817,3.88457209,18.71281664,11.75180662
300.00000000,0.14475857,-1.43073219,3.88459807,18.71297194,11.75202860
300.00000000,0.14476095,-1.43070672,3.88462355,18.71312567,11.75225018
300.00000000,0.14476330,-1.43068174,3.88464852,18.71327783,11.75247057
300.00000000,0.14476563,-1.43065726,3.88467300,18.71342844,11.75268966
300.00000000,0.14476794,-1.43063327,3.88469699,18.71357750,11.75290752
300.00000000,0.14477022,-1.43060978,3.88472048,18.71372503,11.75312434
300.00000000,0.14477248,-1.43058678,3.88474348,18.71387103,11.75333988
300.00000000,0.14477472,-1.43056427,3.88476599,18.71401552,11.75355420
300.00000000,0.14477693,-1.43054224,3.88478802,18.71415849,11.75376726
300.00000000,0.14477912,-1.43052071,3.88480956,18.71429997,11.75397904
300.00000000,0.14478128,-1.43049965,3.88483061,18.71443995,11.75418955
300.00000000,0.14478342,-1.43047907,3.88485119,18.71457844,11.75439880
300.00000000,0.14478554,-1.43045898,3.88487129,18.71471546,11.75460680
300.00000000,0.14478764,-1.43043936,3.88489090,18.71485100,11.75481406
300.00000000,0.14478972,-1.43042021,3.88491005,18.71498508,11.75502035
300.00000000,0.14479177,-1.43040154,3.88492872,18.71511771,11.75522540
300.00000000,0.14479380,-1.43038334,3.88494692,18.71524888,11.75542953
300.00000000,0.14479581,-1.43036561,3.88496465,18.71537860,11.75563513
300.00000000,0.14479779,-1.43034835,3.88498191,18.71550689,11.75583951
300.00000000,0.14479975,-1.43033155,3.88499871,18.71563374,11.75604265
300.00000000,0.14480169,-1.43031522,3.88501505,18.71575916,11.75624454
300.00000000,0.14480361,-1.43029934,3.88503092,18.71588316,11.75644521
300.00000000,0.14480551,-1.43028393,3.88504633,18.71600573,11.75664463
300.00000000,0.14480738,-1.43026897,3.88506129,18.71612689,11.75684411
300.00000000,0.14480924,-1.43025447,3.88507579,18.71624664,11.75704259
300.00000000,0.14481107,-1.43024043,3.88508983,18.71636498,11.75724115
300.00000000,0.14481288,-1.43022684,3.88510343,18.71648192,11.75744053
300.00000000,0.14481467,-1.43021369,3.88511657,18.71659745,11.75763923
300.00000000,0.14481643,-1.43020100,3.88512926,18.71671157,11.75783690
300.00000000,0.14481818,-1.43018875,3.88514151,18.71682430,11.75803356
300.00000000,0.14481990,-1.43017695,3.88515331,18.71693564,11.75822901
300.00000000,0.14482160,-1.43016560,3.88516467,18.71704557,11.75842326
300.00000000,0.14482328,-1.43015468,3.88517558,18.71715411,11.75861631
300.00000000,0.14482494,-1.43014421,3.88518606,18.71726126,11.75880815
300.00000000,0.14482658,-1.43013417,3.88519609,18.71736701,11.75899880
300.00000000,0.14482819,-1.43012457,3.88520569,18.71747136,11.75918900
300.00000000,0.14482978,-1.43011541,3.88521485,18.71757432,11.75938009
300.00000000,0.14483135,-1.43010668,3.88522358,18.71767588,11.75957002
300.00000000,0.14483291,-1.43009839,3.88523188,18.71777604,11.75975929
300.00000000,0.14483443,-1.43009052,3.88523974,18.71787480,11.75994754
300.00000000,0.14483594,-1.43008308,3.88524718,18.71797215,11.76013459
300.00000000,0.14483742,-1.43007607,3.88525419,18.71806810,11.76032043
300.00000000,0.14483889,-1.43006949,3.88526077,18.71816263,11.76050506
300.00000000,0.14484033,-1.43006333,3.88526693,18.71825575,11.76068857
300.00000000,0.14484175,-1.43005760,3.88527266,18.71834745,11.76087243
300.00000000,0.14484314,-1.43005229,3.88527798,18.71843772,11.76105533
300.00000000,0.14484452,-1.43004739,3.88528287,18.71852656,11.76123702
300.00000000,0.14484587,-1.43004292,3.88528734,18.71861396,11.76141749
300.00000000,0.14484720,-1.43003886,3.88529140,18.71869992,11.76159722
300.00000000,0.14484851,-1.43003522,3.88529504,18.71878443,11.76177666
300.00000000,0.14484980,-1.43003199,3.88529827,18.71886747,11.76195496
300.00000000,0.14485106,-1.43002918,3.88530108,18.71894905,11.76213222
300.00000000,0.14485230,-1.43002678,3.88530349,18.71902915,11.76230884
300.00000000,0.14485351,-1.43002478,3.88530548,18.71910777,11.76248423
300.00000000,0.14485471,-1.43002320,3.88530706,18.71918488,11.76265868
300.00000000,0.14485588,-1.43002202,3.88530824,18.71926049,11.76283214
300.00000000,0.14485703,-1.43002125,3.88530901,18.71933458,11.76300434
300.00000000,0.14485815,-1.43002088,3.88530938,18.71940714,11.76317530
300.00000000,0.14485925,-1.43002092,3.88530934,18.71947816,11.76334499
300.00000000,0.14486032,-1.43002136,3.88530891,18.71954762,11.76351411
300.00000000,0.14486137,-1.43002219,3.88530807,18.71961550,11.76368284
300.00000000,0.14486240,-1.43002343,3.88530684,18.71968181,11.76385046
300.00000000,0.14486340,-1.43002506,3.88530521,18.71974651,11.76401712
300.00000000,0.14486438,-1.43002708,3.88530318,18.71980959,11.76418279
300.00000000,0.14486533,-1.43002951,3.88530076,18.71987104,11.76434716
300.00000000,0.14486625,-1.43003232,3.88529795,18.71993084,11.76451039
300.00000000,0.14486715,-1.43003552,3.88529474,18.71998897,11.76467235
300.00000000,0.14486803,-1.43003911,3.88529115,18.72004542,11.76483310
300.00000000,0.14486887,-1.43004309,3.88528717,18.72010015,11.76499362
300.00000000,0.14486969,-1.43004746,3.88528280,18.72015316,11.76515376
300.00000000,0.14487049,-1.43005221,3.88527805,18.72020442,11.76531257
300.00000000,0.14487125,-1.43005734,3.88527292,18.72025392,11.76547003
300.00000000,0.14487199,-1.43006286,3.88526741,18.72030162,11.76562615
300.00000000,0.14487270,-1.43006875,3.88526151,18.72034750,11.76578090
300.00000000,0.14487338,-1.43007502,3.88525524,18.72039155,11.76593435
300.00000000,0.14487404,-1.43008166,3.88524860,18.72043373,11.76608786
300.00000000,0.14487466,-1.43008868,3.88524158,18.72047402,11.76624011
300.00000000,0.14487525,-1.43009607,3.88523419,18.72051240,11.76639168
300.00000000,0.14487582,-1.43010384,3.88522643,18.72054884,11.76654238
300.00000000,0.14487635,-1.43011196,3.88521830,18.72058330,11.76669179
300.00000000,0.14487685,-1.43012046,3.88520980,18.72061577,11.76683991
300.00000000,0.14487733,-1.43012932,3.88520095,18.72064621,11.76698659
300.00000000,0.14487776,-1.43013854,3.88519173,18.72067459,11.76713180
300.00000000,0.14487817,-1.43014812,3.88518215,18.72070088,11.76727555
300.00000000,0.14487855,-1.43015805,3.88517221,18.72072505,11.76741780
300.00000000,0.14487889,-1.43016834,3.88516192,18.72074706,11.76755855
300.00000000,0.14487919,-1.43017899,3.88515127,18.72076689,11.76769833
300.00000000,0.14487947,-1.43018998,3.88514028,18.72078449,11.76783689
300.00000000,0.14487970,-1.43020133,3.88512894,18.72079984,11.76797391
300.00000000,0.14487991,-1.43021301,3.88511725,18.72081289,11.76810963
300.00000000,0.14488007,-1.43022504,3.88510522,18.72082362,11.76824389
300.00000000,0.14488020,-1.43023741,3.88509285,18.72083197,11.76837661
300.00000000,0.14488029,-1.43025012,3.88508014,18.72083793,11.76850773
300.00000000,0.14488035,-1.43026316,3.88506710,18.72084143,11.76863738
300.00000000,0.14488036,-1.43027653,3.88505373,18.72084246,11.76876679
300.00000000,0.14488034,-1.43029023,3.88504003,18.72084095,11.76889474
300.00000000,0.14488028,-1.43030426,3.88502601,18.72083688,11.76902138
300.00000000,0.14488017,-1.43031861,3.88501166,18.72083020,11.76914789
300.00000000,0.14488003,-1.43033327,3.88499699,18.72082087,11.76927327
300.00000000,0.14487984,-1.43034825,3.88498201,18.72080884,11.76939693
300.00000000,0.14487961,-1.43036355,3.88496672,18.72079407,11.76951885
300.00000000,0.14487934,-1.43037915,3.88495112,18.72077652,11.76963901
300.00000000,0.14487903,-1.43039505,3.88493521,18.72075613,11.76975739
300.00000000,0.14487867,-1.43041126,3.88491900,18.72073287,11.76987397
300.00000000,0.14487826,-1.43042776,3.88490250,18.72070668,11.76998873
300.00000000,0.14487781,-1.43044456,3.88488570,18.72067752,11.77010276
300.00000000,0.14487731,-1.43046165,3.88486861,18.72064534,11.77021671
300.00000000,0.14487677,-1.43047902,3.88485124,18.72061010,11.77033035
300.00000000,0.14487617,-1.43049667,3.88483359,18.72057173,11.77044222
300.00000000,0.14487553,-1.43051460,3.88481566,18.72053020,11.77055227
300.00000000,0.14487484,-1.43053280,3.88479746,18.72048544,11.77066038
300.00000000,0.14487409,-1.43055127,3.88477900,18.72043743,11.77076776
300.00000000,0.14487330,-1.43056999,3.88476027,18.72038609,11.77087410
300.00000000,0.14487245,-1.43058898,3.88474128,18.72033138,11.77097844
300.00000000,0.14487155,-1.43060822,3.88472204,18.72027326,11.77108075
300.00000000,0.14487060,-1.43062771,3.88470256,18.72021166,11.77118101
300.00000000,0.14486959,-1.43064744,3.88468283,18.72014655,11.77127919
300.00000000,0.14486853,-1.43066740,3.88466286,18.72007786,11.77137940
300.00000000,0.14486741,-1.43068760,3.88464266,18.72000555,11.77147894
300.00000000,0.14486623,-1.43070802,3.88462224,18.71992956,11.77157635
300.00000000,0.14486500,-1.43072867,3.88460160,18.71984985,11.77167211
300.00000000,0.14486371,-1.43074953,3.88458074,18.71976637,11.77176578
300.00000000,0.14486236,-1.43077059,3.88455967,18.71967907,11.77185768
300.00000000,0.14486095,-1.43079186,3.88453840,18.71958789,11.77194736
300.00000000,0.14485947,-1.43081333,3.88451693,18.71949280,11.77203480
300.00000000,0.14485794,-1.43083499,3.88449528,18.71939374,11.77212027
300.00000000,0.14485635,-1.43085683,3.88447344,18.71929066,11.77220380
300.00000000,0.14485469,-1.43087885,3.88445142,18.71918354,11.77228557
300.00000000,0.14485297,-1.43090104,3.88442923,18.71907231,11.77236501
300.00000000,0.14485118,-1.43092339,3.88440687,18.71895694,11.77244210
300.00000000,0.14484933,-1.43094590,3.88438436,18.71883739,11.77251708
300.00000000,0.14484741,-1.43096857,3.88436170,18.71871362,11.77259027
300.00000000,0.14484543,-1.43099137,3.88433889,18.71858559,11.77266123
300.00000000,0.14484339,-1.43101432,3.88431594,18.71845326,11.77272975
300.00000000,0.14484127,-1.43103739,3.88429287,18.71831662,11.77279626
300.00000000,0.14483909,-1.43106059,3.88426967,18.71817562,11.77286058
300.00000000,0.14483684,-1.43108390,3.88424636,18.71803023,11.77292357
300.00000000,0.14483452,-1.43110733,3.88422294,18.71788045,11.77298405
300.00000000,0.14483213,-1.43113085,3.88419941,18.71772623,11.77304217
300.00000000,0.14482968,-1.43115447,3.88417580,18.71756757,11.77309777
300.00000000,0.14482715,-1.43117817,3.88415209,18.71740445,11.77315137
300.00000000,0.14482456,-1.43120196,3.88412831,18.71723686,11.77320387
300.00000000,0.14482190,-1.43122581,3.88410445,18.71706480,11.77325379
300.00000000,0.14481917,-1.43124973,3.88408053,18.71688825,11.77330125
300.00000000,0.14481637,-1.43127371,3.88405655,18.71670724,11.77334622
300.00000000,0.14481349,-1.43129774,3.88403253,18.71652175,11.77338931
300.00000000,0.14481056,-1.43132181,3.88400846,18.71633180,11.77343026
300.00000000,0.14480755,-1.43134591,3.88398435,18.71613741,11.77346958
300.00000000,0.14480447,-1.43137005,3.88396022,18.71593861,11.77350632
300.00000000,0.14480133,-1.43139420,3.88393606,18.71573541,11.77354044
300.00000000,0.14479812,-1.43141837,3.88391189,18.71552786,11.77357195
300.00000000,0.14479484,-1.43144255,3.88388772,18.71531599,11.77360084
300.00000000,0.14479149,-1.43146672,3.88386354,18.71509986,11.77362716
300.00000000,0.14478808,-1.43149089,3.88383937,18.71487951,11.77365101
300.00000000,0.14478461,-1.43151505,3.88381522,18.71465500,11.77367264
300.00000000,0.14478107,-1.43153918,3.88379108,18.71442641,11.77369238
300.00000000,0.14477747,-1.43156329,3.88376697,18.71419381,11.77370984
300.00000000,0.14477381,-1.43158737,3.88374289,18.71395727,11.77372510
300.00000000,0.14477009,-1.43161141,3.88371885,18.71371690,11.77373870
300.00000000,0.14476632,-1.43163541,3.88369486,18.71347278,11.77375001
300.00000000,0.14476248,-1.43165935,3.88367091,18.71322503,11.77376179
300.00000000,0.14475860,-1.43168324,3.88364702,18.71297376,11.77378233
300.00000000,0.14475466,-1.43170707,3.88362319,18.71271908,11.77380386
300.00000000,0.14475067,-1.43173084,3.88359942,18.71246114,11.77382337
300.00000000,0.14474663,-1.43175453,3.88357573,18.71220006,11.77384052
300.00000000,0.14474254,-1.43177815,3.88355211,18.71193600,11.77385548
300.00000000,0.14473841,-1.43180170,3.88352857,18.71166911,11.77387172
300.00000000,0.14473424,-1.43182515,3.88350511,18.71139955,11.77388588
300.00000000,0.14473003,-1.43184853,3.88348174,18.71112749,11.77389778
300.00000000,0.14472579,-1.43187181,3.88345846,18.71085313,11.77390759
300.00000000,0.14472151,-1.43189499,3.88343527,18.71057663,11.77391529
300.00000000,0.14471721,-1.43191808,3.88341218,18.71029820,11.77392830
300.00000000,0.14471287,-1.43194107,3.88338919,18.71001804,11.77394290
300.00000000,0.14470851,-1.43196396,3.88336630,18.70973635,11.77395551
300.00000000,0.14470414,-1.43198674,3.88334352,18.70945336,11.77396613
300.00000000,0.14469974,-1.43200941,3.88332085,18.70916928,11.77397482
300.00000000,0.14469533,-1.43203197,3.88329829,18.70888435,11.77398163
300.00000000,0.14469092,-1.43205442,3.88327584,18.70859879,11.77398663
300.00000000,0.14468649,-1.43207676,3.88325350,18.70831285,11.77399047
300.00000000,0.14468207,-1.43209898,3.88323128,18.70802676,11.77399305
300.00000000,0.14467765,-1.43212108,3.88320918,18.70774077,11.77399465
300.00000000,0.14467323,-1.43214306,3.88318720,18.70745513,11.77399527
300.00000000,0.14466882,-1.43216493,3.88316534,18.70717008,11.77399578
300.00000000,0.14466442,-1.43218667,3.88314360,18.70688589,11.77399656
300.00000000,0.14466005,-1.43220828,3.88312198,18.70660281,11.77399614
300.00000000,0.14465569,-1.43222978,3.88310049,18.70632107,11.77399475
300.00000000,0.14465136,-1.43225114,3.88307912,18.70604094,11.77399242
300.00000000,0.14464705,-1.43227238,3.88305788,18.70576267,11.77399007
300.00000000,0.14464278,-1.43229349,3.88303677,18.70548650,11.77398848
300.00000000,0.14463855,-1.43231447,3.88301579,18.70521267,11.77398760
300.00000000,0.14463435,-1.43233532,3.88299494,18.70494142,11.77398591
300.00000000,0.14463020,-1.43235603,3.88297423,18.70467299,11.77398351
300.00000000,0.14462610,-1.43237662,3.88295365,18.70440760,11.77398042
300.00000000,0.14462204,-1.43239706,3.88293320,18.70414546,11.77397669
300.00000000,0.14461804,-1.43241737,3.88291290,18.70388680,11.77397306
300.00000000,0.14461410,-1.43243754,3.88289273,18.70363181,11.77396920
300.00000000,0.14461022,-1.43245756,3.88287270,18.70338069,11.77396528
300.00000000,0.14460640,-1.43247744,3.88285282,18.70313362,11.77396103
300.00000000,0.14460264,-1.43249718,3.88283308,18.70289078,11.77395658
300.00000000,0.14459895,-1.43251677,3.88281349,18.70265232,11.77395216
300.00000000,0.14459534,-1.43253621,3.88279406,18.70241839,11.77394805
300.00000000,0.14459179,-1.43255549,3.88277477,18.70218914,11.77394492
300.00000000,0.14458832,-1.43257462,3.88275564,18.70196468,11.77394193
300.00000000,0.14458493,-1.43259360,3.88273667,18.70174514,11.77393927
300.00000000,0.14458161,-1.43261241,3.88271785,18.70153060,11.77393684
300.00000000,0.14457837,-1.43263106,3.88269921,18.70132116,11.77393517
300.00000000,0.14457521,-1.43264954,3.88268072,18.70111689,11.77393364
300.00000000,0.14457213,-1.43266785,3.88266241,18.70091785,11.77393241
300.00000000,0.14456914,-1.43268599,3.88264427,18.70072408,11.77393164
300.00000000,0.14456622,-1.43270395,3.88262631,18.70053562,11.77393223
300.00000000,0.14456339,-1.43272174,3.88260853,18.70035248,11.77393441
300.00000000,0.14456064,-1.43273934,3.88259092,18.70017468,11.77393751
300.00000000,0.14455798,-1.43275676,3.88257351,18.70000221,11.77394116
300.00000000,0.14455539,-1.43277399,3.88255628,18.69983505,11.77394537
300.00000000,0.14455289,-1.43279102,3.88253924,18.69967317,11.77395015
300.00000000,0.14455047,-1.43280787,3.88252240,18.69951654,11.77395696
300.00000000,0.14454813,-1.43282451,3.88250575,18.69936511,11.77396434
300.00000000,0.14454587,-1.43284096,3.88248931,18.69921881,11.77397201
300.00000000,0.14454368,-1.43285720,3.88247306,18.69907758,11.77397997
300.00000000,0.14454158,-1.43287324,3.88245703,18.69894134,11.77398926
300.00000000,0.14453955,-1.43288906,3.88244120,18.69881000,11.77399946
300.00000000,0.14453759,-1.43290468,3.88242558,18.69868348,11.77401030
300.00000000,0.14453571,-1.43292009,3.88241017,18.69856166,11.77402148
300.00000000,0.14453389,-1.43293528,3.88239498,18.69844445,11.77403646
300.00000000,0.14453215,-1.43295026,3.88238000,18.69833173,11.77405545
300.00000000,0.14453048,-1.43296502,3.88236524,18.69822339,11.77407516
300.00000000,0.14452887,-1.43297956,3.88235070,18.69811930,11.77409511
300.00000000,0.14452732,-1.43299389,3.88233638,18.69801934,11.77411509
300.00000000,0.14452584,-1.43300799,3.88232227,18.69792339,11.77413603
300.00000000,0.14452442,-1.43302188,3.88230839,18.69783131,11.77415734
300.00000000,0.14452305,-1.43303554,3.88229472,18.69774297,11.77418000
300.00000000,0.14452174,-1.43304899,3.88228127,18.69765824,11.77420286
300.00000000,0.14452048,-1.43306223,3.88226804,18.69757698,11.77422842
300.00000000,0.14451928,-1.43307524,3.88225502,18.69749905,11.77425380
300.00000000,0.14451812,-1.43308804,3.88224222,18.69742434,11.77427895
300.00000000,0.14451702,-1.43310063,3.88222963,18.69735269,11.77430376
300.00000000,0.14451595,-1.43311301,3.88221725,18.69728397,11.77432831
300.00000000,0.14451494,-1.43312519,3.88220507,18.69721806,11.77435283
300.00000000,0.14451396,-1.43313716,3.88219310,18.69715482,11.77437704
300.00000000,0.14451302,-1.43314893,3.88218133,18.69709412,11.77440083
300.00000000,0.14451212,-1.43316050,3.88216976,18.69703584,11.77442404
300.00000000,0.14451125,-1.43317188,3.88215838,18.69697984,11.77444662
300.00000000,0.14451042,-1.43318308,3.88214719,18.69692601,11.77446852
300.00000000,0.14450962,-1.43319409,3.88213617,18.69687423,11.77448991
300.00000000,0.14450885,-1.43320492,3.88212534,18.69682437,11.77451075
300.00000000,0.14450811,-1.43321558,3.88211468,18.69677633,11.77453105
300.00000000,0.14450739,-1.43322608,3.88210419,18.69672998,11.77455110
300.00000000,0.14450670,-1.43323641,3.88209385,18.69668523,11.77457046
300.00000000,0.14450603,-1.43324659,3.88208367,18.69664196,11.77458935
300.00000000,0.14450538,-1.43325662,3.88207364,18.69660008,11.77460754
300.00000000,0.14450476,-1.43326651,3.88206375,18.69655947,11.77462559
300.00000000,0.14450415,-1.43327626,3.88205400,18.69652005,11.77464360
300.00000000,0.14450355,-1.43328589,3.88204438,18.69648172,11.77466128
300.00000000,0.14450298,-1.43329539,3.88203487,18.69644439,11.77467781
300.00000000,0.14450241,-1.43330478,3.88202548,18.69640797,11.77469315
300.00000000,0.14450186,-1.43331406,3.88201620,18.69637238,11.77470726
300.00000000,0.14450132,-1.43332324,3.88200702,18.69633753,11.77472020
300.00000000,0.14450080,-1.43333233,3.88199794,18.69630335,11.77473212
300.00000000,0.14450028,-1.43334133,3.88198894,18.69626975,11.77474271
300.00000000,0.14449977,-1.43335025,3.88198002,18.69623668,11.77475194
300.00000000,0.14449926,-1.43335910,3.88197117,18.69620405,11.77476007
300.00000000,0.14449876,-1.43336788,3.88196238,18.69617179,11.77476699
300.00000000,0.14449827,-1.43337661,3.88195365,18.69613985,11.77477269
300.00000000,0.14449778,-1.43338528,3.88194498,18.69610816,11.77477723
300.00000000,0.14449729,-1.43339391,3.88193635,18.69607665,11.77478086
300.00000000,0.14449681,-1.43340251,3.88192775,18.69604527,11.77478296
300.00000000,0.14449632,-1.43341107,3.88191919,18.69601397,11.77478370
300.00000000,0.14449584,-1.43341961,3.88191065,18.69598268,11.77478600
300.00000000,0.14449536,-1.43342813,3.88190213,18.69595136,11.77478911
300.00000000,0.14449487,-1.43343664,3.88189362,18.69591995,11.77479170
300.00000000,0.14449438,-1.43344514,3.88188512,18.69588841,11.77479268
300.00000000,0.14449389,-1.43345365,3.88187661,18.69585669,11.77479204
300.00000000,0.14449340,-1.43346216,3.88186810,18.69582474,11.77478985
300.00000000,0.14449290,-1.43347068,3.88185958,18.69579253,11.77478649
300.00000000,0.14449240,-1.43347922,3.88185104,18.69576001,11.77478146
300.00000000,0.14449189,-1.43348779,3.88184248,18.69572714,11.77477475
300.00000000,0.14449138,-1.43349638,3.88183388,18.69569387,11.77476639
300.00000000,0.14449085,-1.43350500,3.88182526,18.69566019,11.77475635
300.00000000,0.14449033,-1.43351367,3.88181659,18.69562603,11.77474463
300.00000000,0.14448979,-1.43352237,3.88180789,18.69559139,11.77473131
300.00000000,0.14448925,-1.43353113,3.88179913,18.69555621,11.77471639
300.00000000,0.14448869,-1.43353994,3.88179033,18.69552046,11.77469971
300.00000000,0.14448813,-1.43354880,3.88178146,18.69548412,11.77468139
300.00000000,0.14448756,-1.43355772,3.88177254,18.69544716,11.77466219
300.00000000,0.14448698,-1.43356671,3.88176355,18.69540954,11.77464404
300.00000000,0.14448639,-1.43357577,3.88175449,18.69537124,11.77462563
300.00000000,0.14448579,-1.43358491,3.88174536,18.69533223,11.77460546
300.00000000,0.14448517,-1.43359411,3.88173615,18.69529248,11.77458354
300.00000000,0.14448454,-1.43360340,3.88172686,18.69525198,11.77455982
300.00000000,0.14448391,-1.43361277,3.88171749,18.69521068,11.77453596
300.00000000,0.14448326,-1.43362223,3.88170803,18.69516858,11.77451124
300.00000000,0.14448259,-1.43363178,3.88169848,18.69512565,11.77448486
300.00000000,0.14448192,-1.43364143,3.88168883,18.69508186,11.77445689
300.00000000,0.14448123,-1.43365117,3.88167909,18.69503720,11.77442743
300.00000000,0.14448052,-1.43366101,3.88166925,18.69499164,11.77439640
300.00000000,0.14447980,-1.43367095,3.88165931,18.69494518,11.77436427
300.00000000,0.14447907,-1.43368100,3.88164926,18.69489778,11.77433053
300.00000000,0.14447832,-1.43369116,3.88163910,18.69484943,11.77429502
300.00000000,0.14447756,-1.43370143,3.88162883,18.69480012,11.77425812
300.00000000,0.14447678,-1.43371182,3.88161845,18.69474983,11.77421981
300.00000000,0.14447599,-1.43372232,3.88160795,18.69469854,11.77417968
300.00000000,0.14447518,-1.43373294,3.88159733,18.69464624,11.77413773
300.00000000,0.14447436,-1.43374368,3.88158659,18.69459292,11.77409451
300.00000000,0.14447352,-1.43375454,3.88157572,18.69453856,11.77405025
300.00000000,0.14447266,-1.43376553,3.88156473,18.69448316,11.77400517
300.00000000,0.14447179,-1.43377666,3.88155361,18.69442669,11.77395830
300.00000000,0.14447090,-1.43378791,3.88154236,18.69436916,11.77391005
300.00000000,0.14446999,-1.43379929,3.88153097,18.69431055,11.77386011
300.00000000,0.14446907,-1.43381081,3.88151945,18.69425085,11.77380838
300.00000000,0.14446813,-1.43382247,3.88150779,18.69419005,11.77375495
300.00000000,0.14446717,-1.43383427,3.88149599,18.69412815,11.77370048
300.00000000,0.14446620,-1.43384621,3.88148405,18.69406514,11.77364430
300.00000000,0.14446521,-1.43385829,3.88147197,18.69400101,11.77358665
300.00000000,0.14446420,-1.43387052,3.88145974,18.69393576,11.77352809
300.00000000,0.14446318,-1.43388289,3.88144737,18.69386939,11.77346772
300.00000000,0.14446213,-1.43389542,3.88143484,18.69380188,11.77340565
300.00000000,0.14446107,-1.43390809,3.88142217,18.69373324,11.77334177
300.00000000,0.14445999,-1.43392092,3.88140934,18.69366346,11.77327720
300.00000000,0.14445890,-1.43393390,3.88139636,18.69359253,11.77321250
300.00000000,0.14445778,-1.43394704,3.88138322,18.69352047,11.77314600
300.00000000,0.14445665,-1.43396034,3.88136993,18.69344726,11.77307776
300.00000000,0.14445550,-1.43397379,3.88135647,18.69337291,11.77300770
300.00000000,0.14445434,-1.43398741,3.88134286,18.69329741,11.77293590
300.00000000,0.14445315,-1.43400118,3.88132908,18.69322077,11.77286236
300.00000000,0.14445195,-1.43401512,3.88131514,18.69314298,11.77278833
300.00000000,0.14445073,-1.43402923,3.88130104,18.69306405,11.77271276
300.00000000,0.14444949,-1.43404350,3.88128676,18.69298398,11.77263559
300.00000000,0.14444824,-1.43405794,3.88127233,18.69290277,11.77255692
300.00000000,0.14444696,-1.43407254,3.88125772,18.69282043,11.77247697
300.00000000,0.14444567,-1.43408732,3.88124294,18.69273695,11.77239543
300.00000000,0.14444437,-1.43410227,3.88122800,18.69265235,11.77231208
300.00000000,0.14444304,-1.43411738,3.88121288,18.69256661,11.77222709
300.00000000,0.14444170,-1.43413268,3.88119759,18.69247976,11.77214056
300.00000000,0.14444034,-1.43414814,3.88118212,18.69239179,11.77205318
300.00000000,0.14443896,-1.43416378,3.88116648,18.69230272,11.77196532
300.00000000,0.14443757,-1.43417960,3.88115066,18.69221253,11.77187608
300.00000000,0.14443616,-1.43419559,3.88113467,18.69212125,11.77178564
300.00000000,0.14443473,-1.43421176,3.88111850,18.69202887,11.77169361
300.00000000,0.14443329,-1.43422811,3.88110215,18.69193541,11.77160052
300.00000000,0.14443182,-1.43424464,3.88108562,18.69184087,11.77150593
300.00000000,0.14443035,-1.43426135,3.88106892,18.69174525,11.77141002
300.00000000,0.14442885,-1.43427823,3.88105203,18.69164857,11.77131373
300.00000000,0.14442734,-1.43429530,3.88103496,18.69155084,11.77121574
300.00000000,0.14442582,-1.43431255,3.88101771,18.69145205,11.77111600
300.00000000,0.14442427,-1.43432999,3.88100028,18.69135223,11.77101449
300.00000000,0.14442271,-1.43434760,3.88098266,18.69125138,11.77091126
300.00000000,0.14442114,-1.43436540,3.88096486,18.69114950,11.77080638
300.00000000,0.14441955,-1.43438338,3.88094688,18.69104661,11.77069975
300.00000000,0.14441795,-1.43440155,3.88092871,18.69094272,11.77059144
300.00000000,0.14441632,-1.43441990,3.88091036,18.69083784,11.77048192
300.00000000,0.14441469,-1.43443843,3.88089183,18.69073197,11.77037065
300.00000000,0.14441304,-1.43445715,3.88087311,18.69062513,11.77025763
300.00000000,0.14441137,-1.43447606,3.88085420,18.69051733,11.77014304
300.00000000,0.14440969,-1.43449515,3.88083512,18.69040858,11.77002729
300.00000000,0.14440800,-1.43451442,3.88081584,18.69029890,11.76990982
300.00000000,0.14440629,-1.43453388,3.88079638,18.69018828,11.76979061
300.00000000,0.14440456,-1.43455353,3.88077673,18.69007675,11.76967020
300.00000000,0.14440283,-1.43457336,3.88075690,18.68996432,11.76954897
300.00000000,0.14440107,-1.43459338,3.88073689,18.68985099,11.76942690
300.00000000,0.14439931,-1.43461358,3.88071668,18.68973679,11.76930373
300.00000000,0.14439753,-1.43463397,3.88069630,18.68962172,11.76917926
300.00000000,0.14439574,-1.43465454,3.88067572,18.68950580,11.76905479
300.00000000,0.14439394,-1.43467530,3.88065497,18.68938904,11.76892969
300.00000000,0.14439212,-1.43469624,3.88063402,18.68927145,11.76880388
300.00000000,0.14439029,-1.43471737,3.88061289,18.68915305,11.76867692
300.00000000,0.14438845,-1.43473868,3.88059158,18.68903385,11.76854822
300.00000000,0.14438659,-1.43476018,3.88057009,18.68891387,11.76841802
300.00000000,0.14438473,-1.43478186,3.88054840,18.68879312,11.76828616
300.00000000,0.14438285,-1.43480372,3.88052654,18.68867162,11.76815256
300.00000000,0.14438096,-1.43482577,3.88050449,18.68854938,11.76801731
300.00000000,0.14437906,-1.43484800,3.88048226,18.68842641,11.76788037
300.00000000,0.14437715,-1.43487041,3.88045985,18.68830273,11.76774170
300.00000000,0.14437523,-1.43489301,3.88043726,18.68817836,11.76760128
300.00000000,0.14437330,-1.43491578,3.88041448,18.68805332,11.76745913
300.00000000,0.14437136,-1.43493874,3.88039152,18.68792761,11.76731638
300.00000000,0.14436940,-1.43496187,3.88036839,18.68780127,11.76717388
