# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.20741128,-1.10770334,4.36329315,26.17658422,18.27172872
300.00000000,0.20741438,-1.10747561,4.36352088,26.17677975,18.27185786
300.00000000,0.20741740,-1.10724760,4.36374889,26.17696996,18.27198371
300.00000000,0.20742033,-1.10701931,4.36397718,26.17715485,18.27210522
300.00000000,0.20742317,-1.10679076,4.36420573,26.17733442,18.27222219
300.00000000,0.20742593,-1.10656196,4.36443453,26.17750868,18.27233461
300.00000000,0.20742861,-1.10633291,4.36466358,26.17767763,18.27244370
300.00000000,0.20743120,-1.10610362,4.36489287,26.17784127,18.27254977
300.00000000,0.20743371,-1.10587409,4.36512240,26.17799962,18.27265129
300.00000000,0.20743614,-1.10564435,4.36535214,26.17815267,18.27274826
300.00000000,0.20743848,-1.10541438,4.36558210,26.17830043,18.27284068
300.00000000,0.20744074,-1.10518421,4.36581227,26.17844292,18.27293009
300.00000000,0.20744291,-1.10495384,4.36604264,26.17858013,18.27301560
300.00000000,0.20744500,-1.10472328,4.36627321,26.17871209,18.27309777
300.00000000,0.20744701,-1.10449253,4.36650396,26.17883880,18.27317678
300.00000000,0.20744894,-1.10426161,4.36673488,26.17896027,18.27325225
300.00000000,0.20745078,-1.10403051,4.36696598,26.17907651,18.27332640
300.00000000,0.20745254,-1.10379925,4.36719724,26.17918754,18.27339684
300.00000000,0.20745422,-1.10356783,4.36742866,26.17929337,18.27346276
300.00000000,0.20745581,-1.10333627,4.36766022,26.17939402,18.27352417
300.00000000,0.20745733,-1.10310456,4.36789193,26.17948950,18.27358138
300.00000000,0.20745876,-1.10287271,4.36812378,26.17957982,18.27363418
300.00000000,0.20746011,-1.10264074,4.36835575,26.17966501,18.27368248
300.00000000,0.20746138,-1.10240864,4.36858785,26.17974509,18.27372633
300.00000000,0.20746256,-1.10217642,4.36882007,26.17982006,18.27376581
300.00000000,0.20746367,-1.10194410,4.36905239,26.17988996,18.27380250
300.00000000,0.20746470,-1.10171166,4.36928483,26.17995480,18.27383637
300.00000000,0.20746565,-1.10147913,4.36951736,26.18001460,18.27386838
300.00000000,0.20746652,-1.10124651,4.36974998,26.18006939,18.27389596
300.00000000,0.20746731,-1.10101380,4.36998269,26.18011919,18.27392301
300.00000000,0.20746802,-1.10078100,4.37021548,26.18016402,18.27394783
300.00000000,0.20746865,-1.10054813,4.37044836,26.18020390,18.27396926
300.00000000,0.20746920,-1.10031519,4.37068130,26.18023887,18.27399034
300.00000000,0.20746968,-1.10008218,4.37091431,26.18026894,18.27400975
300.00000000,0.20747008,-1.09984911,4.37114738,26.18029415,18.27402493
300.00000000,0.20747040,-1.09961598,4.37138051,26.18031451,18.27403575
300.00000000,0.20747065,-1.09938280,4.37161369,26.18033007,18.27404279
300.00000000,0.20747082,-1.09914956,4.37184692,26.18034085,18.27404582
300.00000000,0.20747091,-1.09891629,4.37208020,26.18034687,18.27404460
300.00000000,0.20747093,-1.09868297,4.37231352,26.18034817,18.27403958
300.00000000,0.20747088,-1.09844962,4.37254687,26.18034478,18.27403297
300.00000000,0.20747075,-1.09821623,4.37278026,26.18033672,18.27402265
300.00000000,0.20747055,-1.09798282,4.37301367,26.18032404,18.27400891
300.00000000,0.20747028,-1.09774938,4.37324711,26.18030676,18.27399205
300.00000000,0.20746993,-1.09751592,4.37348057,26.18028492,18.27397491
300.00000000,0.20746951,-1.09728243,4.37371406,26.18025855,18.27395753
300.00000000,0.20746903,-1.09704893,4.37394756,26.18022768,18.27393640
300.00000000,0.20746847,-1.09681542,4.37418107,26.18019236,18.27391113
300.00000000,0.20746784,-1.09658190,4.37441459,26.18015261,18.27388205
300.00000000,0.20746714,-1.09634837,4.37464812,26.18010847,18.27384995
300.00000000,0.20746637,-1.09611483,4.37488166,26.18005997,18.27381532
300.00000000,0.20746553,-1.09588129,4.37511520,26.18000716,18.27377685
300.00000000,0.20746463,-1.09564775,4.37534874,26.17995008,18.27373463
300.00000000,0.20746365,-1.09541420,4.37558228,26.17988875,18.27368887
300.00000000,0.20746261,-1.09518066,4.37581582,26.17982321,18.27364045
300.00000000,0.20746151,-1.09494713,4.37604936,26.17975351,18.27358825
300.00000000,0.20746034,-1.09471360,4.37628289,26.17967969,18.27353303
300.00000000,0.20745911,-1.09448008,4.37651641,26.17960178,18.27347527
300.00000000,0.20745781,-1.09424656,4.37674993,26.17951982,18.27341370
300.00000000,0.20745644,-1.09401306,4.37698343,26.17943386,18.27334907
300.00000000,0.20745502,-1.09377956,4.37721693,26.17934392,18.27328061
300.00000000,0.20745353,-1.09354608,4.37745041,26.17925006,18.27320917
300.00000000,0.20745198,-1.09331261,4.37768388,26.17915232,18.27313568
300.00000000,0.20745037,-1.09307915,4.37791734,26.17905073,18.27305887
300.00000000,0.20744870,-1.09284571,4.37815078,26.17894533,18.27298038
300.00000000,0.20744697,-1.09261228,4.37838421,26.17883618,18.27289971
300.00000000,0.20744518,-1.09237886,4.37861763,26.17872330,18.27281617
300.00000000,0.20744334,-1.09214546,4.37885103,26.17860675,18.27273129
300.00000000,0.20744143,-1.09191208,4.37908441,26.17848655,18.27264366
300.00000000,0.20743947,-1.09167871,4.37931778,26.17836277,18.27255236
300.00000000,0.20743745,-1.09144535,4.37955114,26.17823543,18.27245744
300.00000000,0.20743538,-1.09121201,4.37978448,26.17810458,18.27235943
300.00000000,0.20743325,-1.09097869,4.38001780,26.17797027,18.27225914
300.00000000,0.20743107,-1.09074538,4.38025111,26.17783253,18.27215570
300.00000000,0.20742883,-1.09051208,4.38048441,26.17769141,18.27204933
300.00000000,0.20742654,-1.09027880,4.38071769,26.17754695,18.27193946
300.00000000,0.20742420,-1.09004553,4.38095096,26.17739919,18.27182725
300.00000000,0.20742181,-1.08981227,4.38118422,26.17724819,18.27171221
300.00000000,0.20741936,-1.08957903,4.38141746,26.17709397,18.27159490
300.00000000,0.20741687,-1.08934579,4.38165069,26.17693658,18.27147635
300.00000000,0.20741432,-1.08911257,4.38188392,26.17677607,18.27135603
300.00000000,0.20741173,-1.08887936,4.38211713,26.17661248,18.27123326
300.00000000,0.20740909,-1.08864615,4.38235034,26.17644586,18.27110718
300.00000000,0.20740640,-1.08841296,4.38258353,26.17627623,18.27097921
300.00000000,0.20740367,-1.08817976,4.38281672,26.17610366,18.27084941
300.00000000,0.20740089,-1.08794658,4.38304991,26.17592818,18.27071736
300.00000000,0.20739806,-1.08771340,4.38328309,26.17574983,18.27058326
300.00000000,0.20739519,-1.08748022,4.38351627,26.17556865,18.27044667
300.00000000,0.20739227,-1.08724704,4.38374944,26.17538470,18.27030728
300.00000000,0.20738932,-1.08701387,4.38398262,26.17519800,18.27016537
300.00000000,0.20738632,-1.08678069,4.38421580,26.17500861,18.27002155
300.00000000,0.20738327,-1.08654752,4.38444897,26.17481657,18.26987641
300.00000000,0.20738019,-1.08631433,4.38468216,26.17462192,18.26972839
300.00000000,0.20737706,-1.08608115,4.38491534,26.17442469,18.26957770
300.00000000,0.20737390,-1.08584796,4.38514853,26.17422494,18.26942425
300.00000000,0.20737069,-1.08561476,4.38538173,26.17402270,18.26926832
300.00000000,0.20736745,-1.08538155,4.38561494,26.17381802,18.26910990
300.00000000,0.20736417,-1.08514833,4.38584816,26.17361094,18.26894910
300.00000000,0.20736085,-1.08491509,4.38608139,26.17340149,18.26878575
300.00000000,0.20735749,-1.08468185,4.38631464,26.17318973,18.26862218
300.00000000,0.20735410,-1.08444859,4.38654790,26.17297569,18.26845605
300.00000000,0.20735068,-1.08421531,4.38678118,26.17275941,18.26828908
300.00000000,0.20734721,-1.08398201,4.38701448,26.17254094,18.26812143
300.00000000,0.20734372,-1.08374869,4.38724780,26.17232031,18.26795384
300.00000000,0.20734019,-1.08351535,4.38748114,26.17209756,18.26778441
300.00000000,0.20733663,-1.08328199,4.38771450,26.17187274,18.26761259
300.00000000,0.20733303,-1.08304860,4.38794789,26.17164588,18.26743809
300.00000000,0.20732941,-1.08281519,4.38818130,26.17141703,18.26726129
300.00000000,0.20732575,-1.08258174,4.38841475,26.17118623,18.26708195
300.00000000,0.20732206,-1.08234827,4.38864822,26.17095350,18.26690000
300.00000000,0.20731835,-1.08211476,4.38888173,26.17071891,18.26671553
300.00000000,0.20731460,-1.08188122,4.38911526,26.17048247,18.26652945
300.00000000,0.20731082,-1.08164765,4.38934884,26.17024424,18.26634137
300.00000000,0.20730702,-1.08141404,4.38958245,26.17000424,18.26615096
300.00000000,0.20730319,-1.08118039,4.38981610,26.16976253,18.26595988
300.00000000,0.20729934,-1.08094670,4.39004979,26.16951913,18.26576841
300.00000000,0.20729546,-1.08071296,4.39028352,26.16927409,18.26557463
300.00000000,0.20729155,-1.08047919,4.39051730,26.16902745,18.26538043
300.00000000,0.20728762,-1.08024537,4.39075112,26.16877923,18.26518412
300.00000000,0.20728366,-1.08001150,4.39098499,26.16852948,18.26498545
300.00000000,0.20727968,-1.07977758,4.39121891,26.16827824,18.26478442
300.00000000,0.20727568,-1.07954362,4.39145287,26.16802555,18.26458147
300.00000000,0.20727165,-1.07930960,4.39168689,26.16777143,18.26437633
300.00000000,0.20726760,-1.07907553,4.39192096,26.16751593,18.26416909
300.00000000,0.20726353,-1.07884140,4.39215509,26.16725909,18.26395967
300.00000000,0.20725944,-1.07860722,4.39238927,26.16700093,18.26374830
300.00000000,0.20725533,-1.07837298,4.39262351,26.16674150,18.26353543
300.00000000,0.20725120,-1.07813868,4.39285781,26.16648084,18.26332246
300.00000000,0.20724706,-1.07790432,4.39309217,26.16621897,18.26311029
300.00000000,0.20724289,-1.07766990,4.39332659,26.16595594,18.26289811
300.00000000,0.20723871,-1.07743541,4.39356108,26.16569177,18.26268375
300.00000000,0.20723450,-1.07720086,4.39379563,26.16542651,18.26246724
300.00000000,0.20723028,-1.07696624,4.39403025,26.16516018,18.26224859
300.00000000,0.20722605,-1.07673155,4.39426494,26.16489283,18.26202804
300.00000000,0.20722180,-1.07649680,4.39449969,26.16462449,18.26180599
300.00000000,0.20721753,-1.07626197,4.39473452,26.16435519,18.26158190
300.00000000,0.20721325,-1.07602707,4.39496942,26.16408497,18.26135590
300.00000000,0.20720896,-1.07579210,4.39520439,26.16381386,18.26112824
300.00000000,0.20720465,-1.07555706,4.39543943,26.16354189,18.26089864
300.00000000,0.20720033,-1.07532193,4.39567455,26.16326909,18.26066744
300.00000000,0.20719600,-1.07508674,4.39590975,26.16299551,18.26043789
300.00000000,0.20719165,-1.07485146,4.39614503,26.16272117,18.26020697
300.00000000,0.20718730,-1.07461610,4.39638039,26.16244611,18.25997585
300.00000000,0.20718293,-1.07438067,4.39661582,26.16217036,18.25974314
300.00000000,0.20717855,-1.07414515,4.39685134,26.16189394,18.25950856
300.00000000,0.20717416,-1.07390955,4.39708694,26.16161691,18.25927219
300.00000000,0.20716977,-1.07367386,4.39732262,26.16133927,18.25903662
300.00000000,0.20716536,-1.07343810,4.39755839,26.16106108,18.25880321
300.00000000,0.20716095,-1.07320224,4.39779425,26.16078235,18.25856960
300.00000000,0.20715652,-1.07296630,4.39803019,26.16050312,18.25833436
300.00000000,0.20715209,-1.07273027,4.39826621,26.16022343,18.25809786
300.00000000,0.20714766,-1.07249416,4.39850233,26.15994330,18.25785962
300.00000000,0.20714321,-1.07225795,4.39873854,26.15966276,18.25762002
300.00000000,0.20713877,-1.07202166,4.39897483,26.15938184,18.25737913
300.00000000,0.20713431,-1.07178528,4.39921121,26.15910058,18.25713676
300.00000000,0.20712985,-1.07154880,4.39944769,26.15881901,18.25689446
300.00000000,0.20712539,-1.07131223,4.39968426,26.15853714,18.25665461
300.00000000,0.20712092,-1.07107557,4.39992092,26.15825503,18.25641324
300.00000000,0.20711645,-1.07083882,4.40015767,26.15797268,18.25617086
300.00000000,0.20711198,-1.07060197,4.40039452,26.15769014,18.25592688
300.00000000,0.20710750,-1.07036503,4.40063146,26.15740744,18.25568131
300.00000000,0.20710302,-1.07012800,4.40086849,26.15712459,18.25543520
300.00000000,0.20709854,-1.06989087,4.40110562,26.15684163,18.25518963
300.00000000,0.20709406,-1.06965364,4.40134285,26.15655859,18.25494250
300.00000000,0.20708957,-1.06941632,4.40158017,26.15627550,18.25469385
300.00000000,0.20708509,-1.06917890,4.40181759,26.15599239,18.25444367
300.00000000,0.20708061,-1.06894139,4.40205510,26.15570927,18.25419199
300.00000000,0.20707613,-1.06870378,4.40229271,26.15542619,18.25393883
300.00000000,0.20707164,-1.06846607,4.40253042,26.15514317,18.25368624
300.00000000,0.20706716,-1.06822827,4.40276822,26.15486023,18.25343483
300.00000000,0.20706269,-1.06799037,4.40300612,26.15457740,18.25318268
300.00000000,0.20705821,-1.06775237,4.40324412,26.15429472,18.25292992
300.00000000,0.20705374,-1.06751427,4.40348222,26.15401220,18.25267576
300.00000000,0.20704927,-1.06727608,4.40372041,26.15372987,18.25242052
300.00000000,0.20704480,-1.06703779,4.40395870,26.15344776,18.25216562
300.00000000,0.20704034,-1.06679940,4.40419708,26.15316590,18.25190956
300.00000000,0.20703588,-1.06656092,4.40443557,26.15288431,18.25165292
300.00000000,0.20703142,-1.06632234,4.40467415,26.15260301,18.25139509
300.00000000,0.20702698,-1.06608367,4.40491282,26.15232204,18.25113635
300.00000000,0.20702253,-1.06584489,4.40515160,26.15204142,18.25087805
300.00000000,0.20701810,-1.06560603,4.40539046,26.15176116,18.25061919
300.00000000,0.20701367,-1.06536706,4.40562943,26.15148131,18.25035917
300.00000000,0.20700924,-1.06512800,4.40586849,26.15120188,18.25009996
300.00000000,0.20700483,-1.06488885,4.40610764,26.15092289,18.24984052
300.00000000,0.20700042,-1.06464960,4.40634689,26.15064437,18.24958096
300.00000000,0.20699601,-1.06441026,4.40658623,26.15036635,18.24932162
300.00000000,0.20699162,-1.06417083,4.40682566,26.15008885,18.24906304
300.00000000,0.20698724,-1.06393130,4.40706519,26.14981189,18.24880330
300.00000000,0.20698286,-1.06369168,4.40730481,26.14953549,18.24854272
300.00000000,0.20697849,-1.06345197,4.40754451,26.14925969,18.24828109
300.00000000,0.20697414,-1.06321217,4.40778431,26.14898449,18.24801836
300.00000000,0.20696979,-1.06297229,4.40802420,26.14870993,18.24775938
300.00000000,0.20696546,-1.06273231,4.40826418,26.14843603,18.24749968
300.00000000,0.20696113,-1.06249224,4.40850425,26.14816280,18.24723906
300.00000000,0.20695682,-1.06225209,4.40874440,26.14789028,18.24697746
300.00000000,0.20695251,-1.06201185,4.40898464,26.14761848,18.24671546
300.00000000,0.20694822,-1.06177152,4.40922497,26.14734742,18.24645478
300.00000000,0.20694395,-1.06153111,4.40946538,26.14707713,18.24619343
300.00000000,0.20693968,-1.06129062,4.40970587,26.14680763,18.24593379
300.00000000,0.20693543,-1.06105004,4.40994645,26.14653893,18.24567318
300.00000000,0.20693119,-1.06080938,4.41018711,26.14627107,18.24541593
300.00000000,0.20692696,-1.06056865,4.41042784,26.14600405,18.24516366
300.00000000,0.20692275,-1.06032783,4.41066866,26.14573790,18.24491110
300.00000000,0.20691855,-1.06008694,4.41090955,26.14547265,18.24465831
300.00000000,0.20691436,-1.05984597,4.41115052,26.14520830,18.24440492
300.00000000,0.20691019,-1.05960492,4.41139157,26.14494488,18.24415086
300.00000000,0.20690604,-1.05936380,4.41163269,26.14468241,18.24389746
300.00000000,0.20690190,-1.05912261,4.41187388,26.14442091,18.24364432
300.00000000,0.20689778,-1.05888134,4.41211515,26.14416040,18.24339160
300.00000000,0.20689367,-1.05864001,4.41235648,26.14390089,18.24313799
300.00000000,0.20688958,-1.05839861,4.41259788,26.14364240,18.24288350
300.00000000,0.20688551,-1.05815714,4.41283935,26.14338496,18.24262814
300.00000000,0.20688145,-1.05791560,4.41308089,26.14312858,18.24237216
300.00000000,0.20687741,-1.05767400,4.41332249,26.14287328,18.24211535
300.00000000,0.20687338,-1.05743234,4.41356415,26.14261907,18.24185800
300.00000000,0.20686938,-1.05719061,4.41380588,26.14236598,18.24160165
300.00000000,0.20686539,-1.05694883,4.41404766,26.14211402,18.24134623
300.00000000,0.20686142,-1.05670698,4.41428951,26.14186320,18.24108998
300.00000000,0.20685747,-1.05646508,4.41453140,26.14161355,18.24083294
300.00000000,0.20685354,-1.05622313,4.41477336,26.14136508,18.24057608
300.00000000,0.20684962,-1.05598112,4.41501537,26.14111780,18.24031943
300.00000000,0.20684573,-1.05573906,4.41525743,26.14087174,18.24006474
300.00000000,0.20684186,-1.05549695,4.41549954,26.14062691,18.23981265
300.00000000,0.20683800,-1.05525479,4.41574170,26.14038332,18.23956290
300.00000000,0.20683417,-1.05501259,4.41598390,26.14014099,18.23931519
300.00000000,0.20683035,-1.05477034,4.41622615,26.13989993,18.23906672
300.00000000,0.20682656,-1.05452804,4.41646845,26.13966016,18.23881750
300.00000000,0.20682278,-1.05428570,4.41671078,26.13942170,18.23856758
300.00000000,0.20681903,-1.05404333,4.41695316,26.13918455,18.23831704
300.00000000,0.20681530,-1.05380091,4.41719558,26.13894874,18.23806578
300.00000000,0.20681159,-1.05355846,4.41743803,26.13871427,18.23781433
300.00000000,0.20680790,-1.05331597,4.41768052,26.13848116,18.23756283
300.00000000,0.20680423,-1.05307345,4.41792304,26.13824943,18.23731063
300.00000000,0.20680059,-1.05283090,4.41816559,26.13801908,18.23705796
300.00000000,0.20679697,-1.05258832,4.41840817,26.13779013,18.23680542
300.00000000,0.20679336,-1.05234571,4.41865078,26.13756259,18.23655219
300.00000000,0.20678979,-1.05210307,4.41889342,26.13733647,18.23629828
300.00000000,0.20678623,-1.05186041,4.41913608,26.13711179,18.23604402
300.00000000,0.20678270,-1.05161773,4.41937876,26.13688856,18.23578912
300.00000000,0.20677919,-1.05137502,4.41962147,26.13666678,18.23553355
300.00000000,0.20677570,-1.05113230,4.41986419,26.13644648,18.23527734
300.00000000,0.20677224,-1.05088955,4.42010694,26.13622766,18.23502048
300.00000000,0.20676880,-1.05064680,4.42034969,26.13601033,18.23476350
300.00000000,0.20676539,-1.05040402,4.42059247,26.13579451,18.23450715
300.00000000,0.20676200,-1.05016124,4.42083525,26.13558020,18.23425017
300.00000000,0.20675863,-1.04991844,4.42107805,26.13536742,18.23399413
300.00000000,0.20675529,-1.04967563,4.42132086,26.13515617,18.23373777
300.00000000,0.20675197,-1.04943282,4.42156367,26.13494647,18.23348079
300.00000000,0.20674868,-1.04918999,4.42180649,26.13473832,18.23322432
300.00000000,0.20674541,-1.04894717,4.42204932,26.13453173,18.23296879
300.00000000,0.20674217,-1.04870434,4.42229215,26.13432672,18.23271301
300.00000000,0.20673895,-1.04846151,4.42253498,26.13412329,18.23245673
300.00000000,0.20673575,-1.04821868,4.42277781,26.13392145,18.23220017
300.00000000,0.20673259,-1.04797585,4.42302064,26.13372120,18.23194302
300.00000000,0.20672944,-1.04773302,4.42326347,26.13352256,18.23168556
300.00000000,0.20672633,-1.04749020,4.42350629,26.13332554,18.23142767
300.00000000,0.20672323,-1.04724739,4.42374910,26.13313014,18.23116922
300.00000000,0.20672017,-1.04700458,4.42399191,26.13293637,18.23091151
300.00000000,0.20671713,-1.04676178,4.42423471,26.13274424,18.23065451
300.00000000,0.20671412,-1.04651899,4.42447750,26.13255375,18.23039726
300.00000000,0.20671113,-1.04627621,4.42472028,26.13236491,18.23014057
300.00000000,0.20670817,-1.04603344,4.42496305,26.13217773,18.22988388
300.00000000,0.20670523,-1.04579069,4.42520580,26.13199221,18.22962666
300.00000000,0.20670232,-1.04554795,4.42544854,26.13180836,18.22936890
300.00000000,0.20669944,-1.04530523,4.42569126,26.13162619,18.22911062
300.00000000,0.20669659,-1.04506253,4.42593396,26.13144570,18.22885182
300.00000000,0.20669376,-1.04481984,4.42617665,26.13126690,18.22859251
300.00000000,0.20669096,-1.04457718,4.42641931,26.13108979,18.22833268
300.00000000,0.20668818,-1.04433453,4.42666196,26.13091437,18.22807292
300.00000000,0.20668543,-1.04409191,4.42690458,26.13074066,18.22781600
300.00000000,0.20668271,-1.04384931,4.42714718,26.13056866,18.22756204
300.00000000,0.20668002,-1.04360673,4.42738976,26.13039836,18.22730918
300.00000000,0.20667735,-1.04336418,4.42763231,26.13022978,18.22705651
300.00000000,0.20667471,-1.04312165,4.42787484,26.13006292,18.22680346
300.00000000,0.20667210,-1.04287915,4.42811734,26.12989779,18.22655151
300.00000000,0.20666951,-1.04263667,4.42835982,26.12973438,18.22629946
300.00000000,0.20666696,-1.04239422,4.42860226,26.12957270,18.22604721
300.00000000,0.20666443,-1.04215180,4.42884468,26.12941275,18.22579493
300.00000000,0.20666192,-1.04190941,4.42908707,26.12925454,18.22554383
300.00000000,0.20665945,-1.04166705,4.42932944,26.12909807,18.22529291
300.00000000,0.20665700,-1.04142472,4.42957177,26.12894334,18.22504190
300.00000000,0.20665458,-1.04118242,4.42981407,26.12879036,18.22479062
300.00000000,0.20665219,-1.04094015,4.43005634,26.12863912,18.22453903
300.00000000,0.20664982,-1.04069791,4.43029858,26.12848963,18.22428699
300.00000000,0.20664749,-1.04045570,4.43054079,26.12834189,18.22403468
300.00000000,0.20664518,-1.04021352,4.43078296,26.12819591,18.22378214
300.00000000,0.20664290,-1.03997138,4.43102511,26.12805167,18.22352922
300.00000000,0.20664064,-1.03972927,4.43126722,26.12790919,18.22327992
300.00000000,0.20663842,-1.03948719,4.43150930,26.12776847,18.22303034
300.00000000,0.20663622,-1.03924514,4.43175135,26.12762950,18.22278036
300.00000000,0.20663405,-1.03900312,4.43199337,26.12749230,18.22253166
300.00000000,0.20663191,-1.03876114,4.43223535,26.12735685,18.22228395
300.00000000,0.20662979,-1.03851918,4.43247731,26.12722316,18.22203581
300.00000000,0.20662770,-1.03827726,4.43271923,26.12709123,18.22178772
300.00000000,0.20662565,-1.03803537,4.43296111,26.12696106,18.22154102
300.00000000,0.20662361,-1.03779352,4.43320297,26.12683264,18.22129390
300.00000000,0.20662161,-1.03755169,4.43344480,26.12670599,18.22104637
300.00000000,0.20661964,-1.03730989,4.43368659,26.12658110,18.22080035
300.00000000,0.20661769,-1.03706813,4.43392836,26.12645796,18.22055405
300.00000000,0.20661577,-1.03682639,4.43417010,26.12633659,18.22030875
300.00000000,0.20661388,-1.03658469,4.43441180,26.12621697,18.22006303
300.00000000,0.20661201,-1.03634301,4.43465348,26.12609911,18.21981715
300.00000000,0.20661018,-1.03610136,4.43489513,26.12598300,18.21957184
300.00000000,0.20660837,-1.03585974,4.43513675,26.12586865,18.21932624
300.00000000,0.20660659,-1.03561814,4.43537835,26.12575605,18.21908033
300.00000000,0.20660483,-1.03537657,4.43561992,26.12564520,18.21883474
300.00000000,0.20660311,-1.03513503,4.43586146,26.12553610,18.21858884
300.00000000,0.20660141,-1.03489350,4.43610298,26.12542875,18.21834273
300.00000000,0.20659974,-1.03465201,4.43634448,26.12532315,18.21809829
300.00000000,0.20659810,-1.03441053,4.43658596,26.12521929,18.21785522
300.00000000,0.20659648,-1.03416908,4.43682741,26.12511718,18.21761200
300.00000000,0.20659489,-1.03392764,4.43706885,26.12501680,18.21736973
300.00000000,0.20659333,-1.03368622,4.43731027,26.12491817,18.21712713
300.00000000,0.20659180,-1.03344482,4.43755166,26.12482127,18.21688456
300.00000000,0.20659030,-1.03320344,4.43779305,26.12472610,18.21664178
300.00000000,0.20658882,-1.03296207,4.43803442,26.12463266,18.21639867
300.00000000,0.20658737,-1.03272072,4.43827577,26.12454095,18.21615691
300.00000000,0.20658595,-1.03247938,4.43851711,26.12445097,18.21591506
300.00000000,0.20658455,-1.03223804,4.43875845,26.12436271,18.21567364
300.00000000,0.20658318,-1.03199672,4.43899977,26.12427617,18.21543230
300.00000000,0.20658184,-1.03175540,4.43924108,26.12419134,18.21519056
300.00000000,0.20658053,-1.03151409,4.43948239,26.12410823,18.21494845
300.00000000,0.20657924,-1.03127279,4.43972370,26.12402683,18.21470726
300.00000000,0.20657798,-1.03103148,4.43996500,26.12394713,18.21446873
300.00000000,0.20657674,-1.03079018,4.44020631,26.12386914,18.21423020
300.00000000,0.20657554,-1.03054888,4.44044761,26.12379284,18.21399227
300.00000000,0.20657436,-1.03030757,4.44068892,26.12371825,18.21375408
300.00000000,0.20657320,-1.03006626,4.44093023,26.12364534,18.21351627
300.00000000,0.20657208,-1.02982494,4.44117155,26.12357412,18.21327822
300.00000000,0.20657098,-1.02958361,4.44141288,26.12350459,18.21303982
300.00000000,0.20656991,-1.02934227,4.44165421,26.12343674,18.21280105
300.00000000,0.20656886,-1.02910092,4.44189557,26.12337056,18.21256189
300.00000000,0.20656784,-1.02885956,4.44213693,26.12330605,18.21232492
300.00000000,0.20656684,-1.02861817,4.44237832,26.12324322,18.21209072
300.00000000,0.20656588,-1.02837677,4.44261972,26.12318205,18.21185614
300.00000000,0.20656494,-1.02813535,4.44286114,26.12312254,18.21162450
300.00000000,0.20656402,-1.02789390,4.44310259,26.12306468,18.21139569
300.00000000,0.20656313,-1.02765242,4.44334406,26.12300847,18.21116695
300.00000000,0.20656227,-1.02741092,4.44358557,26.12295392,18.21093783
300.00000000,0.20656143,-1.02716939,4.44382710,26.12290100,18.21070897
300.00000000,0.20656062,-1.02692782,4.44406867,26.12284972,18.21048010
300.00000000,0.20655984,-1.02668622,4.44431027,26.12280007,18.21025085
300.00000000,0.20655908,-1.02644458,4.44455191,26.12275206,18.21002162
300.00000000,0.20655834,-1.02620290,4.44479359,26.12270566,18.20979308
300.00000000,0.20655764,-1.02596118,4.44503531,26.12266089,18.20956527
300.00000000,0.20655695,-1.02571941,4.44527708,26.12261772,18.20933805
300.00000000,0.20655630,-1.02547759,4.44551890,26.12257617,18.20911051
300.00000000,0.20655566,-1.02523572,4.44576076,26.12253622,18.20888472
300.00000000,0.20655506,-1.02499380,4.44600268,26.12249787,18.20865876
300.00000000,0.20655448,-1.02475183,4.44624466,26.12246112,18.20843241
300.00000000,0.20655392,-1.02450979,4.44648670,26.12242595,18.20820586
300.00000000,0.20655339,-1.02426770,4.44672879,26.12239237,18.20797895
300.00000000,0.20655288,-1.02402554,4.44697095,26.12236037,18.20775190
300.00000000,0.20655240,-1.02378331,4.44721318,26.12232994,18.20752465
300.00000000,0.20655195,-1.02354102,4.44745547,26.12230108,18.20729701
300.00000000,0.20655151,-1.02329865,4.44769784,26.12227379,18.20706898
300.00000000,0.20655111,-1.02305621,4.44794028,26.12224805,18.20684056
300.00000000,0.20655072,-1.02281369,4.44818280,26.12222387,18.20661174
300.00000000,0.20655037,-1.02257109,4.44842540,26.12220123,18.20638270
300.00000000,0.20655003,-1.02232841,4.44866808,26.12218014,18.20615492
300.00000000,0.20654972,-1.02208564,4.44891085,26.12216058,18.20593123
300.00000000,0.20654944,-1.02184279,4.44915370,26.12214256,18.20570714
300.00000000,0.20654918,-1.02159984,4.44939665,26.12212606,18.20548414
300.00000000,0.20654894,-1.02135680,4.44963969,26.12211108,18.20526147
300.00000000,0.20654873,-1.02111366,4.44988283,26.12209762,18.20503929
300.00000000,0.20654854,-1.02087042,4.45012607,26.12208567,18.20481705
300.00000000,0.20654837,-1.02062708,4.45036941,26.12207522,18.20459441
300.00000000,0.20654823,-1.02038364,4.45061285,26.12206627,18.20437185
300.00000000,0.20654811,-1.02014009,4.45085640,26.12205882,18.20415031
300.00000000,0.20654802,-1.01989642,4.45110007,26.12205285,18.20392941
300.00000000,0.20654795,-1.01965264,4.45134385,26.12204837,18.20370819
300.00000000,0.20654790,-1.01940875,4.45158774,26.12204536,18.20348703
300.00000000,0.20654788,-1.01916474,4.45183175,26.12204383,18.20326714
300.00000000,0.20654788,-1.01892060,4.45207589,26.12204376,18.20305338
300.00000000,0.20654790,-1.01867634,4.45232015,26.12204515,18.20283960
300.00000000,0.20654794,-1.01843195,4.45256453,26.12204799,18.20262613
300.00000000,0.20654801,-1.01818744,4.45280905,26.12205229,18.20241445
