# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.03085598,-0.03591028,5.37954454,9.54930984,5.18257568
300.00000000,0.03084928,-0.03193401,5.38352080,9.54827350,5.18225458
300.00000000,0.03084259,-0.02798302,5.38747180,9.54723749,5.18193317
300.00000000,0.03083591,-0.02405084,5.39140398,9.54620366,5.18161755
300.00000000,0.03082926,-0.02013232,5.39532250,9.54517369,5.18131131
300.00000000,0.03082264,-0.01622443,5.39923039,9.54414891,5.18100791
300.00000000,0.03081606,-0.01232629,5.40312853,9.54313026,5.18070628
300.00000000,0.03080952,-0.00843943,5.40701539,9.54211829,5.18040851
300.00000000,0.03080303,-0.00456740,5.41088742,9.54111315,5.18011578
300.00000000,0.03079659,-0.00071567,5.41473915,9.54011470,5.17982360
300.00000000,0.03079018,0.00310967,5.41856449,9.53912255,5.17953255
300.00000000,0.03078381,0.00690281,5.42235763,9.53813616,5.17924215
300.00000000,0.03077748,0.01065926,5.42611407,9.53715486,5.17895259
300.00000000,0.03077118,0.01437582,5.42983063,9.53617792,5.17866317
300.00000000,0.03076490,0.01805075,5.43350556,9.53520463,5.17837401
300.00000000,0.03075863,0.02168381,5.43713863,9.53423436,5.17808945
300.00000000,0.03075239,0.02527587,5.44073068,9.53326656,5.17780371
300.00000000,0.03074616,0.02882820,5.44428301,9.53230079,5.17751691
300.00000000,0.03073994,0.03234219,5.44779701,9.53133672,5.17723224
300.00000000,0.03073373,0.03581919,5.45127401,9.53037417,5.17695341
300.00000000,0.03072753,0.03925994,5.45471475,9.52941308,5.17667441
300.00000000,0.03072135,0.04266435,5.45811916,9.52845355,5.17639383
300.00000000,0.03071517,0.04603151,5.46148633,9.52749581,5.17611259
300.00000000,0.03070901,0.04936014,5.46481495,9.52654015,5.17583173
300.00000000,0.03070286,0.05264845,5.46810327,9.52558693,5.17554978
300.00000000,0.03069674,0.05589498,5.47134980,9.52463654,5.17527877
300.00000000,0.03069063,0.05909852,5.47455333,9.52368929,5.17501449
300.00000000,0.03068455,0.06225832,5.47771314,9.52274547,5.17475020
300.00000000,0.03067849,0.06537414,5.48082895,9.52180524,5.17448569
300.00000000,0.03067246,0.06844635,5.48390116,9.52086869,5.17422081
300.00000000,0.03066645,0.07147594,5.48693075,9.51993575,5.17395608
300.00000000,0.03066046,0.07446408,5.48991889,9.51900626,5.17369057
300.00000000,0.03065449,0.07741213,5.49286695,9.51807996,5.17342400
300.00000000,0.03064854,0.08032141,5.49577622,9.51715655,5.17315715
300.00000000,0.03064261,0.08319287,5.49864768,9.51623572,5.17289022
300.00000000,0.03063670,0.08602710,5.50148192,9.51531718,5.17262261
300.00000000,0.03063080,0.08882415,5.50427896,9.51440067,5.17235518
300.00000000,0.03062491,0.09158376,5.50703858,9.51348600,5.17208731
300.00000000,0.03061903,0.09430541,5.50976023,9.51257302,5.17182249
300.00000000,0.03061316,0.09698828,5.51244310,9.51166167,5.17156021
300.00000000,0.03060731,0.09963156,5.51508637,9.51075195,5.17130037
300.00000000,0.03060146,0.10223450,5.51768931,9.50984389,5.17103926
300.00000000,0.03059563,0.10479667,5.52025149,9.50893756,5.17077802
300.00000000,0.03058981,0.10731783,5.52277264,9.50803302,5.17051593
300.00000000,0.03058400,0.10979806,5.52525288,9.50713034,5.17025403
300.00000000,0.03057821,0.11223784,5.52769266,9.50622959,5.16999213
300.00000000,0.03057242,0.11463772,5.53009254,9.50533081,5.16972968
300.00000000,0.03056666,0.11699835,5.53245317,9.50443406,5.16946649
300.00000000,0.03056090,0.11932040,5.53477522,9.50353935,5.16920337
300.00000000,0.03055516,0.12160439,5.53705921,9.50264668,5.16894113
300.00000000,0.03054943,0.12385065,5.53930546,9.50175605,5.16868167
300.00000000,0.03054372,0.12605921,5.54151403,9.50086743,5.16842496
300.00000000,0.03053802,0.12822984,5.54368466,9.49998080,5.16816886
300.00000000,0.03053233,0.13036203,5.54581684,9.49909611,5.16791258
300.00000000,0.03052666,0.13245515,5.54790996,9.49821331,5.16765937
300.00000000,0.03052099,0.13450863,5.54996344,9.49733234,5.16740487
300.00000000,0.03051534,0.13652187,5.55197669,9.49645313,5.16714942
300.00000000,0.03050970,0.13849431,5.55394913,9.49557562,5.16689279
300.00000000,0.03050408,0.14042562,5.55588043,9.49469975,5.16663469
300.00000000,0.03049846,0.14231565,5.55777046,9.49382548,5.16637576
300.00000000,0.03049285,0.14416450,5.55961932,9.49295278,5.16611623
300.00000000,0.03048726,0.14597254,5.56142736,9.49208162,5.16585589
300.00000000,0.03048167,0.14773999,5.56319480,9.49121202,5.16559404
300.00000000,0.03047609,0.14946727,5.56492208,9.49034397,5.16533671
300.00000000,0.03047053,0.15115476,5.56660958,9.48947749,5.16507892
300.00000000,0.03046498,0.15280273,5.56825754,9.48861259,5.16482124
300.00000000,0.03045943,0.15441132,5.56986614,9.48774927,5.16457268
300.00000000,0.03045390,0.15598060,5.57143541,9.48688752,5.16432648
300.00000000,0.03044838,0.15751055,5.57296537,9.48602733,5.16407890
300.00000000,0.03044286,0.15900110,5.57445592,9.48516865,5.16383340
300.00000000,0.03043736,0.16045206,5.57590688,9.48431146,5.16359026
300.00000000,0.03043187,0.16186325,5.57731807,9.48345570,5.16334778
300.00000000,0.03042639,0.16323459,5.57868940,9.48260131,5.16310629
300.00000000,0.03042091,0.16456605,5.58002087,9.48174824,5.16286951
300.00000000,0.03041545,0.16585773,5.58131254,9.48089645,5.16263421
300.00000000,0.03040999,0.16710971,5.58256453,9.48004591,5.16240084
300.00000000,0.03040454,0.16832212,5.58377694,9.47919657,5.16216615
300.00000000,0.03039910,0.16949519,5.58495000,9.47834843,5.16193227
300.00000000,0.03039367,0.17062915,5.58608397,9.47750147,5.16169949
300.00000000,0.03038824,0.17172408,5.58717890,9.47665568,5.16146588
300.00000000,0.03038283,0.17278010,5.58823491,9.47581106,5.16123162
300.00000000,0.03037742,0.17379724,5.58925206,9.47496761,5.16099704
300.00000000,0.03037202,0.17477551,5.59023033,9.47412534,5.16076199
300.00000000,0.03036663,0.17571492,5.59116973,9.47328424,5.16052618
300.00000000,0.03036124,0.17661549,5.59207031,9.47244432,5.16028904
300.00000000,0.03035586,0.17747720,5.59293201,9.47160558,5.16005096
300.00000000,0.03035050,0.17830009,5.59375491,9.47076801,5.15981296
300.00000000,0.03034514,0.17908417,5.59453898,9.46993163,5.15957393
300.00000000,0.03033978,0.17982949,5.59528431,9.46909642,5.15933488
300.00000000,0.03033444,0.18053620,5.59599101,9.46826237,5.15909753
300.00000000,0.03032910,0.18120444,5.59665925,9.46742949,5.15886151
300.00000000,0.03032377,0.18183440,5.59728922,9.46659775,5.15862558
300.00000000,0.03031845,0.18242625,5.59788107,9.46576713,5.15838814
300.00000000,0.03031314,0.18298013,5.59843495,9.46493763,5.15814919
300.00000000,0.03030783,0.18349617,5.59895098,9.46410923,5.15791092
300.00000000,0.03030253,0.18397446,5.59942928,9.46328190,5.15767754
300.00000000,0.03029724,0.18441508,5.59986989,9.46245563,5.15744273
300.00000000,0.03029196,0.18481803,5.60027285,9.46163040,5.15720637
300.00000000,0.03028668,0.18518338,5.60063820,9.46080622,5.15696896
300.00000000,0.03028141,0.18551122,5.60096603,9.45998307,5.15673004
300.00000000,0.03027615,0.18580161,5.60125643,9.45916095,5.15648957
300.00000000,0.03027089,0.18605462,5.60150944,9.45833987,5.15626134
300.00000000,0.03026564,0.18627038,5.60172520,9.45751982,5.15603659
300.00000000,0.03026040,0.18644906,5.60190388,9.45670082,5.15581164
300.00000000,0.03025517,0.18659083,5.60204564,9.45588287,5.15559028
300.00000000,0.03024994,0.18669590,5.60215071,9.45506598,5.15536954
300.00000000,0.03024472,0.18676442,5.60221924,9.45425015,5.15514901
300.00000000,0.03023951,0.18679658,5.60225139,9.45343539,5.15492861
300.00000000,0.03023430,0.18679258,5.60224739,9.45262170,5.15470806
300.00000000,0.03022910,0.18675258,5.60220740,9.45180908,5.15449491
300.00000000,0.03022391,0.18667676,5.60213158,9.45099755,5.15428514
300.00000000,0.03021873,0.18656523,5.60202005,9.45018709,5.15407463
300.00000000,0.03021355,0.18641817,5.60187299,9.44937770,5.15386558
300.00000000,0.03020839,0.18623569,5.60169051,9.44856940,5.15365770
300.00000000,0.03020322,0.18601796,5.60147278,9.44776218,5.15345593
300.00000000,0.03019807,0.18576513,5.60121995,9.44695604,5.15325300
300.00000000,0.03019292,0.18547738,5.60093220,9.44615099,5.15304951
300.00000000,0.03018778,0.18515485,5.60060967,9.44534703,5.15284935
300.00000000,0.03018265,0.18479774,5.60025255,9.44454417,5.15264811
300.00000000,0.03017753,0.18440622,5.59986104,9.44374241,5.15244664
300.00000000,0.03017241,0.18398057,5.59943538,9.44294175,5.15224464
300.00000000,0.03016730,0.18352103,5.59897584,9.44214221,5.15204149
300.00000000,0.03016220,0.18302773,5.59848255,9.44134380,5.15183814
300.00000000,0.03015711,0.18249952,5.59795433,9.44054652,5.15163808
300.00000000,0.03015202,0.18193724,5.59739206,9.43975039,5.15143992
300.00000000,0.03014694,0.18134182,5.59679664,9.43895541,5.15124617
300.00000000,0.03014187,0.18071349,5.59616830,9.43816159,5.15105185
300.00000000,0.03013681,0.18005243,5.59550725,9.43736895,5.15085853
300.00000000,0.03013175,0.17935891,5.59481372,9.43657750,5.15066483
300.00000000,0.03012671,0.17863312,5.59408793,9.43578723,5.15047054
300.00000000,0.03012167,0.17787525,5.59333007,9.43499817,5.15027517
300.00000000,0.03011664,0.17708554,5.59254035,9.43421033,5.15008181
300.00000000,0.03011162,0.17626424,5.59171906,9.43342370,5.14988764
300.00000000,0.03010660,0.17541173,5.59086655,9.43263829,5.14969214
300.00000000,0.03010160,0.17452811,5.58998292,9.43185412,5.14949661
300.00000000,0.03009660,0.17361358,5.58906840,9.43107120,5.14929982
300.00000000,0.03009161,0.17266841,5.58812322,9.43028953,5.14910171
300.00000000,0.03008663,0.17169285,5.58714767,9.42950912,5.14890229
300.00000000,0.03008166,0.17068717,5.58614199,9.42872999,5.14870164
300.00000000,0.03007670,0.16965163,5.58510645,9.42795214,5.14850233
300.00000000,0.03007174,0.16858646,5.58404128,9.42717559,5.14830401
300.00000000,0.03006680,0.16749194,5.58294676,9.42640034,5.14810596
300.00000000,0.03006186,0.16636835,5.58182317,9.42562642,5.14790923
300.00000000,0.03005693,0.16521594,5.58067075,9.42485383,5.14772234
300.00000000,0.03005201,0.16403497,5.57948979,9.42408258,5.14753439
300.00000000,0.03004710,0.16282579,5.57828060,9.42331270,5.14734988
300.00000000,0.03004220,0.16158861,5.57704343,9.42254418,5.14716553
300.00000000,0.03003731,0.16032374,5.57577855,9.42177706,5.14698059
300.00000000,0.03003243,0.15903146,5.57448628,9.42101134,5.14679551
300.00000000,0.03002756,0.15771207,5.57316689,9.42024703,5.14660946
300.00000000,0.03002269,0.15636588,5.57182070,9.41948414,5.14642292
300.00000000,0.03001784,0.15499322,5.57044803,9.41872270,5.14623887
300.00000000,0.03001299,0.15359439,5.56904920,9.41796272,5.14605804
300.00000000,0.03000816,0.15216970,5.56762452,9.41720420,5.14587679
300.00000000,0.03000334,0.15071945,5.56617426,9.41644716,5.14569480
300.00000000,0.02999852,0.14924388,5.56469870,9.41569162,5.14551163
300.00000000,0.02999372,0.14774331,5.56319812,9.41493759,5.14532914
300.00000000,0.02998892,0.14621808,5.56167290,9.41418508,5.14515268
300.00000000,0.02998414,0.14466854,5.56012336,9.41343410,5.14497524
300.00000000,0.02997936,0.14309495,5.55854977,9.41268467,5.14480003
300.00000000,0.02997460,0.14149763,5.55695245,9.41193681,5.14462612
300.00000000,0.02996985,0.13987693,5.55533174,9.41119052,5.14445187
300.00000000,0.02996510,0.13823315,5.55368797,9.41044581,5.14427827
300.00000000,0.02996037,0.13656666,5.55202148,9.40970272,5.14410555
300.00000000,0.02995565,0.13487780,5.55033262,9.40896123,5.14393383
300.00000000,0.02995094,0.13316693,5.54862175,9.40822138,5.14376142
300.00000000,0.02994624,0.13143438,5.54688919,9.40748318,5.14359013
300.00000000,0.02994155,0.12968052,5.54513533,9.40674663,5.14341956
300.00000000,0.02993687,0.12790564,5.54336046,9.40601175,5.14324784
300.00000000,0.02993221,0.12611013,5.54156494,9.40527856,5.14307514
300.00000000,0.02992755,0.12429438,5.53974920,9.40454707,5.14290134
300.00000000,0.02992291,0.12245875,5.53791357,9.40381729,5.14272664
300.00000000,0.02991827,0.12060354,5.53605836,9.40308924,5.14255081
300.00000000,0.02991365,0.11872913,5.53418395,9.40236293,5.14237391
300.00000000,0.02990904,0.11683589,5.53229070,9.40163837,5.14219655
300.00000000,0.02990444,0.11492419,5.53037900,9.40091557,5.14201920
300.00000000,0.02989986,0.11299437,5.52844918,9.40019456,5.14184324
300.00000000,0.02989528,0.11104679,5.52650161,9.39947534,5.14166663
300.00000000,0.02989072,0.10908185,5.52453666,9.39875792,5.14148998
300.00000000,0.02988617,0.10709989,5.52255471,9.39804233,5.14131661
300.00000000,0.02988163,0.10510132,5.52055613,9.39732857,5.14114671
300.00000000,0.02987710,0.10308648,5.51854130,9.39661665,5.14097664
300.00000000,0.02987258,0.10105577,5.51651059,9.39590660,5.14081604
300.00000000,0.02986808,0.09900959,5.51446441,9.39519842,5.14065653
300.00000000,0.02986359,0.09694831,5.51240313,9.39449213,5.14049735
300.00000000,0.02985911,0.09487231,5.51032713,9.39378774,5.14033784
300.00000000,0.02985465,0.09278198,5.50823680,9.39308526,5.14017941
300.00000000,0.02985019,0.09067776,5.50613258,9.39238471,5.14002229
300.00000000,0.02984575,0.08856003,5.50401485,9.39168611,5.13986472
300.00000000,0.02984133,0.08642916,5.50188397,9.39098946,5.13970613
300.00000000,0.02983691,0.08428556,5.49974037,9.39029479,5.13954781
300.00000000,0.02983251,0.08212965,5.49758446,9.38960210,5.13939005
300.00000000,0.02982812,0.07996182,5.49541664,9.38891141,5.13923328
300.00000000,0.02982374,0.07778243,5.49323724,9.38822273,5.13907722
300.00000000,0.02981938,0.07559186,5.49104668,9.38753609,5.13892093
300.00000000,0.02981503,0.07339054,5.48884535,9.38685148,5.13876647
300.00000000,0.02981070,0.07117886,5.48663367,9.38616894,5.13861386
300.00000000,0.02980638,0.06895721,5.48441203,9.38548846,5.13846093
300.00000000,0.02980207,0.06672603,5.48218084,9.38481008,5.13830823
300.00000000,0.02979777,0.06448571,5.47994053,9.38413379,5.13815530
300.00000000,0.02979349,0.06223666,5.47769148,9.38345963,5.13800227
300.00000000,0.02978922,0.05997926,5.47543408,9.38278760,5.13785036
300.00000000,0.02978497,0.05771396,5.47316877,9.38211773,5.13769809
300.00000000,0.02978073,0.05544114,5.47089595,9.38145002,5.13754572
300.00000000,0.02977650,0.05316123,5.46861604,9.38078449,5.13739388
300.00000000,0.02977229,0.05087461,5.46632943,9.38012117,5.13724567
300.00000000,0.02976810,0.04858169,5.46403651,9.37946006,5.13710614
300.00000000,0.02976392,0.04628288,5.46173770,9.37880119,5.13696648
300.00000000,0.02975975,0.04397861,5.45943343,9.37814458,5.13682626
300.00000000,0.02975560,0.04166929,5.45712410,9.37749023,5.13668675
300.00000000,0.02975146,0.03935532,5.45481014,9.37683818,5.13654650
300.00000000,0.02974733,0.03703713,5.45249194,9.37618843,5.13642311
300.00000000,0.02974323,0.03471510,5.45016992,9.37554102,5.13630326
300.00000000,0.02973913,0.03238962,5.44784443,9.37489595,5.13618386
300.00000000,0.02973506,0.03006110,5.44551592,9.37425326,5.13606449
300.00000000,0.02973099,0.02773000,5.44318481,9.37361295,5.13594607
300.00000000,0.02972695,0.02539669,5.44085151,9.37297506,5.13582775
300.00000000,0.02972292,0.02306157,5.43851639,9.37233959,5.13570892
300.00000000,0.02971890,0.02072507,5.43617989,9.37170658,5.13558954
300.00000000,0.02971490,0.01838756,5.43384237,9.37107605,5.13546961
300.00000000,0.02971092,0.01604941,5.43150423,9.37044802,5.13534924
300.00000000,0.02970695,0.01371105,5.42916587,9.36982252,5.13522961
300.00000000,0.02970300,0.01137287,5.42682768,9.36919956,5.13511097
300.00000000,0.02969907,0.00903531,5.42449013,9.36857918,5.13499898
300.00000000,0.02969515,0.00669875,5.42215357,9.36796139,5.13488738
300.00000000,0.02969125,0.00436357,5.41981839,9.36734623,5.13477611
300.00000000,0.02968737,0.00203017,5.41748498,9.36673372,5.13466666
300.00000000,0.02968351,-0.00030107,5.41515374,9.36612389,5.13455885
300.00000000,0.02967966,-0.00262973,5.41282509,9.36551676,5.13445090
300.00000000,0.02967583,-0.00495541,5.41049940,9.36491237,5.13434577
300.00000000,0.02967201,-0.00727766,5.40817716,9.36431075,5.13424236
300.00000000,0.02966822,-0.00959615,5.40585867,9.36371191,5.13414015
300.00000000,0.02966444,-0.01191051,5.40354431,9.36311590,5.13404087
300.00000000,0.02966068,-0.01422035,5.40123447,9.36252275,5.13394551
300.00000000,0.02965694,-0.01652527,5.39892954,9.36193248,5.13385181
300.00000000,0.02965322,-0.01882488,5.39662994,9.36134514,5.13375863
300.00000000,0.02964952,-0.02111877,5.39433605,9.36076075,5.13366876
300.00000000,0.02964584,-0.02340656,5.39204825,9.36017934,5.13358062
300.00000000,0.02964218,-0.02568788,5.38976694,9.35960096,5.13349236
300.00000000,0.02963853,-0.02796233,5.38749249,9.35902563,5.13340551
300.00000000,0.02963491,-0.03022952,5.38522530,9.35845340,5.13331901
300.00000000,0.02963130,-0.03248905,5.38296577,9.35788430,5.13323301
300.00000000,0.02962772,-0.03474055,5.38071427,9.35731837,5.13314930
300.00000000,0.02962416,-0.03698364,5.37847117,9.35675565,5.13306683
300.00000000,0.02962061,-0.03921792,5.37623689,9.35619617,5.13298430
300.00000000,0.02961709,-0.04144302,5.37401179,9.35563999,5.13290384
300.00000000,0.02961359,-0.04365854,5.37179628,9.35508714,5.13282554
300.00000000,0.02961011,-0.04586410,5.36959071,9.35453765,5.13274880
300.00000000,0.02960666,-0.04805932,5.36739549,9.35399159,5.13267225
300.00000000,0.02960322,-0.05024377,5.36521104,9.35344898,5.13259907
300.00000000,0.02959981,-0.05241708,5.36303773,9.35290988,5.13253015
300.00000000,0.02959642,-0.05457887,5.36087594,9.35237433,5.13246250
300.00000000,0.02959305,-0.05672873,5.35872608,9.35184238,5.13239606
300.00000000,0.02958971,-0.05886628,5.35658854,9.35131407,5.13233024
300.00000000,0.02958639,-0.06099112,5.35446370,9.35078946,5.13226565
300.00000000,0.02958309,-0.06310283,5.35235198,9.35026859,5.13220279
300.00000000,0.02957982,-0.06520101,5.35025381,9.34975153,5.13214450
300.00000000,0.02957657,-0.06728527,5.34816955,9.34923831,5.13210126
300.00000000,0.02957335,-0.06935518,5.34609964,9.34872899,5.13206723
300.00000000,0.02957015,-0.07141035,5.34404447,9.34822363,5.13203389
300.00000000,0.02956698,-0.07345036,5.34200446,9.34772228,5.13200325
300.00000000,0.02956384,-0.07547479,5.33998003,9.34722500,5.13197492
300.00000000,0.02956072,-0.07748321,5.33797161,9.34673184,5.13195051
300.00000000,0.02955762,-0.07947519,5.33597963,9.34624287,5.13193047
300.00000000,0.02955456,-0.08145026,5.33400455,9.34575815,5.13191112
300.00000000,0.02955152,-0.08340801,5.33204680,9.34527774,5.13189228
300.00000000,0.02954851,-0.08534800,5.33010682,9.34480170,5.13188719
300.00000000,0.02954553,-0.08726977,5.32818504,9.34433009,5.13188526
300.00000000,0.02954257,-0.08917287,5.32628195,9.34386298,5.13190552
300.00000000,0.02953965,-0.09105683,5.32439799,9.34340044,5.13193128
300.00000000,0.02953675,-0.09292120,5.32253362,9.34294254,5.13195826
300.00000000,0.02953389,-0.09476549,5.32068932,9.34248934,5.13198740
300.00000000,0.02953105,-0.09658923,5.31886559,9.34204092,5.13202130
300.00000000,0.02952825,-0.09839190,5.31706292,9.34159735,5.13205673
300.00000000,0.02952548,-0.10017300,5.31528182,9.34115871,5.13209584
300.00000000,0.02952273,-0.10193201,5.31352281,9.34072506,5.13213793
300.00000000,0.02952003,-0.10366843,5.31178639,9.34029649,5.13218465
300.00000000,0.02951735,-0.10538173,5.31007309,9.33987307,5.13223255
300.00000000,0.02951471,-0.10707135,5.30838346,9.33945489,5.13228379
300.00000000,0.02951210,-0.10873674,5.30671808,9.33904203,5.13234169
300.00000000,0.02950952,-0.11037735,5.30507747,9.33863457,5.13240111
300.00000000,0.02950698,-0.11199259,5.30346223,9.33823259,5.13246472
300.00000000,0.02950448,-0.11358188,5.30187294,9.33783619,5.13253563
300.00000000,0.02950201,-0.11514459,5.30031023,9.33744544,5.13261361
300.00000000,0.02949957,-0.11668006,5.29877476,9.33706045,5.13269481
300.00000000,0.02949718,-0.11818774,5.29726707,9.33668129,5.13277736
300.00000000,0.02949482,-0.11966698,5.29578783,9.33630807,5.13286181
300.00000000,0.02949250,-0.12111714,5.29433768,9.33594088,5.13294889
300.00000000,0.02949022,-0.12253754,5.29291728,9.33557981,5.13303811
300.00000000,0.02948798,-0.12392750,5.29152732,9.33522497,5.13312918
300.00000000,0.02948578,-0.12528632,5.29016849,9.33487645,5.13323423
300.00000000,0.02948361,-0.12661330,5.28884151,9.33453435,5.13334503
300.00000000,0.02948149,-0.12790767,5.28754715,9.33419877,5.13345831
300.00000000,0.02947942,-0.12916867,5.28628615,9.33386982,5.13357322
300.00000000,0.02947738,-0.13039557,5.28505925,9.33354760,5.13368976
300.00000000,0.02947539,-0.13158755,5.28386726,9.33323223,5.13380858
300.00000000,0.02947344,-0.13274383,5.28271099,9.33292380,5.13393401
300.00000000,0.02947154,-0.13386358,5.28159124,9.33262242,5.13406310
300.00000000,0.02946968,-0.13494593,5.28050888,9.33232821,5.13419796
300.00000000,0.02946787,-0.13599004,5.27946478,9.33204128,5.13433745
300.00000000,0.02946610,-0.13699500,5.27845982,9.33176174,5.13448090
300.00000000,0.02946438,-0.13795987,5.27749494,9.33148970,5.13463114
300.00000000,0.02946271,-0.13888376,5.27657106,9.33122528,5.13478329
300.00000000,0.02946109,-0.13976568,5.27568914,9.33096859,5.13493769
300.00000000,0.02945952,-0.14060465,5.27485016,9.33071975,5.13509474
300.00000000,0.02945800,-0.14139969,5.27405513,9.33047887,5.13525436
300.00000000,0.02945653,-0.14214975,5.27330507,9.33024607,5.13541662
300.00000000,0.02945511,-0.14285375,5.27260106,9.33002147,5.13558049
300.00000000,0.02945375,-0.14351061,5.27194421,9.32980519,5.13574848
300.00000000,0.02945243,-0.14411921,5.27133560,9.32959734,5.13592678
300.00000000,0.02945118,-0.14467840,5.27077642,9.32939804,5.13611748
300.00000000,0.02944997,-0.14518698,5.27026783,9.32920741,5.13632116
300.00000000,0.02944882,-0.14564383,5.26981099,9.32902557,5.13652716
300.00000000,0.02944773,-0.14604770,5.26940712,9.32885262,5.13676065
300.00000000,0.02944670,-0.14639732,5.26905750,9.32868870,5.13700574
300.00000000,0.02944572,-0.14669139,5.26876343,9.32853391,5.13725314
300.00000000,0.02944480,-0.14692862,5.26852619,9.32838836,5.13750632
300.00000000,0.02944394,-0.14710766,5.26834716,9.32825218,5.13776660
300.00000000,0.02944314,-0.14722711,5.26822771,9.32812547,5.13802977
300.00000000,0.02944240,-0.14728554,5.26816927,9.32800835,5.13829614
300.00000000,0.02944172,-0.14728152,5.26817330,9.32790092,5.13856470
300.00000000,0.02944111,-0.14721352,5.26824130,9.32780330,5.13884182
300.00000000,0.02944055,-0.14707997,5.26837484,9.32771558,5.13914014
300.00000000,0.02944006,-0.14687936,5.26857546,9.32763787,5.13944517
300.00000000,0.02943964,-0.14661001,5.26884480,9.32757028,5.13975436
300.00000000,0.02943928,-0.14627035,5.26918447,9.32751291,5.14007454
300.00000000,0.02943898,-0.14585866,5.26959616,9.32746585,5.14039860
300.00000000,0.02943875,-0.14537324,5.27008157,9.32742920,5.14073434
300.00000000,0.02943858,-0.14481233,5.27064248,9.32740305,5.14107245
300.00000000,0.02943848,-0.14417411,5.27128070,9.32738750,5.14141414
300.00000000,0.02943845,-0.14345674,5.27199808,9.32738263,5.14175923
300.00000000,0.02943849,-0.14265829,5.27279652,9.32738853,5.14210801
300.00000000,0.02943860,-0.14177683,5.27367799,9.32740529,5.14245740
300.00000000,0.02943877,-0.14081033,5.27464449,9.32743298,5.14281820
300.00000000,0.02943902,-0.13975678,5.27569804,9.32747169,5.14320336
300.00000000,0.02943933,-0.13861408,5.27684074,9.32752149,5.14360017
300.00000000,0.02943971,-0.13738008,5.27807473,9.32758247,5.14400047
300.00000000,0.02944017,-0.13605260,5.27940221,9.32765469,5.14444440
300.00000000,0.02944070,-0.13462939,5.28082543,9.32773823,5.14490436
300.00000000,0.02944130,-0.13310813,5.28234669,9.32783317,5.14536752
300.00000000,0.02944197,-0.13148649,5.28396833,9.32793957,5.14583143
300.00000000,0.02944271,-0.12976206,5.28569275,9.32805751,5.14631382
300.00000000,0.02944353,-0.12793238,5.28752244,9.32818706,5.14681076
300.00000000,0.02944442,-0.12599489,5.28945992,9.32832830,5.14731486
300.00000000,0.02944539,-0.12394705,5.29150777,9.32848130,5.14782869
300.00000000,0.02944643,-0.12178620,5.29366862,9.32864614,5.14834380
300.00000000,0.02944755,-0.11950967,5.29594515,9.32882291,5.14886098
300.00000000,0.02944874,-0.11711467,5.29834015,9.32901168,5.14938889
300.00000000,0.02945001,-0.11459837,5.30085644,9.32921255,5.14991618
300.00000000,0.02945135,-0.11195795,5.30349686,9.32942562,5.15044653
300.00000000,0.02945277,-0.10919047,5.30626434,9.32965098,5.15102300
300.00000000,0.02945427,-0.10629295,5.30916187,9.32988875,5.15160631
300.00000000,0.02945586,-0.10326233,5.31219248,9.33013905,5.15219272
300.00000000,0.02945752,-0.10009553,5.31535928,9.33040200,5.15279137
300.00000000,0.02945926,-0.09678936,5.31866545,9.33067774,5.15340653
300.00000000,0.02946108,-0.09334064,5.32211417,9.33096644,5.15402022
300.00000000,0.02946299,-0.08974612,5.32570869,9.33126824,5.15463539
300.00000000,0.02946498,-0.08600250,5.32945231,9.33158332,5.15526115
300.00000000,0.02946705,-0.08210644,5.33334837,9.33191189,5.15589452
300.00000000,0.02946921,-0.07805455,5.33740026,9.33225415,5.15652741
300.00000000,0.02947146,-0.07384342,5.34161140,9.33261032,5.15717286
300.00000000,0.02947380,-0.06946959,5.34598523,9.33298064,5.15782745
300.00000000,0.02947623,-0.06492963,5.35052518,9.33336539,5.15848361
300.00000000,0.02947875,-0.06022007,5.35523474,9.33376483,5.15913685
300.00000000,0.02948137,-0.05533744,5.36011737,9.33417926,5.15980035
300.00000000,0.02948409,-0.05027830,5.36517651,9.33460902,5.16048971
300.00000000,0.02948690,-0.04503924,5.37041557,9.33505442,5.16119916
300.00000000,0.02948981,-0.03961686,5.37583795,9.33551582,5.16191288
300.00000000,0.02949283,-0.03400782,5.38144699,9.33599361,5.16264246
300.00000000,0.02949596,-0.02820883,5.38724599,9.33648817,5.16337553
300.00000000,0.02949919,-0.02221670,5.39323811,9.33699991,5.16410983
300.00000000,0.02950254,-0.01602835,5.39942647,9.33752925,5.16485221
300.00000000,0.02950600,-0.00964079,5.40581403,9.33807662,5.16560337
300.00000000,0.02950957,-0.00305119,5.41240363,9.33864249,5.16635712
300.00000000,0.02951327,0.00374319,5.41919801,9.33922729,5.16711339
300.00000000,0.02951709,0.01074481,5.42619962,9.33983149,5.16788835
300.00000000,0.02952103,0.01795589,5.43341071,9.34045556,5.16866954
300.00000000,0.02952510,0.02537851,5.44083332,9.34109997,5.16944685
300.00000000,0.02952931,0.03301439,5.44846920,9.34176516,5.17023122
300.00000000,0.02953365,0.04086501,5.45631982,9.34245159,5.17101455
300.00000000,0.02953813,0.04893154,5.46438636,9.34315971,5.17179857
300.00000000,0.02954274,0.05721485,5.47266966,9.34388993,5.17259828
300.00000000,0.02954750,0.06571541,5.48117022,9.34464266,5.17340214
