# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848808
