# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.15903166,-0.99490358,4.58943575,25.65761861,16.49509156
300.00000000,0.15901610,-0.99480347,4.58953586,25.65636329,16.49457395
300.00000000,0.15900054,-0.99470351,4.58963581,25.65510798,16.49406636
300.00000000,0.15898498,-0.99460371,4.58973562,25.65385280,16.49355762
300.00000000,0.15896943,-0.99450406,4.58983527,25.65259783,16.49304770
300.00000000,0.15895388,-0.99440457,4.58993476,25.65134319,16.49253642
300.00000000,0.15893833,-0.99430524,4.59003409,25.65008898,16.49202392
300.00000000,0.15892280,-0.99420606,4.59013326,25.64883528,16.49151039
300.00000000,0.15890727,-0.99410705,4.59023227,25.64758221,16.49099553
300.00000000,0.15889175,-0.99400820,4.59033112,25.64632986,16.49048287
300.00000000,0.15887624,-0.99390952,4.59042981,25.64507832,16.48997183
300.00000000,0.15886075,-0.99381101,4.59052832,25.64382769,16.48946063
300.00000000,0.15884527,-0.99371266,4.59062667,25.64257806,16.48895095
300.00000000,0.15882980,-0.99361448,4.59072485,25.64132952,16.48844496
300.00000000,0.15881435,-0.99351648,4.59082285,25.64008216,16.48793847
300.00000000,0.15879891,-0.99341864,4.59092068,25.63883608,16.48743102
300.00000000,0.15878349,-0.99332099,4.59101834,25.63759135,16.48692466
300.00000000,0.15876809,-0.99322351,4.59111581,25.63634806,16.48641881
300.00000000,0.15875271,-0.99312622,4.59121311,25.63510631,16.48591451
300.00000000,0.15873735,-0.99302911,4.59131022,25.63386616,16.48541043
300.00000000,0.15872201,-0.99293218,4.59140715,25.63262770,16.48490578
300.00000000,0.15870670,-0.99283543,4.59150389,25.63139101,16.48440047
300.00000000,0.15869141,-0.99273888,4.59160045,25.63015617,16.48389410
300.00000000,0.15867614,-0.99264252,4.59169681,25.62892324,16.48339013
300.00000000,0.15866090,-0.99254635,4.59179298,25.62769231,16.48288608
300.00000000,0.15864568,-0.99245038,4.59188895,25.62646344,16.48238522
300.00000000,0.15863049,-0.99235460,4.59198472,25.62523671,16.48188354
300.00000000,0.15861533,-0.99225903,4.59208030,25.62401217,16.48138108
300.00000000,0.15860020,-0.99216366,4.59217567,25.62278990,16.48087866
300.00000000,0.15858510,-0.99206849,4.59227083,25.62156995,16.48037665
300.00000000,0.15857003,-0.99197353,4.59236579,25.62035239,16.47987510
300.00000000,0.15855499,-0.99187879,4.59246054,25.61913728,16.47937669
300.00000000,0.15853998,-0.99178425,4.59255508,25.61792467,16.47887858
300.00000000,0.15852500,-0.99168993,4.59264940,25.61671461,16.47838188
300.00000000,0.15851006,-0.99159583,4.59274350,25.61550715,16.47788525
300.00000000,0.15849515,-0.99150195,4.59283738,25.61430235,16.47738931
300.00000000,0.15848027,-0.99140829,4.59293104,25.61310026,16.47689820
300.00000000,0.15846543,-0.99131486,4.59302447,25.61190090,16.47640746
300.00000000,0.15845062,-0.99122165,4.59311767,25.61070433,16.47591647
300.00000000,0.15843585,-0.99112868,4.59321065,25.60951059,16.47542488
300.00000000,0.15842112,-0.99103594,4.59330339,25.60831971,16.47493499
300.00000000,0.15840642,-0.99094344,4.59339589,25.60713172,16.47445562
300.00000000,0.15839176,-0.99085117,4.59348815,25.60594666,16.47397952
300.00000000,0.15837713,-0.99075915,4.59358018,25.60476456,16.47350421
300.00000000,0.15836255,-0.99066737,4.59367195,25.60358544,16.47302782
300.00000000,0.15834800,-0.99057584,4.59376349,25.60240932,16.47255059
300.00000000,0.15833349,-0.99048456,4.59385477,25.60123623,16.47207379
300.00000000,0.15831902,-0.99039353,4.59394580,25.60006618,16.47159732
300.00000000,0.15830458,-0.99030275,4.59403657,25.59889920,16.47112099
300.00000000,0.15829019,-0.99021223,4.59412709,25.59773528,16.47064365
300.00000000,0.15827583,-0.99012197,4.59421735,25.59657445,16.47016537
300.00000000,0.15826151,-0.99003198,4.59430735,25.59541671,16.46968575
300.00000000,0.15824723,-0.98994225,4.59439708,25.59426207,16.46920655
300.00000000,0.15823300,-0.98985278,4.59448654,25.59311052,16.46872684
300.00000000,0.15821879,-0.98976359,4.59457574,25.59196207,16.46824621
300.00000000,0.15820463,-0.98967466,4.59466466,25.59081672,16.46776412
300.00000000,0.15819051,-0.98958602,4.59475331,25.58967445,16.46728062
300.00000000,0.15817643,-0.98949764,4.59484168,25.58853527,16.46679623
300.00000000,0.15816238,-0.98940955,4.59492978,25.58739915,16.46631117
300.00000000,0.15814837,-0.98932174,4.59501759,25.58626609,16.46582715
300.00000000,0.15813440,-0.98923421,4.59510512,25.58513607,16.46534628
300.00000000,0.15812047,-0.98914697,4.59519236,25.58400907,16.46486485
300.00000000,0.15810658,-0.98906001,4.59527931,25.58288507,16.46438223
300.00000000,0.15809272,-0.98897335,4.59536598,25.58176404,16.46389890
300.00000000,0.15807890,-0.98888697,4.59545236,25.58064596,16.46341883
300.00000000,0.15806512,-0.98880089,4.59553844,25.57953080,16.46293799
300.00000000,0.15805138,-0.98871510,4.59562423,25.57841853,16.46245565
300.00000000,0.15803767,-0.98862961,4.59570972,25.57730911,16.46197362
300.00000000,0.15802399,-0.98854441,4.59579491,25.57620250,16.46149483
300.00000000,0.15801035,-0.98845952,4.59587981,25.57509868,16.46101422
300.00000000,0.15799675,-0.98837493,4.59596440,25.57399759,16.46053178
300.00000000,0.15798318,-0.98829064,4.59604869,25.57289919,16.46005083
300.00000000,0.15796964,-0.98820665,4.59613268,25.57180345,16.45957055
300.00000000,0.15795613,-0.98812296,4.59621636,25.57071030,16.45908956
300.00000000,0.15794266,-0.98803959,4.59629974,25.56961969,16.45860872
300.00000000,0.15792922,-0.98795651,4.59638281,25.56853159,16.45812792
300.00000000,0.15791580,-0.98787375,4.59646558,25.56744593,16.45764617
300.00000000,0.15790242,-0.98779129,4.59654803,25.56636265,16.45716453
300.00000000,0.15788907,-0.98770915,4.59663018,25.56528169,16.45668276
300.00000000,0.15787575,-0.98762731,4.59671202,25.56420300,16.45620093
300.00000000,0.15786245,-0.98754578,4.59679355,25.56312651,16.45571805
300.00000000,0.15784918,-0.98746456,4.59687477,25.56205216,16.45523364
300.00000000,0.15783594,-0.98738365,4.59695568,25.56097988,16.45474732
300.00000000,0.15782272,-0.98730305,4.59703628,25.55990961,16.45425879
300.00000000,0.15780953,-0.98722276,4.59711657,25.55884126,16.45376864
300.00000000,0.15779636,-0.98714277,4.59719655,25.55777478,16.45328145
300.00000000,0.15778321,-0.98706310,4.59727622,25.55671008,16.45279422
300.00000000,0.15777009,-0.98698374,4.59735559,25.55564709,16.45230550
300.00000000,0.15775698,-0.98690469,4.59743464,25.55458573,16.45181483
300.00000000,0.15774390,-0.98682594,4.59751339,25.55352594,16.45132272
300.00000000,0.15773083,-0.98674750,4.59759183,25.55246762,16.45084140
300.00000000,0.15771779,-0.98666937,4.59766996,25.55141069,16.45036272
300.00000000,0.15770475,-0.98659154,4.59774779,25.55035508,16.44988434
300.00000000,0.15769174,-0.98651401,4.59782532,25.54930070,16.44940588
300.00000000,0.15767874,-0.98643679,4.59790254,25.54824746,16.44892644
300.00000000,0.15766575,-0.98635987,4.59797946,25.54719528,16.44844790
300.00000000,0.15765277,-0.98628325,4.59805608,25.54614406,16.44797110
300.00000000,0.15763981,-0.98620692,4.59813241,25.54509373,16.44749363
300.00000000,0.15762686,-0.98613089,4.59820843,25.54404419,16.44701431
300.00000000,0.15761391,-0.98605516,4.59828417,25.54299535,16.44653372
300.00000000,0.15760098,-0.98597972,4.59835961,25.54194712,16.44605236
300.00000000,0.15758805,-0.98590457,4.59843476,25.54089940,16.44556848
300.00000000,0.15757513,-0.98582971,4.59850962,25.53985211,16.44508250
300.00000000,0.15756221,-0.98575513,4.59858420,25.53880514,16.44459422
300.00000000,0.15754929,-0.98568083,4.59865849,25.53775840,16.44410331
300.00000000,0.15753638,-0.98560682,4.59873251,25.53671180,16.44361207
300.00000000,0.15752347,-0.98553309,4.59880624,25.53566523,16.44312000
300.00000000,0.15751055,-0.98545962,4.59887970,25.53461860,16.44262487
300.00000000,0.15749764,-0.98538644,4.59895289,25.53357181,16.44212685
300.00000000,0.15748472,-0.98531352,4.59902581,25.53252476,16.44162864
300.00000000,0.15747180,-0.98524086,4.59909846,25.53147735,16.44112831
300.00000000,0.15745888,-0.98516847,4.59917086,25.53042948,16.44062519
300.00000000,0.15744594,-0.98509634,4.59924299,25.52938104,16.44011916
300.00000000,0.15743300,-0.98502446,4.59931486,25.52833194,16.43961131
300.00000000,0.15742005,-0.98495284,4.59938649,25.52728206,16.43910139
300.00000000,0.15740710,-0.98488146,4.59945786,25.52623131,16.43859034
300.00000000,0.15739412,-0.98481033,4.59952899,25.52517958,16.43807827
300.00000000,0.15738114,-0.98473944,4.59959989,25.52412677,16.43756413
300.00000000,0.15736814,-0.98466879,4.59967054,25.52307276,16.43704673
300.00000000,0.15735513,-0.98459837,4.59974096,25.52201746,16.43652624
300.00000000,0.15734210,-0.98452818,4.59981115,25.52096074,16.43600257
300.00000000,0.15732905,-0.98445821,4.59988112,25.51990251,16.43547680
300.00000000,0.15731598,-0.98438846,4.59995087,25.51884266,16.43495231
300.00000000,0.15730290,-0.98431893,4.60002040,25.51778107,16.43442669
300.00000000,0.15728979,-0.98424961,4.60008972,25.51671763,16.43389833
300.00000000,0.15727665,-0.98418049,4.60015883,25.51565223,16.43336646
300.00000000,0.15726349,-0.98411158,4.60022775,25.51458475,16.43283217
300.00000000,0.15725031,-0.98404286,4.60029646,25.51351509,16.43229503
300.00000000,0.15723709,-0.98397434,4.60036498,25.51244313,16.43175437
300.00000000,0.15722385,-0.98390601,4.60043332,25.51136874,16.43120988
300.00000000,0.15721058,-0.98383785,4.60050147,25.51029181,16.43066156
300.00000000,0.15719727,-0.98376988,4.60056945,25.50921223,16.43011007
300.00000000,0.15718393,-0.98370207,4.60063725,25.50812987,16.42955585
300.00000000,0.15717056,-0.98363444,4.60070489,25.50704461,16.42899776
300.00000000,0.15715714,-0.98356696,4.60077237,25.50595633,16.42843746
300.00000000,0.15714369,-0.98349964,4.60083968,25.50486489,16.42787775
300.00000000,0.15713021,-0.98343248,4.60090685,25.50377019,16.42731484
300.00000000,0.15711667,-0.98336545,4.60097387,25.50267207,16.42674816
300.00000000,0.15710310,-0.98329857,4.60104075,25.50157043,16.42618241
300.00000000,0.15708948,-0.98323183,4.60110750,25.50046512,16.42561646
300.00000000,0.15707582,-0.98316521,4.60117411,25.49935601,16.42504876
300.00000000,0.15706211,-0.98309872,4.60124061,25.49824296,16.42447851
300.00000000,0.15704834,-0.98303234,4.60130698,25.49712584,16.42390504
300.00000000,0.15703453,-0.98296608,4.60137324,25.49600450,16.42332862
300.00000000,0.15702066,-0.98289993,4.60143940,25.49487880,16.42274985
300.00000000,0.15700674,-0.98283387,4.60150545,25.49374860,16.42217479
300.00000000,0.15699276,-0.98276791,4.60157141,25.49261374,16.42159781
300.00000000,0.15697873,-0.98270204,4.60163729,25.49147408,16.42101642
300.00000000,0.15696463,-0.98263625,4.60170307,25.49032945,16.42043124
300.00000000,0.15695047,-0.98257054,4.60176878,25.48917971,16.41984285
300.00000000,0.15693625,-0.98250490,4.60183442,25.48802469,16.41925061
300.00000000,0.15692196,-0.98243933,4.60190000,25.48686422,16.41865625
300.00000000,0.15690760,-0.98237382,4.60196551,25.48569814,16.41805967
300.00000000,0.15689317,-0.98230835,4.60203097,25.48452627,16.41745787
300.00000000,0.15687867,-0.98224294,4.60209639,25.48334844,16.41685221
300.00000000,0.15686409,-0.98217757,4.60216176,25.48216448,16.41624316
300.00000000,0.15684944,-0.98211223,4.60222710,25.48097419,16.41563125
300.00000000,0.15683470,-0.98204692,4.60229241,25.47977739,16.41501808
300.00000000,0.15681989,-0.98198163,4.60235770,25.47857388,16.41439988
300.00000000,0.15680499,-0.98191635,4.60242297,25.47736347,16.41377782
300.00000000,0.15679000,-0.98185109,4.60248824,25.47614595,16.41315243
300.00000000,0.15677492,-0.98178583,4.60255350,25.47492112,16.41252126
300.00000000,0.15675976,-0.98172056,4.60261876,25.47368877,16.41188742
300.00000000,0.15674449,-0.98165529,4.60268404,25.47244867,16.41124952
300.00000000,0.15672914,-0.98158999,4.60274933,25.47120060,16.41060528
300.00000000,0.15671368,-0.98152468,4.60281465,25.46994434,16.40995480
300.00000000,0.15669811,-0.98145934,4.60287999,25.46867964,16.40929965
300.00000000,0.15668244,-0.98139395,4.60294537,25.46740627,16.40864013
300.00000000,0.15666667,-0.98132853,4.60301080,25.46612398,16.40797556
300.00000000,0.15665078,-0.98126305,4.60307627,25.46483251,16.40730540
300.00000000,0.15663477,-0.98119752,4.60314180,25.46353160,16.40662813
300.00000000,0.15661865,-0.98113193,4.60320740,25.46222098,16.40594342
300.00000000,0.15660240,-0.98106626,4.60327306,25.46090038,16.40525305
300.00000000,0.15658603,-0.98100052,4.60333881,25.45956951,16.40455824
300.00000000,0.15656953,-0.98093469,4.60340463,25.45822809,16.40385592
300.00000000,0.15655290,-0.98086877,4.60347055,25.45687581,16.40314622
300.00000000,0.15653613,-0.98080276,4.60353657,25.45551237,16.40243071
300.00000000,0.15651922,-0.98073663,4.60360270,25.45413745,16.40170785
300.00000000,0.15650217,-0.98067039,4.60366893,25.45275073,16.40097869
300.00000000,0.15648496,-0.98060403,4.60373529,25.45135188,16.40024166
300.00000000,0.15646761,-0.98053755,4.60380178,25.44994056,16.39949631
300.00000000,0.15645010,-0.98047092,4.60386840,25.44851642,16.39874245
300.00000000,0.15643243,-0.98040416,4.60393517,25.44707909,16.39798028
300.00000000,0.15641459,-0.98033724,4.60400209,25.44562822,16.39721328
300.00000000,0.15639658,-0.98027016,4.60406917,25.44416342,16.39643917
300.00000000,0.15637840,-0.98020292,4.60413641,25.44268431,16.39566004
300.00000000,0.15636004,-0.98013550,4.60420383,25.44119048,16.39487277
300.00000000,0.15634149,-0.98006789,4.60427143,25.43968153,16.39407545
300.00000000,0.15632275,-0.98000010,4.60433923,25.43815703,16.39326896
300.00000000,0.15630382,-0.97993210,4.60440723,25.43661657,16.39245611
300.00000000,0.15628469,-0.97986390,4.60447543,25.43505970,16.39163402
300.00000000,0.15626535,-0.97979548,4.60454385,25.43348596,16.39080242
300.00000000,0.15624580,-0.97972683,4.60461250,25.43189490,16.38996059
300.00000000,0.15622603,-0.97965795,4.60468138,25.43028605,16.38910751
300.00000000,0.15620604,-0.97958882,4.60475051,25.42865890,16.38824640
300.00000000,0.15618582,-0.97951944,4.60481988,25.42701298,16.38738361
300.00000000,0.15616536,-0.97944980,4.60488953,25.42534777,16.38651181
300.00000000,0.15614466,-0.97937989,4.60495944,25.42366275,16.38562876
300.00000000,0.15612372,-0.97930969,4.60502963,25.42195739,16.38473270
300.00000000,0.15610251,-0.97923921,4.60510012,25.42023114,16.38382528
300.00000000,0.15608105,-0.97916842,4.60517091,25.41848344,16.38290561
300.00000000,0.15605932,-0.97909732,4.60524201,25.41671374,16.38197915
300.00000000,0.15603731,-0.97902590,4.60531343,25.41492145,16.38103925
300.00000000,0.15601502,-0.97895415,4.60538518,25.41310597,16.38008523
300.00000000,0.15599243,-0.97888205,4.60545727,25.41126671,16.37911808
300.00000000,0.15596955,-0.97880961,4.60552972,25.40940304,16.37813778
300.00000000,0.15594637,-0.97873679,4.60560253,25.40751434,16.37714289
300.00000000,0.15592287,-0.97866361,4.60567572,25.40559997,16.37613247
300.00000000,0.15589905,-0.97859003,4.60574930,25.40365928,16.37510573
300.00000000,0.15587490,-0.97851606,4.60582327,25.40169161,16.37406399
300.00000000,0.15585041,-0.97844167,4.60589765,25.39969628,16.37300916
300.00000000,0.15582558,-0.97836687,4.60597246,25.39767262,16.37194075
300.00000000,0.15580039,-0.97829163,4.60604770,25.39561992,16.37085705
300.00000000,0.15577484,-0.97821594,4.60612338,25.39353750,16.36975777
300.00000000,0.15574892,-0.97813980,4.60619953,25.39142463,16.36864475
300.00000000,0.15572262,-0.97806318,4.60627614,25.38928060,16.36751856
300.00000000,0.15569593,-0.97798608,4.60635325,25.38710468,16.36637265
300.00000000,0.15566884,-0.97790848,4.60643084,25.38489614,16.36520773
300.00000000,0.15564134,-0.97783037,4.60650895,25.38265423,16.36402209
300.00000000,0.15561343,-0.97775174,4.60658759,25.38037822,16.36281439
300.00000000,0.15558510,-0.97767257,4.60666676,25.37806735,16.36158413
300.00000000,0.15555633,-0.97759285,4.60674648,25.37572088,16.36033212
300.00000000,0.15552711,-0.97751256,4.60682677,25.37333804,16.35906118
300.00000000,0.15549745,-0.97743169,4.60690763,25.37091809,16.35776701
300.00000000,0.15546732,-0.97735024,4.60698909,25.36846027,16.35645080
300.00000000,0.15543673,-0.97726817,4.60707116,25.36596383,16.35511466
300.00000000,0.15540565,-0.97718548,4.60715385,25.36342803,16.35375479
300.00000000,0.15537409,-0.97710216,4.60723717,25.36085212,16.35237078
300.00000000,0.15534202,-0.97701818,4.60732114,25.35823538,16.35096245
300.00000000,0.15530946,-0.97693354,4.60740578,25.35557708,16.34953050
300.00000000,0.15527638,-0.97684822,4.60749110,25.35287652,16.34807274
300.00000000,0.15524277,-0.97676221,4.60757712,25.35013300,16.34658776
300.00000000,0.15520864,-0.97667549,4.60766384,25.34734583,16.34507445
300.00000000,0.15517396,-0.97658805,4.60775128,25.34451437,16.34353166
300.00000000,0.15513874,-0.97649986,4.60783946,25.34163796,16.34195964
300.00000000,0.15510297,-0.97641093,4.60792840,25.33871601,16.34035793
300.00000000,0.15506664,-0.97632123,4.60801810,25.33574792,16.33873228
300.00000000,0.15502973,-0.97623075,4.60810857,25.33273314,16.33709290
300.00000000,0.15499226,-0.97613948,4.60819985,25.32967115,16.33542344
300.00000000,0.15495420,-0.97604740,4.60829192,25.32656144,16.33372272
300.00000000,0.15491557,-0.97595450,4.60838482,25.32340359,16.33199432
300.00000000,0.15487634,-0.97586077,4.60847855,25.32019717,16.33023309
300.00000000,0.15483652,-0.97576619,4.60857313,25.31694183,16.32843861
300.00000000,0.15479610,-0.97567076,4.60866857,25.31363725,16.32661229
300.00000000,0.15475508,-0.97557445,4.60876487,25.31028317,16.32475444
300.00000000,0.15471346,-0.97547727,4.60886206,25.30687936,16.32286272
300.00000000,0.15467123,-0.97537919,4.60896013,25.30342568,16.32093999
300.00000000,0.15462840,-0.97528021,4.60905911,25.29992203,16.31898497
300.00000000,0.15458497,-0.97518032,4.60915900,25.29636836,16.31699940
300.00000000,0.15454093,-0.97507951,4.60925981,25.29276470,16.31500427
300.00000000,0.15449628,-0.97497777,4.60936155,25.28911113,16.31298811
300.00000000,0.15445104,-0.97487510,4.60946423,25.28540781,16.31094916
300.00000000,0.15440519,-0.97477148,4.60956785,25.28165496,16.30887644
300.00000000,0.15435876,-0.97466691,4.60967241,25.27785285,16.30676877
300.00000000,0.15431173,-0.97456139,4.60977793,25.27400185,16.30462755
300.00000000,0.15426411,-0.97445491,4.60988441,25.27010238,16.30245541
300.00000000,0.15421592,-0.97434747,4.60999186,25.26615492,16.30025079
300.00000000,0.15416716,-0.97423906,4.61010026,25.26216003,16.29803650
300.00000000,0.15411783,-0.97412969,4.61020964,25.25811832,16.29580560
300.00000000,0.15406795,-0.97401935,4.61031998,25.25403049,16.29353943
300.00000000,0.15401752,-0.97390804,4.61043129,25.24989726,16.29123823
300.00000000,0.15396656,-0.97379576,4.61054356,25.24571945,16.28890942
300.00000000,0.15391507,-0.97368252,4.61065680,25.24149790,16.28655726
300.00000000,0.15386307,-0.97356832,4.61077101,25.23723352,16.28419798
300.00000000,0.15381057,-0.97345316,4.61088617,25.23292726,16.28184524
300.00000000,0.15375758,-0.97333704,4.61100229,25.22858010,16.27946178
300.00000000,0.15370411,-0.97321997,4.61111935,25.22419308,16.27705538
300.00000000,0.15365017,-0.97310196,4.61123736,25.21976724,16.27463872
300.00000000,0.15359579,-0.97298302,4.61135631,25.21530367,16.27223817
300.00000000,0.15354097,-0.97286314,4.61147619,25.21080347,16.26981344
300.00000000,0.15348573,-0.97274234,4.61159699,25.20626772,16.26738349
300.00000000,0.15343007,-0.97262063,4.61171870,25.20169756,16.26495409
300.00000000,0.15337403,-0.97249801,4.61184132,25.19709408,16.26249709
300.00000000,0.15331760,-0.97237450,4.61196483,25.19245837,16.26001899
300.00000000,0.15326080,-0.97225010,4.61208923,25.18779153,16.25752920
300.00000000,0.15320365,-0.97212482,4.61221451,25.18309459,16.25502380
300.00000000,0.15314615,-0.97199868,4.61234065,25.17836859,16.25249264
300.00000000,0.15308832,-0.97187168,4.61246765,25.17361451,16.24994482
300.00000000,0.15303017,-0.97174384,4.61259549,25.16883329,16.24740627
300.00000000,0.15297172,-0.97161516,4.61272417,25.16402582,16.24484563
300.00000000,0.15291297,-0.97148566,4.61285367,25.15919294,16.24228566
300.00000000,0.15285393,-0.97135534,4.61298399,25.15433543,16.23970481
300.00000000,0.15279461,-0.97122421,4.61311512,25.14945400,16.23713154
300.00000000,0.15273502,-0.97109229,4.61324704,25.14454930,16.23455226
300.00000000,0.15267516,-0.97095958,4.61337975,25.13962189,16.23196247
300.00000000,0.15261505,-0.97082609,4.61351324,25.13467227,16.22937300
300.00000000,0.15255468,-0.97069183,4.61364750,25.12970088,16.22677772
300.00000000,0.15249407,-0.97055680,4.61378252,25.12470806,16.22419246
300.00000000,0.15243321,-0.97042102,4.61391831,25.11969408,16.22160057
300.00000000,0.15237211,-0.97028448,4.61405485,25.11465914,16.21901446
300.00000000,0.15231077,-0.97014719,4.61419213,25.10960337,16.21641112
300.00000000,0.15224919,-0.97000916,4.61433017,25.10452681,16.21380556
300.00000000,0.15218737,-0.96987038,4.61446895,25.09942945,16.21119134
300.00000000,0.15212531,-0.96973086,4.61460847,25.09431120,16.20860104
300.00000000,0.15206300,-0.96959060,4.61474873,25.08917193,16.20602818
300.00000000,0.15200045,-0.96944959,4.61488973,25.08401142,16.20345347
300.00000000,0.15193766,-0.96930784,4.61503149,25.07882944,16.20088209
300.00000000,0.15187461,-0.96916534,4.61517399,25.07362568,16.19830312
300.00000000,0.15181131,-0.96902208,4.61531725,25.06839981,16.19571155
300.00000000,0.15174775,-0.96887806,4.61546127,25.06315147,16.19310375
300.00000000,0.15168393,-0.96873326,4.61560606,25.05788025,16.19048244
300.00000000,0.15161983,-0.96858769,4.61575164,25.05258576,16.18786373
300.00000000,0.15155547,-0.96844133,4.61589800,25.04726757,16.18522695
300.00000000,0.15149083,-0.96829415,4.61604517,25.04192524,16.18257886
300.00000000,0.15142590,-0.96814616,4.61619317,25.03655837,16.17992820
300.00000000,0.15136068,-0.96799733,4.61634200,25.03116653,16.17725689
300.00000000,0.15129518,-0.96784764,4.61649169,25.02574933,16.17459936
300.00000000,0.15122937,-0.96769707,4.61664225,25.02030639,16.17192673
300.00000000,0.15116327,-0.96754561,4.61679372,25.01483737,16.16929149
300.00000000,0.15109686,-0.96739322,4.61694611,25.00934196,16.16664859
300.00000000,0.15103014,-0.96723988,4.61709945,25.00381988,16.16398644
300.00000000,0.15096311,-0.96708556,4.61725377,24.99827092,16.16130768
300.00000000,0.15089577,-0.96693023,4.61740909,24.99269489,16.15863039
300.00000000,0.15082812,-0.96677387,4.61756546,24.98709168,16.15594085
300.00000000,0.15076016,-0.96661643,4.61772289,24.98146122,16.15323089
300.00000000,0.15069188,-0.96645789,4.61788144,24.97580349,16.15050082
300.00000000,0.15062328,-0.96629820,4.61804113,24.97011855,16.14775456
300.00000000,0.15055438,-0.96613732,4.61820200,24.96440652,16.14499614
300.00000000,0.15048517,-0.96597522,4.61836410,24.95866758,16.14222074
300.00000000,0.15041565,-0.96581186,4.61852747,24.95290197,16.13941920
300.00000000,0.15034583,-0.96564718,4.61869214,24.94711000,16.13660689
300.00000000,0.15027571,-0.96548115,4.61885817,24.94129204,16.13378070
300.00000000,0.15020531,-0.96531372,4.61902561,24.93544853,16.13093232
300.00000000,0.15013461,-0.96514484,4.61919449,24.92957996,16.12805952
300.00000000,0.15006364,-0.96497445,4.61936487,24.92368688,16.12518584
300.00000000,0.14999240,-0.96480252,4.61953681,24.91776992,16.12232351
300.00000000,0.14992089,-0.96462899,4.61971034,24.91182973,16.11944643
300.00000000,0.14984913,-0.96445380,4.61988553,24.90586705,16.11657140
300.00000000,0.14977713,-0.96427690,4.62006243,24.89988263,16.11368307
300.00000000,0.14970489,-0.96409824,4.62024109,24.89387731,16.11082344
300.00000000,0.14963243,-0.96391776,4.62042157,24.88785195,16.10797500
300.00000000,0.14955976,-0.96373541,4.62060392,24.88180744,16.10513214
300.00000000,0.14948688,-0.96355113,4.62078820,24.87574474,16.10229021
300.00000000,0.14941382,-0.96336486,4.62097446,24.86966483,16.09943044
300.00000000,0.14934058,-0.96317656,4.62116277,24.86356870,16.09656771
300.00000000,0.14926717,-0.96298616,4.62135317,24.85745741,16.09371350
300.00000000,0.14919362,-0.96279360,4.62154573,24.85133203,16.09088257
300.00000000,0.14911993,-0.96259883,4.62174049,24.84519364,16.08805189
300.00000000,0.14904611,-0.96240180,4.62193752,24.83904337,16.08521188
300.00000000,0.14897218,-0.96220245,4.62213688,24.83288233,16.08234994
300.00000000,0.14889815,-0.96200073,4.62233860,24.82671169,16.07947941
300.00000000,0.14882404,-0.96179657,4.62254275,24.82053262,16.07659261
300.00000000,0.14874987,-0.96158994,4.62274938,24.81434628,16.07369318
300.00000000,0.14867563,-0.96138078,4.62295855,24.80815388,16.07085897
300.00000000,0.14860136,-0.96116903,4.62317029,24.80195661,16.06802823
300.00000000,0.14852707,-0.96095466,4.62338467,24.79575569,16.06521331
300.00000000,0.14845276,-0.96073760,4.62360172,24.78955235,16.06240020
300.00000000,0.14837846,-0.96051783,4.62382150,24.78334780,16.05962897
300.00000000,0.14830417,-0.96029528,4.62404405,24.77714328,16.05684991
300.00000000,0.14822992,-0.96006992,4.62426940,24.77094004,16.05407329
300.00000000,0.14815572,-0.95984172,4.62449761,24.76473931,16.05130188
300.00000000,0.14808158,-0.95961062,4.62472871,24.75854236,16.04853605
300.00000000,0.14800752,-0.95937660,4.62496273,24.75235043,16.04576588
300.00000000,0.14793356,-0.95913961,4.62519972,24.74616479,16.04300873
300.00000000,0.14785970,-0.95889963,4.62543969,24.73998669,16.04028266
300.00000000,0.14778597,-0.95865663,4.62568270,24.73381740,16.03753759
300.00000000,0.14771238,-0.95841057,4.62592875,24.72765820,16.03481181
300.00000000,0.14763894,-0.95816144,4.62617789,24.72151034,16.03208876
300.00000000,0.14756566,-0.95790921,4.62643012,24.71537511,16.02934852
300.00000000,0.14749258,-0.95765385,4.62668548,24.70925378,16.02659808
300.00000000,0.14741969,-0.95739535,4.62694397,24.70314762,16.02383572
300.00000000,0.14734702,-0.95713370,4.62720562,24.69705792,16.02107024
300.00000000,0.14727457,-0.95686888,4.62747045,24.69098593,16.01829838
300.00000000,0.14720237,-0.95660087,4.62773845,24.68493294,16.01556204
300.00000000,0.14713043,-0.95632968,4.62800965,24.67890022,16.01283165
300.00000000,0.14705877,-0.95605529,4.62828404,24.67288904,16.01012010
300.00000000,0.14698739,-0.95577770,4.62856163,24.66690065,16.00741393
300.00000000,0.14691632,-0.95549690,4.62884242,24.66093632,16.00472518
300.00000000,0.14684556,-0.95521291,4.62912642,24.65499730,16.00204309
300.00000000,0.14677514,-0.95492572,4.62941361,24.64908483,15.99935277
300.00000000,0.14670507,-0.95463533,4.62970399,24.64320014,15.99673059
300.00000000,0.14663536,-0.95434177,4.62999756,24.63734445,15.99421069
300.00000000,0.14656602,-0.95404502,4.63029430,24.63151897,15.99174274
300.00000000,0.14649707,-0.95374512,4.63059421,24.62572491,15.98926881
300.00000000,0.14642853,-0.95344206,4.63089727,24.61996342,15.98685397
300.00000000,0.14636041,-0.95313587,4.63120345,24.61423568,15.98447637
300.00000000,0.14629272,-0.95282657,4.63151275,24.60854283,15.98209310
