# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.00887179,-2.36890427,6.15156108,113.90475679,78.25818939
300.00000000,0.00887118,-2.36891600,6.15154935,113.90083192,78.25840195
300.00000000,0.00887057,-2.36892824,6.15153710,113.89689934,78.25862396
300.00000000,0.00886995,-2.36894100,6.15152434,113.89295928,78.25887214
300.00000000,0.00886934,-2.36895427,6.15151108,113.88901194,78.25913800
300.00000000,0.00886872,-2.36896805,6.15149730,113.88505751,78.25939400
300.00000000,0.00886810,-2.36898233,6.15148302,113.88109618,78.25966539
300.00000000,0.00886749,-2.36899711,6.15146823,113.87712809,78.25994502
300.00000000,0.00886687,-2.36901239,6.15145295,113.87315339,78.26022362
300.00000000,0.00886625,-2.36902817,6.15143718,113.86917223,78.26050026
300.00000000,0.00886563,-2.36904444,6.15142091,113.86518470,78.26076003
300.00000000,0.00886500,-2.36906119,6.15140416,113.86119094,78.26101313
300.00000000,0.00886438,-2.36907843,6.15138692,113.85719101,78.26126978
300.00000000,0.00886376,-2.36909614,6.15136920,113.85318502,78.26154450
300.00000000,0.00886313,-2.36911433,6.15135101,113.84917302,78.26180929
300.00000000,0.00886251,-2.36913299,6.15133235,113.84515508,78.26206280
300.00000000,0.00886188,-2.36915212,6.15131323,113.84113124,78.26230292
300.00000000,0.00886125,-2.36917171,6.15129364,113.83710155,78.26253858
300.00000000,0.00886063,-2.36919175,6.15127360,113.83306603,78.26276961
300.00000000,0.00886000,-2.36921225,6.15125310,113.82902470,78.26298467
300.00000000,0.00885937,-2.36923319,6.15123216,113.82497757,78.26318444
300.00000000,0.00885874,-2.36925457,6.15121077,113.82092464,78.26337180
300.00000000,0.00885810,-2.36927639,6.15118896,113.81686591,78.26355923
300.00000000,0.00885747,-2.36929864,6.15116671,113.81280136,78.26374646
300.00000000,0.00885684,-2.36932132,6.15114403,113.80873097,78.26392968
300.00000000,0.00885620,-2.36934441,6.15112094,113.80465470,78.26410137
300.00000000,0.00885557,-2.36936792,6.15109743,113.80057253,78.26425877
300.00000000,0.00885493,-2.36939183,6.15107352,113.79648441,78.26440089
300.00000000,0.00885429,-2.36941615,6.15104920,113.79239030,78.26452796
300.00000000,0.00885366,-2.36944086,6.15102449,113.78829013,78.26464774
300.00000000,0.00885302,-2.36946596,6.15099939,113.78418385,78.26475962
300.00000000,0.00885238,-2.36949145,6.15097390,113.78007139,78.26486513
300.00000000,0.00885174,-2.36951731,6.15094804,113.77595269,78.26495548
300.00000000,0.00885109,-2.36954354,6.15092181,113.77182768,78.26503107
300.00000000,0.00885045,-2.36957013,6.15089522,113.76769626,78.26511988
300.00000000,0.00884981,-2.36959708,6.15086827,113.76355837,78.26522878
300.00000000,0.00884916,-2.36962438,6.15084097,113.75941391,78.26533882
300.00000000,0.00884852,-2.36965202,6.15081332,113.75526281,78.26545684
300.00000000,0.00884787,-2.36968000,6.15078534,113.75110496,78.26556779
300.00000000,0.00884722,-2.36970831,6.15075704,113.74694027,78.26567018
300.00000000,0.00884657,-2.36973694,6.15072841,113.74276865,78.26576278
300.00000000,0.00884592,-2.36976588,6.15069947,113.73859000,78.26584741
300.00000000,0.00884527,-2.36979513,6.15067021,113.73440421,78.26592716
300.00000000,0.00884462,-2.36982468,6.15064067,113.73021119,78.26599303
300.00000000,0.00884397,-2.36985452,6.15061082,113.72601083,78.26604738
300.00000000,0.00884331,-2.36988465,6.15058070,113.72180302,78.26611915
300.00000000,0.00884266,-2.36991505,6.15055029,113.71758766,78.26623697
300.00000000,0.00884200,-2.36994573,6.15051962,113.71336464,78.26635785
300.00000000,0.00884134,-2.36997666,6.15048868,113.70913384,78.26648196
300.00000000,0.00884068,-2.37000785,6.15045750,113.70489517,78.26662842
300.00000000,0.00884002,-2.37003929,6.15042606,113.70064850,78.26676496
300.00000000,0.00883936,-2.37007096,6.15039439,113.69639374,78.26693569
300.00000000,0.00883870,-2.37010286,6.15036249,113.69213076,78.26713790
300.00000000,0.00883803,-2.37013499,6.15033036,113.68785946,78.26733037
300.00000000,0.00883737,-2.37016733,6.15029802,113.68357973,78.26751825
300.00000000,0.00883670,-2.37019987,6.15026547,113.67929145,78.26769125
300.00000000,0.00883603,-2.37023262,6.15023273,113.67499451,78.26785742
300.00000000,0.00883536,-2.37026555,6.15019980,113.67068881,78.26806821
300.00000000,0.00883469,-2.37029867,6.15016668,113.66637423,78.26829443
300.00000000,0.00883402,-2.37033196,6.15013339,113.66205066,78.26851039
300.00000000,0.00883335,-2.37036541,6.15009994,113.65771800,78.26871918
300.00000000,0.00883267,-2.37039902,6.15006632,113.65337614,78.26892138
300.00000000,0.00883200,-2.37043278,6.15003256,113.64902496,78.26910970
300.00000000,0.00883132,-2.37046669,6.14999866,113.64466435,78.26929257
300.00000000,0.00883064,-2.37050072,6.14996463,113.64029422,78.26948514
300.00000000,0.00882996,-2.37053488,6.14993047,113.63591446,78.26968463
300.00000000,0.00882928,-2.37056915,6.14989619,113.63152496,78.26989112
300.00000000,0.00882859,-2.37060354,6.14986181,113.62712561,78.27008266
300.00000000,0.00882791,-2.37063802,6.14982733,113.62271631,78.27026286
300.00000000,0.00882722,-2.37067259,6.14979275,113.61829696,78.27043231
300.00000000,0.00882653,-2.37070725,6.14975810,113.61386745,78.27058997
300.00000000,0.00882584,-2.37074198,6.14972336,113.60942769,78.27073665
300.00000000,0.00882515,-2.37077678,6.14968857,113.60497756,78.27087221
300.00000000,0.00882446,-2.37081164,6.14965371,113.60051698,78.27099198
300.00000000,0.00882376,-2.37084655,6.14961880,113.59604583,78.27109792
300.00000000,0.00882307,-2.37088150,6.14958385,113.59156403,78.27119725
300.00000000,0.00882237,-2.37091648,6.14954887,113.58707147,78.27134243
300.00000000,0.00882167,-2.37095149,6.14951386,113.58256805,78.27149080
300.00000000,0.00882097,-2.37098652,6.14947883,113.57805368,78.27163148
300.00000000,0.00882027,-2.37102156,6.14944379,113.57352825,78.27178533
300.00000000,0.00881956,-2.37105660,6.14940874,113.56899168,78.27193485
300.00000000,0.00881886,-2.37109164,6.14937371,113.56444386,78.27208804
300.00000000,0.00881815,-2.37112666,6.14933868,113.55988471,78.27222783
300.00000000,0.00881744,-2.37116167,6.14930368,113.55531411,78.27236207
300.00000000,0.00881673,-2.37119664,6.14926870,113.55073198,78.27249715
300.00000000,0.00881601,-2.37123158,6.14923376,113.54613823,78.27262003
300.00000000,0.00881530,-2.37126648,6.14919887,113.54153276,78.27272641
300.00000000,0.00881458,-2.37130133,6.14916402,113.53691547,78.27282246
300.00000000,0.00881386,-2.37133611,6.14912923,113.53228627,78.27290678
300.00000000,0.00881314,-2.37137084,6.14909451,113.52764507,78.27298329
300.00000000,0.00881242,-2.37140549,6.14905986,113.52299177,78.27304512
300.00000000,0.00881169,-2.37144006,6.14902529,113.51832628,78.27309103
300.00000000,0.00881097,-2.37147455,6.14899080,113.51364851,78.27312597
300.00000000,0.00881024,-2.37150894,6.14895641,113.50895836,78.27315271
300.00000000,0.00880951,-2.37154323,6.14892211,113.50425575,78.27316210
300.00000000,0.00880878,-2.37157742,6.14888793,113.49954057,78.27317243
300.00000000,0.00880804,-2.37161149,6.14885385,113.49481275,78.27319101
300.00000000,0.00880731,-2.37164545,6.14881990,113.49007218,78.27321672
300.00000000,0.00880657,-2.37167928,6.14878607,113.48531877,78.27323336
300.00000000,0.00880583,-2.37171298,6.14875237,113.48055244,78.27323091
300.00000000,0.00880509,-2.37174654,6.14871880,113.47577310,78.27320914
300.00000000,0.00880435,-2.37177996,6.14868538,113.47098065,78.27319812
300.00000000,0.00880360,-2.37181323,6.14865211,113.46617500,78.27319375
300.00000000,0.00880285,-2.37184635,6.14861900,113.46135608,78.27318644
300.00000000,0.00880210,-2.37187931,6.14858604,113.45652379,78.27316929
300.00000000,0.00880135,-2.37191210,6.14855325,113.45167805,78.27313771
300.00000000,0.00880060,-2.37194472,6.14852063,113.44681877,78.27309171
300.00000000,0.00879984,-2.37197717,6.14848818,113.44194587,78.27302501
300.00000000,0.00879908,-2.37200944,6.14845591,113.43705927,78.27294027
300.00000000,0.00879832,-2.37204152,6.14842383,113.43215889,78.27283919
300.00000000,0.00879756,-2.37207341,6.14839193,113.42724465,78.27272281
300.00000000,0.00879680,-2.37210511,6.14836023,113.42231647,78.27259165
300.00000000,0.00879603,-2.37213662,6.14832873,113.41737428,78.27244324
300.00000000,0.00879526,-2.37216792,6.14829743,113.41241802,78.27227614
300.00000000,0.00879449,-2.37219901,6.14826633,113.40744760,78.27208667
300.00000000,0.00879372,-2.37222990,6.14823545,113.40246297,78.27187455
300.00000000,0.00879294,-2.37226057,6.14820477,113.39746406,78.27163955
300.00000000,0.00879216,-2.37229103,6.14817432,113.39245082,78.27140465
300.00000000,0.00879138,-2.37232127,6.14814408,113.38742318,78.27120005
300.00000000,0.00879060,-2.37235129,6.14811406,113.38238110,78.27097678
300.00000000,0.00878982,-2.37238108,6.14808427,113.37732453,78.27073293
300.00000000,0.00878903,-2.37241064,6.14805471,113.37225342,78.27047093
300.00000000,0.00878824,-2.37243997,6.14802538,113.36716774,78.27018465
300.00000000,0.00878745,-2.37246906,6.14799628,113.36206745,78.26987382
300.00000000,0.00878666,-2.37249793,6.14796742,113.35695252,78.26953871
300.00000000,0.00878586,-2.37252655,6.14793880,113.35182294,78.26918708
300.00000000,0.00878507,-2.37255493,6.14791041,113.34667867,78.26881640
300.00000000,0.00878427,-2.37258308,6.14788227,113.34151971,78.26842021
300.00000000,0.00878347,-2.37261097,6.14785437,113.33634606,78.26799873
300.00000000,0.00878266,-2.37263863,6.14782672,113.33115771,78.26755568
300.00000000,0.00878186,-2.37266603,6.14779932,113.32595467,78.26708635
300.00000000,0.00878105,-2.37269319,6.14777216,113.32073696,78.26659285
300.00000000,0.00878024,-2.37272010,6.14774525,113.31550459,78.26608390
300.00000000,0.00877942,-2.37274676,6.14771859,113.31025760,78.26555236
300.00000000,0.00877861,-2.37277316,6.14769219,113.30499602,78.26499990
300.00000000,0.00877779,-2.37279931,6.14766603,113.29971990,78.26443006
300.00000000,0.00877697,-2.37282522,6.14764013,113.29442928,78.26383896
300.00000000,0.00877615,-2.37285086,6.14761449,113.28912423,78.26322658
300.00000000,0.00877532,-2.37287625,6.14758909,113.28380481,78.26261142
300.00000000,0.00877450,-2.37290139,6.14756396,113.27847111,78.26197336
300.00000000,0.00877367,-2.37292627,6.14753908,113.27312320,78.26131052
300.00000000,0.00877284,-2.37295090,6.14751445,113.26776118,78.26062468
300.00000000,0.00877201,-2.37297526,6.14749008,113.26238516,78.25991758
300.00000000,0.00877117,-2.37299938,6.14746597,113.25699524,78.25918209
300.00000000,0.00877033,-2.37302323,6.14744211,113.25159155,78.25841729
300.00000000,0.00876949,-2.37304683,6.14741852,113.24617420,78.25764189
300.00000000,0.00876865,-2.37307017,6.14739517,113.24074335,78.25684079
300.00000000,0.00876781,-2.37309326,6.14737209,113.23529914,78.25602332
300.00000000,0.00876697,-2.37311609,6.14734926,113.22984173,78.25523194
300.00000000,0.00876612,-2.37313866,6.14732669,113.22437127,78.25443242
300.00000000,0.00876527,-2.37316097,6.14730438,113.21888795,78.25362095
300.00000000,0.00876442,-2.37318303,6.14728232,113.21339194,78.25278776
300.00000000,0.00876357,-2.37320483,6.14726052,113.20788344,78.25192514
300.00000000,0.00876271,-2.37322637,6.14723898,113.20236264,78.25104833
300.00000000,0.00876185,-2.37324766,6.14721769,113.19682976,78.25014665
300.00000000,0.00876100,-2.37326869,6.14719666,113.19128501,78.24922962
300.00000000,0.00876014,-2.37328946,6.14717589,113.18572861,78.24829941
300.00000000,0.00875927,-2.37330997,6.14715537,113.18016080,78.24734325
300.00000000,0.00875841,-2.37333023,6.14713512,113.17458181,78.24636233
300.00000000,0.00875755,-2.37335023,6.14711512,113.16899189,78.24536096
300.00000000,0.00875668,-2.37336998,6.14709537,113.16339130,78.24434026
300.00000000,0.00875581,-2.37338946,6.14707589,113.15778029,78.24333316
300.00000000,0.00875494,-2.37340869,6.14705666,113.15215913,78.24230694
300.00000000,0.00875407,-2.37342766,6.14703769,113.14652810,78.24125697
300.00000000,0.00875320,-2.37344637,6.14701898,113.14088747,78.24019831
300.00000000,0.00875232,-2.37346482,6.14700053,113.13523753,78.23912583
300.00000000,0.00875145,-2.37348301,6.14698233,113.12957857,78.23802274
300.00000000,0.00875057,-2.37350094,6.14696440,113.12391088,78.23688905
300.00000000,0.00874969,-2.37351861,6.14694673,113.11823476,78.23573313
300.00000000,0.00874881,-2.37353602,6.14692932,113.11255051,78.23456089
300.00000000,0.00874793,-2.37355317,6.14691218,113.10685843,78.23340636
300.00000000,0.00874705,-2.37357005,6.14689530,113.10115885,78.23224683
300.00000000,0.00874617,-2.37358667,6.14687868,113.09545206,78.23105883
300.00000000,0.00874528,-2.37360302,6.14686233,113.08973838,78.22985842
300.00000000,0.00874440,-2.37361910,6.14684624,113.08401814,78.22865560
300.00000000,0.00874351,-2.37363492,6.14683043,113.07829163,78.22742313
300.00000000,0.00874263,-2.37365046,6.14681488,113.07255919,78.22616109
300.00000000,0.00874174,-2.37366574,6.14679961,113.06682113,78.22488013
300.00000000,0.00874085,-2.37368074,6.14678460,113.06107777,78.22357851
300.00000000,0.00873996,-2.37369547,6.14676988,113.05532943,78.22227760
300.00000000,0.00873907,-2.37370992,6.14675542,113.04957642,78.22096659
300.00000000,0.00873818,-2.37372410,6.14674125,113.04381906,78.21963483
300.00000000,0.00873729,-2.37373799,6.14672735,113.03805767,78.21828559
300.00000000,0.00873640,-2.37375161,6.14671374,113.03229256,78.21691737
300.00000000,0.00873551,-2.37376494,6.14670041,113.02652402,78.21552261
300.00000000,0.00873462,-2.37377798,6.14668736,113.02075238,78.21409953
300.00000000,0.00873372,-2.37379074,6.14667461,113.01497793,78.21264827
300.00000000,0.00873283,-2.37380321,6.14666214,113.00920098,78.21117669
300.00000000,0.00873194,-2.37381539,6.14664996,113.00342181,78.20968853
300.00000000,0.00873105,-2.37382727,6.14663807,112.99764071,78.20819340
300.00000000,0.00873015,-2.37383886,6.14662648,112.99185797,78.20668849
300.00000000,0.00872926,-2.37385016,6.14661519,112.98607387,78.20519096
300.00000000,0.00872836,-2.37386115,6.14660420,112.98028868,78.20369106
300.00000000,0.00872747,-2.37387184,6.14659350,112.97450267,78.20217256
300.00000000,0.00872658,-2.37388223,6.14658311,112.96871609,78.20062752
300.00000000,0.00872568,-2.37389232,6.14657303,112.96292920,78.19905716
300.00000000,0.00872479,-2.37390209,6.14656325,112.95714225,78.19746097
300.00000000,0.00872389,-2.37391156,6.14655378,112.95135548,78.19583950
300.00000000,0.00872300,-2.37392072,6.14654463,112.94556911,78.19421695
300.00000000,0.00872211,-2.37392957,6.14653578,112.93978338,78.19257001
300.00000000,0.00872121,-2.37393810,6.14652725,112.93399849,78.19089967
300.00000000,0.00872032,-2.37394632,6.14651903,112.92821466,78.18921167
300.00000000,0.00871943,-2.37395422,6.14651113,112.92243208,78.18752984
300.00000000,0.00871853,-2.37396181,6.14650354,112.91665095,78.18583349
300.00000000,0.00871764,-2.37396907,6.14649627,112.91087144,78.18411689
300.00000000,0.00871675,-2.37397602,6.14648933,112.90509374,78.18238034
300.00000000,0.00871586,-2.37398265,6.14648270,112.89931801,78.18063792
300.00000000,0.00871497,-2.37398896,6.14647639,112.89354440,78.17888817
300.00000000,0.00871408,-2.37399495,6.14647040,112.88777307,78.17715384
300.00000000,0.00871318,-2.37400062,6.14646473,112.88200415,78.17543043
300.00000000,0.00871229,-2.37400597,6.14645938,112.87623777,78.17368537
300.00000000,0.00871140,-2.37401100,6.14645435,112.87047405,78.17194304
300.00000000,0.00871052,-2.37401572,6.14644963,112.86471310,78.17018008
300.00000000,0.00870963,-2.37402011,6.14644523,112.85895504,78.16839668
300.00000000,0.00870874,-2.37402420,6.14644115,112.85319995,78.16659839
300.00000000,0.00870785,-2.37402797,6.14643738,112.84744791,78.16481313
300.00000000,0.00870696,-2.37403143,6.14643392,112.84169901,78.16303759
300.00000000,0.00870608,-2.37403458,6.14643077,112.83595330,78.16124790
300.00000000,0.00870519,-2.37403743,6.14642792,112.83021085,78.15943442
300.00000000,0.00870431,-2.37403997,6.14642538,112.82447171,78.15760238
300.00000000,0.00870342,-2.37404222,6.14642313,112.81873591,78.15577108
300.00000000,0.00870254,-2.37404417,6.14642117,112.81300347,78.15395139
300.00000000,0.00870165,-2.37404584,6.14641951,112.80727443,78.15211797
300.00000000,0.00870077,-2.37404722,6.14641813,112.80154878,78.15026717
300.00000000,0.00869989,-2.37404832,6.14641702,112.79582653,78.14839825
300.00000000,0.00869900,-2.37404916,6.14641619,112.79010765,78.14650960
300.00000000,0.00869812,-2.37404972,6.14641562,112.78439214,78.14460915
300.00000000,0.00869724,-2.37405003,6.14641531,112.77867994,78.14268096
300.00000000,0.00869636,-2.37405009,6.14641525,112.77297102,78.14074411
300.00000000,0.00869548,-2.37404991,6.14641543,112.76726531,78.13878165
300.00000000,0.00869460,-2.37404950,6.14641585,112.76156274,78.13684982
300.00000000,0.00869372,-2.37404886,6.14641648,112.75586322,78.13489945
300.00000000,0.00869284,-2.37404801,6.14641733,112.75016666,78.13296645
300.00000000,0.00869197,-2.37404696,6.14641838,112.74447293,78.13102287
300.00000000,0.00869109,-2.37404572,6.14641962,112.73878191,78.12905412
300.00000000,0.00869021,-2.37404430,6.14642104,112.73309345,78.12708727
300.00000000,0.00868933,-2.37404272,6.14642263,112.72740738,78.12512486
300.00000000,0.00868846,-2.37404098,6.14642437,112.72172352,78.12314022
300.00000000,0.00868758,-2.37403910,6.14642624,112.71604167,78.12113051
300.00000000,0.00868671,-2.37403710,6.14642824,112.71036162,78.11908749
300.00000000,0.00868583,-2.37403499,6.14643035,112.70468310,78.11701050
300.00000000,0.00868496,-2.37403279,6.14643256,112.69900587,78.11489986
300.00000000,0.00868408,-2.37403051,6.14643484,112.69332963,78.11276762
300.00000000,0.00868321,-2.37402816,6.14643718,112.68765408,78.11061006
300.00000000,0.00868233,-2.37402578,6.14643957,112.68197887,78.10842076
300.00000000,0.00868146,-2.37402336,6.14644198,112.67630364,78.10621324
300.00000000,0.00868058,-2.37402094,6.14644441,112.67062801,78.10397617
300.00000000,0.00867971,-2.37401852,6.14644682,112.66495154,78.10170077
300.00000000,0.00867883,-2.37401614,6.14644921,112.65927380,78.09938643
300.00000000,0.00867796,-2.37401380,6.14645155,112.65359428,78.09704486
300.00000000,0.00867708,-2.37401152,6.14645383,112.64791248,78.09468244
300.00000000,0.00867621,-2.37400932,6.14645603,112.64222784,78.09227980
300.00000000,0.00867533,-2.37400722,6.14645813,112.63653975,78.08985839
300.00000000,0.00867446,-2.37400524,6.14646011,112.63084759,78.08744637
300.00000000,0.00867358,-2.37400339,6.14646195,112.62515065,78.08500216
300.00000000,0.00867270,-2.37400170,6.14646365,112.61944822,78.08252498
300.00000000,0.00867182,-2.37400017,6.14646518,112.61373950,78.08004973
300.00000000,0.00867094,-2.37399882,6.14646653,112.60802364,78.07756853
300.00000000,0.00867006,-2.37399767,6.14646768,112.60229974,78.07509671
300.00000000,0.00866918,-2.37399673,6.14646862,112.59656679,78.07259555
300.00000000,0.00866829,-2.37399600,6.14646934,112.59082375,78.07010159
300.00000000,0.00866741,-2.37399551,6.14646984,112.58506946,78.06758003
300.00000000,0.00866652,-2.37399526,6.14647009,112.57930266,78.06504923
300.00000000,0.00866563,-2.37399525,6.14647010,112.57352200,78.06253456
300.00000000,0.00866473,-2.37399550,6.14646985,112.56772600,78.06000284
300.00000000,0.00866384,-2.37399600,6.14646935,112.56191304,78.05746167
300.00000000,0.00866294,-2.37399676,6.14646858,112.55608136,78.05489106
300.00000000,0.00866204,-2.37399779,6.14646756,112.55022903,78.05229272
300.00000000,0.00866114,-2.37399908,6.14646627,112.54435395,78.04969337
300.00000000,0.00866023,-2.37400063,6.14646472,112.53845382,78.04708489
300.00000000,0.00865932,-2.37400244,6.14646291,112.53252615,78.04447043
300.00000000,0.00865840,-2.37400450,6.14646084,112.52656820,78.04183656
300.00000000,0.00865748,-2.37400683,6.14645852,112.52057701,78.03918662
300.00000000,0.00865655,-2.37400941,6.14645594,112.51454940,78.03656993
300.00000000,0.00865562,-2.37401224,6.14645311,112.50848191,78.03399432
300.00000000,0.00865468,-2.37401532,6.14645003,112.50237085,78.03142796
300.00000000,0.00865373,-2.37401866,6.14644668,112.49621226,78.02886461
300.00000000,0.00865277,-2.37402226,6.14644308,112.49000197,78.02631047
300.00000000,0.00865181,-2.37402613,6.14643921,112.48373558,78.02374974
300.00000000,0.00865084,-2.37403028,6.14643506,112.47740848,78.02121149
300.00000000,0.00864985,-2.37403473,6.14643062,112.47101593,78.01868831
300.00000000,0.00864886,-2.37403949,6.14642586,112.46455302,78.01616382
300.00000000,0.00864785,-2.37404459,6.14642076,112.45801481,78.01367277
300.00000000,0.00864684,-2.37405006,6.14641528,112.45139632,78.01119425
300.00000000,0.00864580,-2.37405594,6.14640940,112.44469263,78.00873912
300.00000000,0.00864476,-2.37406228,6.14640307,112.43789896,78.00632814
300.00000000,0.00864370,-2.37406911,6.14639624,112.43101072,78.00391692
300.00000000,0.00864263,-2.37407649,6.14638885,112.42402360,78.00149811
300.00000000,0.00864154,-2.37408449,6.14638086,112.41693368,77.99908556
300.00000000,0.00864043,-2.37409316,6.14637219,112.40973749,77.99670925
300.00000000,0.00863931,-2.37410257,6.14636278,112.40243210,77.99432072
300.00000000,0.00863817,-2.37411279,6.14635255,112.39501518,77.99189999
300.00000000,0.00863701,-2.37412390,6.14634145,112.38748510,77.98946814
300.00000000,0.00863583,-2.37413597,6.14632938,112.37984095,77.98704814
300.00000000,0.00863464,-2.37414906,6.14631628,112.37208258,77.98459949
300.00000000,0.00863343,-2.37416326,6.14630209,112.36421068,77.98211908
300.00000000,0.00863221,-2.37417863,6.14628672,112.35622672,77.97957986
300.00000000,0.00863096,-2.37419522,6.14627012,112.34813297,77.97699113
300.00000000,0.00862970,-2.37421311,6.14625224,112.33993251,77.97434254
300.00000000,0.00862843,-2.37423233,6.14623302,112.33162912,77.97163209
300.00000000,0.00862714,-2.37425292,6.14621243,112.32322727,77.96883805
300.00000000,0.00862583,-2.37427492,6.14619043,112.31473203,77.96596578
300.00000000,0.00862451,-2.37429834,6.14616701,112.30614895,77.96304447
300.00000000,0.00862318,-2.37432318,6.14614216,112.29748401,77.96008261
300.00000000,0.00862184,-2.37434945,6.14611590,112.28874348,77.95706953
300.00000000,0.00862049,-2.37437712,6.14608823,112.27993380,77.95399335
300.00000000,0.00861912,-2.37440615,6.14605920,112.27106146,77.95083273
300.00000000,0.00861775,-2.37443650,6.14602885,112.26213291,77.94759368
300.00000000,0.00861638,-2.37446809,6.14599725,112.25315437,77.94431936
300.00000000,0.00861499,-2.37450087,6.14596448,112.24413178,77.94097275
300.00000000,0.00861360,-2.37453473,6.14593062,112.23507067,77.93757666
300.00000000,0.00861220,-2.37456957,6.14589578,112.22597604,77.93413072
300.00000000,0.00861080,-2.37460529,6.14586006,112.21685230,77.93063800
300.00000000,0.00860940,-2.37464176,6.14582359,112.20770315,77.92708760
300.00000000,0.00860799,-2.37467885,6.14578650,112.19853159,77.92350405
300.00000000,0.00860658,-2.37471643,6.14574892,112.18933979,77.91988933
300.00000000,0.00860517,-2.37475435,6.14571099,112.18012912,77.91623948
300.00000000,0.00860375,-2.37479248,6.14567287,112.17090011,77.91257984
300.00000000,0.00860233,-2.37483066,6.14563468,112.16165246,77.90889724
300.00000000,0.00860091,-2.37486876,6.14559658,112.15238508,77.90518822
300.00000000,0.00859949,-2.37490663,6.14555871,112.14309610,77.90146998
300.00000000,0.00859806,-2.37494414,6.14552121,112.13378293,77.89772301
300.00000000,0.00859663,-2.37498115,6.14548420,112.12444236,77.89393909
300.00000000,0.00859519,-2.37501754,6.14544781,112.11507062,77.89013745
300.00000000,0.00859375,-2.37505320,6.14541215,112.10566346,77.88630766
300.00000000,0.00859230,-2.37508802,6.14537733,112.09621629,77.88248155
300.00000000,0.00859084,-2.37512191,6.14534344,112.08672424,77.87862339
300.00000000,0.00858938,-2.37515478,6.14531057,112.07718230,77.87473295
300.00000000,0.00858791,-2.37518657,6.14527877,112.06758545,77.87081356
300.00000000,0.00858643,-2.37521722,6.14524812,112.05792871,77.86684807
300.00000000,0.00858494,-2.37524669,6.14521866,112.04820730,77.86289431
300.00000000,0.00858344,-2.37527494,6.14519040,112.03841669,77.85891385
300.00000000,0.00858193,-2.37530196,6.14516339,112.02855273,77.85488815
300.00000000,0.00858041,-2.37532774,6.14513761,112.01861169,77.85081270
300.00000000,0.00857887,-2.37535228,6.14511307,112.00859034,77.84670617
300.00000000,0.00857732,-2.37537560,6.14508975,111.99848600,77.84256904
300.00000000,0.00857576,-2.37539772,6.14506763,111.98829658,77.83838019
300.00000000,0.00857419,-2.37541868,6.14504667,111.97802057,77.83415422
300.00000000,0.00857260,-2.37543851,6.14502683,111.96765712,77.82991606
300.00000000,0.00857100,-2.37545728,6.14500807,111.95720597,77.82562772
300.00000000,0.00856939,-2.37547502,6.14499033,111.94666744,77.82133142
300.00000000,0.00856776,-2.37549180,6.14497355,111.93604248,77.81698838
300.00000000,0.00856612,-2.37550767,6.14495767,111.92533251,77.81259574
300.00000000,0.00856447,-2.37552271,6.14494263,111.91453951,77.80821364
300.00000000,0.00856281,-2.37553698,6.14492837,111.90366587,77.80379883
300.00000000,0.00856113,-2.37555054,6.14491481,111.89271438,77.79932800
300.00000000,0.00855944,-2.37556345,6.14490190,111.88168816,77.79479938
300.00000000,0.00855775,-2.37557578,6.14488957,111.87059062,77.79023874
300.00000000,0.00855604,-2.37558758,6.14487776,111.85942536,77.78562328
300.00000000,0.00855432,-2.37559892,6.14486642,111.84819616,77.78095482
300.00000000,0.00855259,-2.37560986,6.14485549,111.83690686,77.77625932
300.00000000,0.00855086,-2.37562043,6.14484492,111.82556137,77.77155802
300.00000000,0.00854911,-2.37563069,6.14483466,111.81416356,77.76680104
300.00000000,0.00854736,-2.37564067,6.14482467,111.80271727,77.76198658
300.00000000,0.00854561,-2.37565043,6.14481492,111.79122620,77.75711786
300.00000000,0.00854384,-2.37565998,6.14480537,111.77969395,77.75221141
300.00000000,0.00854208,-2.37566936,6.14479598,111.76812391,77.74726262
300.00000000,0.00854030,-2.37567860,6.14478675,111.75651929,77.74226015
300.00000000,0.00853852,-2.37568771,6.14477763,111.74488310,77.73721932
300.00000000,0.00853674,-2.37569672,6.14476863,111.73321810,77.73214573
300.00000000,0.00853495,-2.37570563,6.14475972,111.72152683,77.72708182
300.00000000,0.00853316,-2.37571446,6.14475089,111.70981156,77.72197068
300.00000000,0.00853137,-2.37572321,6.14474214,111.69807437,77.71681528
300.00000000,0.00852958,-2.37573188,6.14473347,111.68631708,77.71164314
300.00000000,0.00852778,-2.37574048,6.14472486,111.67454129,77.70644810
300.00000000,0.00852598,-2.37574901,6.14471634,111.66274840,77.70122463
300.00000000,0.00852417,-2.37575745,6.14470789,111.65093963,77.69597662
300.00000000,0.00852237,-2.37576581,6.14469953,111.63911599,77.69068529
300.00000000,0.00852056,-2.37577408,6.14469126,111.62727837,77.68535262
300.00000000,0.00851875,-2.37578225,6.14468310,111.61542752,77.67999352
300.00000000,0.00851694,-2.37579030,6.14467505,111.60356405,77.67460452
300.00000000,0.00851513,-2.37579823,6.14466712,111.59168850,77.66918156
300.00000000,0.00851331,-2.37580602,6.14465933,111.57980131,77.66371597
300.00000000,0.00851150,-2.37581365,6.14465170,111.56790286,77.65827008
300.00000000,0.00850968,-2.37582111,6.14464423,111.55599350,77.65282151
300.00000000,0.00850786,-2.37582839,6.14463696,111.54407355,77.64737361
300.00000000,0.00850604,-2.37583546,6.14462989,111.53214329,77.64195093
