# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.05619554,-1.21525240,4.20020241,12.88704186,7.08948277
300.00000000,0.05628920,-1.19391827,4.22153655,12.89777658,7.09768948
300.00000000,0.05607444,-1.21748825,4.19796656,12.87314831,7.08743851
300.00000000,0.05598770,-1.21028945,4.20516536,12.86318816,7.08619479
300.00000000,0.05611122,-1.19222169,4.22323312,12.87736885,7.08893477
300.00000000,0.05623273,-1.20386344,4.21159138,12.89130542,7.09510730
300.00000000,0.05615535,-1.20582651,4.20962831,12.88243247,7.09528554
300.00000000,0.05591371,-1.20051575,4.21493907,12.85468545,7.08958692
300.00000000,0.05602597,-1.21150093,4.20395389,12.86758371,7.09193645
300.00000000,0.05614211,-1.19400864,4.22144617,12.88091358,7.09474411
300.00000000,0.05610897,-1.18658015,4.22887466,12.87711141,7.09507202
300.00000000,0.05596897,-1.20675001,4.20870480,12.86103564,7.09055303
300.00000000,0.05593895,-1.19613453,4.21932029,12.85758694,7.08862607
300.00000000,0.05608508,-1.18362471,4.23183010,12.87436946,7.09307580
300.00000000,0.05606605,-1.19649238,4.21896244,12.87218536,7.09200639
300.00000000,0.05596542,-1.18309218,4.23236263,12.86062770,7.09175812
300.00000000,0.05597605,-1.18588120,4.22957362,12.86184926,7.09405929
300.00000000,0.05608619,-1.19776072,4.21769410,12.87449718,7.09797501
300.00000000,0.05611870,-1.18112141,4.23433340,12.87822803,7.09987228
300.00000000,0.05603207,-1.18815213,4.22730268,12.86828358,7.09720190
300.00000000,0.05603520,-1.19083712,4.22461769,12.86864345,7.09788907
300.00000000,0.05609832,-1.17675929,4.23869553,12.87588933,7.09967929
300.00000000,0.05610056,-1.18375335,4.23170147,12.87614577,7.09698516
300.00000000,0.05604451,-1.17832544,4.23712937,12.86971262,7.09579807
300.00000000,0.05604113,-1.17560796,4.23984686,12.86932456,7.09770514
300.00000000,0.05610829,-1.18427036,4.23118446,12.87703372,7.10126265
300.00000000,0.05610447,-1.17404025,4.24141457,12.87659497,7.10206501
300.00000000,0.05607673,-1.17751903,4.23793578,12.87341072,7.10170498
300.00000000,0.05608601,-1.18198362,4.23347120,12.87447621,7.10282226
300.00000000,0.05609620,-1.17212867,4.24332614,12.87564597,7.10353093
300.00000000,0.05610402,-1.17588632,4.23956849,12.87654289,7.10186728
300.00000000,0.05608793,-1.16954837,4.24590644,12.87469639,7.10123433
300.00000000,0.05608702,-1.16849654,4.24695828,12.87459193,7.10212841
300.00000000,0.05608923,-1.17547008,4.23998474,12.87484573,7.10229778
300.00000000,0.05607293,-1.16643524,4.24901957,12.87297467,7.10238809
300.00000000,0.05611598,-1.16872511,4.24672971,12.87791596,7.10441046
300.00000000,0.05613527,-1.16995027,4.24550455,12.88012939,7.10674650
300.00000000,0.05610953,-1.16679202,4.24866279,12.87717559,7.10701009
300.00000000,0.05613047,-1.17072924,4.24472557,12.87957869,7.10690174
300.00000000,0.05614798,-1.16257138,4.25288344,12.88158656,7.10758117
300.00000000,0.05615428,-1.16302180,4.25243301,12.88230963,7.10799435
300.00000000,0.05613000,-1.16624596,4.24920885,12.87952390,7.10711445
300.00000000,0.05611710,-1.16062786,4.25482696,12.87804360,7.10685923
300.00000000,0.05616868,-1.16350574,4.25194907,12.88396123,7.10861069
300.00000000,0.05616152,-1.16063952,4.25481529,12.88313950,7.10995803
300.00000000,0.05613781,-1.16136166,4.25409315,12.88041987,7.11018774
300.00000000,0.05616577,-1.16258212,4.25287270,12.88362785,7.11111419
300.00000000,0.05618436,-1.15697961,4.25847520,12.88575948,7.11205963
300.00000000,0.05618061,-1.16043376,4.25502106,12.88532926,7.11200149
300.00000000,0.05615367,-1.15768740,4.25776742,12.88224007,7.11169106
300.00000000,0.05617680,-1.15616312,4.25929170,12.88489246,7.11223919
300.00000000,0.05619693,-1.15617226,4.25928256,12.88720121,7.11277003
300.00000000,0.05616690,-1.15374546,4.26170936,12.88375709,7.11255004
300.00000000,0.05617697,-1.15681812,4.25863669,12.88491143,7.11337325
300.00000000,0.05619507,-1.15312994,4.26232488,12.88698801,7.11479357
300.00000000,0.05621206,-1.15343625,4.26201857,12.88893570,7.11560755
300.00000000,0.05620237,-1.15354507,4.26190975,12.88782415,7.11581442
300.00000000,0.05620145,-1.15142467,4.26403015,12.88771926,7.11634687
300.00000000,0.05622927,-1.15191198,4.26354284,12.89090834,7.11713206
300.00000000,0.05621796,-1.14837526,4.26707956,12.88961216,7.11713387
300.00000000,0.05622103,-1.15022886,4.26522596,12.88996434,7.11729004
300.00000000,0.05622144,-1.14864571,4.26680910,12.89001091,7.11792479
300.00000000,0.05623373,-1.14851379,4.26694103,12.89142016,7.11858402
300.00000000,0.05623752,-1.14805092,4.26740389,12.89185401,7.11912050
300.00000000,0.05623838,-1.14612328,4.26933154,12.89195248,7.11993595
300.00000000,0.05625788,-1.14704672,4.26840810,12.89418731,7.12092305
300.00000000,0.05625085,-1.14447498,4.27097984,12.89338238,7.12118654
300.00000000,0.05626299,-1.14531597,4.27013884,12.89477334,7.12146511
300.00000000,0.05626054,-1.14284853,4.27260628,12.89449210,7.12193833
300.00000000,0.05626980,-1.14364226,4.27181256,12.89555313,7.12237571
300.00000000,0.05626377,-1.14230808,4.27314674,12.89486195,7.12251734
300.00000000,0.05627397,-1.14172507,4.27372974,12.89603180,7.12307260
300.00000000,0.05628452,-1.14098632,4.27446850,12.89724040,7.12397544
300.00000000,0.05628446,-1.14012485,4.27532997,12.89723347,7.12460647
300.00000000,0.05629460,-1.14015375,4.27530107,12.89839454,7.12516837
300.00000000,0.05629934,-1.13809438,4.27736044,12.89893731,7.12573324
300.00000000,0.05631140,-1.13868364,4.27677118,12.90031903,7.12625280
300.00000000,0.05629985,-1.13668771,4.27876710,12.89899653,7.12645457
300.00000000,0.05631856,-1.13748463,4.27797018,12.90113959,7.12699714
300.00000000,0.05631458,-1.13475624,4.28069857,12.90068404,7.12748292
300.00000000,0.05633100,-1.13660396,4.27885086,12.90256380,7.12803536
300.00000000,0.05631583,-1.13349743,4.28195739,12.90082659,7.12844112
300.00000000,0.05634970,-1.13551194,4.27994288,12.90470592,7.12935877
300.00000000,0.05633024,-1.13104107,4.28441375,12.90247701,7.12980088
300.00000000,0.05636420,-1.13517694,4.28027788,12.90636551,7.13048801
300.00000000,0.05632499,-1.12885057,4.28660424,12.90187547,7.13060028
300.00000000,0.05638647,-1.13547273,4.27998209,12.90891495,7.13145696
300.00000000,0.05631073,-1.12543801,4.29001681,12.90024307,7.13108687
300.00000000,0.05640030,-1.13794320,4.27751162,12.91049806,7.13207172
300.00000000,0.05627033,-1.12140419,4.29405063,12.89561404,7.13114556
300.00000000,0.05640810,-1.14284954,4.27260528,12.91139104,7.13236586
300.00000000,0.05622159,-1.11810780,4.29734702,12.89002765,7.13071146
300.00000000,0.05640058,-1.14737997,4.26807485,12.91053044,7.13247636
300.00000000,0.05626361,-1.11893413,4.29652068,12.89484458,7.13247958
300.00000000,0.05644166,-1.14021862,4.27523619,12.91523133,7.13520306
300.00000000,0.05636095,-1.12233690,4.29311792,12.90599377,7.13630706
300.00000000,0.05647303,-1.13113255,4.28432227,12.91881939,7.13791391
300.00000000,0.05643093,-1.12398932,4.29146550,12.91400400,7.13805515
300.00000000,0.05645270,-1.12576467,4.28969015,12.91649474,7.13821506
300.00000000,0.05645440,-1.12618137,4.28927345,12.91668900,7.13827033
300.00000000,0.05642319,-1.12199135,4.29346346,12.91311771,7.13801944
300.00000000,0.05647421,-1.12809395,4.28736086,12.91895479,7.13891635
300.00000000,0.05640251,-1.11873838,4.29671644,12.91075115,7.13910810
300.00000000,0.05650056,-1.13056449,4.28489033,12.92196823,7.14031717
300.00000000,0.05637038,-1.11459630,4.30085852,12.90707296,7.13982882
300.00000000,0.05651258,-1.13378937,4.28166545,12.92334275,7.14044905
300.00000000,0.05633658,-1.11134169,4.30411312,12.90320288,7.13946522
300.00000000,0.05651027,-1.13652073,4.27893408,12.92307818,7.14017840
300.00000000,0.05636309,-1.11051875,4.30493607,12.90623855,7.14051694
300.00000000,0.05655164,-1.13209895,4.28335587,12.92780860,7.14273671
300.00000000,0.05642967,-1.11285564,4.30259918,12.91385989,7.14375211
300.00000000,0.05658208,-1.12690894,4.28854588,12.93128702,7.14543008
300.00000000,0.05649845,-1.11321717,4.30223764,12.92172691,7.14616090
300.00000000,0.05658966,-1.12224292,4.29321190,12.93215315,7.14690055
300.00000000,0.05651471,-1.11374526,4.30170956,12.92358655,7.14658980
300.00000000,0.05658273,-1.12030355,4.29515127,12.93136136,7.14686597
300.00000000,0.05652515,-1.11283655,4.30261827,12.92477999,7.14696098
300.00000000,0.05658109,-1.11918167,4.29627315,12.93117433,7.14770234
300.00000000,0.05651468,-1.11103263,4.30442219,12.92358290,7.14802283
300.00000000,0.05660174,-1.11895465,4.29650017,12.93353354,7.14889552
300.00000000,0.05649747,-1.10756562,4.30788919,12.92161511,7.14880169
300.00000000,0.05661624,-1.12155444,4.29390038,12.93519026,7.14931979
300.00000000,0.05644964,-1.10301586,4.31243896,12.91614439,7.14877265
300.00000000,0.05662624,-1.12713918,4.28831563,12.93633212,7.14884733
300.00000000,0.05637868,-1.09957089,4.31588392,12.90802357,7.14743663
300.00000000,0.05661871,-1.13315562,4.28229919,12.93547182,7.14841275
300.00000000,0.05644264,-1.10013833,4.31531649,12.91534354,7.14988847
300.00000000,0.05667579,-1.12369925,4.29175556,12.94199118,7.15267605
300.00000000,0.05655473,-1.10478199,4.31067282,12.92816110,7.15461952
300.00000000,0.05670487,-1.11496841,4.30048640,12.94531104,7.15584849
300.00000000,0.05663420,-1.10563738,4.30981743,12.93724167,7.15594152
300.00000000,0.05666796,-1.10939360,4.30606122,12.94109690,7.15584878
300.00000000,0.05664400,-1.10737483,4.30807999,12.93836079,7.15560856
300.00000000,0.05663797,-1.10616623,4.30928859,12.93767202,7.15533862
300.00000000,0.05665950,-1.10850209,4.30695273,12.94013041,7.15596728
300.00000000,0.05661354,-1.10357463,4.31188019,12.93488106,7.15680821
300.00000000,0.05669120,-1.10987902,4.30557580,12.94374997,7.15797008
300.00000000,0.05658816,-1.09888510,4.31656971,12.93198218,7.15766488
300.00000000,0.05671539,-1.11313618,4.30231863,12.94651143,7.15804860
300.00000000,0.05651255,-1.09350903,4.32194578,12.92333958,7.15691845
300.00000000,0.05671990,-1.11968589,4.29576892,12.94702593,7.15659154
300.00000000,0.05644897,-1.08929725,4.32615756,12.91606781,7.15525991
300.00000000,0.05671964,-1.12545637,4.28999844,12.94699660,7.15629582
300.00000000,0.05652729,-1.09184577,4.32360904,12.92502498,7.15837673
300.00000000,0.05678174,-1.11437727,4.30107754,12.95408221,7.16185744
300.00000000,0.05668013,-1.09634682,4.31910799,12.94248684,7.16445671
300.00000000,0.05680213,-1.10255149,4.31290332,12.95640787,7.16573967
300.00000000,0.05675371,-1.09851279,4.31694202,12.95088417,7.16480134
300.00000000,0.05672009,-1.09712701,4.31832780,12.94704767,7.16343527
300.00000000,0.05675966,-1.10245290,4.31300191,12.95156362,7.16306517
300.00000000,0.05665102,-1.09212530,4.32332952,12.93916222,7.16219323
300.00000000,0.05678132,-1.10635756,4.30909726,12.95403456,7.16389865
300.00000000,0.05658382,-1.08826687,4.32718795,12.93148620,7.16353830
300.00000000,0.05680865,-1.11277295,4.30268187,12.95715098,7.16483815
300.00000000,0.05653897,-1.08410236,4.33135245,12.92636042,7.16361213
300.00000000,0.05679961,-1.11636405,4.29909077,12.95612028,7.16439081
300.00000000,0.05658516,-1.08507107,4.33038375,12.93163954,7.16477000
300.00000000,0.05683194,-1.10744099,4.30801382,12.95980747,7.16687263
300.00000000,0.05669451,-1.08799729,4.32745753,12.94412816,7.16820089
300.00000000,0.05685613,-1.09732503,4.31812978,12.96256468,7.17050237
300.00000000,0.05678824,-1.08973017,4.32572465,12.95482334,7.17075442
300.00000000,0.05682086,-1.09224194,4.32321288,12.95854397,7.17131316
300.00000000,0.05682845,-1.09244426,4.32301055,12.95940916,7.17187275
300.00000000,0.05678889,-1.08796301,4.32749180,12.95489788,7.17169964
300.00000000,0.05685114,-1.09411730,4.32133752,12.96199568,7.17246724
300.00000000,0.05673487,-1.08457254,4.33088227,12.94873458,7.17149996
300.00000000,0.05686520,-1.09770684,4.31774797,12.96359899,7.17218741
300.00000000,0.05666147,-1.07953754,4.33591728,12.94035554,7.17066051
300.00000000,0.05688110,-1.10203645,4.31341837,12.96541101,7.17203117
300.00000000,0.05661101,-1.07494853,4.34050629,12.93459274,7.17088885
300.00000000,0.05689128,-1.10640348,4.30905134,12.96657152,7.17204011
300.00000000,0.05662765,-1.07500203,4.34045278,12.93649346,7.17179589
300.00000000,0.05691928,-1.10324865,4.31220617,12.96976165,7.17465512
300.00000000,0.05672949,-1.07813738,4.33731743,12.94812100,7.17575851
300.00000000,0.05694896,-1.09294009,4.32251473,12.97314227,7.17857344
300.00000000,0.05682572,-1.07982067,4.33563415,12.95909838,7.17850689
300.00000000,0.05691976,-1.08658814,4.32886667,12.96981655,7.17911492
300.00000000,0.05686082,-1.08092525,4.33452956,12.96309981,7.17833895
300.00000000,0.05687722,-1.08216289,4.33329192,12.96496893,7.17851407
300.00000000,0.05687489,-1.08280193,4.33265289,12.96470382,7.17900874
300.00000000,0.05683991,-1.07969416,4.33576066,12.96071575,7.17916268
300.00000000,0.05690630,-1.08373724,4.33171757,12.96828280,7.18071843
300.00000000,0.05682538,-1.07559152,4.33986330,12.95905921,7.18087673
300.00000000,0.05693748,-1.08529880,4.33015602,12.97183563,7.18205495
300.00000000,0.05677384,-1.07117602,4.34427880,12.95318115,7.18057018
300.00000000,0.05696509,-1.08925207,4.32620275,12.97497948,7.18154748
300.00000000,0.05669485,-1.06617526,4.34927955,12.94416746,7.17950196
300.00000000,0.05698590,-1.09554367,4.31991115,12.97734961,7.18110262
300.00000000,0.05666248,-1.06370416,4.35175065,12.94047169,7.17960456
300.00000000,0.05700554,-1.09796300,4.31749182,12.97958590,7.18262649
300.00000000,0.05676154,-1.06554156,4.34991326,12.95177798,7.18388151
300.00000000,0.05704756,-1.08692704,4.32852777,12.98436805,7.18792395
300.00000000,0.05687257,-1.06975512,4.34569970,12.96443947,7.18750323
300.00000000,0.05699994,-1.07834570,4.33710911,12.97894842,7.18782514
300.00000000,0.05692964,-1.07181458,4.34364023,12.97094165,7.18684748
300.00000000,0.05692391,-1.07148811,4.34396670,12.97028886,7.18669245
300.00000000,0.05696096,-1.07481361,4.34064121,12.97450958,7.18743680
300.00000000,0.05687326,-1.06706907,4.34838575,12.96451790,7.18698223
300.00000000,0.05700086,-1.07821479,4.33724002,12.97905290,7.18922386
300.00000000,0.05682281,-1.06336349,4.35209132,12.95876637,7.18848046
300.00000000,0.05703774,-1.08228716,4.33316765,12.98325089,7.19055872
300.00000000,0.05677771,-1.05995619,4.35549863,12.95362279,7.18808415
300.00000000,0.05704871,-1.08540178,4.33005304,12.98449950,7.19040119
300.00000000,0.05678091,-1.05807315,4.35738166,12.95398693,7.18879828
300.00000000,0.05707508,-1.08217919,4.33327562,12.98749998,7.19188575
300.00000000,0.05683158,-1.05886937,4.35658545,12.95976660,7.19061506
300.00000000,0.05707307,-1.07786099,4.33759383,12.98727136,7.19381702
300.00000000,0.05691579,-1.06037257,4.35508225,12.96936414,7.19383420
300.00000000,0.05707382,-1.07037536,4.34507945,12.98735667,7.19628938
300.00000000,0.05697395,-1.06223793,4.35321689,12.97598855,7.19570310
300.00000000,0.05702102,-1.06660187,4.34885294,12.98134787,7.19560739
300.00000000,0.05698959,-1.06391285,4.35154197,12.97776923,7.19507220
300.00000000,0.05697981,-1.06236714,4.35308768,12.97665665,7.19534212
300.00000000,0.05701555,-1.06464210,4.35081272,12.98072519,7.19647711
300.00000000,0.05695532,-1.05887551,4.35657931,12.97386691,7.19646242
300.00000000,0.05705120,-1.06566568,4.34978913,12.98478299,7.19803279
300.00000000,0.05693104,-1.05542675,4.36002807,12.97110172,7.19752117
300.00000000,0.05708450,-1.06768858,4.34776624,12.98857175,7.19935499
300.00000000,0.05689661,-1.05223859,4.36321623,12.96717864,7.19769589
300.00000000,0.05711664,-1.07083623,4.34461858,12.99222829,7.20005196
300.00000000,0.05685553,-1.04892177,4.36653305,12.96249682,7.19784175
300.00000000,0.05714468,-1.07329204,4.34216277,12.99541628,7.20092471
300.00000000,0.05684496,-1.04656198,4.36889284,12.96129113,7.19832904
300.00000000,0.05715500,-1.07339654,4.34205828,12.99659000,7.20207744
300.00000000,0.05688143,-1.04695221,4.36850260,12.96544867,7.20043099
300.00000000,0.05716039,-1.06859949,4.34685532,12.99720317,7.20404105
300.00000000,0.05693847,-1.04880874,4.36664607,12.97194746,7.20236522
300.00000000,0.05712693,-1.06303579,4.35241902,12.99339811,7.20450990
300.00000000,0.05698909,-1.05039478,4.36506004,12.97771276,7.20345249
300.00000000,0.05709296,-1.05728920,4.35816562,12.98953453,7.20487734
300.00000000,0.05703224,-1.05174127,4.36371354,12.98262467,7.20478330
300.00000000,0.05705864,-1.05343950,4.36201532,12.98562974,7.20528117
300.00000000,0.05706227,-1.05344322,4.36201160,12.98604243,7.20580900
300.00000000,0.05703308,-1.05060311,4.36485170,12.98272064,7.20607524
300.00000000,0.05709475,-1.05482865,4.36062617,12.98973753,7.20744748
300.00000000,0.05702019,-1.04778280,4.36767201,12.98125396,7.20720677
300.00000000,0.05712557,-1.05559373,4.35986109,12.99324278,7.20886079
300.00000000,0.05699926,-1.04489055,4.37056427,12.97887043,7.20760010
300.00000000,0.05714536,-1.05653288,4.35892194,12.99549345,7.20952033
300.00000000,0.05697818,-1.04230992,4.37314489,12.97647069,7.20770955
300.00000000,0.05716812,-1.05758453,4.35787029,12.99808100,7.21066488
300.00000000,0.05696998,-1.04002202,4.37543280,12.97553712,7.20875589
300.00000000,0.05719197,-1.05796851,4.35748631,13.00079279,7.21229300
300.00000000,0.05696899,-1.03824883,4.37720599,12.97542454,7.20980006
300.00000000,0.05720164,-1.05785282,4.35760200,13.00189154,7.21339865
300.00000000,0.05697202,-1.03738384,4.37807098,12.97576947,7.21057397
300.00000000,0.05720324,-1.05660208,4.35885274,13.00207377,7.21419935
300.00000000,0.05698540,-1.03676464,4.37869017,12.97729230,7.21153169
300.00000000,0.05720037,-1.05446929,4.36098553,13.00174766,7.21506372
300.00000000,0.05700494,-1.03640036,4.37905445,12.97951767,7.21279221
300.00000000,0.05719899,-1.05248237,4.36297245,13.00159010,7.21606709
300.00000000,0.05702365,-1.03623130,4.37922352,12.98164732,7.21408889
300.00000000,0.05719800,-1.05094788,4.36450694,13.00147774,7.21704150
300.00000000,0.05703609,-1.03585096,4.37960385,12.98306366,7.21515293
300.00000000,0.05719946,-1.04989675,4.36555807,13.00164328,7.21796208
300.00000000,0.05704252,-1.03493832,4.38051650,12.98379482,7.21612236
300.00000000,0.05720702,-1.04940260,4.36605221,13.00250351,7.21896156
300.00000000,0.05704210,-1.03335160,4.38210322,12.98374675,7.21694534
300.00000000,0.05722056,-1.04967836,4.36577646,13.00404189,7.22005076
300.00000000,0.05703484,-1.03125734,4.38419747,12.98292102,7.21775201
300.00000000,0.05724250,-1.05125098,4.36420384,13.00653468,7.22140273
300.00000000,0.05702153,-1.02868296,4.38677186,12.98140641,7.21852136
300.00000000,0.05726806,-1.05412643,4.36132838,13.00943819,7.22282101
300.00000000,0.05700073,-1.02564116,4.38981366,12.97903782,7.21911177
300.00000000,0.05729050,-1.05783619,4.35761863,13.01198685,7.22404355
300.00000000,0.05698322,-1.02299330,4.39246152,12.97704466,7.21950436
300.00000000,0.05730318,-1.06089117,4.35456364,13.01342592,7.22489601
300.00000000,0.05698707,-1.02192620,4.39352861,12.97748247,7.22022261
300.00000000,0.05730788,-1.06057095,4.35488387,13.01395993,7.22565066
300.00000000,0.05701844,-1.02236409,4.39309072,12.98105471,7.22186380
300.00000000,0.05730772,-1.05688186,4.35857296,13.01394201,7.22671280
300.00000000,0.05706089,-1.02306448,4.39239033,12.98588598,7.22395891
300.00000000,0.05730447,-1.05358428,4.36187053,13.01357321,7.22771306
300.00000000,0.05708362,-1.02288010,4.39257472,12.98847185,7.22550628
300.00000000,0.05730456,-1.05409354,4.36136127,13.01358367,7.22835923
300.00000000,0.05707705,-1.02100112,4.39445370,12.98772454,7.22660901
300.00000000,0.05731305,-1.05967568,4.35577914,13.01454661,7.22886462
300.00000000,0.05705231,-1.01736577,4.39808905,12.98490918,7.22776889
300.00000000,0.05731049,-1.06990819,4.34554663,13.01425700,7.22818917
300.00000000,0.05702226,-1.01476821,4.40068661,12.98148894,7.22744118
300.00000000,0.05728913,-1.07680462,4.33865019,13.01183062,7.22581548
300.00000000,0.05703226,-1.01753861,4.39791620,12.98262713,7.22599809
300.00000000,0.05730113,-1.06458895,4.35086586,13.01319385,7.22693570
300.00000000,0.05717203,-1.02162753,4.39382729,12.99852585,7.23292492
300.00000000,0.05735160,-1.05189967,4.36355515,13.01892341,7.23327869
300.00000000,0.05726795,-1.01887223,4.39658258,13.00942515,7.24014487
300.00000000,0.05735455,-1.05992180,4.35553302,13.01925757,7.23395537
300.00000000,0.05719339,-1.00977405,4.40568076,13.00095367,7.24314444
300.00000000,0.05720510,-1.09368287,4.32177195,13.00228460,7.22254570
300.00000000,0.05704632,-1.01382004,4.40163478,12.98422738,7.23241172
300.00000000,0.05707508,-1.11069724,4.30475757,12.98750001,7.20632668
300.00000000,0.05673248,-1.06474689,4.35070793,12.94846187,7.18882243
300.00000000,0.05645597,-0.97558713,4.43986769,12.91686872,7.21514232
300.00000000,0.05558610,-1.17673676,4.23871806,12.81697090,7.14292297
300.00000000,0.05573248,-1.17330291,4.24215190,12.83383551,7.15863935
300.00000000,0.05800493,-1.08577699,4.32967783,13.09286649,7.21486611
300.00000000,0.05716415,-1.02514144,4.39031338,12.99763022,7.23541386
300.00000000,0.05883114,-1.17559318,4.23986164,13.18578347,7.27531087
300.00000000,0.05836472,-1.18997295,4.22548187,13.13340986,7.22806162
300.00000000,0.05771187,-1.12558523,4.28986959,13.05974973,7.15454394
300.00000000,0.05724955,-1.04532690,4.37012792,13.00733492,7.15950658
300.00000000,0.05666546,-1.02323251,4.39222230,12.94081109,7.16493218
300.00000000,0.05654049,-1.06517473,4.35028009,12.92653380,7.14727332
300.00000000,0.05676905,-0.99492637,4.42052844,12.95263459,7.13365229
300.00000000,0.05759986,-1.08719911,4.32825570,13.04707028,7.18817774
300.00000000,0.05800743,-1.17987724,4.23557757,13.09314933,7.25589194
300.00000000,0.05897401,-1.17596010,4.23949472,13.20178431,7.32984879
300.00000000,0.05822286,-1.06016533,4.35528949,13.11743955,7.32540341
300.00000000,0.05714138,-1.11285973,4.30259508,12.99504082,7.19740060
300.00000000,0.05521831,-1.16881469,4.24664013,12.77449837,7.09228393
300.00000000,0.05524712,-1.18501222,4.23044260,12.77783036,7.07492266
300.00000000,0.05646991,-1.14361635,4.27183846,12.91846263,7.13562310
300.00000000,0.05687255,-1.12171979,4.29373502,12.96443701,7.14648739
300.00000000,0.05706202,-1.09317901,4.32227580,12.98601395,7.18294157
300.00000000,0.05798298,-1.02899883,4.38645599,13.09038913,7.25608217
300.00000000,0.05717660,-1.08003779,4.33541703,12.99904579,7.19477952
300.00000000,0.05759828,-1.13555894,4.27989588,13.04689155,7.20376991
300.00000000,0.05766384,-1.12622412,4.28923069,13.05431485,7.23246603
300.00000000,0.05772585,-1.07648696,4.33896785,13.06133209,7.24168676
300.00000000,0.05680755,-1.10171872,4.31373609,12.95702563,7.16506303
300.00000000,0.05624122,-1.15223228,4.26322253,12.89227815,7.15636994
300.00000000,0.05580994,-1.14182072,4.27363410,12.84275108,7.06418077
300.00000000,0.05554337,-1.13387176,4.28158306,12.81204317,7.01063894
300.00000000,0.05616890,-1.12132801,4.29412681,12.88398621,7.00997282
300.00000000,0.05575745,-1.07135705,4.34409776,12.83671051,7.03226767
300.00000000,0.05624739,-1.04308424,4.37237058,12.89298582,7.09023021
300.00000000,0.05647289,-1.06318750,4.35226732,12.91880351,7.12735256
300.00000000,0.05668950,-1.08248724,4.33296757,12.94355621,7.16652523
300.00000000,0.05650721,-1.10739388,4.30806094,12.92272845,7.08481878
300.00000000,0.05755627,-1.16247471,4.25298011,13.04213228,7.14994500
300.00000000,0.05943420,-1.20869140,4.20676342,13.25319295,7.25282486
300.00000000,0.05965420,-1.14807484,4.26737997,13.27769923,7.34487196
300.00000000,0.05891710,-1.06484660,4.35060822,13.19541277,7.31641633
300.00000000,0.05821120,-1.04741935,4.36803546,13.11612586,7.23615441
300.00000000,0.05682357,-1.07343073,4.34202409,12.95885273,7.12562738
300.00000000,0.05580450,-1.11360783,4.30184699,12.84212545,7.04427480
300.00000000,0.05641691,-1.12521834,4.29023648,12.91239985,7.09845925
300.00000000,0.05653515,-1.11385004,4.30160478,12.92592363,7.13046211
300.00000000,0.05620295,-1.12219488,4.29325994,12.88789083,7.11337388
300.00000000,0.05691196,-1.09028581,4.32516901,12.96892767,7.14136781
300.00000000,0.05735682,-1.08150933,4.33394549,13.01951569,7.15267450
300.00000000,0.05836024,-1.07870650,4.33674832,13.13290540,7.21761881
300.00000000,0.05899414,-1.06319254,4.35226227,13.20403673,7.27877581
300.00000000,0.05948412,-1.04352101,4.37193381,13.25875711,7.32382657
300.00000000,0.05938131,-1.04672367,4.36873115,13.24729416,7.27978824
300.00000000,0.05879770,-1.04888285,4.36657196,13.18203523,7.25384065
300.00000000,0.05900583,-1.10216856,4.31328626,13.20534496,7.22940426
300.00000000,0.05745685,-1.12101916,4.29443566,13.03086340,7.16034725
300.00000000,0.05701030,-1.10124481,4.31421001,12.98012797,7.15621671
300.00000000,0.05704228,-1.05425003,4.36120479,12.98376819,7.16496199
300.00000000,0.05878557,-1.02981196,4.38564286,13.18067528,7.21236983
300.00000000,0.05675037,-0.98966750,4.42578732,12.95050370,7.15561318
300.00000000,0.05797039,-1.00846992,4.40698490,13.08896866,7.22274393
300.00000000,0.06215923,-1.02751944,4.38793537,13.55361384,7.35747283
300.00000000,0.05893111,-0.93710437,4.47835045,13.19698131,7.37042832
300.00000000,0.05964294,-1.05256160,4.36289322,13.27644534,7.37208145
300.00000000,0.05534328,-1.16417304,4.25128178,12.78894576,7.07385791
300.00000000,0.05395716,-1.17991432,4.23554049,12.62777568,6.94482875
300.00000000,0.05423734,-1.18027771,4.23517711,12.66051868,6.94421634
300.00000000,0.05531482,-1.19167164,4.22378318,12.78565759,6.98934293
300.00000000,0.05638286,-1.20036253,4.21509228,12.90850189,7.04219769
300.00000000,0.05684373,-1.21223965,4.20321517,12.96115098,7.07143734
300.00000000,0.05739716,-1.26461689,4.15083793,13.02409375,7.09525933
300.00000000,0.05713830,-1.29998321,4.11547160,12.99469155,7.05451708
300.00000000,0.05673937,-1.27576926,4.13968556,12.94924775,7.02156522
300.00000000,0.05629820,-1.20807247,4.20738235,12.89880750,7.03120619
300.00000000,0.05572909,-1.19771478,4.21774003,12.83344531,6.96364687
300.00000000,0.05585143,-1.20039737,4.21505744,12.84752486,6.95231196
300.00000000,0.05616750,-1.19176077,4.22369404,12.88382572,7.00019286
300.00000000,0.05623994,-1.18608930,4.22936551,12.89213100,7.02112863
300.00000000,0.05605729,-1.17912258,4.23633224,12.87117900,7.02133365
300.00000000,0.05605526,-1.15574380,4.25971102,12.87094675,7.04034099
300.00000000,0.05562811,-1.14637626,4.26907856,12.82181343,7.04238786
300.00000000,0.05480509,-1.20161473,4.21384009,12.72661061,6.96265474
300.00000000,0.05451414,-1.22109780,4.19435702,12.69278385,6.94403047
300.00000000,0.05455893,-1.20552452,4.20993030,12.69799757,6.95218473
300.00000000,0.05470692,-1.16136531,4.25408950,12.71520708,6.96095057
