# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
