# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.09545929,-1.90898314,3.67535618,19.87850211,13.08531256
300.00000000,0.09545706,-1.90925501,3.67508432,19.87826905,13.08530896
300.00000000,0.09545483,-1.90952425,3.67481507,19.87803715,13.08530334
300.00000000,0.09545261,-1.90979085,3.67454847,19.87780644,13.08529847
300.00000000,0.09545041,-1.91005480,3.67428452,19.87757695,13.08529257
300.00000000,0.09544822,-1.91031608,3.67402324,19.87734874,13.08529051
300.00000000,0.09544604,-1.91057468,3.67376464,19.87712184,13.08529333
300.00000000,0.09544387,-1.91083058,3.67350874,19.87689628,13.08529405
300.00000000,0.09544172,-1.91108378,3.67325555,19.87667212,13.08529375
300.00000000,0.09543958,-1.91133425,3.67300508,19.87644939,13.08529187
300.00000000,0.09543746,-1.91158198,3.67275735,19.87622813,13.08528795
300.00000000,0.09543534,-1.91182695,3.67251237,19.87600838,13.08528590
300.00000000,0.09543325,-1.91206916,3.67227016,19.87579019,13.08528864
300.00000000,0.09543117,-1.91230859,3.67203073,19.87557359,13.08529220
300.00000000,0.09542911,-1.91254523,3.67179410,19.87535863,13.08529740
300.00000000,0.09542706,-1.91277906,3.67156027,19.87514536,13.08530209
300.00000000,0.09542503,-1.91301006,3.67132927,19.87493380,13.08530686
300.00000000,0.09542301,-1.91323823,3.67110110,19.87472402,13.08531106
300.00000000,0.09542101,-1.91346355,3.67087578,19.87451604,13.08531320
300.00000000,0.09541904,-1.91368600,3.67065333,19.87430992,13.08531498
300.00000000,0.09541707,-1.91390558,3.67043375,19.87410570,13.08531731
300.00000000,0.09541513,-1.91412226,3.67021707,19.87390343,13.08531941
300.00000000,0.09541321,-1.91433604,3.67000329,19.87370314,13.08532006
300.00000000,0.09541131,-1.91454690,3.66979243,19.87350488,13.08532133
300.00000000,0.09540942,-1.91475483,3.66958450,19.87330870,13.08532271
300.00000000,0.09540756,-1.91495981,3.66937952,19.87311464,13.08532572
300.00000000,0.09540572,-1.91516183,3.66917750,19.87292274,13.08532767
300.00000000,0.09540389,-1.91536087,3.66897846,19.87273305,13.08532987
300.00000000,0.09540209,-1.91555693,3.66878240,19.87254561,13.08533899
300.00000000,0.09540032,-1.91574998,3.66858934,19.87236046,13.08534664
300.00000000,0.09539856,-1.91594002,3.66839930,19.87217764,13.08535390
300.00000000,0.09539683,-1.91612703,3.66821229,19.87199720,13.08536270
300.00000000,0.09539512,-1.91631100,3.66802833,19.87181918,13.08537442
300.00000000,0.09539343,-1.91649191,3.66784742,19.87164363,13.08538641
300.00000000,0.09539177,-1.91666975,3.66766958,19.87147057,13.08540001
300.00000000,0.09539014,-1.91684450,3.66749483,19.87130005,13.08541381
300.00000000,0.09538852,-1.91701615,3.66732318,19.87113212,13.08542813
300.00000000,0.09538694,-1.91718469,3.66715464,19.87096680,13.08544320
300.00000000,0.09538537,-1.91735009,3.66698923,19.87080416,13.08546191
300.00000000,0.09538384,-1.91751235,3.66682697,19.87064421,13.08548311
300.00000000,0.09538233,-1.91767145,3.66666787,19.87048700,13.08550576
300.00000000,0.09538085,-1.91782738,3.66651195,19.87033258,13.08552736
300.00000000,0.09537939,-1.91798011,3.66635921,19.87018097,13.08555043
300.00000000,0.09537796,-1.91812964,3.66620969,19.87003223,13.08557538
300.00000000,0.09537656,-1.91827594,3.66606338,19.86988637,13.08559974
300.00000000,0.09537519,-1.91841901,3.66592032,19.86974346,13.08562428
300.00000000,0.09537385,-1.91855882,3.66578051,19.86960351,13.08564921
300.00000000,0.09537253,-1.91869536,3.66564397,19.86946657,13.08567853
300.00000000,0.09537125,-1.91882861,3.66551072,19.86933268,13.08570805
300.00000000,0.09536999,-1.91895855,3.66538077,19.86920187,13.08573731
300.00000000,0.09536877,-1.91908518,3.66525415,19.86907419,13.08576992
300.00000000,0.09536757,-1.91920846,3.66513086,19.86894965,13.08580380
300.00000000,0.09536641,-1.91932839,3.66501093,19.86882831,13.08584020
300.00000000,0.09536527,-1.91944495,3.66489438,19.86871019,13.08588073
300.00000000,0.09536417,-1.91955811,3.66478122,19.86859533,13.08592467
300.00000000,0.09536310,-1.91966786,3.66467146,19.86848377,13.08597781
300.00000000,0.09536206,-1.91977419,3.66456514,19.86837554,13.08603220
300.00000000,0.09536105,-1.91987707,3.66446225,19.86827067,13.08609120
300.00000000,0.09536008,-1.91997649,3.66436284,19.86816920,13.08615504
300.00000000,0.09535914,-1.92007242,3.66426690,19.86807115,13.08621952
300.00000000,0.09535823,-1.92016485,3.66417447,19.86797657,13.08628692
300.00000000,0.09535736,-1.92025377,3.66408556,19.86788547,13.08635491
300.00000000,0.09535652,-1.92033914,3.66400019,19.86779790,13.08642584
300.00000000,0.09535571,-1.92042095,3.66391838,19.86771388,13.08649701
300.00000000,0.09535494,-1.92049918,3.66384015,19.86763345,13.08656834
300.00000000,0.09535420,-1.92057381,3.66376551,19.86755662,13.08663953
300.00000000,0.09535350,-1.92064483,3.66369450,19.86748344,13.08671282
300.00000000,0.09535283,-1.92071220,3.66362712,19.86741392,13.08678718
300.00000000,0.09535220,-1.92077592,3.66356341,19.86734810,13.08686332
300.00000000,0.09535160,-1.92083595,3.66350337,19.86728601,13.08694284
300.00000000,0.09535104,-1.92089228,3.66344704,19.86722766,13.08702704
300.00000000,0.09535052,-1.92094489,3.66339444,19.86717309,13.08711191
300.00000000,0.09535003,-1.92099375,3.66334557,19.86712231,13.08719844
300.00000000,0.09534958,-1.92103885,3.66330048,19.86707536,13.08728536
300.00000000,0.09534917,-1.92108015,3.66325918,19.86703226,13.08737223
300.00000000,0.09534879,-1.92111764,3.66322168,19.86699304,13.08745999
300.00000000,0.09534845,-1.92115130,3.66318803,19.86695770,13.08755023
300.00000000,0.09534815,-1.92118110,3.66315823,19.86692628,13.08764574
300.00000000,0.09534788,-1.92120702,3.66313231,19.86689880,13.08774274
300.00000000,0.09534766,-1.92122903,3.66311030,19.86687528,13.08784045
300.00000000,0.09534747,-1.92124711,3.66309222,19.86685574,13.08793855
300.00000000,0.09534732,-1.92126124,3.66307809,19.86684019,13.08803847
300.00000000,0.09534721,-1.92127139,3.66306794,19.86682866,13.08814060
300.00000000,0.09534714,-1.92127753,3.66306180,19.86682117,13.08824255
300.00000000,0.09534711,-1.92127965,3.66305968,19.86681774,13.08834644
300.00000000,0.09534711,-1.92127771,3.66306162,19.86681837,13.08845142
300.00000000,0.09534716,-1.92127169,3.66306764,19.86682309,13.08855681
300.00000000,0.09534724,-1.92126156,3.66307776,19.86683192,13.08866323
300.00000000,0.09534737,-1.92124731,3.66309202,19.86684486,13.08877013
300.00000000,0.09534753,-1.92122889,3.66311044,19.86686194,13.08887675
300.00000000,0.09534773,-1.92120628,3.66313304,19.86688316,13.08898505
300.00000000,0.09534798,-1.92117947,3.66315986,19.86690854,13.08909335
300.00000000,0.09534826,-1.92114841,3.66319092,19.86693810,13.08920141
300.00000000,0.09534859,-1.92111301,3.66322632,19.86697183,13.08930980
300.00000000,0.09534895,-1.92107327,3.66326606,19.86700977,13.08941942
300.00000000,0.09534935,-1.92102921,3.66331011,19.86705190,13.08952952
300.00000000,0.09534980,-1.92098080,3.66335853,19.86709825,13.08964033
300.00000000,0.09535028,-1.92092795,3.66341137,19.86714882,13.08975215
300.00000000,0.09535081,-1.92087070,3.66346863,19.86720362,13.08986769
300.00000000,0.09535138,-1.92080898,3.66353035,19.86726265,13.08998520
300.00000000,0.09535198,-1.92074276,3.66359657,19.86732593,13.09010359
300.00000000,0.09535263,-1.92067199,3.66366734,19.86739345,13.09022507
300.00000000,0.09535332,-1.92059668,3.66374265,19.86746522,13.09034700
300.00000000,0.09535405,-1.92051673,3.66382260,19.86754124,13.09046847
300.00000000,0.09535482,-1.92043219,3.66390714,19.86762152,13.09059056
300.00000000,0.09535563,-1.92034305,3.66399628,19.86770605,13.09071232
300.00000000,0.09535649,-1.92024920,3.66409012,19.86779483,13.09083443
300.00000000,0.09535738,-1.92015062,3.66418871,19.86788787,13.09095830
300.00000000,0.09535831,-1.92004732,3.66429201,19.86798516,13.09108632
300.00000000,0.09535929,-1.91993929,3.66440004,19.86808670,13.09121591
300.00000000,0.09536030,-1.91982652,3.66451281,19.86819248,13.09134554
300.00000000,0.09536136,-1.91970897,3.66463036,19.86830250,13.09147697
300.00000000,0.09536246,-1.91958660,3.66475273,19.86841675,13.09161043
300.00000000,0.09536359,-1.91945934,3.66487998,19.86853522,13.09174446
300.00000000,0.09536477,-1.91932719,3.66501214,19.86865791,13.09187791
300.00000000,0.09536599,-1.91919011,3.66514922,19.86878481,13.09201386
300.00000000,0.09536725,-1.91904811,3.66529121,19.86891590,13.09214992
300.00000000,0.09536855,-1.91890119,3.66543814,19.86905118,13.09228621
300.00000000,0.09536988,-1.91874927,3.66559006,19.86919062,13.09242388
300.00000000,0.09537126,-1.91859235,3.66574698,19.86933423,13.09256612
300.00000000,0.09537268,-1.91843035,3.66590898,19.86948197,13.09270925
300.00000000,0.09537414,-1.91826325,3.66607608,19.86963385,13.09285589
300.00000000,0.09537564,-1.91809108,3.66624825,19.86978983,13.09300128
300.00000000,0.09537717,-1.91791381,3.66642552,19.86994991,13.09314652
300.00000000,0.09537875,-1.91773144,3.66660789,19.87011406,13.09329279
300.00000000,0.09538036,-1.91754395,3.66679538,19.87028227,13.09344013
300.00000000,0.09538202,-1.91735129,3.66698803,19.87045452,13.09358828
300.00000000,0.09538371,-1.91715349,3.66718583,19.87063079,13.09373499
300.00000000,0.09538544,-1.91695053,3.66738880,19.87081106,13.09388318
300.00000000,0.09538721,-1.91674237,3.66759695,19.87099531,13.09403385
300.00000000,0.09538902,-1.91652898,3.66781035,19.87118352,13.09418320
300.00000000,0.09539086,-1.91631038,3.66802895,19.87137567,13.09433333
300.00000000,0.09539274,-1.91608655,3.66825278,19.87157174,13.09448380
300.00000000,0.09539466,-1.91585745,3.66848188,19.87177171,13.09463372
300.00000000,0.09539662,-1.91562304,3.66871628,19.87197557,13.09478715
300.00000000,0.09539862,-1.91538330,3.66895603,19.87218329,13.09494142
300.00000000,0.09540065,-1.91513819,3.66920114,19.87239486,13.09509689
300.00000000,0.09540272,-1.91488773,3.66945160,19.87261026,13.09525682
300.00000000,0.09540482,-1.91463190,3.66970743,19.87282948,13.09541683
300.00000000,0.09540696,-1.91437075,3.66996858,19.87305251,13.09557579
300.00000000,0.09540914,-1.91410422,3.67023511,19.87327934,13.09573736
300.00000000,0.09541135,-1.91383227,3.67050705,19.87350996,13.09589956
300.00000000,0.09541360,-1.91355495,3.67078438,19.87374436,13.09606624
300.00000000,0.09541589,-1.91327224,3.67106708,19.87398254,13.09623577
300.00000000,0.09541821,-1.91298410,3.67135522,19.87422451,13.09641418
300.00000000,0.09542057,-1.91269047,3.67164886,19.87447027,13.09659366
300.00000000,0.09542297,-1.91239139,3.67194794,19.87471983,13.09677244
300.00000000,0.09542540,-1.91208688,3.67225245,19.87497321,13.09695576
300.00000000,0.09542787,-1.91177692,3.67256241,19.87523042,13.09714122
300.00000000,0.09543038,-1.91146150,3.67287783,19.87549149,13.09732965
300.00000000,0.09543293,-1.91114070,3.67319863,19.87575645,13.09752003
300.00000000,0.09543551,-1.91081452,3.67352481,19.87602534,13.09771605
300.00000000,0.09543813,-1.91048291,3.67385641,19.87629822,13.09791328
300.00000000,0.09544079,-1.91014572,3.67419360,19.87657512,13.09811244
300.00000000,0.09544349,-1.90980302,3.67453630,19.87685612,13.09831212
300.00000000,0.09544622,-1.90945490,3.67488443,19.87714129,13.09851305
300.00000000,0.09544900,-1.90910130,3.67523803,19.87743072,13.09871127
300.00000000,0.09545183,-1.90874227,3.67559706,19.87772449,13.09891022
300.00000000,0.09545469,-1.90837774,3.67596158,19.87802272,13.09910830
300.00000000,0.09545760,-1.90800755,3.67633178,19.87832553,13.09930982
300.00000000,0.09546055,-1.90763181,3.67670752,19.87863305,13.09951066
300.00000000,0.09546355,-1.90725058,3.67708875,19.87894543,13.09971413
300.00000000,0.09546660,-1.90686375,3.67747557,19.87926285,13.09991660
300.00000000,0.09546970,-1.90647139,3.67786794,19.87958547,13.10012381
300.00000000,0.09547285,-1.90607350,3.67826583,19.87991352,13.10033237
300.00000000,0.09547605,-1.90566998,3.67866935,19.88024721,13.10054020
300.00000000,0.09547932,-1.90526086,3.67907847,19.88058679,13.10074512
300.00000000,0.09548264,-1.90484610,3.67949323,19.88093252,13.10094716
300.00000000,0.09548602,-1.90442573,3.67991360,19.88128471,13.10114640
300.00000000,0.09548947,-1.90399970,3.68033963,19.88164368,13.10134653
300.00000000,0.09549299,-1.90356801,3.68077132,19.88200977,13.10155259
300.00000000,0.09549657,-1.90313067,3.68120865,19.88238337,13.10175879
300.00000000,0.09550024,-1.90268762,3.68165171,19.88276489,13.10196319
300.00000000,0.09550398,-1.90223890,3.68210043,19.88315478,13.10216504
300.00000000,0.09550782,-1.90178436,3.68255497,19.88355352,13.10236849
300.00000000,0.09551174,-1.90132394,3.68301539,19.88396164,13.10257193
300.00000000,0.09551575,-1.90085775,3.68348157,19.88437971,13.10277471
300.00000000,0.09551987,-1.90038568,3.68395364,19.88480834,13.10297683
300.00000000,0.09552410,-1.89990763,3.68443169,19.88524818,13.10317790
300.00000000,0.09552844,-1.89942352,3.68491580,19.88569995,13.10337964
300.00000000,0.09553290,-1.89893332,3.68540601,19.88616438,13.10358379
300.00000000,0.09553749,-1.89843701,3.68590232,19.88664231,13.10380116
300.00000000,0.09554222,-1.89793461,3.68640472,19.88713459,13.10402297
300.00000000,0.09554710,-1.89742606,3.68691327,19.88764216,13.10424564
300.00000000,0.09555213,-1.89691135,3.68742798,19.88816599,13.10446895
300.00000000,0.09555733,-1.89639041,3.68794892,19.88870714,13.10469371
300.00000000,0.09556271,-1.89586312,3.68847620,19.88926673,13.10492456
300.00000000,0.09556827,-1.89532928,3.68901005,19.88984594,13.10517447
300.00000000,0.09557404,-1.89478887,3.68955046,19.89044601,13.10542509
300.00000000,0.09558002,-1.89424177,3.69009755,19.89106826,13.10568373
300.00000000,0.09558623,-1.89368793,3.69065140,19.89171407,13.10596073
300.00000000,0.09559267,-1.89312720,3.69121212,19.89238490,13.10624021
300.00000000,0.09559938,-1.89255953,3.69177979,19.89308226,13.10652235
300.00000000,0.09560635,-1.89198478,3.69235455,19.89380773,13.10680972
300.00000000,0.09561361,-1.89140291,3.69293642,19.89456293,13.10710934
300.00000000,0.09562117,-1.89081381,3.69352552,19.89534957,13.10741534
300.00000000,0.09562905,-1.89021726,3.69412207,19.89616936,13.10772969
300.00000000,0.09563727,-1.88961315,3.69472618,19.89702408,13.10805008
300.00000000,0.09564584,-1.88900121,3.69533811,19.89791553,13.10838261
300.00000000,0.09565478,-1.88838139,3.69595794,19.89884550,13.10874111
300.00000000,0.09566411,-1.88775354,3.69658578,19.89981580,13.10912039
300.00000000,0.09567384,-1.88711745,3.69722188,19.90082823,13.10950812
300.00000000,0.09568400,-1.88647298,3.69786635,19.90188451,13.10990579
300.00000000,0.09569459,-1.88582007,3.69851926,19.90298634,13.11032106
300.00000000,0.09570564,-1.88515858,3.69918074,19.90413531,13.11075472
300.00000000,0.09571716,-1.88448834,3.69985099,19.90533290,13.11120912
300.00000000,0.09572916,-1.88380923,3.70053010,19.90658043,13.11167378
300.00000000,0.09574165,-1.88312118,3.70121814,19.90787907,13.11214818
300.00000000,0.09575464,-1.88242398,3.70191534,19.90922975,13.11263296
300.00000000,0.09576814,-1.88171752,3.70262180,19.91063316,13.11315000
300.00000000,0.09578215,-1.88100173,3.70333760,19.91208973,13.11368590
300.00000000,0.09579668,-1.88027651,3.70406281,19.91359952,13.11427675
300.00000000,0.09581171,-1.87954185,3.70479748,19.91516227,13.11493617
300.00000000,0.09582725,-1.87879769,3.70554164,19.91677733,13.11563080
300.00000000,0.09584329,-1.87804395,3.70629538,19.91844362,13.11634345
300.00000000,0.09585980,-1.87728072,3.70705861,19.92015960,13.11709714
300.00000000,0.09587678,-1.87650805,3.70783127,19.92192329,13.11786323
300.00000000,0.09589419,-1.87572601,3.70861332,19.92373222,13.11866105
300.00000000,0.09591201,-1.87493464,3.70940469,19.92558341,13.11948889
300.00000000,0.09593021,-1.87413400,3.71020533,19.92747342,13.12035180
300.00000000,0.09594874,-1.87332435,3.71101498,19.92939835,13.12123910
300.00000000,0.09596757,-1.87250592,3.71183341,19.93135382,13.12214325
300.00000000,0.09598665,-1.87167902,3.71266031,19.93333506,13.12306646
300.00000000,0.09600593,-1.87084391,3.71349542,19.93533696,13.12399978
300.00000000,0.09602536,-1.87000089,3.71433844,19.93735407,13.12495651
300.00000000,0.09604488,-1.86915039,3.71518894,19.93938073,13.12593176
300.00000000,0.09606445,-1.86829272,3.71604661,19.94141112,13.12691682
300.00000000,0.09608399,-1.86742839,3.71691093,19.94343937,13.12791067
300.00000000,0.09610346,-1.86655776,3.71778157,19.94545961,13.12890609
300.00000000,0.09612279,-1.86568123,3.71865810,19.94746613,13.12990387
300.00000000,0.09614195,-1.86479935,3.71953998,19.94945340,13.13090840
300.00000000,0.09616087,-1.86391257,3.72042676,19.95141625,13.13191235
300.00000000,0.09617951,-1.86302137,3.72131796,19.95334986,13.13292575
300.00000000,0.09619782,-1.86212616,3.72221316,19.95524993,13.13393596
300.00000000,0.09621578,-1.86122722,3.72311211,19.95711270,13.13494071
300.00000000,0.09623336,-1.86032497,3.72401436,19.95893501,13.13594161
300.00000000,0.09625052,-1.85941979,3.72491954,19.96071435,13.13693657
300.00000000,0.09626724,-1.85851199,3.72582734,19.96244887,13.13794065
300.00000000,0.09628353,-1.85760176,3.72673757,19.96413742,13.13893569
300.00000000,0.09629937,-1.85668931,3.72765002,19.96577950,13.13992709
300.00000000,0.09631476,-1.85577473,3.72856460,19.96737528,13.14090727
300.00000000,0.09632972,-1.85485812,3.72948120,19.96892553,13.14187941
300.00000000,0.09634425,-1.85393950,3.73039983,19.97043159,13.14285267
300.00000000,0.09635837,-1.85301882,3.73132050,19.97189529,13.14382276
300.00000000,0.09637211,-1.85209606,3.73224326,19.97331890,13.14477827
300.00000000,0.09638549,-1.85117107,3.73316825,19.97470507,13.14572226
300.00000000,0.09639853,-1.85024371,3.73409562,19.97605672,13.14666749
300.00000000,0.09641128,-1.84931380,3.73502553,19.97737700,13.14761075
300.00000000,0.09642375,-1.84838119,3.73595814,19.97866916,13.14854318
300.00000000,0.09643598,-1.84744568,3.73689364,19.97993657,13.14946534
300.00000000,0.09644801,-1.84650699,3.73783233,19.98118254,13.15038089
300.00000000,0.09645987,-1.84556492,3.73877441,19.98241035,13.15129024
300.00000000,0.09647157,-1.84461918,3.73972015,19.98362316,13.15218759
300.00000000,0.09648317,-1.84366961,3.74066972,19.98482396,13.15308217
300.00000000,0.09649467,-1.84271598,3.74162335,19.98601552,13.15397413
300.00000000,0.09650612,-1.84175810,3.74258123,19.98720038,13.15487214
300.00000000,0.09651752,-1.84079575,3.74354357,19.98838084,13.15576653
300.00000000,0.09652889,-1.83982896,3.74451036,19.98955887,13.15665692
300.00000000,0.09654026,-1.83885763,3.74548170,19.99073620,13.15753890
300.00000000,0.09655164,-1.83788164,3.74645769,19.99191424,13.15841340
300.00000000,0.09656304,-1.83690086,3.74743846,19.99309410,13.15927948
300.00000000,0.09657446,-1.83591531,3.74842401,19.99427663,13.16014914
300.00000000,0.09658592,-1.83492506,3.74941427,19.99546237,13.16101228
300.00000000,0.09659741,-1.83393014,3.75040919,19.99665163,13.16186696
300.00000000,0.09660893,-1.83293070,3.75140863,19.99784447,13.16271358
300.00000000,0.09662049,-1.83192680,3.75241253,19.99904073,13.16356286
300.00000000,0.09663208,-1.83091846,3.75342086,20.00024006,13.16441902
300.00000000,0.09664369,-1.82990600,3.75443332,20.00144194,13.16527810
300.00000000,0.09665533,-1.82888958,3.75544974,20.00264571,13.16613427
300.00000000,0.09666697,-1.82786931,3.75647001,20.00385062,13.16699281
300.00000000,0.09667862,-1.82684551,3.75749382,20.00505580,13.16785063
300.00000000,0.09669026,-1.82581836,3.75852097,20.00626037,13.16870362
300.00000000,0.09670189,-1.82478812,3.75955121,20.00746340,13.16956307
300.00000000,0.09671350,-1.82375496,3.76058436,20.00866397,13.17042625
300.00000000,0.09672507,-1.82271909,3.76162023,20.00986118,13.17128451
300.00000000,0.09673660,-1.82168074,3.76265858,20.01105418,13.17215133
300.00000000,0.09674809,-1.82064013,3.76369919,20.01224219,13.17301867
300.00000000,0.09675952,-1.81959744,3.76474189,20.01342452,13.17389935
300.00000000,0.09677090,-1.81855276,3.76578656,20.01460058,13.17478579
300.00000000,0.09678220,-1.81750626,3.76683307,20.01576987,13.17566963
300.00000000,0.09679344,-1.81645805,3.76788127,20.01693202,13.17654546
300.00000000,0.09680461,-1.81540828,3.76893105,20.01808679,13.17741428
300.00000000,0.09681571,-1.81435694,3.76998239,20.01923402,13.17828154
300.00000000,0.09682673,-1.81330410,3.77103522,20.02037371,13.17914854
300.00000000,0.09683768,-1.81224982,3.77208951,20.02150594,13.18001301
300.00000000,0.09684856,-1.81119409,3.77314524,20.02263091,13.18087475
300.00000000,0.09685938,-1.81013685,3.77420247,20.02374891,13.18173493
300.00000000,0.09687013,-1.80907801,3.77526132,20.02486028,13.18258671
300.00000000,0.09688083,-1.80801757,3.77632175,20.02596547,13.18344106
300.00000000,0.09689146,-1.80695544,3.77738389,20.02706496,13.18429708
300.00000000,0.09690205,-1.80589151,3.77844781,20.02815927,13.18514572
300.00000000,0.09691260,-1.80482569,3.77951364,20.02924895,13.18598723
300.00000000,0.09692310,-1.80375792,3.78058140,20.03033456,13.18682803
300.00000000,0.09693358,-1.80268806,3.78165126,20.03141664,13.18767218
300.00000000,0.09694402,-1.80161603,3.78272330,20.03249575,13.18851301
300.00000000,0.09695444,-1.80054178,3.78379755,20.03357238,13.18935083
300.00000000,0.09696484,-1.79946518,3.78487415,20.03464703,13.19018494
300.00000000,0.09697523,-1.79838611,3.78595322,20.03572013,13.19102100
300.00000000,0.09698561,-1.79730441,3.78703491,20.03679207,13.19185796
300.00000000,0.09699598,-1.79622011,3.78811922,20.03786318,13.19269762
300.00000000,0.09700634,-1.79513313,3.78920620,20.03893375,13.19355084
300.00000000,0.09701670,-1.79404347,3.79029586,20.04000400,13.19440757
300.00000000,0.09702706,-1.79295110,3.79138823,20.04107409,13.19526801
300.00000000,0.09703743,-1.79185600,3.79248333,20.04214414,13.19612558
300.00000000,0.09704779,-1.79075820,3.79358113,20.04321421,13.19698048
300.00000000,0.09705815,-1.78965772,3.79468161,20.04428432,13.19783809
300.00000000,0.09706851,-1.78855453,3.79578480,20.04535442,13.19869433
300.00000000,0.09707888,-1.78744862,3.79689071,20.04642446,13.19954491
300.00000000,0.09708924,-1.78634002,3.79799930,20.04749433,13.20039002
300.00000000,0.09709960,-1.78522881,3.79911052,20.04856392,13.20123535
300.00000000,0.09710996,-1.78411496,3.80022437,20.04963308,13.20208371
300.00000000,0.09712031,-1.78299850,3.80134083,20.05070165,13.20292996
300.00000000,0.09713065,-1.78187948,3.80245985,20.05176948,13.20377371
300.00000000,0.09714099,-1.78075791,3.80358142,20.05283640,13.20461282
300.00000000,0.09715132,-1.77963385,3.80470548,20.05390225,13.20544603
300.00000000,0.09716163,-1.77850727,3.80583206,20.05496688,13.20627396
300.00000000,0.09717194,-1.77737806,3.80696126,20.05603014,13.20709902
300.00000000,0.09718222,-1.77624639,3.80809294,20.05709192,13.20792203
300.00000000,0.09719250,-1.77511226,3.80922707,20.05815210,13.20874879
300.00000000,0.09720276,-1.77397565,3.81036368,20.05921058,13.20956943
300.00000000,0.09721300,-1.77283665,3.81150268,20.06026730,13.21039491
300.00000000,0.09722322,-1.77169522,3.81264411,20.06132219,13.21122401
300.00000000,0.09723343,-1.77055131,3.81378801,20.06237522,13.21204881
300.00000000,0.09724362,-1.76940503,3.81493429,20.06342637,13.21287188
300.00000000,0.09725379,-1.76825632,3.81608301,20.06447561,13.21369687
300.00000000,0.09726394,-1.76710501,3.81723432,20.06552297,13.21451736
300.00000000,0.09727408,-1.76595119,3.81838814,20.06656844,13.21533164
300.00000000,0.09728420,-1.76479484,3.81954449,20.06761206,13.21614402
300.00000000,0.09729430,-1.76363602,3.82070330,20.06865385,13.21695491
300.00000000,0.09730438,-1.76247477,3.82186456,20.06969383,13.21776394
300.00000000,0.09731445,-1.76131106,3.82302826,20.07073204,13.21858030
300.00000000,0.09732450,-1.76014487,3.82419445,20.07176850,13.21940266
300.00000000,0.09733454,-1.75897616,3.82536317,20.07280323,13.22022156
300.00000000,0.09734455,-1.75780493,3.82653440,20.07383625,13.22103504
300.00000000,0.09735456,-1.75663118,3.82770814,20.07486757,13.22184243
300.00000000,0.09736454,-1.75545485,3.82888448,20.07589719,13.22264374
300.00000000,0.09737451,-1.75427595,3.83006337,20.07692509,13.22344307
300.00000000,0.09738447,-1.75309444,3.83124489,20.07795126,13.22423934
300.00000000,0.09739441,-1.75191038,3.83242895,20.07897567,13.22503109
300.00000000,0.09740433,-1.75072376,3.83361557,20.07999827,13.22582237
300.00000000,0.09741423,-1.74953456,3.83480477,20.08101901,13.22661527
300.00000000,0.09742411,-1.74834281,3.83599651,20.08203784,13.22740768
300.00000000,0.09743398,-1.74714848,3.83719085,20.08305468,13.22819903
300.00000000,0.09744383,-1.74595152,3.83838781,20.08406947,13.22898513
300.00000000,0.09745365,-1.74475205,3.83958728,20.08508212,13.22976739
300.00000000,0.09746346,-1.74355008,3.84078925,20.08609255,13.23054461
300.00000000,0.09747324,-1.74234566,3.84199367,20.08710067,13.23131978
300.00000000,0.09748300,-1.74113876,3.84320057,20.08810639,13.23210404
300.00000000,0.09749274,-1.73992933,3.84441000,20.08910963,13.23289181
300.00000000,0.09750245,-1.73871743,3.84562189,20.09011029,13.23367590
300.00000000,0.09751214,-1.73750317,3.84683616,20.09110829,13.23445690
300.00000000,0.09752180,-1.73628652,3.84805281,20.09210354,13.23523539
300.00000000,0.09753144,-1.73506752,3.84927180,20.09309597,13.23600820
300.00000000,0.09754104,-1.73384619,3.85049314,20.09408549,13.23677724
300.00000000,0.09755062,-1.73262252,3.85171681,20.09507204,13.23754227
300.00000000,0.09756017,-1.73139656,3.85294277,20.09605555,13.23830226
300.00000000,0.09756969,-1.73016836,3.85417097,20.09703596,13.23906224
300.00000000,0.09757918,-1.72893787,3.85540146,20.09801321,13.23981591
300.00000000,0.09758864,-1.72770509,3.85663424,20.09898725,13.24056401
300.00000000,0.09759806,-1.72647011,3.85786922,20.09995804,13.24130729
300.00000000,0.09760746,-1.72523297,3.85910635,20.10092554,13.24204810
300.00000000,0.09761682,-1.72399366,3.86034567,20.10188969,13.24278489
300.00000000,0.09762616,-1.72275218,3.86158715,20.10285049,13.24351810
300.00000000,0.09763546,-1.72150856,3.86283077,20.10380788,13.24424628
300.00000000,0.09764472,-1.72026281,3.86407651,20.10476185,13.24496892
300.00000000,0.09765395,-1.71901494,3.86532439,20.10571237,13.24568727
300.00000000,0.09766315,-1.71776492,3.86657441,20.10665941,13.24639951
300.00000000,0.09767232,-1.71651278,3.86782655,20.10760296,13.24711156
300.00000000,0.09768145,-1.71525847,3.86908086,20.10854299,13.24782261
300.00000000,0.09769055,-1.71400196,3.87033736,20.10947947,13.24852983
300.00000000,0.09769962,-1.71274332,3.87159600,20.11041240,13.24923286
300.00000000,0.09770865,-1.71148257,3.87285675,20.11134174,13.24993025
300.00000000,0.09771764,-1.71021969,3.87411964,20.11226748,13.25062899
300.00000000,0.09772660,-1.70895469,3.87538464,20.11318960,13.25132716
300.00000000,0.09773553,-1.70768757,3.87665176,20.11410807,13.25202117
300.00000000,0.09774442,-1.70641833,3.87792099,20.11502288,13.25271053
300.00000000,0.09775327,-1.70514694,3.87919239,20.11593400,13.25339600
