# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11897044,-1.04104316,4.54329617,22.19187910,14.97949014
300.00000000,0.11899230,-1.04090642,4.54343291,22.19391834,14.98006102
300.00000000,0.11897963,-1.04099984,4.54333949,22.19273647,14.97945739
300.00000000,0.11898932,-1.04093699,4.54340233,22.19364021,14.97982114
300.00000000,0.11899348,-1.04090347,4.54343586,22.19402788,14.97990531
300.00000000,0.11898507,-1.04095924,4.54338009,22.19324417,14.97938883
300.00000000,0.11899936,-1.04085406,4.54348526,22.19457609,14.97974473
300.00000000,0.11898461,-1.04094290,4.54339642,22.19320125,14.97942747
300.00000000,0.11900912,-1.04077552,4.54356380,22.19548693,14.98003157
300.00000000,0.11897834,-1.04097400,4.54336533,22.19261606,14.97915791
300.00000000,0.11902275,-1.04066623,4.54367310,22.19675780,14.98059419
300.00000000,0.11896991,-1.04101118,4.54332815,22.19182956,14.97896966
300.00000000,0.11903868,-1.04054557,4.54379376,22.19824259,14.98102212
300.00000000,0.11895384,-1.04109678,4.54324255,22.19033138,14.97848098
300.00000000,0.11906924,-1.04032051,4.54401881,22.20109182,14.98236425
300.00000000,0.11892604,-1.04126818,4.54307115,22.18773769,14.97769548
300.00000000,0.11911380,-1.04000011,4.54433922,22.20524569,14.98480451
300.00000000,0.11888675,-1.04150931,4.54283001,22.18407235,14.97649064
300.00000000,0.11915402,-1.03970859,4.54463073,22.20899452,14.98735310
300.00000000,0.11885206,-1.04175957,4.54257975,22.18083569,14.97428841
300.00000000,0.11914844,-1.03977513,4.54456419,22.20847463,14.98666097
300.00000000,0.11889643,-1.04148972,4.54284961,22.18497553,14.97585515
300.00000000,0.11909363,-1.04021899,4.54412034,22.20336571,14.98250881
300.00000000,0.11896622,-1.04103215,4.54330718,22.19148602,14.97862126
300.00000000,0.11905958,-1.04043419,4.54390513,22.20019143,14.98081354
300.00000000,0.11899734,-1.04081475,4.54352458,22.19438772,14.97869062
300.00000000,0.11903155,-1.04055655,4.54378278,22.19757801,14.97970741
300.00000000,0.11902179,-1.04059986,4.54373947,22.19666824,14.97899034
300.00000000,0.11899498,-1.04079597,4.54354336,22.19416750,14.97783219
300.00000000,0.11904194,-1.04048486,4.54385447,22.19854675,14.97934727
300.00000000,0.11898452,-1.04087290,4.54346642,22.19319227,14.97801616
300.00000000,0.11906790,-1.04034819,4.54399113,22.20096759,14.98009953
300.00000000,0.11896872,-1.04100759,4.54333174,22.19171858,14.97758438
300.00000000,0.11911056,-1.04007230,4.54426702,22.20494378,14.98235699
300.00000000,0.11894858,-1.04114636,4.54319297,22.18984060,14.97705227
300.00000000,0.11913377,-1.03992386,4.54441547,22.20710711,14.98332559
300.00000000,0.11892996,-1.04126791,4.54307142,22.18810326,14.97627916
300.00000000,0.11914255,-1.03986826,4.54447107,22.20792514,14.98380684
300.00000000,0.11893335,-1.04126538,4.54307394,22.18841936,14.97601330
300.00000000,0.11912387,-1.04001606,4.54432326,22.20618449,14.98254958
300.00000000,0.11897230,-1.04099381,4.54334552,22.19205258,14.97777911
300.00000000,0.11909530,-1.04020701,4.54413232,22.20352137,14.98082012
300.00000000,0.11899770,-1.04081126,4.54352806,22.19442184,14.97812201
300.00000000,0.11907898,-1.04027038,4.54406895,22.20200028,14.98012437
300.00000000,0.11901342,-1.04068915,4.54365017,22.19588748,14.97796285
300.00000000,0.11905886,-1.04040348,4.54393585,22.20012392,14.97877253
300.00000000,0.11902984,-1.04058393,4.54375540,22.19741851,14.97834592
300.00000000,0.11905244,-1.04045595,4.54388337,22.19952567,14.97853134
300.00000000,0.11903619,-1.04057022,4.54376911,22.19801080,14.97808635
300.00000000,0.11905355,-1.04045800,4.54388133,22.19962948,14.97864421
300.00000000,0.11904840,-1.04049093,4.54384840,22.19914894,14.97841279
300.00000000,0.11905038,-1.04048154,4.54385779,22.19933371,14.97815775
300.00000000,0.11905498,-1.04043967,4.54389965,22.19976284,14.97833601
300.00000000,0.11905391,-1.04043935,4.54389997,22.19966277,14.97830312
300.00000000,0.11905919,-1.04040639,4.54393293,22.20015476,14.97819371
300.00000000,0.11905408,-1.04043182,4.54390750,22.19967880,14.97828805
300.00000000,0.11906925,-1.04032661,4.54401272,22.20109329,14.97865844
300.00000000,0.11905180,-1.04043519,4.54390414,22.19946611,14.97822404
300.00000000,0.11907480,-1.04028041,4.54405891,22.20161033,14.97859533
300.00000000,0.11904968,-1.04042619,4.54391313,22.19926879,14.97831422
300.00000000,0.11908698,-1.04018703,4.54415230,22.20274627,14.97880200
300.00000000,0.11903995,-1.04047756,4.54386177,22.19836170,14.97802051
300.00000000,0.11910986,-1.04002431,4.54431501,22.20487866,14.97951802
300.00000000,0.11902480,-1.04055171,4.54378761,22.19694879,14.97796964
300.00000000,0.11914219,-1.03980105,4.54453828,22.20789195,14.98073555
300.00000000,0.11899235,-1.04073477,4.54360456,22.19392259,14.97759122
300.00000000,0.11919128,-1.03944886,4.54489047,22.21246638,14.98352226
300.00000000,0.11893837,-1.04108570,4.54325363,22.18888821,14.97525541
300.00000000,0.11921667,-1.03927694,4.54506239,22.21483266,14.98520258
300.00000000,0.11893555,-1.04114845,4.54319087,22.18862508,14.97389112
300.00000000,0.11917345,-1.03964758,4.54469174,22.21080564,14.98158615
300.00000000,0.11902889,-1.04056129,4.54377804,22.19732991,14.97798717
300.00000000,0.11912042,-1.04005512,4.54428421,22.20586256,14.97830971
300.00000000,0.11907202,-1.04030538,4.54403395,22.20135110,14.97848436
300.00000000,0.11911302,-1.04000980,4.54432953,22.20517321,14.97926612
300.00000000,0.11908388,-1.04018093,4.54415840,22.20245705,14.97719182
300.00000000,0.11906771,-1.04026583,4.54407349,22.20094904,14.97690249
300.00000000,0.11911147,-1.03997788,4.54436144,22.20502911,14.97805057
300.00000000,0.11904705,-1.04042474,4.54391459,22.19902356,14.97655329
300.00000000,0.11912899,-1.03993197,4.54440735,22.20666154,14.97791730
300.00000000,0.11904367,-1.04044656,4.54389276,22.19870779,14.97762838
300.00000000,0.11917088,-1.03967903,4.54466029,22.21056585,14.97998925
300.00000000,0.11901615,-1.04067309,4.54366623,22.19614220,14.97646256
300.00000000,0.11920312,-1.03947560,4.54486373,22.21356998,14.98173011
300.00000000,0.11901012,-1.04070591,4.54363342,22.19557947,14.97620942
300.00000000,0.11918658,-1.03962549,4.54471384,22.21202905,14.98009623
300.00000000,0.11902869,-1.04062037,4.54371895,22.19731136,14.97632930
300.00000000,0.11916917,-1.03975061,4.54458872,22.21040670,14.97946335
300.00000000,0.11906608,-1.04038354,4.54395579,22.20079733,14.97748753
300.00000000,0.11914124,-1.03993192,4.54440740,22.20780330,14.97803081
300.00000000,0.11909200,-1.04018204,4.54415729,22.20321359,14.97807384
300.00000000,0.11912764,-1.03995192,4.54438740,22.20653602,14.97773965
300.00000000,0.11909194,-1.04016535,4.54417398,22.20320838,14.97659209
300.00000000,0.11911366,-1.04003249,4.54430683,22.20523292,14.97680502
300.00000000,0.11910853,-1.04007361,4.54426571,22.20475454,14.97688554
300.00000000,0.11910828,-1.04010819,4.54423114,22.20473112,14.97656957
300.00000000,0.11911926,-1.04004679,4.54429254,22.20575485,14.97691758
300.00000000,0.11911488,-1.04006932,4.54427000,22.20534630,14.97729495
300.00000000,0.11913022,-1.03998677,4.54435255,22.20677683,14.97696864
300.00000000,0.11910960,-1.04010177,4.54423755,22.20485443,14.97698124
300.00000000,0.11914286,-1.03988386,4.54445547,22.20795414,14.97710336
300.00000000,0.11910053,-1.04012547,4.54421386,22.20400876,14.97671143
300.00000000,0.11915402,-1.03979951,4.54453981,22.20899474,14.97688809
300.00000000,0.11909476,-1.04013352,4.54420581,22.20347108,14.97726557
300.00000000,0.11918033,-1.03962139,4.54471793,22.21144607,14.97792645
300.00000000,0.11907382,-1.04024558,4.54409375,22.20151862,14.97727210
300.00000000,0.11921289,-1.03939063,4.54494870,22.21448015,14.97946091
300.00000000,0.11904550,-1.04040080,4.54393853,22.19887873,14.97663219
300.00000000,0.11923363,-1.03924964,4.54508969,22.21641215,14.98040245
300.00000000,0.11903077,-1.04052309,4.54381623,22.19750543,14.97512241
300.00000000,0.11922325,-1.03935288,4.54498644,22.21544513,14.97943718
300.00000000,0.11908059,-1.04023058,4.54410875,22.20215040,14.97684442
300.00000000,0.11918583,-1.03964711,4.54469222,22.21195919,14.97701850
300.00000000,0.11912274,-1.03997051,4.54436882,22.20607964,14.97786091
300.00000000,0.11917603,-1.03965524,4.54468408,22.21104594,14.97729945
300.00000000,0.11912863,-1.03991971,4.54441962,22.20662862,14.97636274
300.00000000,0.11915461,-1.03974198,4.54459735,22.20904993,14.97624689
300.00000000,0.11914241,-1.03980045,4.54453888,22.20791283,14.97616313
300.00000000,0.11913857,-1.03986038,4.54447894,22.20755466,14.97537872
300.00000000,0.11915099,-1.03979448,4.54454485,22.20871260,14.97568143
300.00000000,0.11914674,-1.03981606,4.54452327,22.20831620,14.97639857
300.00000000,0.11916564,-1.03973721,4.54460211,22.21007750,14.97575592
300.00000000,0.11914349,-1.03987021,4.54446911,22.20801308,14.97644733
300.00000000,0.11918913,-1.03959828,4.54474105,22.21226653,14.97653845
300.00000000,0.11913569,-1.03990142,4.54443791,22.20728593,14.97663848
300.00000000,0.11919846,-1.03954774,4.54479159,22.21313543,14.97602493
300.00000000,0.11912451,-1.03994518,4.54439414,22.20624444,14.97711363
300.00000000,0.11922648,-1.03935496,4.54498437,22.21574649,14.97722199
300.00000000,0.11909696,-1.04010473,4.54423460,22.20367643,14.97659536
300.00000000,0.11925086,-1.03918607,4.54515326,22.21801732,14.97866976
300.00000000,0.11908274,-1.04018736,4.54415196,22.20235033,14.97612879
300.00000000,0.11924569,-1.03923375,4.54510558,22.21753644,14.97806120
300.00000000,0.11910144,-1.04009099,4.54424834,22.20409347,14.97601957
300.00000000,0.11922172,-1.03942119,4.54491814,22.21530320,14.97642408
300.00000000,0.11914294,-1.03985737,4.54448196,22.20796231,14.97703644
300.00000000,0.11920411,-1.03954108,4.54479825,22.21366201,14.97569308
300.00000000,0.11916138,-1.03974971,4.54458962,22.20968013,14.97656665
300.00000000,0.11919668,-1.03954295,4.54479637,22.21297001,14.97581700
300.00000000,0.11916606,-1.03970862,4.54463070,22.21011692,14.97563583
300.00000000,0.11918122,-1.03963159,4.54470774,22.21152974,14.97489594
300.00000000,0.11917314,-1.03966784,4.54467149,22.21077589,14.97531056
300.00000000,0.11917946,-1.03965052,4.54468881,22.21136542,14.97481373
300.00000000,0.11917898,-1.03966160,4.54467773,22.21132017,14.97490938
300.00000000,0.11918838,-1.03960578,4.54473355,22.21219632,14.97530998
300.00000000,0.11919330,-1.03958497,4.54475436,22.21265469,14.97531718
300.00000000,0.11919154,-1.03960248,4.54473685,22.21249127,14.97538625
300.00000000,0.11920092,-1.03954539,4.54479394,22.21336463,14.97534391
300.00000000,0.11919284,-1.03958168,4.54475764,22.21261239,14.97551190
300.00000000,0.11920251,-1.03953582,4.54480350,22.21351274,14.97486788
300.00000000,0.11919143,-1.03958256,4.54475676,22.21248062,14.97564771
300.00000000,0.11921357,-1.03946155,4.54487778,22.21454371,14.97509086
300.00000000,0.11918746,-1.03958513,4.54475419,22.21211090,14.97603368
300.00000000,0.11922539,-1.03937877,4.54496055,22.21564501,14.97501712
300.00000000,0.11918123,-1.03957746,4.54476187,22.21153023,14.97685874
300.00000000,0.11924522,-1.03924251,4.54509682,22.21749204,14.97507778
300.00000000,0.11915904,-1.03967154,4.54466778,22.20946235,14.97713065
300.00000000,0.11928002,-1.03900955,4.54532978,22.22073388,14.97656159
300.00000000,0.11911847,-1.03992432,4.54441500,22.20568137,14.97596223
300.00000000,0.11930025,-1.03889109,4.54544823,22.22261806,14.97784493
300.00000000,0.11911263,-1.04002146,4.54431786,22.20513663,14.97433051
300.00000000,0.11926877,-1.03916169,4.54517763,22.21968595,14.97542293
300.00000000,0.11919063,-1.03955872,4.54478061,22.21240573,14.97728648
300.00000000,0.11923130,-1.03943807,4.54490125,22.21619552,14.97342474
300.00000000,0.11921590,-1.03943183,4.54490750,22.21476091,14.97641312
300.00000000,0.11924485,-1.03922470,4.54511463,22.21745739,14.97582709
300.00000000,0.11921019,-1.03942635,4.54491297,22.21422843,14.97389075
300.00000000,0.11921207,-1.03940767,4.54493166,22.21440402,14.97383575
300.00000000,0.11923191,-1.03928936,4.54504997,22.21625244,14.97433799
300.00000000,0.11920384,-1.03949444,4.54484489,22.21363706,14.97413295
300.00000000,0.11923063,-1.03939455,4.54494478,22.21613343,14.97283444
300.00000000,0.11921756,-1.03940716,4.54493217,22.21491528,14.97617131
300.00000000,0.11926060,-1.03924094,4.54509838,22.21892486,14.97362643
300.00000000,0.11920220,-1.03953136,4.54480796,22.21348384,14.97625318
300.00000000,0.11929374,-1.03903198,4.54530735,22.22201166,14.97496754
300.00000000,0.11918860,-1.03956019,4.54477914,22.21221735,14.97675546
300.00000000,0.11929592,-1.03902923,4.54531010,22.22221494,14.97436815
300.00000000,0.11916554,-1.03973567,4.54460365,22.21006788,14.97504453
300.00000000,0.11929772,-1.03901345,4.54532588,22.22238263,14.97493418
300.00000000,0.11919579,-1.03957928,4.54476005,22.21288702,14.97575898
300.00000000,0.11926385,-1.03929362,4.54504571,22.21922746,14.97284523
300.00000000,0.11923857,-1.03931831,4.54502102,22.21687254,14.97708066
300.00000000,0.11926484,-1.03921534,4.54512398,22.21932026,14.97381597
300.00000000,0.11922835,-1.03938751,4.54495182,22.21592084,14.97428676
300.00000000,0.11925939,-1.03919765,4.54514167,22.21881264,14.97360223
300.00000000,0.11924239,-1.03927431,4.54506501,22.21722887,14.97425053
300.00000000,0.11924099,-1.03935676,4.54498257,22.21709830,14.97216887
300.00000000,0.11924389,-1.03932032,4.54501900,22.21736808,14.97377654
300.00000000,0.11925793,-1.03924727,4.54509205,22.21867591,14.97349635
300.00000000,0.11924412,-1.03934479,4.54499453,22.21738957,14.97324856
300.00000000,0.11926048,-1.03925999,4.54507934,22.21891370,14.97313198
300.00000000,0.11926240,-1.03920250,4.54513682,22.21909267,14.97446641
300.00000000,0.11926232,-1.03923034,4.54510899,22.21908493,14.97256129
300.00000000,0.11925373,-1.03924788,4.54509145,22.21828523,14.97362015
300.00000000,0.11927836,-1.03911682,4.54522251,22.22057918,14.97290083
300.00000000,0.11925714,-1.03920916,4.54513017,22.21860273,14.97445282
300.00000000,0.11928063,-1.03914083,4.54519850,22.22079069,14.97204974
300.00000000,0.11925860,-1.03916523,4.54517409,22.21873911,14.97621522
300.00000000,0.11930088,-1.03900675,4.54533258,22.22267663,14.97239623
300.00000000,0.11923695,-1.03925721,4.54508212,22.21672195,14.97660929
300.00000000,0.11932778,-1.03881600,4.54552332,22.22518171,14.97326490
300.00000000,0.11920932,-1.03940088,4.54493845,22.21414745,14.97597862
300.00000000,0.11933450,-1.03876708,4.54557225,22.22580775,14.97340997
300.00000000,0.11920749,-1.03947492,4.54486441,22.21397733,14.97425906
300.00000000,0.11931016,-1.03897192,4.54536740,22.22354128,14.97181108
300.00000000,0.11927710,-1.03908683,4.54525250,22.22046228,14.97657451
300.00000000,0.11928528,-1.03916804,4.54517129,22.22122433,14.97089040
300.00000000,0.11928886,-1.03904413,4.54529520,22.22155765,14.97498102
300.00000000,0.11930418,-1.03890719,4.54543214,22.22298406,14.97349881
300.00000000,0.11927243,-1.03909601,4.54524332,22.22002677,14.97186148
300.00000000,0.11927725,-1.03906808,4.54527124,22.22047611,14.97148089
300.00000000,0.11929328,-1.03897033,4.54536899,22.22196874,14.97239709
300.00000000,0.11927518,-1.03912141,4.54521792,22.22028282,14.97181831
300.00000000,0.11928489,-1.03912083,4.54521850,22.22118755,14.97050770
300.00000000,0.11929748,-1.03898726,4.54535207,22.22236036,14.97411726
300.00000000,0.11930756,-1.03901426,4.54532507,22.22329884,14.97095466
300.00000000,0.11928914,-1.03906927,4.54527006,22.22158375,14.97446792
300.00000000,0.11932791,-1.03889094,4.54544839,22.22519463,14.97110644
300.00000000,0.11928770,-1.03899614,4.54534319,22.22144927,14.97621219
300.00000000,0.11932958,-1.03888823,4.54545109,22.22534985,14.96975379
300.00000000,0.11925976,-1.03916349,4.54517583,22.21884714,14.97576195
300.00000000,0.11935341,-1.03870826,4.54563106,22.22756898,14.97164206
300.00000000,0.11924503,-1.03930556,4.54503376,22.21747435,14.97422692
300.00000000,0.11932980,-1.03891730,4.54542202,22.22537017,14.97002792
300.00000000,0.11930349,-1.03895280,4.54538653,22.22292028,14.97629475
300.00000000,0.11931061,-1.03905209,4.54528724,22.22358315,14.96911211
300.00000000,0.11930924,-1.03896086,4.54537846,22.22345534,14.97416124
300.00000000,0.11933269,-1.03881758,4.54552175,22.22563924,14.97160261
300.00000000,0.11930591,-1.03894677,4.54539255,22.22314495,14.97222151
300.00000000,0.11930858,-1.03897919,4.54536014,22.22339443,14.96965255
300.00000000,0.11931844,-1.03887469,4.54546463,22.22431196,14.97244540
300.00000000,0.11931139,-1.03897763,4.54536169,22.22365560,14.96987151
300.00000000,0.11930465,-1.03901704,4.54532228,22.22302838,14.97086673
300.00000000,0.11932520,-1.03890513,4.54543419,22.22494211,14.97039247
300.00000000,0.11932291,-1.03888984,4.54544948,22.22472841,14.97212401
300.00000000,0.11932528,-1.03893983,4.54539949,22.22494942,14.96930360
300.00000000,0.11933280,-1.03880853,4.54553080,22.22564961,14.97313802
300.00000000,0.11934139,-1.03882124,4.54551809,22.22644924,14.96917993
300.00000000,0.11932397,-1.03884155,4.54549777,22.22482767,14.97360051
300.00000000,0.11934862,-1.03879787,4.54554145,22.22712299,14.96832005
300.00000000,0.11932672,-1.03877629,4.54556304,22.22508351,14.97627754
300.00000000,0.11935883,-1.03874217,4.54559716,22.22807311,14.96817521
300.00000000,0.11928461,-1.03906815,4.54527118,22.22116119,14.97473865
300.00000000,0.11937748,-1.03857968,4.54575965,22.22980999,14.96957620
300.00000000,0.11929403,-1.03904072,4.54529861,22.22203891,14.97382100
300.00000000,0.11934252,-1.03886765,4.54547168,22.22655471,14.96667823
300.00000000,0.11934378,-1.03876356,4.54557577,22.22667196,14.97488215
300.00000000,0.11934554,-1.03882381,4.54551552,22.22683559,14.96796124
300.00000000,0.11934098,-1.03881190,4.54552743,22.22641155,14.97216336
300.00000000,0.11936267,-1.03863435,4.54570498,22.22843150,14.96993164
300.00000000,0.11934896,-1.03868641,4.54565291,22.22715482,14.97111761
300.00000000,0.11933496,-1.03882749,4.54551183,22.22585038,14.96759058
300.00000000,0.11935046,-1.03870593,4.54563340,22.22729452,14.97062063
300.00000000,0.11934691,-1.03876436,4.54557497,22.22696389,14.96821403
300.00000000,0.11934244,-1.03880313,4.54553620,22.22654718,14.96942109
300.00000000,0.11936037,-1.03873104,4.54560829,22.22821715,14.96812761
300.00000000,0.11937226,-1.03861445,4.54572487,22.22932436,14.97184579
300.00000000,0.11936307,-1.03874923,4.54559010,22.22846828,14.96707775
300.00000000,0.11937132,-1.03859949,4.54573984,22.22923678,14.97289473
300.00000000,0.11937798,-1.03863760,4.54570173,22.22985695,14.96672020
300.00000000,0.11935914,-1.03863314,4.54570619,22.22810220,14.97425268
300.00000000,0.11938162,-1.03863159,4.54570774,22.23019515,14.96563050
300.00000000,0.11933093,-1.03879451,4.54554482,22.22547577,14.97450492
300.00000000,0.11939527,-1.03851500,4.54582433,22.23146609,14.96651959
300.00000000,0.11930838,-1.03901288,4.54532645,22.22337553,14.97165753
300.00000000,0.11938323,-1.03862043,4.54571890,22.23034542,14.96570186
300.00000000,0.11938052,-1.03855946,4.54577986,22.23009334,14.97391859
300.00000000,0.11936031,-1.03881749,4.54552184,22.22821130,14.96445977
300.00000000,0.11938563,-1.03856390,4.54577543,22.23056882,14.97161905
300.00000000,0.11940209,-1.03841651,4.54592282,22.23210162,14.96852675
300.00000000,0.11937199,-1.03859748,4.54574185,22.22929930,14.96843590
300.00000000,0.11937541,-1.03861796,4.54572137,22.22961693,14.96584647
300.00000000,0.11939957,-1.03841362,4.54592571,22.23186638,14.97017020
300.00000000,0.11937044,-1.03868605,4.54565328,22.22915434,14.96510178
300.00000000,0.11937720,-1.03862224,4.54571709,22.22978377,14.96817290
300.00000000,0.11940211,-1.03848842,4.54585091,22.23210305,14.96623799
300.00000000,0.11940357,-1.03842572,4.54591361,22.23223948,14.97067914
300.00000000,0.11939592,-1.03859970,4.54573963,22.23152723,14.96372786
300.00000000,0.11941915,-1.03828441,4.54605491,22.23368957,14.97372646
300.00000000,0.11941641,-1.03842977,4.54590956,22.23343402,14.96367037
300.00000000,0.11938064,-1.03852041,4.54581892,22.23010463,14.97291279
300.00000000,0.11943089,-1.03833777,4.54600156,22.23478192,14.96408313
300.00000000,0.11936401,-1.03866968,4.54566965,22.22855590,14.97161065
300.00000000,0.11940870,-1.03851233,4.54582700,22.23271666,14.96230296
300.00000000,0.11939635,-1.03852053,4.54581879,22.23156677,14.97094843
300.00000000,0.11940785,-1.03852886,4.54581046,22.23263724,14.96289285
300.00000000,0.11943826,-1.03826384,4.54607549,22.23546880,14.97074086
300.00000000,0.11942554,-1.03835742,4.54598191,22.23428445,14.96492585
300.00000000,0.11942554,-1.03828292,4.54605640,22.23428436,14.96770527
300.00000000,0.11942499,-1.03827910,4.54606023,22.23423320,14.96446566
300.00000000,0.11942630,-1.03826780,4.54607152,22.23435540,14.96657749
300.00000000,0.11941490,-1.03842883,4.54591049,22.23329428,14.96278272
300.00000000,0.11943340,-1.03827211,4.54606722,22.23501629,14.96711518
300.00000000,0.11942737,-1.03837707,4.54596226,22.23445480,14.96253672
300.00000000,0.11944141,-1.03823166,4.54610766,22.23576162,14.96817685
300.00000000,0.11944712,-1.03827971,4.54605962,22.23629314,14.96183755
300.00000000,0.11946590,-1.03799624,4.54634309,22.23804071,14.97183432
300.00000000,0.11945360,-1.03822629,4.54611304,22.23689635,14.96008102
300.00000000,0.11943623,-1.03816598,4.54617335,22.23527938,14.97165883
300.00000000,0.11947322,-1.03804516,4.54629417,22.23872222,14.96096296
300.00000000,0.11940665,-1.03841935,4.54591997,22.23252563,14.96810623
300.00000000,0.11945390,-1.03823053,4.54610879,22.23692398,14.95906294
300.00000000,0.11947319,-1.03805000,4.54628933,22.23871932,14.96957503
300.00000000,0.11944212,-1.03835925,4.54598007,22.23582765,14.95862161
300.00000000,0.11948980,-1.03796026,4.54637906,22.24026505,14.96758255
300.00000000,0.11949347,-1.03787952,4.54645981,22.24060671,14.96293954
300.00000000,0.11947339,-1.03796271,4.54637662,22.23873834,14.96390383
300.00000000,0.11947281,-1.03798709,4.54635224,22.23868398,14.95996781
300.00000000,0.11949947,-1.03776139,4.54657794,22.24116529,14.96525500
300.00000000,0.11946220,-1.03812280,4.54621653,22.23769655,14.95769030
300.00000000,0.11948755,-1.03791264,4.54642668,22.24005568,14.96453694
300.00000000,0.11949596,-1.03792814,4.54641118,22.24083902,14.95814971
300.00000000,0.11951201,-1.03772011,4.54661922,22.24233203,14.96798108
300.00000000,0.11950369,-1.03792762,4.54641171,22.24155839,14.95620429
300.00000000,0.11950922,-1.03769013,4.54664920,22.24207294,14.96963580
300.00000000,0.11952728,-1.03766659,4.54667274,22.24375289,14.95686400
300.00000000,0.11946686,-1.03801444,4.54632489,22.23813034,14.96426482
300.00000000,0.11951881,-1.03773212,4.54660721,22.24296477,14.95556419
300.00000000,0.11954271,-1.03753647,4.54680286,22.24518897,14.96614761
300.00000000,0.11948966,-1.03802778,4.54631155,22.24025270,14.95349605
300.00000000,0.11955493,-1.03752654,4.54681279,22.24632565,14.96458669
300.00000000,0.11956049,-1.03741539,4.54692393,22.24684294,14.95969846
300.00000000,0.11953696,-1.03751984,4.54681949,22.24465421,14.96115706
300.00000000,0.11954178,-1.03751068,4.54682865,22.24510201,14.95642729
300.00000000,0.11958413,-1.03713155,4.54720777,22.24904250,14.96497732
300.00000000,0.11952381,-1.03766088,4.54667844,22.24342996,14.95340304
300.00000000,0.11956323,-1.03731301,4.54702631,22.24709822,14.96449525
300.00000000,0.11957384,-1.03731511,4.54702422,22.24808484,14.95555397
300.00000000,0.11956698,-1.03727288,4.54706645,22.24744682,14.96697095
300.00000000,0.11957500,-1.03735820,4.54698113,22.24819263,14.95445752
300.00000000,0.11955672,-1.03736678,4.54697255,22.24649219,14.96527267
300.00000000,0.11958908,-1.03714267,4.54719666,22.24950253,14.95502482
300.00000000,0.11959042,-1.03712695,4.54721237,22.24962724,14.96360653
300.00000000,0.11957537,-1.03728495,4.54705438,22.24822728,14.95340293
300.00000000,0.11964298,-1.03675496,4.54758436,22.25451647,14.96530694
300.00000000,0.11959366,-1.03709770,4.54724163,22.24992841,14.95486364
300.00000000,0.11961223,-1.03690316,4.54743617,22.25165598,14.96150451
300.00000000,0.11963095,-1.03674447,4.54759485,22.25339776,14.95646512
300.00000000,0.11964674,-1.03659106,4.54774827,22.25486618,14.96472111
300.00000000,0.11959680,-1.03706145,4.54727788,22.25022086,14.95178755
300.00000000,0.11964948,-1.03655418,4.54778514,22.25512047,14.96687987
300.00000000,0.11963344,-1.03666993,4.54766939,22.25362891,14.95332470
300.00000000,0.11961457,-1.03680086,4.54753846,22.25187388,14.96353511
300.00000000,0.11965421,-1.03652743,4.54781190,22.25556055,14.95391728
300.00000000,0.11967058,-1.03640709,4.54793223,22.25708323,14.96549054
300.00000000,0.11962127,-1.03676708,4.54757224,22.25249744,14.95101559
300.00000000,0.11969415,-1.03623884,4.54810049,22.25927476,14.96466638
300.00000000,0.11967175,-1.03630678,4.54803255,22.25719190,14.95520450
300.00000000,0.11968635,-1.03618356,4.54815577,22.25854973,14.96222341
300.00000000,0.11967099,-1.03626915,4.54807018,22.25712103,14.95357426
300.00000000,0.11972404,-1.03582888,4.54851045,22.26205358,14.96536429
300.00000000,0.11966154,-1.03629587,4.54804345,22.25624207,14.95123525
300.00000000,0.11971145,-1.03590446,4.54843487,22.26088320,14.96535029
300.00000000,0.11969953,-1.03597924,4.54836008,22.25977536,14.95326280
300.00000000,0.11970503,-1.03595659,4.54838273,22.26028642,14.96503366
300.00000000,0.11969420,-1.03601882,4.54832051,22.25927918,14.95196568
300.00000000,0.11973988,-1.03568539,4.54865394,22.26352631,14.96567051
300.00000000,0.11970168,-1.03589918,4.54844014,22.25997532,14.95214103
300.00000000,0.11975579,-1.03553272,4.54880661,22.26500572,14.96433814
300.00000000,0.11972083,-1.03571420,4.54862512,22.26175558,14.95378011
300.00000000,0.11976550,-1.03537452,4.54896481,22.26590773,14.96445178
300.00000000,0.11972275,-1.03564516,4.54869416,22.26193376,14.95309546
300.00000000,0.11977779,-1.03521532,4.54912401,22.26705093,14.96561970
300.00000000,0.11973420,-1.03550843,4.54883090,22.26299816,14.95267072
300.00000000,0.11977736,-1.03519341,4.54914591,22.26701076,14.96652685
300.00000000,0.11974271,-1.03542473,4.54891459,22.26378924,14.95242572
300.00000000,0.11977500,-1.03521183,4.54912750,22.26679096,14.96615448
300.00000000,0.11975359,-1.03530230,4.54903703,22.26480093,14.95275108
300.00000000,0.11980168,-1.03501078,4.54932855,22.26927094,14.96619199
300.00000000,0.11975694,-1.03526681,4.54907251,22.26511247,14.95272187
300.00000000,0.11982238,-1.03480808,4.54953124,22.27119522,14.96626407
300.00000000,0.11977186,-1.03509199,4.54924733,22.26649972,14.95387599
300.00000000,0.11982281,-1.03473153,4.54960779,22.27123448,14.96579862
300.00000000,0.11978367,-1.03495721,4.54938212,22.26759689,14.95406076
300.00000000,0.11983295,-1.03460076,4.54973856,22.27217732,14.96718952
300.00000000,0.11978048,-1.03495968,4.54937965,22.26730065,14.95266235
300.00000000,0.11983672,-1.03457655,4.54976278,22.27252787,14.96800030
300.00000000,0.11979591,-1.03480786,4.54953147,22.26873481,14.95331705
