# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.24680192,-0.75191308,4.71908341,28.55426958,19.59259533
300.00000000,0.24620085,-0.75150723,4.71948926,28.51947701,19.58676305
300.00000000,0.24692507,-0.75060317,4.72039332,28.56139273,19.58623600
300.00000000,0.24714417,-0.74871532,4.72228117,28.57406135,19.58925067
300.00000000,0.24682496,-0.74753828,4.72345821,28.55560241,19.58127306
300.00000000,0.24698009,-0.74882431,4.72217218,28.56457436,19.58099437
300.00000000,0.24720623,-0.74699602,4.72400046,28.57764867,19.61287406
300.00000000,0.24690414,-0.74795179,4.72304470,28.56018189,19.59001232
300.00000000,0.24736657,-0.74917834,4.72181815,28.58691473,19.58985390
300.00000000,0.24764027,-0.74701051,4.72398598,28.60272569,19.62179604
300.00000000,0.24729829,-0.74445357,4.72654292,28.58296916,19.60298018
300.00000000,0.24744063,-0.74542968,4.72556681,28.59119427,19.58548906
300.00000000,0.24804206,-0.74450417,4.72649232,28.62591970,19.65353787
300.00000000,0.24753707,-0.74528340,4.72571309,28.59676523,19.60345342
300.00000000,0.24758104,-0.74629903,4.72469746,28.59930460,19.60506498
300.00000000,0.24815071,-0.74344305,4.72755344,28.63218858,19.65491918
300.00000000,0.24792020,-0.74117177,4.72982472,28.61888744,19.60685623
300.00000000,0.24803915,-0.74159230,4.72940419,28.62575195,19.61710953
300.00000000,0.24834065,-0.74348190,4.72751458,28.64314443,19.64934540
300.00000000,0.24810469,-0.74415564,4.72684085,28.62953338,19.63623159
300.00000000,0.24809544,-0.74230427,4.72869222,28.62900006,19.64019089
300.00000000,0.24870104,-0.73968190,4.73131459,28.66391997,19.66202685
300.00000000,0.24861565,-0.73782773,4.73316876,28.65899902,19.62716194
300.00000000,0.24850202,-0.73965980,4.73133669,28.65244899,19.63158534
300.00000000,0.24859577,-0.74254171,4.72845478,28.65785343,19.65857107
300.00000000,0.24844121,-0.74240061,4.72859588,28.64894273,19.64952308
300.00000000,0.24861839,-0.74110436,4.72989213,28.65915709,19.64520886
300.00000000,0.24910710,-0.73836774,4.73262875,28.68731081,19.66340009
300.00000000,0.24900815,-0.73707097,4.73392552,28.68161246,19.64289624
300.00000000,0.24898062,-0.73828589,4.73271060,28.68002730,19.65099303
300.00000000,0.24913595,-0.73871562,4.73228087,28.68897168,19.67703183
300.00000000,0.24898605,-0.73882226,4.73217423,28.68033995,19.66050687
300.00000000,0.24924616,-0.73911184,4.73188465,28.69531686,19.66196604
300.00000000,0.24938010,-0.73644798,4.73454851,28.70302590,19.66112616
300.00000000,0.24932455,-0.73541736,4.73557913,28.69982899,19.66083487
300.00000000,0.24952402,-0.73635948,4.73463701,28.71130696,19.68093343
300.00000000,0.24945940,-0.73611719,4.73487930,28.70758900,19.66897836
300.00000000,0.24953541,-0.73766937,4.73332712,28.71196230,19.66980604
300.00000000,0.24963799,-0.73758033,4.73341616,28.71786329,19.67404254
300.00000000,0.24957525,-0.73613995,4.73485654,28.71425459,19.66778275
300.00000000,0.24968913,-0.73569922,4.73529727,28.72080471,19.67737451
300.00000000,0.24977822,-0.73392954,4.73706695,28.72592809,19.68083875
300.00000000,0.24979908,-0.73422634,4.73677015,28.72712730,19.68018520
300.00000000,0.24996659,-0.73423460,4.73676189,28.73675783,19.68896867
300.00000000,0.24991278,-0.73374495,4.73725154,28.73366487,19.67864821
300.00000000,0.25004171,-0.73340906,4.73758743,28.74107534,19.68435730
300.00000000,0.25012979,-0.73288956,4.73810693,28.74613752,19.68999817
300.00000000,0.25013186,-0.73304069,4.73795580,28.74625638,19.69045205
300.00000000,0.25027737,-0.73284881,4.73814768,28.75461641,19.70142254
300.00000000,0.25024089,-0.73233980,4.73865669,28.75252053,19.69348788
300.00000000,0.25035122,-0.73173236,4.73926413,28.75885840,19.69642996
300.00000000,0.25042723,-0.73109690,4.73989959,28.76322388,19.69943056
300.00000000,0.25044474,-0.73117242,4.73982407,28.76422912,19.70112243
300.00000000,0.25056488,-0.73114078,4.73985571,28.77112771,19.71201849
300.00000000,0.25054733,-0.73087879,4.74011770,28.77011994,19.70713921
300.00000000,0.25067410,-0.73028647,4.74071002,28.77739783,19.71076905
300.00000000,0.25072454,-0.72968625,4.74131024,28.78029284,19.70909096
300.00000000,0.25077512,-0.72968655,4.74130994,28.78319547,19.71190661
300.00000000,0.25085164,-0.72968991,4.74130658,28.78758676,19.71942903
300.00000000,0.25085368,-0.72953696,4.74145953,28.78770394,19.71814701
300.00000000,0.25098100,-0.72887564,4.74212085,28.79500860,19.72321793
300.00000000,0.25100417,-0.72824785,4.74274864,28.79633743,19.71876897
300.00000000,0.25108854,-0.72808921,4.74290728,28.80117682,19.72333118
300.00000000,0.25110570,-0.72821107,4.74278542,28.80216111,19.72524692
300.00000000,0.25113696,-0.72835844,4.74263805,28.80395336,19.72762250
300.00000000,0.25122675,-0.72797784,4.74301865,28.80910210,19.73136022
300.00000000,0.25125778,-0.72748603,4.74351046,28.81088146,19.72800123
300.00000000,0.25136329,-0.72703112,4.74396537,28.81693020,19.73315996
300.00000000,0.25135141,-0.72691844,4.74407805,28.81624882,19.73117535
300.00000000,0.25142704,-0.72688384,4.74411264,28.82058382,19.73744083
300.00000000,0.25144390,-0.72670350,4.74429299,28.82155044,19.73633789
300.00000000,0.25152566,-0.72637268,4.74462381,28.82623580,19.73899112
300.00000000,0.25157217,-0.72597682,4.74501967,28.82890095,19.73902121
300.00000000,0.25161123,-0.72575422,4.74524227,28.83113882,19.74031655
300.00000000,0.25166050,-0.72559278,4.74540371,28.83396139,19.74361116
300.00000000,0.25167679,-0.72556824,4.74542825,28.83489450,19.74322499
300.00000000,0.25174151,-0.72548674,4.74550975,28.83860177,19.74645684
300.00000000,0.25175830,-0.72520932,4.74578717,28.83956370,19.74438374
300.00000000,0.25183497,-0.72492558,4.74607091,28.84395438,19.74907406
300.00000000,0.25184736,-0.72448215,4.74651434,28.84466392,19.74756333
300.00000000,0.25193376,-0.72441435,4.74658214,28.84961149,19.75386136
300.00000000,0.25192287,-0.72419347,4.74680302,28.84898814,19.74971746
300.00000000,0.25203372,-0.72396192,4.74703457,28.85533436,19.75719707
300.00000000,0.25199115,-0.72382547,4.74717102,28.85289732,19.75082171
300.00000000,0.25212074,-0.72358212,4.74741437,28.86031553,19.76115653
300.00000000,0.25205121,-0.72343980,4.74755669,28.85633550,19.75229532
300.00000000,0.25222317,-0.72318412,4.74781237,28.86617726,19.76641351
300.00000000,0.25211012,-0.72300478,4.74799171,28.85970723,19.75246513
300.00000000,0.25237491,-0.72245768,4.74853881,28.87485901,19.77367045
300.00000000,0.25216466,-0.72246478,4.74853171,28.86282918,19.75261463
300.00000000,0.25249648,-0.72195140,4.74904509,28.88181304,19.77978500
300.00000000,0.25222335,-0.72206523,4.74893126,28.86618755,19.75378588
300.00000000,0.25254780,-0.72183776,4.74915873,28.88474787,19.78001866
300.00000000,0.25229314,-0.72186455,4.74913194,28.87018087,19.75569260
300.00000000,0.25252281,-0.72183351,4.74916298,28.88331862,19.77549477
300.00000000,0.25237928,-0.72170988,4.74928661,28.87510938,19.76155873
300.00000000,0.25250503,-0.72165336,4.74934313,28.88230208,19.77163213
300.00000000,0.25248550,-0.72140154,4.74959495,28.88118505,19.76798658
300.00000000,0.25252412,-0.72137601,4.74962047,28.88339360,19.76914285
300.00000000,0.25260410,-0.72113153,4.74986496,28.88796724,19.77439070
300.00000000,0.25256790,-0.72123501,4.74976148,28.88589709,19.76912589
300.00000000,0.25274648,-0.72082173,4.75017476,28.89610773,19.78322165
300.00000000,0.25262407,-0.72087756,4.75011893,28.88910943,19.76882196
300.00000000,0.25292279,-0.72007794,4.75091855,28.90618436,19.79302631
300.00000000,0.25268219,-0.72010936,4.75088713,28.89243230,19.76838264
300.00000000,0.25306945,-0.71947962,4.75151687,28.91456374,19.80050710
300.00000000,0.25274404,-0.71943602,4.75156047,28.89596805,19.76932223
300.00000000,0.25303844,-0.71980378,4.75119271,28.91279220,19.79430666
300.00000000,0.25280173,-0.71922945,4.75176704,28.89926558,19.77139213
300.00000000,0.25293254,-0.71982639,4.75117010,28.90674156,19.78529951
300.00000000,0.25290862,-0.71928543,4.75171106,28.90537487,19.78367759
300.00000000,0.25285081,-0.71929105,4.75170544,28.90207066,19.77482187
300.00000000,0.25309687,-0.71863558,4.75236091,28.91613028,19.79485614
300.00000000,0.25285732,-0.71918781,4.75180868,28.90244263,19.77058543
300.00000000,0.25322250,-0.71903839,4.75195810,28.92330585,19.80270157
300.00000000,0.25291428,-0.71940228,4.75159421,28.90569827,19.77299817
300.00000000,0.25323396,-0.71916857,4.75182792,28.92396063,19.79935744
300.00000000,0.25303655,-0.71894902,4.75204747,28.91268425,19.78018196
300.00000000,0.25316818,-0.71872801,4.75226848,28.92020352,19.79107027
300.00000000,0.25319040,-0.71814571,4.75285078,28.92147295,19.79136272
300.00000000,0.25315316,-0.71820466,4.75279183,28.91934592,19.78471764
300.00000000,0.25334998,-0.71775737,4.75323912,28.93058550,19.80078639
300.00000000,0.25317314,-0.71811990,4.75287659,28.92048676,19.78230747
300.00000000,0.25347309,-0.71763783,4.75335866,28.93761352,19.80926837
300.00000000,0.25321391,-0.71785494,4.75314155,28.92281560,19.78299296
300.00000000,0.25355364,-0.71729451,4.75370198,28.94221131,19.81204104
300.00000000,0.25327384,-0.71760740,4.75338909,28.92623811,19.78418612
300.00000000,0.25353207,-0.71750841,4.75348808,28.94098004,19.80753189
300.00000000,0.25332592,-0.71765206,4.75334443,28.92921185,19.78812818
300.00000000,0.25347828,-0.71749750,4.75349899,28.93791012,19.80163075
300.00000000,0.25340504,-0.71722556,4.75377092,28.93372919,19.79370198
300.00000000,0.25345428,-0.71711605,4.75388044,28.93653999,19.79642904
300.00000000,0.25349166,-0.71691272,4.75408377,28.93867392,19.79861574
300.00000000,0.25345104,-0.71716302,4.75383347,28.93635500,19.79344711
300.00000000,0.25357182,-0.71708841,4.75390808,28.94324909,19.80437622
300.00000000,0.25347130,-0.71728114,4.75371535,28.93751158,19.79159621
300.00000000,0.25368379,-0.71694904,4.75404745,28.94963836,19.81075193
300.00000000,0.25352697,-0.71656325,4.75443324,28.94068917,19.79081997
300.00000000,0.25386599,-0.71597218,4.75502431,28.96003255,19.82100029
300.00000000,0.25357691,-0.71608043,4.75491606,28.94353940,19.79080908
300.00000000,0.25394526,-0.71548866,4.75550783,28.96455362,19.82228550
300.00000000,0.25363123,-0.71579085,4.75520564,28.94663925,19.79183809
300.00000000,0.25385153,-0.71592295,4.75507353,28.95920763,19.81336397
300.00000000,0.25368967,-0.71592575,4.75507074,28.94997403,19.79898221
300.00000000,0.25375224,-0.71600297,4.75499352,28.95354383,19.80448678
300.00000000,0.25379916,-0.71560288,4.75539361,28.95622041,19.80735363
300.00000000,0.25372761,-0.71583486,4.75516163,28.95213894,19.79782583
300.00000000,0.25390835,-0.71562734,4.75536915,28.96244868,19.81561112
300.00000000,0.25373493,-0.71592674,4.75506975,28.95255626,19.79594605
300.00000000,0.25403228,-0.71547904,4.75551745,28.96951615,19.82394246
300.00000000,0.25379929,-0.71528483,4.75571166,28.95622810,19.79643448
300.00000000,0.25416710,-0.71458735,4.75640914,28.97720207,19.82792323
300.00000000,0.25387601,-0.71481526,4.75618123,28.96060392,19.79878486
300.00000000,0.25410917,-0.71471371,4.75628278,28.97390003,19.82137719
300.00000000,0.25394553,-0.71477772,4.75621877,28.96456938,19.80546277
300.00000000,0.25404805,-0.71476563,4.75623086,28.97041543,19.81389372
300.00000000,0.25404347,-0.71450904,4.75648745,28.97015416,19.81154499
300.00000000,0.25401706,-0.71468905,4.75630744,28.96864839,19.80788258
300.00000000,0.25412964,-0.71439421,4.75660228,28.97506672,19.81902916
300.00000000,0.25400871,-0.71488042,4.75611607,28.96817220,19.80595681
300.00000000,0.25424860,-0.71401863,4.75697786,28.98184776,19.82759743
300.00000000,0.25404894,-0.71465946,4.75633703,28.97046596,19.80395893
300.00000000,0.25436976,-0.71349225,4.75750424,28.98875220,19.83248695
300.00000000,0.25410052,-0.71432727,4.75666922,28.97340675,19.80377291
300.00000000,0.25437124,-0.71354670,4.75744979,28.98883702,19.83114905
300.00000000,0.25414283,-0.71422250,4.75677399,28.97581888,19.80663321
300.00000000,0.25429843,-0.71385423,4.75714226,28.98468750,19.82348902
300.00000000,0.25420860,-0.71379586,4.75720063,28.97956759,19.81098487
300.00000000,0.25429092,-0.71366250,4.75733399,28.98425964,19.81880233
300.00000000,0.25428904,-0.71361933,4.75737716,28.98415245,19.81660837
300.00000000,0.25430097,-0.71371704,4.75727945,28.98483252,19.81653706
300.00000000,0.25437972,-0.71357189,4.75742460,28.98931984,19.82300822
300.00000000,0.25431985,-0.71387314,4.75712335,28.98590866,19.81435301
300.00000000,0.25450295,-0.71318231,4.75781418,28.99634086,19.82983785
300.00000000,0.25435128,-0.71351037,4.75748612,28.98769939,19.81215780
300.00000000,0.25462597,-0.71256523,4.75843126,29.00334781,19.83807398
300.00000000,0.25437220,-0.71310033,4.75789616,28.98889137,19.81025954
300.00000000,0.25469063,-0.71199528,4.75900121,29.00703043,19.84131380
300.00000000,0.25441075,-0.71261483,4.75838166,28.99108812,19.80943568
300.00000000,0.25470279,-0.71169083,4.75930566,29.00772295,19.83753874
300.00000000,0.25445700,-0.71263872,4.75835777,28.99372311,19.81311189
300.00000000,0.25458500,-0.71255031,4.75844618,29.00101432,19.82737910
300.00000000,0.25453251,-0.71278688,4.75820961,28.99802445,19.82131839
300.00000000,0.25452928,-0.71279959,4.75819690,28.99784076,19.81853380
300.00000000,0.25465765,-0.71228952,4.75870697,29.00515242,19.82960385
300.00000000,0.25452208,-0.71284052,4.75815597,28.99743084,19.81444525
300.00000000,0.25480426,-0.71183360,4.75916289,29.01350054,19.84093153
300.00000000,0.25455770,-0.71235526,4.75864123,28.99945952,19.81367877
300.00000000,0.25492716,-0.71108850,4.75990799,29.02049634,19.84635301
300.00000000,0.25462426,-0.71185864,4.75913785,29.00325039,19.81319131
300.00000000,0.25489704,-0.71114208,4.75985441,29.01878220,19.84019861
300.00000000,0.25467924,-0.71200348,4.75899301,29.00638148,19.81871137
300.00000000,0.25479551,-0.71177964,4.75921685,29.01300238,19.83164338
300.00000000,0.25475499,-0.71175749,4.75923900,29.01069519,19.82561504
300.00000000,0.25474696,-0.71171384,4.75928265,29.01023804,19.82282159
300.00000000,0.25484519,-0.71130139,4.75969510,29.01583078,19.83174739
300.00000000,0.25476208,-0.71169641,4.75930008,29.01109861,19.82112075
300.00000000,0.25498833,-0.71101664,4.75997985,29.02397831,19.84315378
300.00000000,0.25477856,-0.71172685,4.75926964,29.01203690,19.81846937
300.00000000,0.25512754,-0.71029948,4.76069701,29.03189988,19.84895243
300.00000000,0.25483241,-0.71116648,4.75983001,29.01510323,19.81674522
300.00000000,0.25513958,-0.71035325,4.76064324,29.03258494,19.84710460
300.00000000,0.25486760,-0.71134675,4.75964974,29.01710632,19.81986022
300.00000000,0.25505123,-0.71076260,4.76023389,29.02755767,19.83883328
300.00000000,0.25493543,-0.71096661,4.76002988,29.02096734,19.82596767
300.00000000,0.25498909,-0.71066229,4.76033420,29.02402148,19.82964749
300.00000000,0.25503341,-0.71044034,4.76055615,29.02654338,19.83289472
300.00000000,0.25497388,-0.71081900,4.76017749,29.02315550,19.82545239
300.00000000,0.25514226,-0.71040343,4.76059306,29.03273732,19.84186872
300.00000000,0.25498885,-0.71096027,4.76003622,29.02400749,19.82294017
300.00000000,0.25525567,-0.71005435,4.76094213,29.03918931,19.84847227
300.00000000,0.25502734,-0.71056212,4.76043437,29.02619818,19.82063283
300.00000000,0.25530228,-0.70976134,4.76123515,29.04184008,19.84962811
300.00000000,0.25506802,-0.71023487,4.76076162,29.02851326,19.82210654
300.00000000,0.25531561,-0.70953488,4.76146161,29.04259849,19.84748539
300.00000000,0.25512434,-0.71004629,4.76095020,29.03171764,19.82621290
300.00000000,0.25526145,-0.70957016,4.76142633,29.03951761,19.83968671
300.00000000,0.25519379,-0.70978657,4.76120992,29.03566871,19.83155681
300.00000000,0.25522367,-0.70985290,4.76114358,29.03736864,19.83374873
300.00000000,0.25528001,-0.70979963,4.76119686,29.04057339,19.83822466
300.00000000,0.25522349,-0.71006584,4.76093065,29.03735857,19.83046304
300.00000000,0.25538005,-0.70967132,4.76132517,29.04626329,19.84503128
300.00000000,0.25524160,-0.70988419,4.76111230,29.03838884,19.82769626
300.00000000,0.25550287,-0.70914460,4.76185189,29.05324719,19.85276416
300.00000000,0.25527664,-0.70934710,4.76164939,29.04038217,19.82561302
300.00000000,0.25558469,-0.70869555,4.76230094,29.05789875,19.85658240
300.00000000,0.25532132,-0.70888439,4.76211210,29.04292311,19.82544724
300.00000000,0.25559512,-0.70828817,4.76270832,29.05849154,19.85379271
300.00000000,0.25535328,-0.70903644,4.76196005,29.04474095,19.82888559
300.00000000,0.25548955,-0.70870373,4.76229276,29.05248998,19.84408733
300.00000000,0.25541775,-0.70896015,4.76203634,29.04840722,19.83605634
300.00000000,0.25543333,-0.70901550,4.76198099,29.04929320,19.83570783
300.00000000,0.25552669,-0.70876978,4.76222671,29.05460133,19.84372342
300.00000000,0.25542923,-0.70929633,4.76170016,29.04905983,19.83154667
300.00000000,0.25565318,-0.70852590,4.76247058,29.06179147,19.85354540
300.00000000,0.25544903,-0.70919711,4.76179938,29.05018566,19.82964440
300.00000000,0.25578269,-0.70772716,4.76326933,29.06915163,19.86026280
300.00000000,0.25550259,-0.70848808,4.76250841,29.05323098,19.82850490
300.00000000,0.25580169,-0.70750477,4.76349172,29.07023152,19.85892179
300.00000000,0.25555318,-0.70839219,4.76260430,29.05610741,19.83181033
300.00000000,0.25571646,-0.70808292,4.76291357,29.06538828,19.85118548
300.00000000,0.25559859,-0.70834486,4.76265163,29.05868886,19.83682758
300.00000000,0.25566101,-0.70818337,4.76281312,29.06223697,19.84354665
300.00000000,0.25565335,-0.70816050,4.76283598,29.06180120,19.84152030
300.00000000,0.25565472,-0.70823956,4.76275693,29.06187936,19.83990708
300.00000000,0.25575896,-0.70796470,4.76303179,29.06780322,19.85008731
300.00000000,0.25566707,-0.70833106,4.76266543,29.06258095,19.83768898
300.00000000,0.25588314,-0.70744468,4.76355181,29.07485950,19.85739443
300.00000000,0.25569189,-0.70796137,4.76303512,29.06399185,19.83401415
300.00000000,0.25599029,-0.70687825,4.76411824,29.08094631,19.86360345
300.00000000,0.25572093,-0.70773757,4.76325892,29.06564206,19.83277828
300.00000000,0.25601615,-0.70667619,4.76432030,29.08241517,19.86342777
300.00000000,0.25576491,-0.70742265,4.76357384,29.06814142,19.83401367
300.00000000,0.25592436,-0.70723877,4.76375772,29.07720092,19.85419873
300.00000000,0.25581535,-0.70710911,4.76388738,29.07100786,19.83960589
300.00000000,0.25587996,-0.70752801,4.76346848,29.07467856,19.84848721
300.00000000,0.25588302,-0.70745881,4.76353768,29.07485266,19.84581638
300.00000000,0.25588461,-0.70748420,4.76351229,29.07494262,19.84338555
300.00000000,0.25599019,-0.70714775,4.76384874,29.08094034,19.85381358
300.00000000,0.25588787,-0.70761203,4.76338445,29.07512811,19.84143125
300.00000000,0.25611230,-0.70666966,4.76432683,29.08787576,19.86291959
300.00000000,0.25591605,-0.70723766,4.76375883,29.07672907,19.83850500
300.00000000,0.25624144,-0.70579818,4.76519831,29.09520803,19.86896119
300.00000000,0.25596164,-0.70662213,4.76437436,29.07931856,19.83711587
300.00000000,0.25625977,-0.70570233,4.76529416,29.09624860,19.86861555
300.00000000,0.25600055,-0.70656450,4.76443199,29.08152900,19.83929476
300.00000000,0.25615417,-0.70638536,4.76461113,29.09025310,19.85879128
300.00000000,0.25604445,-0.70629008,4.76470641,29.08402243,19.84416049
300.00000000,0.25609641,-0.70662345,4.76437304,29.08697299,19.85161909
300.00000000,0.25610614,-0.70650201,4.76449448,29.08752576,19.85054377
300.00000000,0.25608928,-0.70661401,4.76438248,29.08656804,19.84661860
300.00000000,0.25621136,-0.70622177,4.76477472,29.09350013,19.85890161
300.00000000,0.25609371,-0.70672038,4.76427611,29.08682002,19.84401358
300.00000000,0.25633729,-0.70572385,4.76527264,29.10064912,19.86733470
300.00000000,0.25612543,-0.70629027,4.76470622,29.08862115,19.84130765
300.00000000,0.25643492,-0.70515520,4.76584128,29.10619062,19.87185985
300.00000000,0.25617020,-0.70597461,4.76502188,29.09116348,19.84091699
300.00000000,0.25642078,-0.70524096,4.76575553,29.10538812,19.86862234
300.00000000,0.25621962,-0.70562873,4.76536776,29.09396935,19.84421514
300.00000000,0.25637953,-0.70536803,4.76562846,29.10304680,19.86293538
300.00000000,0.25627232,-0.70562077,4.76537572,29.09696113,19.84933590
300.00000000,0.25633170,-0.70549729,4.76549920,29.10033201,19.85542318
300.00000000,0.25634508,-0.70550979,4.76548670,29.10109131,19.85579727
300.00000000,0.25631564,-0.70581788,4.76517861,29.09942023,19.85105339
300.00000000,0.25644036,-0.70547362,4.76552287,29.10649909,19.86361207
300.00000000,0.25632485,-0.70594556,4.76505092,29.09994311,19.84842876
300.00000000,0.25655578,-0.70496781,4.76602868,29.11304849,19.87087786
300.00000000,0.25634989,-0.70552040,4.76547609,29.10136465,19.84570096
300.00000000,0.25664657,-0.70436318,4.76663330,29.11819982,19.87570515
300.00000000,0.25638743,-0.70514082,4.76585567,29.10349512,19.84535555
300.00000000,0.25664675,-0.70434584,4.76665065,29.11820998,19.87332205
300.00000000,0.25643505,-0.70471403,4.76628246,29.10619791,19.84760212
300.00000000,0.25660447,-0.70455805,4.76643844,29.11581116,19.86750198
300.00000000,0.25647532,-0.70495548,4.76604101,29.10848330,19.85250838
300.00000000,0.25654334,-0.70482038,4.76617611,29.11234266,19.86009641
300.00000000,0.25654609,-0.70478671,4.76620978,29.11249891,19.85893001
300.00000000,0.25652409,-0.70492380,4.76607268,29.11125068,19.85494366
300.00000000,0.25664487,-0.70452783,4.76646866,29.11810315,19.86657758
300.00000000,0.25652984,-0.70493030,4.76606619,29.11157706,19.85235996
300.00000000,0.25675238,-0.70409088,4.76690561,29.12420118,19.87377384
300.00000000,0.25655601,-0.70463413,4.76636236,29.11306190,19.84950707
300.00000000,0.25684369,-0.70354536,4.76745113,29.12937953,19.87825931
300.00000000,0.25659729,-0.70433876,4.76665773,29.11540383,19.84896695
300.00000000,0.25685632,-0.70361415,4.76738234,29.13009577,19.87702448
300.00000000,0.25664653,-0.70393650,4.76705999,29.11819734,19.85152437
300.00000000,0.25682374,-0.70384279,4.76715370,29.12824840,19.87194961
300.00000000,0.25668410,-0.70422011,4.76677638,29.12032827,19.85572462
300.00000000,0.25676160,-0.70403371,4.76696278,29.12472432,19.86485426
300.00000000,0.25674276,-0.70407188,4.76692461,29.12365548,19.86171682
300.00000000,0.25674428,-0.70415511,4.76684138,29.12374220,19.86037920
300.00000000,0.25683843,-0.70380933,4.76718716,29.12908116,19.86889956
300.00000000,0.25675349,-0.70406700,4.76692949,29.12426457,19.85759617
300.00000000,0.25693859,-0.70344237,4.76755412,29.13476048,19.87558055
300.00000000,0.25677232,-0.70382955,4.76716693,29.12533216,19.85481559
300.00000000,0.25703383,-0.70294493,4.76805156,29.14016003,19.88116293
300.00000000,0.25679903,-0.70363781,4.76735868,29.12684719,19.85306073
300.00000000,0.25707864,-0.70264967,4.76834681,29.14269970,19.88245701
300.00000000,0.25684506,-0.70300078,4.76799571,29.12945730,19.85430175
300.00000000,0.25707852,-0.70266488,4.76833161,29.14269299,19.87945530
300.00000000,0.25688355,-0.70332039,4.76767610,29.13163994,19.85788239
300.00000000,0.25700285,-0.70306876,4.76792773,29.13840348,19.87151424
300.00000000,0.25693163,-0.70338057,4.76761592,29.13436602,19.86346087
300.00000000,0.25695722,-0.70340498,4.76759151,29.13581677,19.86525387
300.00000000,0.25702200,-0.70314047,4.76785602,29.13948916,19.87081507
300.00000000,0.25695834,-0.70341877,4.76757772,29.13588052,19.86217266
300.00000000,0.25713139,-0.70267548,4.76832101,29.14568939,19.87855364
300.00000000,0.25697459,-0.70324735,4.76774914,29.13680164,19.85980636
300.00000000,0.25724576,-0.70204423,4.76895226,29.15217069,19.88534823
300.00000000,0.25700849,-0.70289163,4.76810486,29.13872349,19.85803562
300.00000000,0.25732490,-0.70165967,4.76933681,29.15665442,19.88917216
300.00000000,0.25705232,-0.70260697,4.76838952,29.14120803,19.85865798
300.00000000,0.25728275,-0.70194858,4.76904791,29.15426629,19.88418342
300.00000000,0.25708089,-0.70233549,4.76866100,29.14282726,19.86150025
300.00000000,0.25720401,-0.70232481,4.76867168,29.14980517,19.87716335
300.00000000,0.25711236,-0.70254263,4.76845386,29.14461113,19.86615198
300.00000000,0.25715932,-0.70242502,4.76857147,29.14727253,19.87039518
300.00000000,0.25719240,-0.70230921,4.76868728,29.14914723,19.87242802
300.00000000,0.25715750,-0.70258612,4.76841037,29.14716950,19.86698862
300.00000000,0.25728844,-0.70214157,4.76885492,29.15458872,19.87987717
300.00000000,0.25717147,-0.70259029,4.76840620,29.14796102,19.86467624
300.00000000,0.25739138,-0.70165157,4.76934492,29.16042047,19.88601799
300.00000000,0.25719634,-0.70226161,4.76873488,29.14937044,19.86223994
300.00000000,0.25747040,-0.70122531,4.76977118,29.16489671,19.89033215
300.00000000,0.25723601,-0.70188868,4.76910781,29.15161852,19.86259186
300.00000000,0.25753153,-0.70080297,4.77019352,29.16835867,19.89196162
300.00000000,0.25728163,-0.70163685,4.76935964,29.15420321,19.86454906
300.00000000,0.25746301,-0.70117467,4.76982181,29.16447815,19.88488974
300.00000000,0.25730955,-0.70179877,4.76919772,29.15578475,19.86864623
300.00000000,0.25737504,-0.70180297,4.76919352,29.15949495,19.87722474
300.00000000,0.25735657,-0.70183405,4.76916243,29.15844856,19.87401070
300.00000000,0.25735733,-0.70185341,4.76914308,29.15849163,19.87248350
300.00000000,0.25744289,-0.70148371,4.76951278,29.16333816,19.88052174
300.00000000,0.25736322,-0.70175135,4.76924513,29.15882547,19.87028866
300.00000000,0.25753093,-0.70114661,4.76984988,29.16832452,19.88687291
300.00000000,0.25738698,-0.70146644,4.76953005,29.16017130,19.86788353
300.00000000,0.25765592,-0.70039198,4.77060451,29.17540210,19.89353373
300.00000000,0.25742411,-0.70120627,4.76979022,29.16227476,19.86649538
300.00000000,0.25771760,-0.70017168,4.77082481,29.17889373,19.89614319
300.00000000,0.25746570,-0.70102319,4.76997330,29.16463005,19.86771110
300.00000000,0.25771309,-0.70022046,4.77077603,29.17863886,19.89299283
300.00000000,0.25749886,-0.70101209,4.76998440,29.16650845,19.87099252
300.00000000,0.25762485,-0.70071426,4.77028223,29.17364289,19.88538240
300.00000000,0.25753975,-0.70100053,4.76999596,29.16882377,19.87630034
300.00000000,0.25757798,-0.70087173,4.77012476,29.17098894,19.87937484
300.00000000,0.25762536,-0.70060877,4.77038772,29.17367191,19.88274900
300.00000000,0.25757104,-0.70083527,4.77016122,29.17059599,19.87584654
300.00000000,0.25772401,-0.70025868,4.77073781,29.17925659,19.88983578
300.00000000,0.25758208,-0.70077663,4.77021986,29.17122081,19.87348414
300.00000000,0.25781953,-0.69984355,4.77115294,29.18466360,19.89578651
300.00000000,0.25760730,-0.70063083,4.77036566,29.17264888,19.87133025
300.00000000,0.25788395,-0.69955115,4.77144534,29.18830957,19.89906049
300.00000000,0.25764308,-0.70029692,4.77069957,29.17467492,19.87159191
300.00000000,0.25792518,-0.69930318,4.77169331,29.19064296,19.89957336
300.00000000,0.25768231,-0.70015816,4.77083833,29.17689632,19.87380333
300.00000000,0.25785368,-0.69971851,4.77127798,29.18659628,19.89258158
300.00000000,0.25770775,-0.70030500,4.77069149,29.17833654,19.87746720
300.00000000,0.25777391,-0.70025060,4.77074589,29.18208148,19.88548553
