# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
300.00000000,0.16866951,-0.90313221,4.41219805,20.19942071,13.44545379
