# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.20893158,-1.01566882,4.29966144,22.48136491,14.17625078
300.00000000,0.20894582,-1.01553053,4.29979974,22.48213085,14.17656285
300.00000000,0.20896034,-1.01539194,4.29993833,22.48291188,14.17687997
300.00000000,0.20897513,-1.01525306,4.30007720,22.48370772,14.17719966
300.00000000,0.20899020,-1.01511391,4.30021635,22.48451808,14.17752402
300.00000000,0.20900553,-1.01497448,4.30035578,22.48534269,14.17786157
300.00000000,0.20902112,-1.01483479,4.30049548,22.48618129,14.17820384
300.00000000,0.20903696,-1.01469483,4.30063543,22.48703361,14.17855560
300.00000000,0.20905306,-1.01455462,4.30077564,22.48789941,14.17891155
300.00000000,0.20906940,-1.01441416,4.30091610,22.48877843,14.17927535
300.00000000,0.20908599,-1.01427346,4.30105681,22.48967044,14.17964439
300.00000000,0.20910281,-1.01413252,4.30119775,22.49057521,14.18001960
300.00000000,0.20911987,-1.01399134,4.30133892,22.49149250,14.18039838
300.00000000,0.20913716,-1.01384995,4.30148031,22.49242210,14.18077714
300.00000000,0.20915467,-1.01370833,4.30162193,22.49336380,14.18115724
300.00000000,0.20917240,-1.01356650,4.30176376,22.49431740,14.18153976
300.00000000,0.20919036,-1.01342447,4.30190580,22.49528270,14.18192753
300.00000000,0.20920852,-1.01328223,4.30204804,22.49625950,14.18233011
300.00000000,0.20922690,-1.01313979,4.30219048,22.49724764,14.18273518
300.00000000,0.20924549,-1.01299716,4.30233311,22.49824693,14.18313992
300.00000000,0.20926428,-1.01285434,4.30247592,22.49925720,14.18355545
300.00000000,0.20928328,-1.01271134,4.30261892,22.50027831,14.18398468
300.00000000,0.20930247,-1.01256817,4.30276210,22.50131008,14.18441658
300.00000000,0.20932186,-1.01242482,4.30290544,22.50235239,14.18486247
300.00000000,0.20934145,-1.01228130,4.30304896,22.50340509,14.18531919
300.00000000,0.20936123,-1.01213762,4.30319264,22.50446806,14.18578208
300.00000000,0.20938119,-1.01199379,4.30333648,22.50554116,14.18624658
300.00000000,0.20940135,-1.01184980,4.30348047,22.50662429,14.18671506
300.00000000,0.20942169,-1.01170566,4.30362461,22.50771733,14.18719010
300.00000000,0.20944221,-1.01156137,4.30376889,22.50882018,14.18766818
300.00000000,0.20946292,-1.01141694,4.30391332,22.50993274,14.18815484
300.00000000,0.20948380,-1.01127238,4.30405788,22.51105493,14.18865172
300.00000000,0.20950486,-1.01112768,4.30420258,22.51218667,14.18915644
300.00000000,0.20952611,-1.01098285,4.30434741,22.51332787,14.18967603
300.00000000,0.20954752,-1.01083790,4.30449236,22.51447847,14.19020054
300.00000000,0.20956911,-1.01069283,4.30463743,22.51563840,14.19073183
300.00000000,0.20959088,-1.01054764,4.30478262,22.51680760,14.19126674
300.00000000,0.20961282,-1.01040234,4.30492792,22.51798602,14.19180369
300.00000000,0.20963493,-1.01025694,4.30507333,22.51917362,14.19234395
300.00000000,0.20965721,-1.01011142,4.30521884,22.52037034,14.19288554
300.00000000,0.20967966,-1.00996581,4.30536445,22.52157616,14.19343227
300.00000000,0.20970229,-1.00982011,4.30551016,22.52279104,14.19399263
300.00000000,0.20972508,-1.00967431,4.30565595,22.52401495,14.19456179
300.00000000,0.20974804,-1.00952843,4.30580183,22.52524787,14.19513124
300.00000000,0.20977117,-1.00938247,4.30594779,22.52648977,14.19570980
300.00000000,0.20979446,-1.00923644,4.30609382,22.52774064,14.19630118
300.00000000,0.20981793,-1.00909034,4.30623992,22.52900047,14.19689279
300.00000000,0.20984156,-1.00894418,4.30638609,22.53026925,14.19748435
300.00000000,0.20986536,-1.00879796,4.30653230,22.53154696,14.19807764
300.00000000,0.20988933,-1.00865169,4.30667857,22.53283361,14.19867037
300.00000000,0.20991347,-1.00850538,4.30682488,22.53412918,14.19926412
300.00000000,0.20993777,-1.00835904,4.30697123,22.53543369,14.19987061
300.00000000,0.20996225,-1.00821266,4.30711760,22.53674711,14.20048529
300.00000000,0.20998689,-1.00806627,4.30726399,22.53806947,14.20110433
300.00000000,0.21001169,-1.00791987,4.30741039,22.53940075,14.20172367
300.00000000,0.21003667,-1.00777347,4.30755679,22.54074096,14.20234608
300.00000000,0.21006181,-1.00762708,4.30770318,22.54209009,14.20297075
300.00000000,0.21008712,-1.00748071,4.30784955,22.54344816,14.20360111
300.00000000,0.21011260,-1.00733437,4.30799589,22.54481514,14.20424549
300.00000000,0.21013825,-1.00718807,4.30814219,22.54619105,14.20489630
300.00000000,0.21016407,-1.00704182,4.30828844,22.54757587,14.20554953
300.00000000,0.21019005,-1.00689564,4.30843462,22.54896961,14.20621385
300.00000000,0.21021620,-1.00674954,4.30858072,22.55037224,14.20688242
300.00000000,0.21024252,-1.00660353,4.30872674,22.55178375,14.20755744
300.00000000,0.21026900,-1.00645762,4.30887264,22.55320412,14.20823200
300.00000000,0.21029565,-1.00631184,4.30901842,22.55463334,14.20890465
300.00000000,0.21032247,-1.00616619,4.30916407,22.55607138,14.20957726
300.00000000,0.21034945,-1.00602069,4.30930957,22.55751820,14.21024999
300.00000000,0.21037660,-1.00587537,4.30945490,22.55897376,14.21093194
300.00000000,0.21040391,-1.00573022,4.30960004,22.56043803,14.21162380
300.00000000,0.21043138,-1.00558528,4.30974498,22.56191094,14.21231457
300.00000000,0.21045902,-1.00544056,4.30988970,22.56339245,14.21300838
300.00000000,0.21048682,-1.00529608,4.31003418,22.56488250,14.21372834
300.00000000,0.21051477,-1.00515186,4.31017840,22.56638100,14.21445265
300.00000000,0.21054289,-1.00500792,4.31032234,22.56788787,14.21519135
300.00000000,0.21057116,-1.00486427,4.31046599,22.56940304,14.21593439
300.00000000,0.21059959,-1.00472095,4.31060932,22.57092640,14.21667677
300.00000000,0.21062817,-1.00457796,4.31075230,22.57245784,14.21741745
300.00000000,0.21065690,-1.00443534,4.31089492,22.57399726,14.21815724
300.00000000,0.21068578,-1.00429310,4.31103716,22.57554451,14.21890268
300.00000000,0.21071480,-1.00415127,4.31117900,22.57709948,14.21964864
300.00000000,0.21074397,-1.00400986,4.31132040,22.57866200,14.22040202
300.00000000,0.21077328,-1.00386891,4.31146135,22.58023192,14.22116777
300.00000000,0.21080272,-1.00372843,4.31160183,22.58180908,14.22194153
300.00000000,0.21083230,-1.00358845,4.31174181,22.58339329,14.22271689
300.00000000,0.21086201,-1.00344899,4.31188127,22.58498436,14.22349955
300.00000000,0.21089184,-1.00331008,4.31202018,22.58658209,14.22429973
300.00000000,0.21092180,-1.00317174,4.31215852,22.58818626,14.22510132
300.00000000,0.21095188,-1.00303399,4.31229627,22.58979664,14.22589936
300.00000000,0.21098206,-1.00289687,4.31243340,22.59141300,14.22669389
300.00000000,0.21101236,-1.00276038,4.31256988,22.59303507,14.22748852
300.00000000,0.21104277,-1.00262456,4.31270570,22.59466260,14.22830910
300.00000000,0.21107327,-1.00248943,4.31284083,22.59629531,14.22915571
300.00000000,0.21110386,-1.00235502,4.31297524,22.59793290,14.23000806
300.00000000,0.21113454,-1.00222135,4.31310892,22.59957508,14.23085662
300.00000000,0.21116531,-1.00208844,4.31324183,22.60122152,14.23169913
300.00000000,0.21119615,-1.00195631,4.31337395,22.60287190,14.23254015
300.00000000,0.21122706,-1.00182499,4.31350527,22.60452587,14.23337668
300.00000000,0.21125803,-1.00169451,4.31363575,22.60618307,14.23421379
300.00000000,0.21128906,-1.00156488,4.31376538,22.60784315,14.23505290
300.00000000,0.21132014,-1.00143613,4.31389414,22.60950571,14.23588954
300.00000000,0.21135126,-1.00130827,4.31402199,22.61117037,14.23672369
300.00000000,0.21138241,-1.00118134,4.31414892,22.61283672,14.23755415
300.00000000,0.21141359,-1.00105534,4.31427492,22.61450433,14.23838397
300.00000000,0.21144478,-1.00093031,4.31439995,22.61617279,14.23921292
300.00000000,0.21147599,-1.00080626,4.31452401,22.61784165,14.24003661
300.00000000,0.21150720,-1.00068320,4.31464706,22.61951044,14.24085111
300.00000000,0.21153840,-1.00056116,4.31476910,22.62117872,14.24165775
300.00000000,0.21156958,-1.00044016,4.31489010,22.62284599,14.24246015
300.00000000,0.21160074,-1.00032021,4.31501006,22.62451177,14.24326004
300.00000000,0.21163186,-1.00020132,4.31512894,22.62617557,14.24405803
300.00000000,0.21166294,-1.00008352,4.31524674,22.62783687,14.24485029
300.00000000,0.21169397,-0.99996682,4.31536344,22.62949516,14.24563884
300.00000000,0.21172493,-0.99985123,4.31547903,22.63114990,14.24642986
300.00000000,0.21175581,-0.99973677,4.31559350,22.63280056,14.24721440
300.00000000,0.21178662,-0.99962344,4.31570682,22.63444659,14.24799111
300.00000000,0.21181732,-0.99951126,4.31581900,22.63608743,14.24876180
300.00000000,0.21184792,-0.99940024,4.31593002,22.63772253,14.24954917
300.00000000,0.21187841,-0.99929039,4.31603987,22.63935131,14.25032622
300.00000000,0.21190877,-0.99918172,4.31614855,22.64097320,14.25109024
300.00000000,0.21193899,-0.99907423,4.31625603,22.64258761,14.25184091
300.00000000,0.21196906,-0.99896794,4.31636233,22.64419396,14.25258220
300.00000000,0.21199898,-0.99886284,4.31646742,22.64579165,14.25331269
300.00000000,0.21202872,-0.99875895,4.31657131,22.64738008,14.25403261
300.00000000,0.21205828,-0.99865627,4.31667399,22.64895866,14.25473933
300.00000000,0.21208764,-0.99855481,4.31677545,22.65052677,14.25543160
300.00000000,0.21211680,-0.99845456,4.31687570,22.65208382,14.25611071
300.00000000,0.21214574,-0.99835553,4.31697474,22.65362919,14.25677665
300.00000000,0.21217446,-0.99825771,4.31707255,22.65516228,14.25743089
300.00000000,0.21220293,-0.99816112,4.31716914,22.65668249,14.25807302
300.00000000,0.21223116,-0.99806575,4.31726451,22.65818919,14.25870610
300.00000000,0.21225912,-0.99797160,4.31735866,22.65968180,14.25932760
300.00000000,0.21228681,-0.99787867,4.31745160,22.66115970,14.25994724
300.00000000,0.21231421,-0.99778695,4.31754331,22.66262231,14.26055081
300.00000000,0.21234132,-0.99769644,4.31763382,22.66406903,14.26113766
300.00000000,0.21236812,-0.99760715,4.31772312,22.66549928,14.26171049
300.00000000,0.21239461,-0.99751906,4.31781121,22.66691247,14.26227308
300.00000000,0.21242076,-0.99743216,4.31789810,22.66830803,14.26282368
300.00000000,0.21244658,-0.99734647,4.31798379,22.66968541,14.26335871
300.00000000,0.21247204,-0.99726196,4.31806830,22.67104405,14.26388359
300.00000000,0.21249715,-0.99717864,4.31815162,22.67238342,14.26439878
300.00000000,0.21252188,-0.99709649,4.31823377,22.67370298,14.26490110
300.00000000,0.21254624,-0.99701552,4.31831474,22.67500222,14.26538619
300.00000000,0.21257021,-0.99693570,4.31839456,22.67628063,14.26585524
300.00000000,0.21259378,-0.99685704,4.31847322,22.67753775,14.26631312
300.00000000,0.21261694,-0.99677953,4.31855073,22.67877308,14.26675663
300.00000000,0.21263968,-0.99670315,4.31862711,22.67998620,14.26719664
300.00000000,0.21266201,-0.99662790,4.31870236,22.68117665,14.26762539
300.00000000,0.21268390,-0.99655377,4.31877649,22.68234403,14.26804768
300.00000000,0.21270535,-0.99648075,4.31884951,22.68348795,14.26845344
300.00000000,0.21272636,-0.99640883,4.31892143,22.68460803,14.26884461
300.00000000,0.21274691,-0.99633800,4.31899226,22.68570391,14.26922229
300.00000000,0.21276701,-0.99626825,4.31906201,22.68677528,14.26959425
300.00000000,0.21278664,-0.99619958,4.31913069,22.68782182,14.26994999
300.00000000,0.21280580,-0.99613196,4.31919831,22.68884325,14.27028998
300.00000000,0.21282448,-0.99606539,4.31926487,22.68983931,14.27061442
300.00000000,0.21284269,-0.99599986,4.31933040,22.69080977,14.27092607
300.00000000,0.21286041,-0.99593536,4.31939490,22.69175442,14.27122692
300.00000000,0.21287765,-0.99587188,4.31945839,22.69267307,14.27151356
300.00000000,0.21289439,-0.99580940,4.31952086,22.69356556,14.27178472
300.00000000,0.21291064,-0.99574792,4.31958234,22.69443175,14.27203999
300.00000000,0.21292640,-0.99568743,4.31964284,22.69527154,14.27228118
300.00000000,0.21294166,-0.99562791,4.31970236,22.69608483,14.27250645
300.00000000,0.21295643,-0.99556935,4.31976091,22.69687157,14.27272449
300.00000000,0.21297069,-0.99551175,4.31981852,22.69763172,14.27292678
300.00000000,0.21298446,-0.99545509,4.31987518,22.69836526,14.27312367
300.00000000,0.21299772,-0.99539936,4.31993091,22.69907221,14.27330924
300.00000000,0.21301049,-0.99534455,4.31998572,22.69975259,14.27347900
300.00000000,0.21302276,-0.99529064,4.32003962,22.70040645,14.27363251
300.00000000,0.21303454,-0.99523764,4.32009262,22.70103388,14.27377740
300.00000000,0.21304582,-0.99518553,4.32014474,22.70163496,14.27390865
300.00000000,0.21305661,-0.99513429,4.32019598,22.70220980,14.27402464
300.00000000,0.21306691,-0.99508391,4.32024635,22.70275854,14.27412569
300.00000000,0.21307672,-0.99503440,4.32029587,22.70328133,14.27421300
300.00000000,0.21308605,-0.99498572,4.32034454,22.70377832,14.27428313
300.00000000,0.21309490,-0.99493788,4.32039238,22.70424970,14.27433910
300.00000000,0.21310327,-0.99489087,4.32043940,22.70469565,14.27438243
300.00000000,0.21311117,-0.99484466,4.32048560,22.70511638,14.27441812
300.00000000,0.21311860,-0.99479926,4.32053100,22.70551210,14.27444198
300.00000000,0.21312556,-0.99475465,4.32057561,22.70588303,14.27445103
300.00000000,0.21313206,-0.99471082,4.32061944,22.70622940,14.27444422
300.00000000,0.21313811,-0.99466777,4.32066250,22.70655145,14.27442773
300.00000000,0.21314370,-0.99462547,4.32070479,22.70684942,14.27439843
300.00000000,0.21314885,-0.99458392,4.32074634,22.70712355,14.27436136
300.00000000,0.21315355,-0.99454312,4.32078714,22.70737409,14.27431395
300.00000000,0.21315782,-0.99450304,4.32082722,22.70760129,14.27425500
300.00000000,0.21316165,-0.99446369,4.32086658,22.70780540,14.27418106
300.00000000,0.21316505,-0.99442504,4.32090522,22.70798666,14.27409091
300.00000000,0.21316803,-0.99438709,4.32094317,22.70814531,14.27398740
300.00000000,0.21317059,-0.99434983,4.32098043,22.70828161,14.27387388
300.00000000,0.21317274,-0.99431326,4.32101701,22.70839577,14.27374858
300.00000000,0.21317447,-0.99427735,4.32105291,22.70848803,14.27360845
300.00000000,0.21317579,-0.99424210,4.32108816,22.70855861,14.27345340
300.00000000,0.21317671,-0.99420750,4.32112276,22.70860772,14.27329019
300.00000000,0.21317724,-0.99417354,4.32115672,22.70863557,14.27311927
300.00000000,0.21317736,-0.99414021,4.32119005,22.70864235,14.27294559
300.00000000,0.21317710,-0.99410750,4.32122277,22.70862823,14.27276208
300.00000000,0.21317645,-0.99407540,4.32125487,22.70859341,14.27257171
300.00000000,0.21317541,-0.99404390,4.32128637,22.70853802,14.27237147
300.00000000,0.21317398,-0.99401298,4.32131728,22.70846223,14.27215920
300.00000000,0.21317218,-0.99398265,4.32134761,22.70836616,14.27193858
300.00000000,0.21317000,-0.99395289,4.32137737,22.70824994,14.27170564
300.00000000,0.21316744,-0.99392369,4.32140657,22.70811366,14.27146037
300.00000000,0.21316451,-0.99389504,4.32143522,22.70795743,14.27121055
300.00000000,0.21316120,-0.99386693,4.32146333,22.70778131,14.27094945
300.00000000,0.21315752,-0.99383935,4.32149091,22.70758538,14.27067817
300.00000000,0.21315347,-0.99381230,4.32151797,22.70736968,14.27039343
300.00000000,0.21314905,-0.99378575,4.32154451,22.70713423,14.27009765
300.00000000,0.21314426,-0.99375970,4.32157056,22.70687906,14.26979177
300.00000000,0.21313910,-0.99373415,4.32159611,22.70660417,14.26947928
300.00000000,0.21313357,-0.99370908,4.32162119,22.70630955,14.26916001
300.00000000,0.21312767,-0.99368447,4.32164579,22.70599516,14.26882880
300.00000000,0.21312139,-0.99366033,4.32166993,22.70566096,14.26848790
300.00000000,0.21311475,-0.99363664,4.32169362,22.70530690,14.26814467
300.00000000,0.21310773,-0.99361339,4.32171687,22.70493289,14.26780290
300.00000000,0.21310033,-0.99359058,4.32173968,22.70453886,14.26745071
300.00000000,0.21309255,-0.99356818,4.32176208,22.70412469,14.26708594
300.00000000,0.21308440,-0.99354620,4.32178406,22.70369027,14.26671124
300.00000000,0.21307586,-0.99352462,4.32180565,22.70323546,14.26632533
300.00000000,0.21306694,-0.99350342,4.32182684,22.70276013,14.26592986
300.00000000,0.21305763,-0.99348261,4.32184765,22.70226410,14.26552432
300.00000000,0.21304793,-0.99346217,4.32186809,22.70174722,14.26511605
300.00000000,0.21303783,-0.99344209,4.32188817,22.70120928,14.26470246
300.00000000,0.21302734,-0.99342236,4.32190790,22.70065009,14.26427936
300.00000000,0.21301644,-0.99340297,4.32192729,22.70006944,14.26385915
300.00000000,0.21300513,-0.99338391,4.32194635,22.69946711,14.26343266
300.00000000,0.21299342,-0.99336516,4.32196510,22.69884285,14.26299335
300.00000000,0.21298129,-0.99334673,4.32198354,22.69819642,14.26254557
300.00000000,0.21296874,-0.99332859,4.32200168,22.69752756,14.26209199
300.00000000,0.21295576,-0.99331073,4.32201953,22.69683600,14.26162504
300.00000000,0.21294235,-0.99329315,4.32203711,22.69612146,14.26114527
300.00000000,0.21292851,-0.99327583,4.32205443,22.69538364,14.26065361
300.00000000,0.21291422,-0.99325876,4.32207150,22.69462224,14.26014854
300.00000000,0.21289948,-0.99324194,4.32208833,22.69383696,14.25963011
300.00000000,0.21288430,-0.99322533,4.32210493,22.69302747,14.25910555
300.00000000,0.21286865,-0.99320895,4.32212131,22.69219345,14.25856487
300.00000000,0.21285253,-0.99319276,4.32213750,22.69133456,14.25801091
300.00000000,0.21283595,-0.99317677,4.32215349,22.69045046,14.25744484
300.00000000,0.21281888,-0.99316095,4.32216931,22.68954080,14.25686860
300.00000000,0.21280133,-0.99314530,4.32218497,22.68860524,14.25628020
300.00000000,0.21278329,-0.99312979,4.32220047,22.68764340,14.25567979
300.00000000,0.21276475,-0.99311442,4.32221584,22.68665495,14.25506529
300.00000000,0.21274570,-0.99309917,4.32223109,22.68563950,14.25444531
300.00000000,0.21272615,-0.99308402,4.32224624,22.68459670,14.25381585
300.00000000,0.21270607,-0.99306897,4.32226130,22.68352619,14.25318479
300.00000000,0.21268547,-0.99305398,4.32227628,22.68242760,14.25254821
300.00000000,0.21266433,-0.99303906,4.32229120,22.68130059,14.25189743
300.00000000,0.21264266,-0.99302417,4.32230609,22.68014480,14.25123939
300.00000000,0.21262044,-0.99300931,4.32232095,22.67895989,14.25057522
300.00000000,0.21259767,-0.99299446,4.32233581,22.67774554,14.24989260
300.00000000,0.21257435,-0.99297959,4.32235068,22.67650142,14.24919538
300.00000000,0.21255046,-0.99296468,4.32236558,22.67522724,14.24848590
300.00000000,0.21252600,-0.99294973,4.32238053,22.67392272,14.24775986
300.00000000,0.21250097,-0.99293470,4.32239556,22.67258760,14.24702629
300.00000000,0.21247537,-0.99291959,4.32241068,22.67122167,14.24627842
300.00000000,0.21244919,-0.99290436,4.32242591,22.66982471,14.24551855
300.00000000,0.21242242,-0.99288899,4.32244127,22.66839659,14.24474819
300.00000000,0.21239507,-0.99287347,4.32245679,22.66693719,14.24396990
300.00000000,0.21236713,-0.99285777,4.32247249,22.66544645,14.24318164
300.00000000,0.21233861,-0.99284187,4.32248839,22.66392436,14.24238529
300.00000000,0.21230951,-0.99282575,4.32250451,22.66237100,14.24157233
300.00000000,0.21227982,-0.99280939,4.32252087,22.66078649,14.24075025
300.00000000,0.21224955,-0.99279276,4.32253750,22.65917106,14.23991450
300.00000000,0.21221872,-0.99277585,4.32255442,22.65752502,14.23907081
300.00000000,0.21218732,-0.99275863,4.32257164,22.65584879,14.23821813
300.00000000,0.21215537,-0.99274108,4.32258918,22.65414291,14.23736204
300.00000000,0.21212287,-0.99272319,4.32260707,22.65240803,14.23648742
300.00000000,0.21208985,-0.99270495,4.32262532,22.65064497,14.23559584
300.00000000,0.21205633,-0.99268633,4.32264393,22.64885469,14.23468820
300.00000000,0.21202232,-0.99266733,4.32266294,22.64703833,14.23376345
300.00000000,0.21198785,-0.99264793,4.32268233,22.64519722,14.23282202
300.00000000,0.21195294,-0.99262815,4.32270212,22.64333290,14.23186207
300.00000000,0.21191764,-0.99260796,4.32272230,22.64144713,14.23090886
300.00000000,0.21188198,-0.99258739,4.32274287,22.63954192,14.22994227
300.00000000,0.21184600,-0.99256644,4.32276382,22.63761953,14.22896340
300.00000000,0.21180974,-0.99254514,4.32278513,22.63568250,14.22797286
300.00000000,0.21177327,-0.99252349,4.32280677,22.63373368,14.22697703
300.00000000,0.21173665,-0.99250155,4.32282872,22.63177622,14.22596869
300.00000000,0.21169992,-0.99247934,4.32285092,22.62981361,14.22494843
300.00000000,0.21166318,-0.99245692,4.32287334,22.62784964,14.22392114
300.00000000,0.21162649,-0.99243436,4.32289591,22.62588849,14.22287933
300.00000000,0.21158994,-0.99241171,4.32291855,22.62393466,14.22182338
300.00000000,0.21155363,-0.99238907,4.32294119,22.62199300,14.22075419
300.00000000,0.21151764,-0.99236653,4.32296373,22.62006871,14.21968700
300.00000000,0.21148208,-0.99234418,4.32298608,22.61816731,14.21865784
300.00000000,0.21144706,-0.99232215,4.32300811,22.61629462,14.21764868
300.00000000,0.21141270,-0.99230055,4.32302971,22.61445673,14.21663923
300.00000000,0.21137910,-0.99227951,4.32305075,22.61265997,14.21565015
300.00000000,0.21134640,-0.99225917,4.32307110,22.61091085,14.21465952
300.00000000,0.21131472,-0.99223966,4.32309061,22.60921602,14.21366665
300.00000000,0.21128418,-0.99222112,4.32310914,22.60758216,14.21269605
300.00000000,0.21125491,-0.99220370,4.32312657,22.60601596,14.21172700
300.00000000,0.21122702,-0.99218751,4.32314275,22.60452400,14.21076000
300.00000000,0.21120065,-0.99217270,4.32315756,22.60311268,14.20980444
300.00000000,0.21117590,-0.99215936,4.32317090,22.60178813,14.20886285
300.00000000,0.21115288,-0.99214759,4.32318268,22.60055611,14.20792137
300.00000000,0.21113168,-0.99213746,4.32319281,22.59942194,14.20700063
300.00000000,0.21111241,-0.99212902,4.32320124,22.59839042,14.20610045
300.00000000,0.21109513,-0.99212230,4.32320797,22.59746577,14.20521490
300.00000000,0.21107992,-0.99211729,4.32321298,22.59665156,14.20433284
300.00000000,0.21106683,-0.99211395,4.32321631,22.59595069,14.20345853
300.00000000,0.21105589,-0.99211224,4.32321803,22.59536534,14.20260555
300.00000000,0.21104715,-0.99211204,4.32321822,22.59489704,14.20176371
300.00000000,0.21104060,-0.99211325,4.32321701,22.59454662,14.20092394
300.00000000,0.21103626,-0.99211573,4.32321454,22.59431428,14.20010110
300.00000000,0.21103412,-0.99211931,4.32321096,22.59419965,14.19929730
300.00000000,0.21103416,-0.99212381,4.32320645,22.59420187,14.19850566
300.00000000,0.21103636,-0.99212906,4.32320120,22.59431964,14.19773509
300.00000000,0.21104069,-0.99213486,4.32319540,22.59455136,14.19703598
300.00000000,0.21104711,-0.99214102,4.32318924,22.59489518,14.19637361
300.00000000,0.21105559,-0.99214736,4.32318290,22.59534913,14.19574085
300.00000000,0.21106609,-0.99215371,4.32317655,22.59591116,14.19509567
300.00000000,0.21107857,-0.99215992,4.32317035,22.59657928,14.19448006
300.00000000,0.21109300,-0.99216584,4.32316442,22.59735158,14.19386898
300.00000000,0.21110934,-0.99217138,4.32315888,22.59822628,14.19328189
300.00000000,0.21112757,-0.99217645,4.32315381,22.59920179,14.19268439
300.00000000,0.21114765,-0.99218100,4.32314926,22.60027671,14.19206895
300.00000000,0.21116958,-0.99218501,4.32314525,22.60144985,14.19145293
300.00000000,0.21119331,-0.99218848,4.32314178,22.60272019,14.19084038
300.00000000,0.21121885,-0.99219146,4.32313880,22.60408687,14.19023424
300.00000000,0.21124618,-0.99219400,4.32313626,22.60554916,14.18961998
300.00000000,0.21127529,-0.99219620,4.32313406,22.60710640,14.18906036
300.00000000,0.21130616,-0.99219818,4.32313209,22.60875798,14.18852304
300.00000000,0.21133878,-0.99220006,4.32313020,22.61050324,14.18798844
300.00000000,0.21137315,-0.99220200,4.32312826,22.61234147,14.18744991
300.00000000,0.21140924,-0.99220417,4.32312609,22.61427187,14.18690232
300.00000000,0.21144704,-0.99220675,4.32312352,22.61629345,14.18638112
300.00000000,0.21148653,-0.99220990,4.32312036,22.61840505,14.18592349
300.00000000,0.21152767,-0.99221381,4.32311645,22.62060533,14.18549799
300.00000000,0.21157045,-0.99221865,4.32311161,22.62289270,14.18507168
300.00000000,0.21161484,-0.99222459,4.32310567,22.62526535,14.18464968
300.00000000,0.21166078,-0.99223178,4.32309848,22.62772126,14.18420400
300.00000000,0.21170824,-0.99224037,4.32308990,22.63025821,14.18374120
300.00000000,0.21175718,-0.99225045,4.32307981,22.63287379,14.18327439
300.00000000,0.21180755,-0.99226214,4.32306812,22.63556542,14.18279717
300.00000000,0.21185930,-0.99227550,4.32305476,22.63833042,14.18231304
300.00000000,0.21191238,-0.99229058,4.32303969,22.64116602,14.18181382
300.00000000,0.21196673,-0.99230739,4.32302288,22.64406939,14.18129572
300.00000000,0.21202231,-0.99232592,4.32300435,22.64703773,14.18076402
300.00000000,0.21207905,-0.99234613,4.32298413,22.65006825,14.18020453
300.00000000,0.21213692,-0.99236796,4.32296230,22.65315828,14.17961219
300.00000000,0.21219587,-0.99239133,4.32293893,22.65630525,14.17899020
300.00000000,0.21225584,-0.99241611,4.32291415,22.65950675,14.17837162
300.00000000,0.21231680,-0.99244218,4.32288808,22.66276058,14.17773188
300.00000000,0.21237872,-0.99246938,4.32286089,22.66606475,14.17711052
300.00000000,0.21244155,-0.99249753,4.32283273,22.66941751,14.17650789
300.00000000,0.21250528,-0.99252647,4.32280380,22.67281737,14.17588778
300.00000000,0.21256988,-0.99255597,4.32277429,22.67626313,14.17526509
300.00000000,0.21263533,-0.99258585,4.32274441,22.67975382,14.17470595
300.00000000,0.21270162,-0.99261589,4.32271437,22.68328876,14.17421709
300.00000000,0.21276874,-0.99264586,4.32268440,22.68686752,14.17378194
300.00000000,0.21283669,-0.99267554,4.32265472,22.69048990,14.17335356
300.00000000,0.21290547,-0.99270471,4.32262556,22.69415593,14.17293063
300.00000000,0.21297508,-0.99273313,4.32259713,22.69786582,14.17252100
300.00000000,0.21304554,-0.99276060,4.32256967,22.70161995,14.17210391
300.00000000,0.21311685,-0.99278687,4.32254339,22.70541882,14.17166863
300.00000000,0.21318902,-0.99281174,4.32251852,22.70926304,14.17123579
300.00000000,0.21326207,-0.99283499,4.32249527,22.71315327,14.17081887
300.00000000,0.21333600,-0.99285641,4.32247385,22.71709019,14.17041756
300.00000000,0.21341084,-0.99287581,4.32245446,22.72107446,14.17003723
300.00000000,0.21348660,-0.99289298,4.32243729,22.72510671,14.16967766
300.00000000,0.21356327,-0.99290774,4.32242252,22.72918744,14.16931102
300.00000000,0.21364088,-0.99291992,4.32241035,22.73331708,14.16893909
300.00000000,0.21371943,-0.99292934,4.32240092,22.73749584,14.16858956
300.00000000,0.21379892,-0.99293586,4.32239440,22.74172379,14.16824591
300.00000000,0.21387935,-0.99293933,4.32239093,22.74600075,14.16797201
300.00000000,0.21396070,-0.99293962,4.32239064,22.75032628,14.16775612
300.00000000,0.21404297,-0.99293661,4.32239365,22.75469969,14.16757175
300.00000000,0.21412614,-0.99293019,4.32240007,22.75911996,14.16740189
300.00000000,0.21421018,-0.99292028,4.32240998,22.76358579,14.16727534
300.00000000,0.21429506,-0.99290681,4.32242346,22.76809549,14.16723420
300.00000000,0.21438075,-0.99288970,4.32244056,22.77264708,14.16725909
300.00000000,0.21446720,-0.99286893,4.32246133,22.77723819,14.16731926
300.00000000,0.21455436,-0.99284447,4.32248580,22.78186611,14.16740777
300.00000000,0.21464217,-0.99281629,4.32251397,22.78652776,14.16752639
300.00000000,0.21473057,-0.99278442,4.32254584,22.79121974,14.16769430
300.00000000,0.21481950,-0.99274888,4.32258138,22.79593827,14.16789906
