# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23481129,-0.77328390,4.69771259,27.85199252,19.55186918
300.00000000,0.23482294,-0.77331367,4.69768282,27.85268376,19.55211587
300.00000000,0.23483484,-0.77334337,4.69765312,27.85338961,19.55235324
300.00000000,0.23484701,-0.77337299,4.69762350,27.85411084,19.55260987
300.00000000,0.23485944,-0.77340252,4.69759397,27.85484825,19.55291385
300.00000000,0.23487216,-0.77343193,4.69756456,27.85560266,19.55325435
300.00000000,0.23488518,-0.77346121,4.69753528,27.85637485,19.55361010
300.00000000,0.23489852,-0.77349033,4.69750616,27.85716564,19.55396627
300.00000000,0.23491218,-0.77351929,4.69747720,27.85797582,19.55433450
300.00000000,0.23492619,-0.77354805,4.69744844,27.85880620,19.55470042
300.00000000,0.23494055,-0.77357661,4.69741988,27.85965758,19.55509676
300.00000000,0.23495527,-0.77360494,4.69739155,27.86053074,19.55549690
300.00000000,0.23497038,-0.77363302,4.69736347,27.86142646,19.55590390
300.00000000,0.23498588,-0.77366083,4.69733566,27.86234552,19.55633384
300.00000000,0.23500179,-0.77368835,4.69730814,27.86328867,19.55677428
300.00000000,0.23501812,-0.77371555,4.69728093,27.86425665,19.55724836
300.00000000,0.23503488,-0.77374243,4.69725406,27.86525018,19.55782648
300.00000000,0.23505209,-0.77376895,4.69722753,27.86626998,19.55844094
300.00000000,0.23506974,-0.77379510,4.69720139,27.86731672,19.55908785
300.00000000,0.23508787,-0.77382085,4.69717564,27.86839106,19.55973341
300.00000000,0.23510647,-0.77384618,4.69715031,27.86949363,19.56037504
300.00000000,0.23512556,-0.77387107,4.69712542,27.87062503,19.56101627
300.00000000,0.23514515,-0.77389550,4.69710099,27.87178583,19.56165920
300.00000000,0.23516524,-0.77391944,4.69707705,27.87297658,19.56233979
300.00000000,0.23518585,-0.77394287,4.69705362,27.87419777,19.56304675
300.00000000,0.23520698,-0.77396578,4.69703071,27.87544988,19.56379461
300.00000000,0.23522864,-0.77398813,4.69700836,27.87673331,19.56457328
300.00000000,0.23525083,-0.77400992,4.69698657,27.87804848,19.56537199
300.00000000,0.23527357,-0.77403110,4.69696538,27.87939572,19.56624011
300.00000000,0.23529685,-0.77405168,4.69694481,27.88077533,19.56719823
300.00000000,0.23532069,-0.77407162,4.69692487,27.88218758,19.56821099
300.00000000,0.23534509,-0.77409090,4.69690559,27.88363269,19.56922396
300.00000000,0.23537004,-0.77410951,4.69688698,27.88511083,19.57024412
300.00000000,0.23539555,-0.77412743,4.69686906,27.88662214,19.57129149
300.00000000,0.23542163,-0.77414463,4.69685186,27.88816669,19.57235002
300.00000000,0.23544827,-0.77416109,4.69683539,27.88974455,19.57345400
300.00000000,0.23547547,-0.77417681,4.69681968,27.89135571,19.57460830
300.00000000,0.23550324,-0.77419176,4.69680473,27.89300014,19.57580148
300.00000000,0.23553157,-0.77420592,4.69679057,27.89467778,19.57699830
300.00000000,0.23556046,-0.77421928,4.69677721,27.89638850,19.57823062
300.00000000,0.23558991,-0.77423182,4.69676467,27.89813218,19.57947501
300.00000000,0.23561991,-0.77424352,4.69675297,27.89990863,19.58072547
300.00000000,0.23565047,-0.77425438,4.69674211,27.90171766,19.58204237
300.00000000,0.23568157,-0.77426436,4.69673213,27.90355904,19.58335792
300.00000000,0.23571322,-0.77427347,4.69672302,27.90543251,19.58466532
300.00000000,0.23574541,-0.77428168,4.69671481,27.90733780,19.58597054
300.00000000,0.23577813,-0.77428898,4.69670751,27.90927464,19.58735537
300.00000000,0.23581139,-0.77429536,4.69670113,27.91124271,19.58873623
300.00000000,0.23584517,-0.77430081,4.69669568,27.91324169,19.59012255
300.00000000,0.23587946,-0.77430530,4.69669119,27.91527128,19.59152179
300.00000000,0.23591428,-0.77430883,4.69668766,27.91733115,19.59294927
300.00000000,0.23594960,-0.77431139,4.69668510,27.91942096,19.59439113
300.00000000,0.23598542,-0.77431296,4.69668353,27.92154038,19.59586231
300.00000000,0.23602174,-0.77431353,4.69668296,27.92368910,19.59736068
300.00000000,0.23605856,-0.77431309,4.69668340,27.92586680,19.59888702
300.00000000,0.23609586,-0.77431163,4.69668486,27.92807315,19.60044938
300.00000000,0.23613365,-0.77430914,4.69668735,27.93030785,19.60202468
300.00000000,0.23617191,-0.77430559,4.69669090,27.93257062,19.60360983
300.00000000,0.23621064,-0.77430100,4.69669549,27.93486116,19.60521101
300.00000000,0.23624985,-0.77429533,4.69670116,27.93717921,19.60680471
300.00000000,0.23628951,-0.77428859,4.69670790,27.93952451,19.60841909
300.00000000,0.23632964,-0.77428076,4.69671573,27.94189682,19.61003162
300.00000000,0.23637023,-0.77427183,4.69672466,27.94429591,19.61164397
300.00000000,0.23641126,-0.77426179,4.69673470,27.94672156,19.61327185
300.00000000,0.23645275,-0.77425064,4.69674585,27.94917360,19.61489968
300.00000000,0.23649468,-0.77423836,4.69675813,27.95165183,19.61651534
300.00000000,0.23653706,-0.77422495,4.69677154,27.95415609,19.61815437
300.00000000,0.23657988,-0.77421039,4.69678610,27.95668625,19.61979917
300.00000000,0.23662314,-0.77419469,4.69680180,27.95924217,19.62145549
300.00000000,0.23666684,-0.77417784,4.69681865,27.96182374,19.62314988
300.00000000,0.23671098,-0.77415982,4.69683667,27.96443089,19.62486335
300.00000000,0.23675555,-0.77414063,4.69685585,27.96706353,19.62656205
300.00000000,0.23680056,-0.77412028,4.69687621,27.96972163,19.62826092
300.00000000,0.23684600,-0.77409875,4.69689774,27.97240514,19.62995557
300.00000000,0.23689187,-0.77407604,4.69692045,27.97511406,19.63172814
300.00000000,0.23693818,-0.77405214,4.69694435,27.97784841,19.63352194
300.00000000,0.23698493,-0.77402706,4.69696943,27.98060821,19.63531363
300.00000000,0.23703211,-0.77400080,4.69699569,27.98339352,19.63710408
300.00000000,0.23707973,-0.77397334,4.69702314,27.98620443,19.63889561
300.00000000,0.23712780,-0.77394470,4.69705179,27.98904102,19.64068021
300.00000000,0.23717630,-0.77391487,4.69708162,27.99190343,19.64245489
300.00000000,0.23722525,-0.77388385,4.69711264,27.99479179,19.64423896
300.00000000,0.23727465,-0.77385165,4.69714484,27.99770626,19.64605610
300.00000000,0.23732449,-0.77381826,4.69717823,28.00064704,19.64788264
300.00000000,0.23737480,-0.77378368,4.69721281,28.00361430,19.64972148
300.00000000,0.23742556,-0.77374793,4.69724856,28.00660827,19.65155136
300.00000000,0.23747678,-0.77371100,4.69728549,28.00962916,19.65340838
300.00000000,0.23752846,-0.77367290,4.69732359,28.01267721,19.65526360
300.00000000,0.23758062,-0.77363363,4.69736286,28.01575264,19.65713104
300.00000000,0.23763326,-0.77359319,4.69740330,28.01885570,19.65901496
300.00000000,0.23768637,-0.77355161,4.69744488,28.02198662,19.66089557
300.00000000,0.23773996,-0.77350887,4.69748762,28.02514560,19.66278860
300.00000000,0.23779404,-0.77346499,4.69753150,28.02833286,19.66473119
300.00000000,0.23784861,-0.77341998,4.69757651,28.03154858,19.66670804
300.00000000,0.23790367,-0.77337385,4.69762264,28.03479291,19.66867990
300.00000000,0.23795922,-0.77332661,4.69766988,28.03806598,19.67064575
300.00000000,0.23801527,-0.77327827,4.69771822,28.04136788,19.67260856
300.00000000,0.23807182,-0.77322885,4.69776764,28.04469863,19.67457785
300.00000000,0.23812886,-0.77317836,4.69781812,28.04805824,19.67655474
300.00000000,0.23818640,-0.77312683,4.69786966,28.05144662,19.67854077
300.00000000,0.23824443,-0.77307426,4.69792223,28.05486367,19.68053399
300.00000000,0.23830295,-0.77302069,4.69797580,28.05830918,19.68253587
300.00000000,0.23836196,-0.77296613,4.69803036,28.06178289,19.68454329
300.00000000,0.23842145,-0.77291061,4.69808588,28.06528448,19.68656678
300.00000000,0.23848141,-0.77285416,4.69814233,28.06881354,19.68858717
300.00000000,0.23854185,-0.77279680,4.69819969,28.07236960,19.69060439
300.00000000,0.23860273,-0.77273858,4.69825791,28.07595211,19.69263057
300.00000000,0.23866407,-0.77267952,4.69831697,28.07956044,19.69468441
300.00000000,0.23872584,-0.77261966,4.69837683,28.08319391,19.69675933
300.00000000,0.23878803,-0.77255905,4.69843744,28.08685176,19.69884803
300.00000000,0.23885063,-0.77249771,4.69849878,28.09053317,19.70095731
300.00000000,0.23891363,-0.77243569,4.69856080,28.09423727,19.70307719
300.00000000,0.23897700,-0.77237305,4.69862344,28.09796312,19.70519340
300.00000000,0.23904074,-0.77230981,4.69868668,28.10170976,19.70730110
300.00000000,0.23910482,-0.77224603,4.69875046,28.10547616,19.70940615
300.00000000,0.23916922,-0.77218176,4.69881473,28.10926130,19.71153718
300.00000000,0.23923394,-0.77211704,4.69887945,28.11306410,19.71367201
300.00000000,0.23929895,-0.77205193,4.69894456,28.11688348,19.71581093
300.00000000,0.23936423,-0.77198647,4.69901002,28.12071836,19.71796028
300.00000000,0.23942976,-0.77192071,4.69907578,28.12456765,19.72011748
300.00000000,0.23949554,-0.77185470,4.69914179,28.12843029,19.72227498
300.00000000,0.23956153,-0.77178849,4.69920800,28.13230521,19.72446574
300.00000000,0.23962772,-0.77172212,4.69927437,28.13619139,19.72667362
300.00000000,0.23969409,-0.77165563,4.69934086,28.14008783,19.72887581
300.00000000,0.23976063,-0.77158908,4.69940741,28.14399357,19.73107655
300.00000000,0.23982733,-0.77152250,4.69947399,28.14790771,19.73327029
300.00000000,0.23989416,-0.77145592,4.69954057,28.15182939,19.73545651
300.00000000,0.23996111,-0.77138939,4.69960710,28.15575783,19.73764851
300.00000000,0.24002818,-0.77132292,4.69967356,28.15969229,19.73984361
300.00000000,0.24009535,-0.77125656,4.69973993,28.16363211,19.74203751
300.00000000,0.24016261,-0.77119032,4.69980617,28.16757673,19.74423236
300.00000000,0.24022996,-0.77112421,4.69987227,28.17152562,19.74643660
300.00000000,0.24029737,-0.77105826,4.69993823,28.17547838,19.74864571
300.00000000,0.24036486,-0.77099247,4.70000402,28.17943468,19.75084354
300.00000000,0.24043242,-0.77092684,4.70006965,28.18339426,19.75304122
300.00000000,0.24050003,-0.77086137,4.70013512,28.18735699,19.75524592
300.00000000,0.24056771,-0.77079605,4.70020044,28.19132280,19.75745365
300.00000000,0.24063545,-0.77073086,4.70026563,28.19529171,19.75966587
300.00000000,0.24070326,-0.77066577,4.70033072,28.19926386,19.76192493
300.00000000,0.24077113,-0.77060077,4.70039572,28.20323944,19.76417764
300.00000000,0.24083908,-0.77053581,4.70046068,28.20721875,19.76642719
300.00000000,0.24090711,-0.77047086,4.70052563,28.21120215,19.76866351
300.00000000,0.24097522,-0.77040586,4.70059063,28.21519007,19.77089520
300.00000000,0.24104343,-0.77034076,4.70065573,28.21918300,19.77311846
300.00000000,0.24111174,-0.77027550,4.70072099,28.22318149,19.77533470
300.00000000,0.24118017,-0.77021002,4.70078647,28.22718611,19.77753574
300.00000000,0.24124873,-0.77014425,4.70085223,28.23119745,19.77974033
300.00000000,0.24131741,-0.77007812,4.70091837,28.23521609,19.78194770
300.00000000,0.24138624,-0.77001156,4.70098493,28.23924262,19.78413852
300.00000000,0.24145523,-0.76994448,4.70105201,28.24327756,19.78634580
300.00000000,0.24152438,-0.76987681,4.70111968,28.24732139,19.78857910
300.00000000,0.24159369,-0.76980847,4.70118802,28.25137451,19.79079850
300.00000000,0.24166318,-0.76973939,4.70125710,28.25543719,19.79301820
300.00000000,0.24173285,-0.76966949,4.70132700,28.25950960,19.79521175
300.00000000,0.24180269,-0.76959870,4.70139779,28.26359175,19.79737621
300.00000000,0.24187271,-0.76952695,4.70146954,28.26768350,19.79951618
300.00000000,0.24194289,-0.76945419,4.70154230,28.27178452,19.80165633
300.00000000,0.24201324,-0.76938036,4.70161613,28.27589426,19.80378892
300.00000000,0.24208373,-0.76930540,4.70169108,28.28001200,19.80589502
300.00000000,0.24215436,-0.76922929,4.70176720,28.28413677,19.80796374
300.00000000,0.24222509,-0.76915198,4.70184451,28.28826739,19.80998283
300.00000000,0.24229591,-0.76907346,4.70192303,28.29240248,19.81195145
300.00000000,0.24236679,-0.76899371,4.70200278,28.29654041,19.81387991
300.00000000,0.24243770,-0.76891272,4.70208377,28.30067937,19.81577864
300.00000000,0.24250860,-0.76883051,4.70216598,28.30481735,19.81761544
300.00000000,0.24257946,-0.76874708,4.70224941,28.30895215,19.81940254
300.00000000,0.24265023,-0.76866246,4.70233403,28.31308143,19.82115173
300.00000000,0.24272087,-0.76857669,4.70241980,28.31720273,19.82286125
300.00000000,0.24279135,-0.76848980,4.70250669,28.32131345,19.82454027
300.00000000,0.24286161,-0.76840185,4.70259464,28.32541096,19.82618162
300.00000000,0.24293160,-0.76831289,4.70268360,28.32949254,19.82775510
300.00000000,0.24300129,-0.76822300,4.70277349,28.33355550,19.82925195
300.00000000,0.24307062,-0.76813223,4.70286426,28.33759714,19.83073958
300.00000000,0.24313955,-0.76804068,4.70295581,28.34161483,19.83221880
300.00000000,0.24320804,-0.76794842,4.70304807,28.34560599,19.83366807
300.00000000,0.24327603,-0.76785554,4.70314095,28.34956818,19.83504927
300.00000000,0.24334350,-0.76776213,4.70323436,28.35349907,19.83634622
300.00000000,0.24341041,-0.76766828,4.70332820,28.35739652,19.83755742
300.00000000,0.24347671,-0.76757409,4.70342240,28.36125852,19.83869530
300.00000000,0.24354238,-0.76747965,4.70351684,28.36508329,19.83975804
300.00000000,0.24360740,-0.76738506,4.70361143,28.36886925,19.84073476
300.00000000,0.24367174,-0.76729039,4.70370610,28.37261506,19.84163228
300.00000000,0.24373537,-0.76719576,4.70380073,28.37631957,19.84246165
300.00000000,0.24379829,-0.76710123,4.70389526,28.37998189,19.84324328
300.00000000,0.24386048,-0.76700690,4.70398959,28.38360137,19.84394237
300.00000000,0.24392194,-0.76691283,4.70408366,28.38717758,19.84456870
300.00000000,0.24398265,-0.76681911,4.70417738,28.39071035,19.84516128
300.00000000,0.24404263,-0.76672579,4.70427070,28.39419969,19.84569403
300.00000000,0.24410187,-0.76663294,4.70436355,28.39764589,19.84617063
300.00000000,0.24416039,-0.76654059,4.70445590,28.40104940,19.84657936
300.00000000,0.24421819,-0.76644881,4.70454768,28.40441091,19.84693919
300.00000000,0.24427529,-0.76635761,4.70463888,28.40773128,19.84723540
300.00000000,0.24433170,-0.76626703,4.70472946,28.41101156,19.84746535
300.00000000,0.24438746,-0.76617708,4.70481941,28.41425297,19.84764721
300.00000000,0.24444257,-0.76608777,4.70490872,28.41745688,19.84779056
300.00000000,0.24449708,-0.76599910,4.70499738,28.42062482,19.84788947
300.00000000,0.24455100,-0.76591108,4.70508541,28.42375844,19.84795155
300.00000000,0.24460436,-0.76582368,4.70517281,28.42685952,19.84800886
300.00000000,0.24465720,-0.76573688,4.70525961,28.42992996,19.84804069
300.00000000,0.24470956,-0.76565066,4.70534582,28.43297173,19.84804678
300.00000000,0.24476146,-0.76556500,4.70543149,28.43598694,19.84803520
300.00000000,0.24481295,-0.76547984,4.70551665,28.43897774,19.84800486
300.00000000,0.24486407,-0.76539516,4.70560133,28.44194640,19.84795467
300.00000000,0.24491484,-0.76531090,4.70568559,28.44489523,19.84788005
300.00000000,0.24496532,-0.76522703,4.70576946,28.44782661,19.84777149
300.00000000,0.24501555,-0.76514350,4.70585299,28.45074299,19.84765091
300.00000000,0.24506557,-0.76506026,4.70593623,28.45364688,19.84753059
300.00000000,0.24511542,-0.76497726,4.70601923,28.45654083,19.84739944
300.00000000,0.24516516,-0.76489445,4.70610204,28.45942746,19.84724527
300.00000000,0.24521481,-0.76481178,4.70618471,28.46230943,19.84707166
300.00000000,0.24526444,-0.76472920,4.70626729,28.46518946,19.84688419
300.00000000,0.24531409,-0.76464667,4.70634982,28.46807032,19.84668950
300.00000000,0.24536380,-0.76456414,4.70643235,28.47095486,19.84648430
300.00000000,0.24541364,-0.76448156,4.70651493,28.47384597,19.84628235
300.00000000,0.24546364,-0.76439889,4.70659760,28.47674661,19.84608372
300.00000000,0.24551387,-0.76431608,4.70668041,28.47965984,19.84591163
300.00000000,0.24556437,-0.76423309,4.70676340,28.48258879,19.84578592
300.00000000,0.24561520,-0.76414987,4.70684662,28.48553670,19.84564589
300.00000000,0.24566642,-0.76406638,4.70693011,28.48850692,19.84549324
300.00000000,0.24571810,-0.76398256,4.70701393,28.49150293,19.84536455
300.00000000,0.24577029,-0.76389837,4.70709812,28.49452839,19.84526386
300.00000000,0.24582305,-0.76381375,4.70718274,28.49758712,19.84516058
300.00000000,0.24587647,-0.76372863,4.70726786,28.50068315,19.84504845
300.00000000,0.24593061,-0.76364295,4.70735354,28.50382078,19.84492441
300.00000000,0.24598555,-0.76355663,4.70743986,28.50700457,19.84481877
300.00000000,0.24604138,-0.76346957,4.70752692,28.51023943,19.84473662
300.00000000,0.24609819,-0.76338167,4.70761482,28.51353066,19.84469472
300.00000000,0.24615608,-0.76329281,4.70770368,28.51688399,19.84466722
300.00000000,0.24621515,-0.76320285,4.70779364,28.52030569,19.84464733
300.00000000,0.24627554,-0.76311161,4.70788488,28.52380262,19.84467891
300.00000000,0.24633735,-0.76301890,4.70797758,28.52738232,19.84475961
300.00000000,0.24640075,-0.76292450,4.70807199,28.53105311,19.84487844
300.00000000,0.24646589,-0.76282813,4.70816836,28.53482422,19.84508749
300.00000000,0.24653295,-0.76272947,4.70826702,28.53870588,19.84531887
300.00000000,0.24660213,-0.76262816,4.70836833,28.54270945,19.84557435
300.00000000,0.24667364,-0.76252377,4.70847272,28.54684759,19.84586803
300.00000000,0.24674773,-0.76241580,4.70858069,28.55113433,19.84620833
300.00000000,0.24682467,-0.76230365,4.70869284,28.55558527,19.84663120
300.00000000,0.24690475,-0.76218667,4.70880982,28.56021764,19.84717345
300.00000000,0.24698832,-0.76206406,4.70893242,28.56505042,19.84778149
300.00000000,0.24707573,-0.76193495,4.70906154,28.57010435,19.84849198
300.00000000,0.24716736,-0.76179830,4.70919819,28.57540187,19.84927406
300.00000000,0.24726364,-0.76165297,4.70934352,28.58096692,19.85014810
300.00000000,0.24736501,-0.76149767,4.70949882,28.58682452,19.85108565
300.00000000,0.24747189,-0.76133097,4.70966552,28.59300014,19.85213934
300.00000000,0.24758474,-0.76115134,4.70984515,28.59951854,19.85334734
300.00000000,0.24770394,-0.76095714,4.71003935,28.60640228,19.85470312
300.00000000,0.24782981,-0.76074671,4.71024978,28.61366941,19.85621855
300.00000000,0.24796254,-0.76051846,4.71047803,28.62133057,19.85800586
300.00000000,0.24810212,-0.76027098,4.71072551,28.62938519,19.85993733
300.00000000,0.24824828,-0.76000323,4.71099326,28.63781711,19.86201985
300.00000000,0.24840040,-0.75971472,4.71128177,28.64658967,19.86418725
300.00000000,0.24855739,-0.75940578,4.71159071,28.65564111,19.86639653
300.00000000,0.24871771,-0.75907779,4.71191870,28.66488094,19.86838811
300.00000000,0.24887925,-0.75873330,4.71226319,28.67418825,19.87011264
300.00000000,0.24903941,-0.75837614,4.71262035,28.68341285,19.87156732
300.00000000,0.24919513,-0.75801136,4.71298513,28.69237926,19.87260320
300.00000000,0.24934303,-0.75764497,4.71335152,28.70089255,19.87324321
300.00000000,0.24947947,-0.75728378,4.71371271,28.70874425,19.87335374
300.00000000,0.24960065,-0.75693514,4.71406135,28.71571552,19.87265258
300.00000000,0.24970253,-0.75660702,4.71438946,28.72157552,19.87111984
300.00000000,0.24978076,-0.75630841,4.71468807,28.72607443,19.86855592
300.00000000,0.24983049,-0.75605002,4.71494646,28.72893373,19.86492938
300.00000000,0.24984629,-0.75584523,4.71515126,28.72984216,19.85999338
300.00000000,0.24982249,-0.75571060,4.71528589,28.72847391,19.85371872
300.00000000,0.24975431,-0.75566500,4.71533149,28.72455333,19.84586283
300.00000000,0.24964011,-0.75572579,4.71527070,28.71798553,19.83677380
300.00000000,0.24948455,-0.75590149,4.71509500,28.70903601,19.82669421
300.00000000,0.24930098,-0.75618283,4.71481366,28.69847238,19.81649249
300.00000000,0.24911095,-0.75653887,4.71445762,28.68753256,19.80621335
300.00000000,0.24893951,-0.75692458,4.71407191,28.67765905,19.79696972
300.00000000,0.24880894,-0.75729387,4.71370262,28.67013753,19.78944732
300.00000000,0.24873450,-0.75760657,4.71338992,28.66584831,19.78410926
300.00000000,0.24872273,-0.75783458,4.71316190,28.66517040,19.78114668
300.00000000,0.24877227,-0.75796441,4.71303208,28.66802497,19.78042660
300.00000000,0.24887495,-0.75799867,4.71299782,28.67394070,19.78176165
300.00000000,0.24901708,-0.75795284,4.71304365,28.68212687,19.78470242
300.00000000,0.24918154,-0.75784886,4.71314763,28.69159683,19.78867523
300.00000000,0.24935126,-0.75770941,4.71328707,28.70136612,19.79307965
300.00000000,0.24951358,-0.75755039,4.71344610,28.71070645,19.79751009
300.00000000,0.24966306,-0.75737828,4.71361821,28.71930505,19.80176463
300.00000000,0.24980131,-0.75719090,4.71380559,28.72725602,19.80585670
300.00000000,0.24993407,-0.75698236,4.71401413,28.73488831,19.80987216
300.00000000,0.25006732,-0.75674849,4.71424800,28.74254728,19.81375669
300.00000000,0.25020488,-0.75648888,4.71450761,28.75045160,19.81749057
300.00000000,0.25034776,-0.75620731,4.71478918,28.75865959,19.82117994
300.00000000,0.25049528,-0.75590895,4.71508754,28.76713160,19.82470258
300.00000000,0.25064620,-0.75559911,4.71539738,28.77579609,19.82817355
300.00000000,0.25079913,-0.75528263,4.71571386,28.78457353,19.83158917
300.00000000,0.25095203,-0.75496533,4.71603116,28.79334654,19.83495961
300.00000000,0.25110161,-0.75465561,4.71634087,28.80192604,19.83820688
300.00000000,0.25124364,-0.75436362,4.71663287,28.81007084,19.84126646
300.00000000,0.25137425,-0.75409933,4.71689716,28.81755838,19.84409227
300.00000000,0.25149142,-0.75386860,4.71712789,28.82427364,19.84656786
300.00000000,0.25159555,-0.75367203,4.71732446,28.83024029,19.84875681
300.00000000,0.25168882,-0.75350512,4.71749137,28.83558370,19.85074420
300.00000000,0.25177367,-0.75336141,4.71763508,28.84044377,19.85256426
300.00000000,0.25185161,-0.75323470,4.71776178,28.84490728,19.85422478
300.00000000,0.25192290,-0.75312060,4.71787589,28.84898977,19.85572449
300.00000000,0.25198711,-0.75301590,4.71798059,28.85266627,19.85705960
300.00000000,0.25204375,-0.75291792,4.71807857,28.85590860,19.85819400
300.00000000,0.25209246,-0.75282441,4.71817208,28.85869671,19.85903808
300.00000000,0.25213273,-0.75273412,4.71826236,28.86100180,19.85961038
300.00000000,0.25216354,-0.75264788,4.71834861,28.86276498,19.85988286
300.00000000,0.25218344,-0.75256824,4.71842825,28.86390360,19.85982585
300.00000000,0.25219117,-0.75249864,4.71849785,28.86434631,19.85942564
300.00000000,0.25218654,-0.75244135,4.71855514,28.86408108,19.85869659
300.00000000,0.25217079,-0.75239676,4.71859973,28.86317979,19.85768848
300.00000000,0.25214652,-0.75236274,4.71863375,28.86179061,19.85648938
300.00000000,0.25211698,-0.75233601,4.71866048,28.86010034,19.85515425
300.00000000,0.25208550,-0.75231239,4.71868410,28.85829839,19.85377554
300.00000000,0.25205501,-0.75228802,4.71870847,28.85655326,19.85244331
300.00000000,0.25202808,-0.75225854,4.71873795,28.85501162,19.85126273
300.00000000,0.25200685,-0.75222018,4.71877631,28.85379618,19.85023780
300.00000000,0.25199295,-0.75216903,4.71882746,28.85300038,19.84947729
300.00000000,0.25198711,-0.75210357,4.71889292,28.85266599,19.84892992
300.00000000,0.25198899,-0.75202337,4.71897312,28.85277355,19.84858740
300.00000000,0.25199714,-0.75193190,4.71906459,28.85324014,19.84841325
300.00000000,0.25200958,-0.75183179,4.71916470,28.85395230,19.84834268
300.00000000,0.25202422,-0.75172890,4.71926759,28.85479050,19.84830732
300.00000000,0.25203955,-0.75162369,4.71937280,28.85566783,19.84827023
300.00000000,0.25205444,-0.75152168,4.71947481,28.85652026,19.84818725
300.00000000,0.25206841,-0.75141820,4.71957829,28.85732011,19.84815316
300.00000000,0.25208093,-0.75132133,4.71967516,28.85803700,19.84809025
300.00000000,0.25209200,-0.75121911,4.71977738,28.85867038,19.84798560
300.00000000,0.25210139,-0.75112787,4.71986862,28.85920801,19.84782853
300.00000000,0.25210973,-0.75102043,4.71997606,28.85968510,19.84768376
300.00000000,0.25211721,-0.75093360,4.72006289,28.86011334,19.84748072
300.00000000,0.25212467,-0.75080715,4.72018934,28.86054046,19.84734389
300.00000000,0.25213210,-0.75073028,4.72026620,28.86096531,19.84715141
300.00000000,0.25213933,-0.75056458,4.72043191,28.86137917,19.84707737
300.00000000,0.25214652,-0.75052803,4.72046846,28.86179083,19.84683042
300.00000000,0.25215127,-0.75028310,4.72071339,28.86206287,19.84677371
300.00000000,0.25215749,-0.75036601,4.72063048,28.86241885,19.84637136
300.00000000,0.25215578,-0.74993755,4.72105893,28.86232080,19.84635582
300.00000000,0.25216393,-0.75031206,4.72068443,28.86278726,19.84562645
300.00000000,0.25214943,-0.74948961,4.72150688,28.86195753,19.84582207
300.00000000,0.25216937,-0.75034622,4.72065027,28.86309833,19.84469221
300.00000000,0.25214038,-0.74916239,4.72183410,28.86143957,19.84507863
300.00000000,0.25216322,-0.74991810,4.72107839,28.86274677,19.84400532
300.00000000,0.25214517,-0.74947762,4.72151886,28.86171380,19.84356568
300.00000000,0.25212150,-0.74910229,4.72189420,28.86035872,19.84301174
300.00000000,0.25213535,-0.74973245,4.72126404,28.86115179,19.84194686
300.00000000,0.25209930,-0.74895499,4.72204150,28.85908804,19.84164301
300.00000000,0.25209930,-0.74910144,4.72189505,28.85908799,19.84091468
300.00000000,0.25209905,-0.74931937,4.72167712,28.85907399,19.84009523
300.00000000,0.25205549,-0.74866184,4.72233465,28.85658048,19.83951452
300.00000000,0.25206042,-0.74902425,4.72197224,28.85686274,19.83856573
300.00000000,0.25204135,-0.74892856,4.72206793,28.85577109,19.83773583
300.00000000,0.25200302,-0.74848284,4.72251365,28.85357688,19.83700954
300.00000000,0.25201380,-0.74885371,4.72214278,28.85419403,19.83626413
300.00000000,0.25198784,-0.74855883,4.72243765,28.85270801,19.83560688
300.00000000,0.25196169,-0.74830113,4.72269536,28.85121059,19.83488306
300.00000000,0.25196987,-0.74860204,4.72239445,28.85167921,19.83421757
300.00000000,0.25193413,-0.74823714,4.72275935,28.84963263,19.83343151
300.00000000,0.25191404,-0.74813671,4.72285978,28.84848232,19.83267768
300.00000000,0.25191563,-0.74833948,4.72265700,28.84857345,19.83194402
300.00000000,0.25187751,-0.74796617,4.72303032,28.84639052,19.83118257
300.00000000,0.25186634,-0.74796127,4.72303522,28.84575126,19.83046614
300.00000000,0.25186225,-0.74805729,4.72293920,28.84551714,19.82974565
300.00000000,0.25182287,-0.74771825,4.72327824,28.84326150,19.82886962
300.00000000,0.25181339,-0.74777893,4.72321756,28.84271875,19.82807267
300.00000000,0.25179873,-0.74779228,4.72320421,28.84187898,19.82721609
300.00000000,0.25175856,-0.74750978,4.72348671,28.83957874,19.82620610
300.00000000,0.25175060,-0.74759849,4.72339800,28.83912264,19.82539803
300.00000000,0.25172991,-0.74753810,4.72345839,28.83793772,19.82452576
300.00000000,0.25169357,-0.74731072,4.72368577,28.83585580,19.82353617
300.00000000,0.25168586,-0.74740335,4.72359314,28.83541430,19.82272705
300.00000000,0.25165844,-0.74729608,4.72370041,28.83384323,19.82175779
300.00000000,0.25162406,-0.74713045,4.72386604,28.83187398,19.82069667
300.00000000,0.25161382,-0.74721466,4.72378183,28.83128686,19.81984975
300.00000000,0.25158202,-0.74707772,4.72391877,28.82946533,19.81880813
300.00000000,0.25155219,-0.74696074,4.72403575,28.82775571,19.81776687
300.00000000,0.25154048,-0.74701946,4.72397703,28.82708521,19.81690692
300.00000000,0.25150636,-0.74686710,4.72412939,28.82512981,19.81579267
300.00000000,0.25147926,-0.74679258,4.72420391,28.82357669,19.81473549
300.00000000,0.25146294,-0.74682655,4.72416994,28.82264163,19.81378250
